Player1,Player2,Player3,Player4
76,113,88,47
32,45,102,1
29,129,61,69
116,54,99,55
76,72,76,100
64,59,82,119
68,103,70,83
63,32,71,122
62,101,50,39
64,95,61,104
119,42,87,76
96,31,54,107
114,23,74,41
74,62,122,66
78,68,102,76
95,119,54,56
24,65,89,110
37,113,70,68
50,75,118,45
80,67,112,65
61,130,43,18
81,55,101,51
35,100,54,27
32,38,72,110
99,74,36,115
115,50,58,101
46,80,100,62
12,108,59,37
124,44,83,73
103,82,60,43
51,70,100,67
44,123,28,21
124,66,68,102
100,91,72,97
18,113,49,36
103,59,58,68
104,106,102,84
99,101,106,90
101,59,82,118
99,98,118,81
89,118,89,64
111,96,40,41
53,108,69,58
102,14,11,53
37,104,115,68
83,118,23,28
78,38,89,119
127,50,60,87
40,110,70,68
8,117,74,89
16,56,79,101
105,96,100,95
1,24,50,105
108,23,64,57
114,95,22,21
20,66,90,112
61,107,62,58
102,57,109,92
62,100,82,44
102,97,64,97
64,32,18,102
72,95,103,90
60,115,54,23
70,99,117,74
72,111,79,98
29,42,106,75
42,58,95,129
27,121,39,29
47,111,85,45
44,22,107,7
84,101,74,101
60,124,87,53
45,29,104,38
38,106,73,35
13,125,40,38
123,64,87,50
74,112,21,81
90,113,67,54
73,72,111,68
105,95,85,75
29,90,112,21
28,64,76,120
54,62,100,72
94,47,83,100
100,33,95,60
96,54,114,60
90,30,108,60
53,63,69,103
70,100,86,68
120,66,66,36
33,101,108,82
108,68,74,74
61,105,104,90
60,131,78,91
57,82,66,119
71,87,103,63
68,74,118,28
102,92,72,58
101,92,99,32
99,63,94,104
100,42,81,101
75,28,48,101
110,65,38,3
38,85,113,52
44,111,59,74
65,109,81,105
92,53,76,103
63,112,77,72
95,119,92,90
82,46,96,100
16,61,110,29
88,74,112,86
45,42,101,28
100,65,60,63
26,118,82,62
114,77,76,21
109,39,78,26
118,59,34,41
101,31,59,25
35,47,31,103
78,122,42,10
102,29,45,4
110,40,73,65
32,63,81,112
18,32,101,65
46,99,78,101
73,128,81,78
67,31,101,89
41,6,27,106
77,34,59,118
69,35,105,43
58,116,38,76
80,99,100,81
100,47,62,115
73,60,50,105
85,115,70,54
133,93,123,83
75,113,94,6
54,99,63,108
42,24,85,101
69,59,76,120
76,109,31,108
107,42,58,45
52,109,92,71
90,114,98,94
52,98,105,69
44,109,75,96
54,72,108,54
37,106,47,62
105,78,68,73
105,63,60,60
60,104,77,83
89,101,79,55
47,52,104,49
37,86,63,102
75,98,113,38
90,56,102,76
52,118,66,52
58,99,89,114
110,66,65,47
117,44,82,81
85,80,108,87
123,45,76,44
79,40,104,65
21,109,71,87
121,41,23,31
121,87,38,78
52,97,38,101
83,27,123,91
98,103,80,79
122,35,88,79
115,79,65,101
103,53,56,76
62,94,29,103
116,80,100,28
10,101,69,36
76,91,123,70
124,88,90,58
106,34,18,22
117,55,83,105
116,59,34,43
77,103,85,23
113,61,11,103
98,71,104,87
103,87,84,86
102,37,81,68
100,48,34,106
34,32,107,79
101,61,102,96
90,107,54,73
84,100,45,23
100,85,82,21
131,52,98,115
83,103,101,73
89,79,7,113
50,67,56,115
71,105,46,30
52,36,54,110
85,91,80,104
54,22,117,95
113,73,47,91
73,106,93,52
80,27,102,43
71,43,102,36
102,38,64,84
36,74,100,42
113,91,100,20
118,83,77,46
46,101,87,54
91,100,78,91
120,52,42,74
104,76,31,41
82,111,98,69
41,86,109,52
70,96,55,103
32,32,49,103
73,108,43,100
77,51,111,85
100,55,60,73
49,100,72,31
29,32,105,50
57,82,108,113
85,70,108,61
59,59,51,119
45,76,104,27
49,119,98,22
104,123,91,78
104,59,45,44
106,58,61,27
66,20,107,23
87,53,109,39
69,64,36,119
43,8,16,113
63,64,105,56
49,93,81,101
103,16,66,31
86,45,90,103
16,104,34,26
31,35,119,67
38,35,102,77
92,51,43,102
73,42,71,102
66,84,107,103
76,109,72,67
82,107,52,47
95,109,73,11
18,32,104,62
48,106,55,79
100,14,49,89
88,101,114,21
107,35,35,39
113,81,80,86
107,77,60,116
108,25,9,74
65,64,112,47
72,27,108,81
102,82,90,86
63,109,100,88
35,69,65,119
81,65,104,74
42,50,119,77
55,74,114,45
92,60,124,48
73,110,34,35
23,97,113,19
69,94,117,80
32,102,40,78
21,97,119,51
56,72,105,55
119,23,50,24
9,43,111,17
13,26,118,59
91,102,15,80
38,132,74,80
35,106,50,61
115,63,53,57
82,83,59,100
72,65,101,50
98,109,100,53
83,104,84,89
107,97,96,24
61,69,56,102
96,108,79,41
33,7,101,39
100,91,58,75
20,64,94,110
80,101,85,58
64,93,27,104
59,27,108,22
96,59,94,111
95,124,135,114
95,60,106,99
34,107,57,54
85,102,55,46
106,104,60,126
111,92,46,39
32,53,116,51
30,87,53,118
10,119,12,39
110,44,57,77
120,44,47,41
58,110,35,85
32,82,73,101
51,50,118,69
41,95,50,102
104,1,29,46
38,110,83,57
67,40,108,73
1,101,30,48
98,60,100,66
32,103,63,54
59,51,100,42
103,52,92,77
110,135,52,99
41,97,80,106
85,74,112,89
78,110,90,82
106,35,71,76
103,54,115,88
17,112,64,95
106,53,39,54
60,61,111,56
24,96,111,21
66,100,105,89
85,88,74,113
125,58,86,55
78,105,67,38
58,87,120,59
103,52,111,94
9,106,18,11
32,52,100,68
92,67,101,100
58,51,109,34
27,104,43,42
52,85,106,81
126,95,60,43
95,64,105,24
105,104,71,80
32,68,48,104
112,27,66,11
41,64,100,47
103,12,46,55
50,102,80,56
120,98,93,49
63,94,67,100
66,64,116,42
38,109,34,35
79,109,92,8
105,75,58,86
97,22,100,105
113,97,85,101
31,123,80,90
42,63,78,105
38,12,61,105
66,88,121,85
81,104,73,30
22,51,41,102
123,34,33,98
47,58,116,67
27,103,34,88
105,56,87,76
63,108,84,105
28,92,101,103
100,54,82,52
111,33,65,43
39,101,18,58
104,97,79,44
5,106,54,15
100,44,71,37
48,47,101,92
34,106,54,94
93,56,117,58
54,34,100,28
69,94,118,43
117,100,80,135
29,101,98,60
101,62,86,75
62,49,108,69
45,103,48,92
72,107,84,25
54,53,108,109
89,65,26,108
37,125,69,57
42,110,81,55
36,87,58,107
91,105,29,27
56,106,101,61
52,116,55,65
51,38,103,96
76,82,103,99
90,104,78,52
58,60,62,108
112,70,47,95
53,49,49,101
87,102,89,82
53,119,101,51
63,6,125,58
87,106,35,96
109,88,83,80
105,103,106,46
109,17,71,55
90,41,77,116
54,69,109,20
109,103,81,67
124,86,63,15
84,115,95,66
43,88,103,54
124,92,103,41
70,80,14,124
39,56,108,49
79,101,91,53
42,117,46,83
68,119,72,101
102,91,74,57
68,54,108,94
50,113,87,74
32,69,80,107
68,110,21,89
19,103,12,46
66,114,38,70
53,127,24,84
73,43,86,122
86,101,123,86
34,100,50,32
28,2,22,128
78,74,106,66
99,104,57,100
55,97,101,71
107,87,105,25
77,97,84,102
98,78,133,87
110,87,42,49
31,52,54,115
47,108,52,45
103,72,47,102
124,79,65,20
77,45,100,30
24,126,84,90
79,117,40,88
70,99,84,107
130,29,16,41
53,54,123,22
89,82,126,27
120,80,69,91
45,43,45,119
82,107,77,58
103,82,89,50
60,118,73,73
64,96,50,114
55,82,119,32
101,75,71,77
32,57,112,51
101,84,49,54
101,101,51,71
88,30,109,25
57,69,100,62
24,64,121,43
63,87,60,114
77,109,47,55
68,26,103,55
45,117,80,46
104,55,64,65
101,49,76,26
14,39,91,108
76,50,115,83
38,69,111,34
75,72,102,39
89,87,103,117
46,97,102,43
50,36,64,102
91,59,109,65
62,105,9,76
87,103,39,23
74,70,110,106
20,101,77,90
98,115,77,70
102,63,71,16
54,113,17,32
72,66,80,106
27,19,103,67
110,90,93,67
103,107,108,78
106,56,42,84
31,105,48,68
109,45,90,8
100,75,69,8
83,121,78,42
20,111,18,67
60,40,121,67
100,46,22,48
31,112,62,47
75,87,102,60
101,95,86,78
41,25,102,48
134,126,71,101
19,15,39,107
65,75,118,30
59,31,101,61
14,128,59,87
60,84,74,106
90,64,70,100
68,59,115,46
128,30,62,68
90,106,73,55
106,41,62,43
122,45,114,79
80,37,110,25
110,28,69,45
58,30,106,94
18,102,52,44
8,43,28,101
44,54,86,104
74,102,76,36
34,87,108,95
90,103,97,70
4,50,124,38
86,107,109,58
47,56,115,34
117,63,38,34
81,102,83,58
120,74,64,66
113,91,91,101
104,35,37,76
30,101,62,59
101,93,71,23
75,53,51,109
79,55,101,17
79,114,71,60
62,74,104,84
74,104,83,63
64,106,54,64
102,77,44,65
89,102,63,70
88,86,46,104
22,114,77,75
45,103,61,43
48,30,63,111
100,21,113,90
112,43,80,53
106,65,14,31
48,81,104,91
103,39,7,67
118,87,62,57
105,81,66,72
80,55,106,11
129,77,93,25
82,43,85,114
67,91,97,105
14,105,46,51
46,127,53,62
58,36,55,103
39,58,39,116
110,53,51,74
49,54,100,49
106,59,53,70
74,98,51,101
63,116,82,99
61,73,85,105
89,81,119,35
100,71,72,81
91,110,59,64
25,63,116,120
64,95,111,54
80,118,39,51
20,31,16,113
58,103,32,23
100,103,79,42
100,103,61,60
122,65,33,68
107,46,12,15
103,77,112,68
47,114,31,60
62,125,78,59
51,87,110,40
100,61,106,57
104,70,63,51
83,103,88,86
100,69,56,63
67,47,25,113
95,51,41,101
52,41,81,114
80,108,51,49
102,76,89,93
94,107,86,73
76,71,101,40
102,65,93,28
98,101,80,45
52,79,100,57
31,112,28,45
49,71,114,18
91,74,79,116
66,48,103,35
97,63,121,43
91,113,50,70
90,125,134,47
103,21,71,93
112,96,81,71
87,110,63,64
23,68,87,110
19,60,98,111
88,98,111,63
21,101,3,55
31,94,110,53
34,17,58,107
46,81,94,103
100,73,74,77
66,38,78,106
69,118,66,35
98,116,95,87
114,98,55,21
58,113,76,41
80,28,102,6
20,15,103,42
77,105,91,51
56,111,36,85
100,68,65,19
105,34,32,45
55,7,105,13
123,102,103,32
39,100,75,38
13,107,52,44
59,51,95,119
16,29,109,26
115,61,99,49
27,84,102,75
100,71,59,22
106,92,94,104
104,51,70,63
55,102,68,99
62,77,103,82
109,92,87,108
105,83,76,96
82,64,72,106
42,123,84,39
100,33,75,44
30,57,97,104
49,112,91,72
79,69,76,100
36,64,114,38
40,47,106,59
39,100,42,35
72,74,112,66
41,26,36,113
98,113,96,89
58,88,33,109
45,24,116,31
85,43,77,119
27,41,121,27
77,100,86,61
102,89,60,73
37,75,71,105
134,100,36,90
69,7,71,105
96,98,103,27
103,39,40,70
99,110,47,68
74,94,112,44
88,104,55,113
75,119,116,86
113,53,64,22
107,64,96,57
75,56,107,50
44,98,36,110
78,94,105,11
106,40,94,84
53,108,77,86
52,55,81,100
45,87,85,107
38,112,75,27
49,111,10,82
70,100,44,74
105,39,38,34
71,83,120,86
19,115,71,47
111,93,99,57
88,102,83,51
112,83,79,86
44,112,87,45
22,101,87,42
73,53,71,127
81,117,75,51
57,103,45,47
85,51,102,86
59,59,101,33
39,105,80,28
23,2,103,16
104,77,42,65
73,80,69,102
101,96,107,92
103,83,59,79
63,19,101,33
93,103,52,40
31,58,24,103
69,28,13,106
88,62,110,64
6,4,100,34
11,14,100,19
47,45,110,14
48,88,88,100
106,26,23,25
25,115,60,52
49,112,71,92
62,59,129,74
80,55,88,101
94,75,114,77
92,8,68,120
102,16,28,34
53,90,100,45
92,100,81,87
68,103,37,44
27,76,44,105
41,58,102,51
98,112,94,20
30,84,103,71
70,95,103,92
50,107,55,76
119,88,59,94
91,49,112,36
105,42,55,50
47,78,110,53
91,65,101,67
50,43,128,67
29,108,46,33
80,43,103,98
54,77,65,128
62,83,99,116
48,66,117,93
118,22,51,61
87,100,49,52
67,96,50,111
102,82,40,64
65,83,103,37
54,45,104,85
96,81,43,104
99,73,100,88
59,19,109,29
42,37,100,37
81,117,56,70
120,37,99,68
103,97,92,32
59,65,98,102
44,107,69,68
111,47,42,52
110,55,25,26
80,72,57,115
47,94,103,80
28,37,50,101
62,81,75,106
56,104,48,80
39,106,99,80
24,91,120,89
107,89,58,34
36,56,58,102
101,81,39,31
64,100,89,71
93,100,53,78
55,101,76,56
69,77,74,104
104,32,21,59
41,26,117,68
75,100,53,96
113,94,42,75
67,112,93,52
55,44,67,122
120,64,84,56
110,8,85,49
61,67,51,109
91,90,71,108
110,14,65,27
12,122,29,17
49,69,60,110
92,83,78,107
54,70,110,54
39,7,116,54
17,56,73,106
52,74,105,57
86,44,81,113
112,20,58,26
94,66,103,97
116,89,81,74
106,11,14,13
39,39,104,34
53,62,109,64
107,87,79,15
18,17,71,110
107,56,16,37
106,81,97,76
106,37,72,73
58,90,93,119
90,111,92,31
103,100,43,42
25,3,103,13
49,101,73,101
57,112,20,63
95,107,25,25
81,102,99,42
89,48,116,71
112,111,66,71
11,112,64,29
48,66,26,112
47,105,66,70
113,91,82,74
67,22,25,102
55,101,31,65
103,80,109,32
97,76,102,85
27,101,70,54
52,99,103,70
117,93,60,18
20,44,116,0
63,103,69,89
102,54,24,72
128,9,48,67
57,47,80,104
102,54,74,94
53,71,28,100
46,101,44,97
85,94,114,31
29,109,39,39
101,109,77,73
108,83,99,70
31,74,82,101
73,82,66,103
87,100,95,78
50,62,113,63
76,61,108,79
23,103,67,59
61,75,121,31
114,118,89,75
91,122,64,83
36,107,13,60
70,37,81,100
106,60,79,43
83,45,104,56
76,63,104,81
61,62,101,64
105,25,57,29
102,34,52,64
113,73,65,73
85,44,116,79
86,44,102,20
88,79,41,116
53,44,55,100
40,115,69,28
101,93,99,103
19,105,58,34
42,106,72,32
100,45,89,90
90,114,63,57
53,103,27,69
54,115,51,32
52,114,51,35
58,92,74,100
88,48,85,103
83,94,45,102
97,60,105,26
71,106,64,83
91,66,107,60
106,34,80,32
38,100,71,43
84,74,101,65
117,81,62,100
85,63,71,105
74,86,83,117
65,41,75,107
46,98,115,65
121,80,66,21
48,28,40,100
57,112,82,1
27,100,77,12
100,30,62,60
114,61,71,78
48,85,91,100
100,109,33,46
53,107,38,18
55,67,104,62
98,100,68,94
112,29,97,86
54,36,109,89
88,89,76,107
113,56,28,91
67,50,56,115
90,101,48,85
81,106,84,53
95,72,104,89
120,16,65,51
106,123,85,46
37,73,35,107
81,16,103,88
41,47,113,15
90,56,116,98
104,68,115,73
110,48,81,85
79,100,90,127
48,105,17,10
52,88,101,11
65,101,55,31
107,90,39,52
37,53,53,109
70,111,119,96
89,104,93,74
113,33,74,68
91,69,118,46
23,106,41,82
122,44,59,99
62,101,114,47
103,45,47,21
105,45,65,73
86,43,103,92
111,97,79,109
90,69,105,60
50,17,100,49
68,84,126,46
85,49,53,101
38,41,114,59
33,56,103,60
104,83,47,18
123,16,39,74
105,44,80,95
72,132,97,59
100,97,97,66
51,58,6,101
86,67,33,102
50,103,47,52
90,104,77,89
72,114,30,36
101,74,86,99
25,83,106,38
126,135,99,72
113,118,56,73
106,84,34,64
89,125,68,42
88,69,108,59
36,73,107,36
19,89,118,26
13,32,35,100
104,104,39,41
83,117,54,70
55,65,103,29
22,73,110,47
25,123,88,88
120,74,101,65
63,123,61,41
83,45,52,108
93,57,108,30
47,39,85,117
67,100,90,67
51,107,20,74
109,39,55,13
90,108,76,50
36,119,33,64
107,75,100,78
120,66,40,98
51,107,84,82
100,33,98,21
121,17,36,6
63,26,120,79
130,75,101,126
68,102,63,55
106,39,40,67
79,17,113,79
65,115,66,78
101,65,90,32
102,15,43,20
72,38,132,46
38,97,111,78
16,33,100,31
100,68,108,84
106,55,55,36
39,66,80,103
99,125,77,59
31,40,114,31
96,58,100,106
26,64,102,24
37,44,113,58
102,60,95,31
101,72,63,88
70,65,105,84
26,44,26,120
65,78,59,122
107,116,99,74
103,77,36,36
58,27,95,108
42,80,108,94
47,124,121,68
107,41,73,67
100,65,99,132
102,60,87,75
102,64,96,62
108,60,115,41
111,35,66,76
109,116,99,72
71,30,37,114
91,71,100,62
61,54,103,70
87,100,46,55
76,110,65,37
50,36,24,106
104,44,91,49
106,66,74,78
59,103,42,48
42,38,116,56
102,93,80,85
104,87,55,42
88,47,53,100
102,51,75,60
30,48,127,47
76,90,122,36
30,125,65,68
62,89,117,56
88,69,106,61
105,100,96,131
30,37,79,106
81,81,52,110
80,66,62,116
62,119,73,70
85,101,48,54
44,46,60,102
18,70,106,58
82,7,112,51
32,105,69,46
105,53,24,34
53,69,61,105
48,69,25,110
58,85,106,39
89,96,101,38
120,30,42,24
122,45,71,50
66,79,107,72
42,100,50,24
73,45,105,65
42,75,101,34
101,83,48,56
37,103,26,50
38,46,102,102
73,116,110,97
104,73,71,40
120,121,56,63
102,76,79,103
10,91,111,40
97,81,101,81
32,47,36,101
108,58,78,44
55,81,82,106
91,108,89,72
60,120,73,35
43,107,24,42
109,104,63,48
54,82,114,2
104,9,66,37
104,72,44,32
100,81,85,58
107,61,81,75
5,25,100,14
52,67,106,99
82,123,111,80
73,43,100,0
52,100,103,69
101,81,52,90
100,32,80,76
104,109,86,97
47,43,45,117
80,37,105,30
92,92,103,37
54,59,100,75
87,43,47,111
98,56,131,111
103,62,84,39
118,77,75,90
116,46,88,74
43,66,120,59
75,112,15,14
101,38,47,66
53,20,43,100
102,99,63,96
51,107,49,9
101,27,75,49
62,87,116,59
16,28,124,84
29,80,104,39
125,15,22,18
74,118,74,94
82,109,24,73
96,66,111,87
104,48,63,37
100,55,101,68
79,61,101,83
89,68,107,96
104,65,58,61
54,46,107,117
68,105,54,25
87,47,106,12
104,64,31,53
67,113,50,94
70,21,60,101
100,61,56,71
82,48,118,40
103,85,100,108
103,40,24,85
112,65,56,55
121,91,23,89
75,70,72,107
82,88,45,109
118,51,94,61
108,75,63,78
66,49,110,63
106,102,74,78
61,100,5,50
53,50,77,108
68,68,126,26
105,72,86,97
85,31,111,61
103,60,33,56
97,129,20,42
56,102,47,83
52,84,39,113
78,34,110,30
97,110,84,105
109,37,83,95
135,109,96,92
103,36,19,22
104,73,70,41
30,127,82,85
66,102,37,47
42,73,114,95
10,14,116,40
35,45,107,65
106,55,128,71
114,61,26,51
31,87,94,112
92,94,116,94
109,32,31,44
98,29,111,86
63,102,55,68
36,82,103,103
67,104,73,8
109,48,29,30
47,87,112,42
48,103,60,41
104,4,37,35
99,45,118,62
105,17,33,25
51,26,127,48
68,78,105,73
69,101,72,82
34,35,101,46
108,49,73,58
61,112,50,65
70,102,84,104
107,52,39,18
42,38,116,20
47,116,45,8
88,81,53,102
100,26,76,86
51,57,39,105
56,101,72,95
94,96,65,105
78,109,68,69
97,109,72,82
46,68,124,50
108,53,78,49
81,53,116,74
67,118,75,64
72,23,81,112
35,54,109,18
64,109,60,91
45,93,108,78
118,15,51,68
104,82,94,80
55,105,66,62
58,101,50,79
76,95,108,81
112,86,40,86
56,98,107,63
115,61,40,36
46,133,100,81
106,95,42,81
48,20,104,44
64,29,105,90
102,49,52,49
58,41,109,8
93,79,113,111
87,122,59,20
72,52,64,100
19,61,107,101
23,57,103,69
104,112,74,70
71,82,60,111
107,79,90,84
69,81,73,101
103,75,82,64
88,108,84,44
56,108,69,19
116,77,67,64
94,100,61,105
100,63,54,35
56,95,72,101
111,63,86,64
101,54,64,33
93,94,86,123
57,19,128,48
112,56,50,70
88,60,105,107
38,26,101,51
51,72,9,120
103,19,52,42
81,121,65,93
17,105,103,63
101,30,105,52
12,112,104,96
104,67,57,96
104,78,99,115
108,61,55,100
77,82,109,92
60,39,109,44
60,103,58,67
74,39,67,108
37,56,50,109
50,107,26,33
91,97,57,115
125,82,68,49
104,72,29,47
106,66,26,18
100,76,104,44
14,38,64,100
117,68,93,46
66,116,33,73
23,45,102,46
77,50,95,102
74,77,112,97
27,103,45,77
52,38,100,62
58,64,103,63
67,120,49,16
50,96,115,99
52,45,108,83
70,57,114,83
40,37,109,66
84,64,94,118
40,68,106,74
76,8,112,20
58,100,34,60
57,105,49,77
83,101,77,63
65,109,86,64
14,126,99,49
69,100,57,26
25,109,92,26
66,94,103,97
106,100,62,92
8,89,104,87
60,56,108,64
57,73,102,20
115,78,68,27
78,15,58,101
101,41,66,80
98,109,58,95
121,61,92,86
76,84,97,103
49,102,25,40
29,101,83,39
109,30,87,62
32,48,106,30
123,89,112,0
82,85,52,105
56,112,89,103
97,104,116,43
80,43,103,62
111,102,62,85
101,91,69,63
100,83,41,28
68,42,56,122
53,106,64,101
98,80,102,44
113,91,65,91
64,100,28,60
103,37,25,51
113,79,65,67
102,89,43,54
105,77,47,59
43,108,96,41
43,108,57,44
52,74,102,96
119,33,62,74
61,107,76,44
100,67,69,52
83,84,56,101
60,32,102,58
30,82,106,34
46,103,17,50
116,84,58,30
93,101,56,38
93,111,83,109
68,64,53,103
102,36,99,87
81,8,103,96
94,75,76,115
63,115,89,93
21,108,65,58
101,44,77,66
75,123,96,102
29,73,104,46
59,100,44,49
87,109,89,75
98,103,79,80
73,9,59,111
61,84,106,73
72,57,101,94
83,94,105,78
35,106,23,52
30,105,73,44
22,127,15,52
105,75,81,63
28,105,25,22
57,43,103,49
108,70,32,42
109,84,73,58
111,59,100,54
92,71,56,105
90,103,107,96
112,81,71,60
105,90,107,58
92,100,71,97
59,71,101,57
82,88,49,105
60,106,70,52
98,85,41,100
55,96,112,61
57,71,106,54
18,104,30,28
102,82,73,31
64,88,109,27
45,107,37,27
116,86,71,87
76,123,41,84
127,13,71,5
113,53,65,57
74,118,120,120
125,88,44,31
107,59,82,40
65,85,73,101
33,109,44,30
59,73,54,102
82,110,61,71
111,73,85,91
34,104,23,19
107,49,60,36
15,103,53,45
78,111,78,57
112,48,54,110
107,70,64,47
38,123,57,70
104,62,73,49
113,94,28,53
107,78,86,53
38,55,108,51
96,63,130,107
59,51,6,100
33,21,84,114
105,86,83,86
104,40,68,76
114,77,71,62
93,58,101,108
100,47,23,46
47,77,104,96
75,122,85,42
65,92,41,126
104,97,79,80
115,75,24,38
112,64,120,100
65,34,100,53
68,54,29,101
119,26,21,14
92,108,56,68
60,105,81,42
89,37,123,111
84,99,112,29
114,57,88,65
98,93,102,67
44,101,67,4
64,62,25,101
73,116,38,97
60,55,104,33
74,76,108,30
105,71,54,94
34,101,53,64
90,91,95,120
61,63,109,55
83,74,101,66
86,56,121,25
102,83,68,35
97,94,112,93
38,106,46,62
105,55,48,44
104,34,57,57
111,75,83,55
66,97,105,56
103,87,50,84
75,104,110,35
82,73,86,119
56,96,17,119
45,114,35,22
54,56,104,38
80,71,97,112
30,101,78,43
92,103,73,56
73,122,80,85
109,36,127,88
131,132,44,89
81,18,84,105
104,61,46,41
40,104,41,103
104,47,58,79
124,59,68,37
100,9,99,44
109,98,87,102
110,11,33,26
126,71,51,76
54,27,67,104
95,102,127,36
39,112,76,61
24,100,53,39
75,59,45,109
103,11,22,80
12,115,65,60
115,85,81,7
114,45,91,74
58,75,106,85
110,88,75,51
73,72,64,115
115,62,78,69
72,45,100,71
81,103,17,51
100,67,56,65
110,57,53,68
23,114,79,36
83,49,101,55
31,113,42,66
16,14,105,45
64,81,100,79
84,92,56,128
54,117,94,95
103,94,56,71
62,107,91,64
14,103,53,46
106,75,77,102
88,108,37,91
47,55,75,111
115,45,78,86
104,59,106,55
71,79,102,36
90,111,93,30
114,76,52,82
63,47,73,105
113,34,53,16
87,71,58,108
64,115,91,54
110,42,47,89
47,24,125,20
25,111,46,70
105,66,79,74
78,107,79,24
57,34,103,22
29,93,30,100
73,113,80,22
34,58,107,53
107,32,85,28
59,103,25,65
101,43,84,96
78,77,107,98
63,111,87,63
91,78,91,100
125,63,74,98
127,121,117,31
84,102,40,26
125,108,76,51
42,107,62,77
0,107,64,81
83,38,105,62
52,84,103,49
116,32,28,112
39,73,106,34
61,75,102,86
97,94,92,113
117,61,39,35
40,41,103,68
101,61,57,69
72,83,64,105
65,36,100,51
55,59,95,115
38,15,100,63
101,125,96,74
41,105,21,49
95,68,108,89
76,131,56,61
37,15,24,104
40,50,103,59
84,110,68,62
108,96,99,57
112,85,65,62
100,100,52,72
33,51,107,25
110,30,49,27
52,69,62,105
93,27,109,95
59,83,114,68
53,103,40,56
40,109,38,29
48,107,62,71
103,42,50,57
32,39,72,109
107,57,72,52
41,92,130,61
65,71,104,48
112,111,72,65
103,67,75,7
102,82,38,102
81,36,109,62
48,105,59,76
88,101,80,55
102,46,10,22
45,57,106,44
68,63,100,21
61,19,36,100
34,100,94,60
100,8,86,94
82,66,105,71
103,17,15,9
57,57,108,66
79,70,98,113
104,61,61,62
84,110,65,65
91,107,91,35
123,100,56,45
27,102,32,55
31,94,108,91
113,74,43,94
69,95,90,106
132,64,83,81
88,44,90,102
55,64,106,27
77,110,51,50
47,41,43,121
128,120,62,86
94,95,106,65
48,58,77,105
65,112,60,51
72,108,72,72
69,125,63,31
47,78,116,83
60,62,115,51
103,27,68,18
52,79,100,93
76,111,79,58
107,73,80,100
80,100,75,69
29,63,59,101
80,113,28,103
94,111,83,36
107,93,46,42
64,100,71,53
70,100,31,87
33,40,108,71
37,82,82,123
66,106,94,94
109,69,79,31
69,104,66,13
82,107,49,14
108,47,65,68
45,60,107,40
46,97,79,102
76,92,101,91
111,59,68,14
114,43,73,58
104,21,39,16
49,106,80,53
68,50,27,107
63,98,106,93
87,74,100,63
100,72,41,75
49,102,83,18
25,16,57,118
111,37,111,65
91,63,108,62
30,41,75,106
115,51,34,52
82,74,102,66
117,73,8,54
112,17,30,57
60,27,58,107
72,63,105,48
39,9,105,27
72,80,118,54
27,56,69,100
50,101,52,85
90,92,107,71
56,103,52,77
101,72,49,30
40,51,53,108
92,59,34,103
88,24,68,108
86,46,52,104
54,116,80,74
17,121,73,41
59,103,99,63
102,29,63,58
97,111,85,31
59,64,96,105
104,44,102,74
80,101,85,94
114,48,48,42
97,43,102,10
77,49,83,115
99,120,85,56
85,67,57,115
49,48,100,91
56,109,79,80
75,38,120,91
72,27,77,112
82,123,97,130
40,103,88,57
115,46,55,36
124,34,99,103
68,81,105,70
102,14,67,69
86,114,34,54
61,103,52,72
73,50,58,107
59,100,88,77
125,65,79,19
49,89,82,104
15,130,87,56
55,104,69,60
100,44,61,47
38,39,109,30
71,42,110,65
95,72,71,122
86,121,66,51
80,76,64,104
100,36,74,42
53,68,108,95
43,55,128,62
61,38,107,46
100,99,92,33
68,133,79,80
10,124,14,32
70,108,84,98
60,31,58,103
63,101,101,59
67,47,38,100
26,21,107,62
73,104,81,66
90,75,92,103
102,64,42,8
108,50,30,28
68,82,110,64
110,53,17,72
35,125,92,72
89,88,104,43
65,110,93,20
99,129,133,107
23,69,102,58
35,1,30,114
78,73,123,50
25,70,102,19
84,53,72,115
7,101,66,42
104,103,81,72
116,36,47,53
40,68,104,76
36,49,102,65
112,90,84,74
17,106,91,110
100,51,77,96
66,65,107,14
43,61,100,48
104,89,91,76
20,36,59,101
100,78,77,33
66,102,84,36
74,43,102,69
109,86,81,84
49,19,72,112
112,70,77,65
60,25,31,100
71,101,87,65
80,112,58,38
49,118,59,26
63,77,78,106
8,33,107,32
68,119,53,48
35,34,110,37
78,28,66,116
75,105,75,105
57,108,67,56
37,117,68,66
21,73,126,68
76,70,102,4
102,68,56,62
91,90,101,78
59,120,34,75
65,65,81,113
43,96,112,73
108,65,56,23
108,97,61,58
70,40,114,28
78,86,82,114
7,9,116,12
52,90,115,31
105,134,110,47
102,68,66,52
83,20,49,100
69,102,99,90
67,70,82,105
112,89,112,83
94,100,74,92
68,51,98,107
100,121,44,95
61,99,110,90
76,101,67,80
68,63,54,103
76,106,86,56
86,102,103,69
81,104,95,116
112,99,89,96
100,82,116,98
65,103,73,47
30,35,111,76
23,43,102,84
35,63,88,102
86,78,108,88
114,82,103,97
93,77,117,73
103,86,63,36
102,42,86,94
87,24,86,127
88,103,51,82
103,67,56,62
82,97,105,76
103,92,92,37
17,61,110,100
32,79,103,38
66,73,80,105
42,113,68,29
100,67,26,23
111,71,74,104
29,30,17,104
45,107,59,77
