Player1,Player2,Player3,Player4
57,67,94,106
86,95,78,101
59,101,52,76
62,66,115,45
74,58,107,85
113,69,41,65
40,88,109,51
50,45,84,109
49,108,77,90
39,103,36,38
87,99,119,91
77,87,103,93
80,89,107,48
88,85,51,100
71,85,100,68
64,107,82,71
70,65,69,120
48,115,70,19
26,74,50,102
75,85,53,111
106,12,48,50
68,104,96,92
78,96,100,86
25,76,14,101
102,26,72,88
64,80,121,59
115,77,84,48
100,87,58,79
116,61,75,36
104,106,96,54
102,64,109,85
107,59,90,104
87,77,100,60
41,44,97,106
127,101,75,57
47,107,93,41
38,83,98,105
128,62,23,39
107,46,5,58
95,78,102,85
66,89,113,20
103,55,100,66
100,59,68,61
54,62,111,61
44,114,92,38
108,48,48,84
39,106,46,25
87,117,69,87
110,65,66,83
65,77,27,119
30,109,33,116
104,57,114,49
112,75,81,56
117,19,55,61
118,30,28,40
88,103,62,35
29,101,67,55
113,75,103,105
35,47,113,21
47,81,105,55
117,131,120,64
128,35,44,81
97,56,106,101
50,57,104,41
45,45,103,59
104,71,100,85
47,100,33,72
80,113,74,93
79,103,88,90
101,106,65,52
110,42,73,27
106,82,51,49
12,119,32,17
65,114,57,88
113,93,70,84
110,76,76,98
12,19,67,118
99,100,47,78
59,79,48,102
90,48,101,49
9,96,122,61
83,65,99,113
56,106,123,111
96,114,82,68
44,66,69,109
99,75,104,82
117,98,57,88
107,55,55,35
64,107,81,72
57,102,55,110
102,65,66,55
128,34,48,114
55,57,101,75
83,52,83,106
84,28,107,69
47,108,89,44
77,101,77,69
72,110,104,74
109,44,70,29
112,89,72,15
85,19,46,102
101,18,43,54
94,74,102,90
25,103,51,37
100,57,62,69
54,88,113,105
110,58,81,75
55,87,110,36
27,57,105,63
52,112,76,84
97,57,101,33
76,46,102,100
101,109,96,18
100,64,59,65
98,80,103,115
62,47,108,71
102,77,44,65
79,103,100,42
100,67,74,47
104,75,87,94
103,68,19,98
100,32,66,90
21,69,60,102
29,28,50,109
71,96,102,91
65,114,53,92
77,113,65,69
53,103,62,34
62,61,100,65
81,87,100,56
31,34,51,100
72,82,109,25
49,97,100,42
92,33,105,94
72,106,5,69
4,27,120,65
69,103,80,36
62,67,108,51
95,23,107,63
107,53,46,46
94,112,93,61
93,74,68,125
82,111,63,32
39,62,47,104
48,101,74,101
27,65,103,57
68,103,64,89
71,54,90,109
117,49,78,80
48,32,25,111
85,53,102,84
113,76,87,84
41,43,114,54
117,121,90,68
18,110,78,82
90,104,82,84
84,61,74,105
71,104,98,51
78,81,106,59
87,115,59,63
53,70,105,96
61,120,87,56
64,101,70,89
52,118,16,66
67,87,34,100
56,115,65,88
72,59,86,107
75,76,36,101
78,109,94,79
115,47,79,47
56,102,75,91
100,81,86,93
88,81,101,54
21,82,74,111
54,92,4,102
95,23,115,19
41,110,75,62
108,47,87,82
88,96,101,75
86,91,124,59
55,68,62,103
104,56,80,48
55,31,55,111
97,93,107,63
110,43,49,14
58,104,40,122
92,56,117,23
72,104,48,28
67,106,75,40
84,64,103,73
52,56,101,79
15,52,82,103
77,87,57,103
77,63,100,84
77,76,95,112
97,108,35,12
82,46,19,105
91,78,101,54
101,85,35,67
100,9,33,38
75,102,113,106
76,8,117,87
127,51,49,97
66,102,71,49
90,79,115,76
112,38,15,15
74,70,110,70
105,58,49,76
9,72,100,71
105,84,38,97
108,57,92,31
25,115,46,30
15,72,94,107
100,77,80,31
48,37,12,119
91,117,93,95
70,94,106,18
100,64,86,110
133,126,62,75
77,81,80,122
88,103,9,52
104,77,83,96
81,95,107,77
88,82,75,115
37,21,83,111
104,49,73,62
40,101,15,24
104,73,106,77
88,82,54,100
66,41,41,104
20,113,45,38
104,81,91,84
39,46,109,22
114,61,101,84
106,65,85,68
87,74,130,105
65,83,108,68
75,110,44,59
57,80,107,80
74,72,111,67
57,102,63,102
94,50,109,71
32,32,96,128
22,97,106,63
104,42,80,62
109,56,70,89
97,131,48,120
63,107,79,75
76,54,120,74
72,110,68,38
95,77,78,110
39,63,68,118
100,52,40,60
100,89,69,66
79,51,105,53
96,88,100,112
71,104,99,86
76,95,82,107
40,46,89,113
16,40,55,105
115,8,70,59
114,64,80,30
104,74,22,88
67,106,67,84
104,83,77,96
108,38,61,81
53,115,72,12
45,72,105,102
42,104,82,96
102,9,34,71
100,43,50,59
56,41,100,55
68,101,100,91
48,59,101,44
40,52,106,54
86,56,76,106
102,60,96,66
105,67,95,57
51,103,81,17
99,66,53,106
121,60,65,78
21,104,53,74
84,67,102,71
105,62,84,37
44,121,46,41
32,72,111,73
67,36,77,108
101,89,83,51
102,102,80,76
49,60,38,105
114,50,57,103
47,104,99,38
52,105,23,108
64,112,94,90
114,61,59,54
37,111,45,23
104,108,43,33
80,93,87,100
111,77,45,91
71,102,57,58
106,82,117,19
70,85,84,121
58,105,68,57
103,82,8,59
87,39,102,96
67,101,31,53
62,74,77,111
92,80,11,105
54,76,46,112
65,94,110,19
95,33,104,56
71,71,82,100
98,109,95,94
42,82,102,62
93,94,99,110
87,39,59,103
103,62,29,58
58,32,109,89
57,80,100,87
21,41,100,54
64,59,120,45
51,55,36,110
53,30,102,67
102,90,42,90
102,67,104,87
60,96,28,104
40,111,77,60
77,120,29,26
78,110,99,73
89,49,101,85
65,73,122,64
100,37,85,66
78,106,109,67
106,115,89,86
108,66,77,37
103,80,75,102
71,108,26,83
72,41,102,73
103,67,26,56
19,24,110,27
73,100,72,43
28,53,120,51
89,55,112,68
71,82,115,92
104,88,78,54
49,80,114,81
30,73,100,85
54,91,40,103
46,107,52,83
126,96,41,61
115,80,50,79
72,117,55,80
53,79,104,52
97,96,106,25
104,76,71,73
101,24,38,17
81,50,80,113
93,108,85,110
92,34,104,94
110,13,31,26
25,59,102,102
61,123,59,45
70,9,67,106
45,104,12,19
94,103,103,96
19,45,102,50
36,108,27,45
88,75,100,97
69,102,37,80
102,63,26,61
103,78,95,48
27,31,114,44
62,103,64,59
92,85,46,101
77,78,77,128
116,67,68,37
90,105,82,83
96,36,109,47
75,104,79,66
68,74,104,42
72,22,104,90
59,118,41,70
59,28,63,102
61,127,41,59
70,92,104,94
80,107,80,57
47,40,51,114
85,86,120,69
106,52,35,59
58,37,122,107
30,93,102,99
49,115,22,30
68,80,72,104
68,79,99,114
57,42,97,128
69,79,59,117
73,89,59,103
94,70,106,90
83,110,41,54
22,53,74,103
15,100,55,82
95,50,107,72
83,62,105,74
44,97,70,113
69,42,96,117
125,82,59,58
96,117,74,37
45,117,115,119
102,102,42,78
67,73,80,104
82,51,85,106
81,100,49,58
53,29,105,101
104,129,72,55
71,44,110,99
39,79,115,55
80,75,102,103
75,36,114,63
73,120,73,58
55,61,101,71
110,59,99,92
39,116,67,30
72,59,106,51
89,46,27,126
40,28,101,47
79,52,109,48
126,60,89,85
109,12,20,39
33,88,104,99
74,38,106,70
51,65,102,106
53,101,61,73
102,37,33,44
105,64,61,58
60,101,54,109
103,72,75,38
78,58,101,51
106,63,26,93
116,91,76,113
96,76,127,61
60,79,111,74
100,53,64,35
54,115,56,27
102,84,47,55
91,44,49,104
40,31,45,100
101,60,75,52
111,70,57,86
103,54,78,17
115,97,88,60
116,53,3,44
100,90,66,104
107,84,69,64
87,24,103,74
63,73,101,87
54,32,101,65
43,109,79,57
58,124,39,103
27,104,32,17
26,94,31,101
67,77,79,101
59,66,102,97
62,64,92,106
80,116,42,50
76,118,72,58
119,55,64,86
106,55,103,60
48,109,114,89
87,32,66,103
88,77,51,108
37,101,44,70
38,69,104,77
98,59,57,110
86,110,28,64
46,42,110,18
33,80,109,66
104,111,31,78
98,67,41,118
46,123,42,77
58,68,50,112
96,58,63,107
64,119,46,59
97,32,83,112
4,52,110,50
57,107,96,64
102,46,96,80
103,96,74,87
90,121,98,51
111,98,65,86
116,28,73,35
52,91,28,117
52,69,112,91
107,27,92,98
56,56,100,40
93,107,63,61
42,107,76,27
55,77,101,91
95,101,40,52
24,70,55,103
9,74,85,120
46,41,75,126
104,87,76,93
87,53,101,83
48,63,31,110
57,85,44,102
63,78,119,64
72,76,103,109
101,109,108,42
111,48,91,74
78,46,117,83
36,106,70,4
63,128,12,49
100,44,78,30
107,97,76,80
95,108,80,77
100,109,101,50
40,109,91,84
107,123,98,32
114,56,54,64
55,105,36,56
103,21,100,64
101,105,78,40
77,120,85,78
65,55,101,31
107,87,74,20
59,49,111,69
32,100,81,75
104,59,85,40
49,66,70,103
27,98,104,59
102,48,64,110
57,85,108,74
105,54,40,53
52,101,87,48
68,107,29,48
110,57,25,24
51,50,107,80
78,100,13,25
91,33,77,123
79,103,50,56
36,112,89,51
89,109,57,69
131,78,98,125
54,115,50,105
92,102,85,45
44,109,90,45
85,98,101,76
31,67,111,79
29,51,110,62
105,48,48,51
74,85,113,88
41,37,68,106
106,65,88,101
89,102,77,56
106,50,86,82
103,73,58,90
116,53,40,79
105,56,69,94
108,51,86,43
80,108,89,83
68,93,104,95
55,27,55,115
28,45,5,102
63,118,9,98
58,76,104,50
51,100,85,52
110,32,23,15
39,90,103,56
93,99,68,100
102,71,31,48
98,89,103,34
67,16,86,119
100,80,76,104
80,114,94,36
89,120,53,62
27,105,57,63
26,107,38,81
73,125,62,64
73,106,76,105
39,89,81,115
70,118,130,42
61,76,105,46
132,64,63,29
71,6,63,112
34,57,44,117
53,56,101,114
28,59,114,51
36,30,49,101
2,13,102,27
65,121,67,71
81,43,25,103
54,106,90,74
77,104,50,57
32,40,71,109
112,55,67,54
42,31,101,78
58,93,121,52
111,25,50,102
79,64,61,120
109,109,80,62
97,97,29,101
115,29,84,24
62,6,45,103
107,35,48,26
57,88,40,103
24,85,103,112
106,85,93,76
102,40,95,87
73,106,58,51
49,74,102,63
24,73,74,117
44,85,100,23
75,111,46,92
47,112,70,59
69,91,105,95
104,99,100,57
103,94,59,68
98,111,74,41
78,87,89,106
78,41,111,58
76,47,100,65
42,100,97,85
85,66,103,70
47,55,80,106
41,60,30,121
68,77,128,51
22,65,112,53
100,54,79,55
100,65,10,41
113,25,40,38
101,67,75,45
65,111,54,58
95,63,60,106
81,99,125,91
104,84,92,8
49,61,37,105
81,51,92,100
111,36,117,96
72,76,110,66
93,41,12,106
58,22,69,103
70,58,60,100
120,65,86,53
95,48,116,65
111,44,93,40
81,95,82,102
27,94,65,102
45,101,41,29
57,107,57,31
66,63,56,103
91,92,73,104
58,110,88,68
91,51,80,102
36,28,130,94
60,72,98,130
121,49,28,90
101,62,53,72
93,114,61,56
20,19,121,56
66,80,66,112
89,56,110,69
52,100,96,40
10,99,112,103
102,102,75,81
99,100,85,40
57,113,55,27
93,45,101,49
110,93,67,90
97,63,99,101
71,109,29,79
72,101,48,67
40,100,73,75
27,64,102,59
79,77,103,65
107,93,76,84
90,107,63,64
110,22,64,56
39,52,102,59
93,98,129,4
62,58,112,20
31,65,50,106
69,80,106,69
43,112,41,20
102,84,84,54
61,55,132,112
74,103,10,29
126,88,83,63
97,119,91,17
28,103,36,49
79,88,102,55
66,34,101,15
44,121,15,72
52,34,105,61
66,52,59,111
126,74,103,93
35,118,90,117
49,47,109,47
111,97,34,46
111,63,107,79
56,105,31,60
92,80,101,87
82,75,113,90
68,95,97,100
81,130,38,75
73,100,57,94
82,101,98,43
93,109,74,84
65,35,104,84
99,109,65,87
80,63,72,109
81,108,78,93
26,65,127,70
59,53,103,73
65,96,48,115
79,71,33,105
96,100,108,92
71,62,47,108
21,111,110,82
99,73,96,128
93,73,101,93
76,65,124,95
56,103,94,71
49,103,25,75
88,74,109,53
46,121,38,47
54,100,103,103
104,66,72,82
118,75,54,77
81,37,22,112
63,60,106,95
53,36,105,58
92,107,96,65
62,69,101,56
102,63,49,74
119,91,35,79
33,101,47,35
48,45,101,58
99,96,96,105
54,82,129,131
47,31,33,105
45,101,35,107
100,73,69,46
55,42,101,54
111,47,24,34
33,106,89,96
80,96,74,110
26,56,105,101
41,32,37,106
96,19,110,63
102,67,82,37
46,104,66,108
89,94,75,102
91,119,42,36
39,3,36,102
112,65,62,85
52,76,102,58
64,92,42,126
45,91,48,104
89,85,105,81
75,104,57,88
48,68,111,61
63,100,71,54
76,66,110,72
79,35,110,64
5,71,69,107
90,78,73,119
115,99,42,68
49,73,65,101
0,92,109,51
103,85,77,95
41,55,42,114
74,55,66,129
92,64,104,100
53,94,100,113
102,67,71,48
113,66,97,84
56,97,71,100
24,39,49,104
121,39,9,83
100,92,23,37
87,76,92,105
39,31,101,9
66,101,96,97
78,37,68,105
88,95,55,122
52,109,50,41
110,43,35,100
48,22,77,105
34,70,82,102
48,46,104,90
111,81,84,48
66,106,68,84
105,55,105,59
102,38,19,57
105,64,64,127
23,62,60,107
45,76,111,92
113,130,93,96
114,77,45,16
122,95,74,69
103,61,74,50
52,46,112,42
102,74,47,65
106,77,59,46
71,92,97,100
103,38,93,54
75,105,27,45
67,31,100,54
85,109,40,54
52,32,110,58
38,62,75,113
51,100,37,28
112,94,93,61
56,67,101,28
111,41,70,30
112,57,25,58
112,89,75,84
56,27,32,101
75,35,107,71
105,103,50,102
25,42,78,107
20,104,29,63
56,84,112,72
102,111,90,93
26,86,70,106
62,72,85,105
73,119,94,74
112,70,95,47
122,75,74,89
111,32,85,96
115,81,88,76
111,79,78,92
84,43,102,95
92,79,106,83
81,89,104,86
112,68,71,73
102,60,69,93
118,63,80,63
106,77,74,67
65,46,106,71
90,125,91,90
63,120,88,89
72,119,95,74
64,26,104,58
54,32,81,121
56,47,103,46
64,85,112,63
61,32,113,46
99,60,100,65
46,44,89,109
76,33,101,114
78,101,48,97
99,109,88,64
82,64,111,67
110,45,79,54
105,89,55,75
43,112,33,28
84,101,80,23
56,109,37,50
75,29,80,104
63,55,87,119
86,45,45,112
98,101,55,106
55,17,40,104
52,54,101,81
107,62,44,75
46,91,102,85
112,68,73,35
103,53,92,76
95,49,62,118
103,29,64,56
96,69,57,102
69,34,106,79
38,58,105,87
103,60,78,47
102,99,56,67
84,69,87,120
60,66,100,98
30,87,107,64
98,88,88,122
128,60,68,68
86,58,107,109
110,82,59,73
67,78,109,106
17,94,100,77
100,35,82,71
115,87,53,69
66,78,79,101
60,56,70,102
50,100,89,85
23,102,75,52
43,100,29,80
56,125,25,46
36,87,100,29
97,58,110,23
80,42,63,103
103,72,77,36
73,47,94,110
36,91,103,58
121,60,85,94
103,48,41,96
56,106,109,53
68,25,41,118
118,38,69,63
27,75,46,104
36,121,23,36
100,96,108,56
124,57,92,87
40,77,30,105
97,78,49,100
100,14,40,26
60,107,52,33
23,70,113,82
51,78,92,103
97,101,94,68
88,65,102,69
59,95,63,107
109,70,69,76
56,67,49,116
83,105,98,110
100,121,50,125
54,84,110,76
45,101,53,53
76,132,97,91
54,81,103,86
96,91,63,110
51,102,62,73
22,120,89,57
111,38,54,85
58,26,102,30
113,68,46,97
52,102,77,93
104,123,91,42
41,125,68,90
83,98,36,107
107,74,76,103
99,113,39,73
38,109,55,86
94,102,113,87
55,69,109,55
50,69,102,31
103,70,43,36
93,111,68,52
2,40,35,103
83,101,46,22
102,67,81,38
75,118,117,86
56,4,113,43
114,73,118,55
49,54,80,105
113,78,55,42
44,30,117,25
23,103,58,68
47,106,61,110
103,46,49,54
114,38,72,28
7,100,57,52
35,124,30,27
100,117,95,120
109,92,33,54
92,58,115,95
15,60,69,108
101,50,73,100
101,56,66,65
108,94,87,71
53,54,45,100
71,93,103,57
46,30,100,76
64,50,115,59
18,41,54,103
64,53,67,104
105,85,53,45
44,57,38,113
111,60,80,37
93,79,87,101
102,77,111,70
102,73,46,67
108,63,30,51
56,48,45,103
48,100,55,49
62,120,61,81
69,86,93,112
70,105,53,96
116,78,8,50
94,41,52,101
58,29,102,27
75,69,117,99
107,88,93,36
63,100,65,24
79,68,68,109
90,75,118,5
50,45,43,114
93,94,125,84
100,86,69,105
104,58,72,90
101,15,73,27
56,76,106,14
102,40,56,54
111,101,90,94
32,104,62,54
8,100,55,53
72,101,90,97
63,49,105,107
85,10,110,47
100,38,66,48
84,71,69,100
36,50,56,110
39,104,103,42
50,84,120,70
72,54,61,101
49,100,46,21
90,82,111,77
101,60,113,50
58,46,40,108
108,104,71,77
108,52,36,20
38,45,103,102
13,66,105,32
66,101,85,108
99,109,84,68
100,88,91,81
61,109,98,92
102,85,55,46
39,109,92,12
66,122,45,55
66,114,89,127
60,113,42,1
57,44,100,51
104,74,124,22
94,96,99,107
104,68,74,78
60,77,107,80
104,99,80,77
21,44,83,104
80,67,112,65
106,77,63,78
85,104,109,98
30,93,68,133
62,31,104,91
87,103,41,57
116,96,74,110
32,23,102,95
67,51,96,110
70,40,100,78
22,113,58,95
25,106,94,99
111,46,116,51
56,104,101,99
132,85,96,119
62,109,76,41
109,115,55,9
107,74,84,95
35,121,68,28
69,91,100,64
85,118,99,22
100,31,80,77
38,65,107,78
46,78,58,106
75,116,36,61
83,43,95,103
112,80,52,80
110,81,80,89
99,106,62,93
65,60,62,101
96,52,106,70
85,102,32,69
45,84,109,50
43,49,103,21
82,102,76,64
91,107,71,91
92,102,13,81
74,100,94,92
101,44,25,46
112,69,65,78
65,109,44,106
15,30,123,48
118,83,97,62
12,64,40,100
106,26,74,82
124,59,84,93
80,59,132,53
56,99,68,101
25,75,106,82
35,119,25,37
88,32,49,119
70,52,52,114
111,97,92,96
101,82,42,27
57,24,69,102
111,58,45,110
60,27,50,115
54,78,91,101
61,106,49,0
68,63,112,81
45,112,31,64
68,46,100,74
81,122,51,70
110,41,47,18
116,77,5,54
109,106,56,89
54,36,110,52
77,125,31,91
70,92,101,97
100,17,16,11
61,103,67,93
47,50,102,53
92,101,61,70
103,53,70,62
31,105,9,35
111,60,38,7
80,107,50,51
61,28,101,62
69,101,41,113
121,96,40,103
84,51,49,104
128,71,85,76
19,28,61,108
89,102,88,45
89,62,71,102
39,18,100,23
118,40,33,61
28,29,109,86
59,125,95,45
81,61,104,78
86,122,43,37
47,41,102,26
107,70,26,85
100,89,19,44
46,116,36,90
105,75,81,99
45,54,51,102
92,112,72,48
82,102,73,103
61,101,77,85
74,106,86,58
42,49,108,53
61,49,111,31
77,103,84,96
48,39,103,26
89,88,75,108
76,39,96,113
35,87,62,104
71,114,67,36
65,88,30,105
100,94,100,66
110,74,94,82
13,103,65,71
54,76,10,112
113,56,55,64
62,106,62,94
116,64,40,68
64,107,20,97
81,58,100,85
94,103,61,66
35,78,66,109
19,105,51,77
109,82,59,74
71,103,60,90
57,55,36,104
56,47,48,101
56,22,58,116
102,81,43,62
33,25,119,39
108,56,86,74
103,93,73,127
100,98,79,83
102,55,21,38
96,104,79,81
51,104,24,37
127,70,45,82
38,46,117,87
119,78,78,85
22,96,55,115
77,110,88,49
43,48,102,59
107,72,80,29
29,51,65,107
36,22,81,113
36,107,38,71
113,73,66,72
104,54,120,82
100,104,47,73
102,106,17,99
37,105,97,49
12,11,9,112
10,65,115,62
111,64,89,60
40,75,109,100
72,111,79,26
20,45,42,109
79,82,82,117
116,44,80,84
72,95,74,119
86,66,108,64
68,56,101,63
129,72,62,61
108,62,98,92
91,28,116,53
62,29,100,61
51,16,65,120
86,106,91,41
98,34,114,78
71,66,111,40
121,80,25,98
80,32,108,104
63,63,92,106
118,94,75,109
40,79,68,101
118,70,28,72
103,67,93,97
59,90,110,101
102,60,65,25
99,108,61,56
81,57,106,116
53,101,75,95
78,129,43,74
110,65,93,92
46,82,111,49
135,23,77,89
60,63,115,86
63,91,108,62
41,106,105,72
26,61,56,109
77,115,45,51
97,58,33,100
103,38,81,66
41,62,111,38
43,114,27,32
119,100,44,61
89,111,87,73
24,42,106,8
34,91,104,59
83,66,71,104
40,115,72,61
40,51,117,44
99,95,112,90
38,41,36,101
33,53,97,105
30,64,21,101
72,92,79,117
101,49,107,103
123,26,41,62
109,30,39,38
39,115,95,75
101,47,42,98
90,58,101,75
43,107,94,116
98,65,111,86
48,55,92,129
105,87,38,94
83,108,43,54
101,66,74,47
97,59,66,102
91,102,59,72
100,44,83,97
70,92,104,94
96,100,113,51
84,117,92,103
93,92,116,95
98,112,75,75
97,32,100,59
102,97,107,54
73,96,35,120
104,53,52,79
74,120,38,56
60,114,45,69
102,34,67,85
13,33,31,103
122,38,17,39
113,42,26,71
39,53,92,104
81,114,68,97
49,71,68,100
78,99,115,68
59,80,124,61
106,81,44,93
70,117,88,85
70,65,102,87
113,99,71,77
106,97,75,82
100,53,8,19
36,110,94,84
50,80,93,101
57,71,44,116
51,80,103,18
80,109,45,90
103,90,50,45
101,55,35,97
13,110,70,95
29,101,63,59
105,19,2,54
45,82,109,52
60,82,131,87
76,60,120,68
30,91,65,102
106,88,87,79
61,58,61,108
33,10,105,32
85,57,114,32
126,76,71,15
88,85,79,108
100,32,68,16
46,102,88,88
79,58,36,115
123,73,80,84
29,101,52,34
28,104,91,65
45,84,115,80
73,54,4,121
80,96,109,75
77,115,91,113
55,106,73,90
68,77,70,109
41,48,83,116
104,55,9,12
77,113,65,69
73,76,102,37
70,100,87,67
88,53,114,69
112,73,93,82
80,57,109,78
88,14,103,47
58,62,60,108
68,91,108,57
85,96,38,105
57,57,102,72
66,77,100,45
99,105,73,47
51,72,105,60
18,100,22,40
112,99,38,75
105,62,42,79
132,93,75,96
50,126,17,59
54,114,50,70
21,62,65,104
129,107,71,53
16,58,100,42
70,96,101,93
19,54,79,100
88,96,107,69
116,52,67,53
110,83,58,37
110,28,72,114
81,88,84,107
73,38,69,108
60,41,83,104
38,100,108,78
93,66,61,104
67,72,81,104
42,94,41,111
100,56,24,36
67,60,110,87
106,72,90,92
94,103,73,54
38,71,118,61
61,106,108,49
112,48,70,94
50,105,73,60
71,43,64,110
64,110,71,79
79,98,102,45
69,115,101,39
26,68,115,43
62,110,90,62
61,45,53,129
79,105,103,73
43,58,48,103
94,103,77,50
84,100,76,28
104,91,54,39
38,127,32,55
102,95,40,87
72,86,62,104
92,103,71,58
32,79,31,110
75,24,101,88
103,54,63,32
94,82,31,117
59,108,57,64
53,97,114,24
43,96,49,100
65,102,80,41
83,73,113,55
68,109,84,99
105,72,42,69
71,88,105,96
101,106,96,93
50,99,73,102
72,64,58,130
43,114,88,43
114,33,45,96
20,131,45,20
37,104,8,67
96,108,102,90
113,87,81,79
70,92,52,110
102,95,71,56
44,43,99,102
99,86,127,84
117,66,54,15
109,95,98,94
67,47,72,102
56,119,87,62
105,88,54,41
102,64,76,10
71,109,77,103
81,106,63,38
77,69,124,54
82,51,82,109
107,58,58,29
104,7,35,34
65,48,103,72
10,73,105,64
102,13,49,52
48,118,60,62
131,79,19,95
93,76,108,119
20,114,89,65
77,110,122,87
36,82,96,110
88,114,78,80
62,100,60,66
39,67,9,101
108,79,44,93
59,116,54,95
62,63,106,57
80,101,62,45
100,47,76,65
106,96,100,94
63,94,100,31
54,111,78,81
105,46,65,72
86,102,85,51
102,13,57,80
77,102,88,57
66,103,15,32
116,59,96,53
85,98,110,67
73,70,32,113
111,31,59,87
116,49,3,48
78,100,70,112
57,65,87,115
103,105,66,50
108,67,92,93
114,81,47,82
38,74,74,102
78,20,112,42
41,19,110,46
67,94,90,109
52,118,100,54
81,77,104,62
90,102,76,56
41,60,118,105
104,105,78,37
107,105,94,54
95,102,59,68
95,78,112,75
104,9,57,46
96,95,118,87
57,52,103,112
107,110,46,97
75,90,103,92
104,73,78,69
76,100,91,57
103,56,29,64
40,58,101,53
45,41,103,63
85,103,96,76
36,102,72,42
81,108,84,87
19,109,37,51
92,68,103,25
110,99,84,67
45,112,67,100
86,74,105,23
58,116,92,58
72,90,60,102
68,77,42,101
33,110,83,62
22,25,118,87
68,126,74,56
103,61,86,38
108,60,54,102
107,55,94,68
97,108,57,62
65,36,15,100
56,39,90,103
104,48,4,60
66,28,110,48
42,103,15,20
82,56,82,104
32,71,100,49
91,66,112,19
20,12,69,115
45,32,37,102
78,37,103,70
76,89,114,45
94,71,104,55
64,64,21,103
38,102,90,94
86,82,55,101
40,103,56,53
83,93,117,31
50,106,15,45
75,6,89,118
51,85,113,75
75,42,106,29
81,56,106,81
76,66,76,106
124,84,81,71
101,39,98,50
70,99,104,87
67,67,102,52
50,65,101,72
100,24,106,94
66,24,110,52
45,45,109,53
121,88,54,61
39,71,30,112
67,81,106,70
129,38,92,101
105,12,38,25
38,27,122,65
105,93,52,74
49,101,88,50
60,97,56,111
38,106,74,34
37,59,104,52
86,61,101,40
34,69,33,116
11,32,31,106
102,67,97,58
104,63,77,80
60,102,72,54
68,105,116,107
103,68,75,42
60,104,51,73
92,101,39,92
68,64,103,17
66,30,115,41
24,53,73,102
101,42,31,42
31,103,28,54
112,86,40,50
70,106,69,43
63,103,60,26
102,65,101,20
103,45,63,77
117,114,120,45
114,83,103,24
81,106,68,33
18,56,76,102
58,49,28,117
89,53,108,38
100,55,100,105
111,64,41,108
64,36,107,81
80,107,95,42
112,55,69,52
82,42,81,119
66,87,59,112
47,106,80,55
15,107,71,59
55,111,86,72
124,3,48,41
87,51,114,36
85,38,110,55
108,83,114,91
44,52,88,104
106,81,32,33
41,81,55,111
76,80,68,100
101,13,45,21
49,13,85,105
120,84,53,103
103,84,64,73
89,52,118,29
108,95,40,45
94,91,59,116
101,70,50,67
33,14,23,110
108,60,81,75
48,53,4,111
50,64,102,72
111,49,66,98
39,65,119,65
57,66,111,54
59,108,59,62
72,82,102,104
70,18,82,118
82,95,106,41
39,91,106,124
109,41,87,15
88,67,122,83
100,18,52,46
113,59,49,31
47,105,110,62
123,101,99,37
87,98,106,33
64,110,48,66
69,88,57,110
89,124,49,26
59,64,90,111
127,50,97,50
64,94,120,46
107,44,83,54
48,48,104,52
81,86,72,121
102,88,81,17
96,110,71,11
93,49,100,46
109,64,68,83
51,38,107,56
31,50,31,104
104,32,59,21
38,50,60,104
106,72,100,46
100,64,37,51
51,73,19,109
103,45,33,35
112,71,86,91
84,61,36,107
61,36,89,102
20,59,121,88
44,96,41,107
42,66,70,110
67,62,109,86
56,94,115,59
55,93,100,76
69,101,88,102
84,113,66,97
57,64,91,112
30,106,69,83
89,48,71,116
43,75,116,18
78,36,112,26
30,45,101,4
48,43,121,40
70,59,120,75
113,21,58,96
96,106,94,64
39,102,23,16
17,26,109,28
106,59,67,56
107,122,47,84
41,80,94,109
113,55,79,77
35,87,114,88
20,45,100,51
126,74,49,39
54,97,92,117
72,124,24,68
33,71,33,115
61,32,110,85
119,104,56,45
69,65,88,102
37,103,73,75
122,95,81,98
105,107,60,52
28,44,102,78
64,74,110,76
105,33,41,73
10,111,29,30
77,124,92,67
42,22,121,31
50,87,77,110
67,101,75,81
27,64,50,111
70,77,103,38
104,72,39,73
84,121,99,92
46,49,119,74
69,62,111,82
78,100,113,69
61,60,106,61
54,93,106,107
85,94,76,105
77,77,112,22
58,34,103,21
78,79,90,113
113,73,82,92
110,60,46,72
77,115,69,99
57,78,110,79
28,59,60,105
33,42,103,38
118,96,35,39
73,101,84,66
38,88,116,82
77,63,102,82
104,85,43,20
47,21,72,112
66,74,101,83
103,43,22,48
52,101,56,79
91,101,28,68
66,116,58,48
39,78,66,105
64,56,56,112
102,99,68,91
110,68,98,84
94,90,54,122
45,67,68,108
101,75,99,85
111,96,69,12
117,86,91,66
102,33,16,65
125,119,64,124
70,66,111,41
124,65,18,81
54,109,20,33
99,90,106,101
100,62,92,70
88,85,110,41
100,79,119,98
77,93,105,85
105,83,71,65
112,54,64,94
59,53,34,106
83,80,107,90
69,92,48,115
37,79,106,66
108,69,98,85
100,42,78,68
100,79,106,75
34,73,45,100
77,100,78,69
100,62,67,23
107,41,5,27
59,101,95,69
53,101,100,106
94,34,107,53
59,63,103,99
42,31,109,70
104,91,20,73
108,55,60,65
115,36,30,35
104,42,54,52
68,106,110,40
48,48,45,111
102,26,45,43
35,116,93,80
100,69,57,62
60,100,48,80
122,30,42,58
103,81,69,71
