Player1,Player2,Player3,Player4
101,100,103,92
95,92,109,100
64,84,110,102
112,73,85,90
56,115,81,36
103,104,58,59
67,61,57,103
32,108,68,80
109,60,42,41
52,103,75,58
104,69,64,51
52,64,36,100
111,75,49,53
82,92,86,100
106,71,48,99
81,112,50,45
116,41,78,53
92,67,83,118
86,59,100,43
103,62,75,84
103,48,23,42
77,95,85,103
124,75,59,66
82,61,59,122
71,73,74,106
91,118,27,52
107,47,93,77
115,57,57,95
75,109,84,56
68,111,92,89
104,96,62,62
96,45,41,106
55,37,100,24
87,108,81,84
101,99,103,21
49,67,60,112
63,118,64,79
47,100,43,62
110,37,55,50
62,102,27,25
56,56,76,100
28,118,66,40
100,26,76,86
79,94,84,103
101,31,37,47
126,59,78,61
92,61,102,69
74,55,51,108
101,54,40,93
99,119,58,48
43,106,40,27
100,30,46,76
88,69,110,57
63,87,35,103
119,32,58,43
96,92,109,99
61,100,55,36
104,88,66,66
40,102,69,77
53,121,57,93
102,110,16,60
75,104,83,98
84,74,91,111
89,100,39,96
62,56,90,116
107,43,72,30
36,68,100,84
107,76,10,23
101,40,72,39
108,37,93,86
104,64,44,76
98,96,124,78
118,53,41,76
70,55,100,99
99,97,99,101
122,66,67,105
93,71,107,125
66,60,101,61
70,104,36,42
107,49,62,70
107,76,106,71
36,65,107,80
97,56,102,33
62,102,56,68
68,105,49,30
104,90,30,64
105,63,90,102
65,60,102,97
82,96,37,109
55,100,25,36
102,74,31,81
34,106,74,74
96,25,105,26
70,108,64,46
104,92,66,98
69,89,112,54
16,35,54,111
109,76,50,53
108,81,23,76
55,114,93,62
114,57,63,90
74,106,40,68
62,44,71,111
103,72,94,55
106,70,54,94
65,79,116,64
98,83,102,77
101,91,76,56
68,101,101,54
111,37,43,25
67,79,100,42
65,102,60,61
103,97,80,44
115,57,52,64
85,39,118,82
13,16,100,51
84,32,68,104
78,92,111,79
113,34,75,102
85,119,48,72
80,61,105,42
64,118,55,51
46,49,57,100
82,83,103,92
110,69,101,80
69,74,104,77
112,76,77,59
55,74,100,23
104,71,93,56
91,107,39,87
87,45,103,17
100,95,98,103
59,97,108,60
44,22,48,102
48,92,112,36
100,24,60,32
59,26,65,102
101,57,80,50
47,63,105,37
94,102,83,45
106,92,85,41
79,72,100,37
103,29,39,81
56,128,82,130
103,87,8,18
106,45,101,108
26,105,110,47
106,45,83,18
48,99,110,103
87,128,86,59
63,77,101,83
114,16,56,30
95,103,71,127
103,76,105,76
102,82,73,67
102,43,43,28
105,69,57,93
94,50,68,112
88,57,6,101
29,34,48,105
39,104,67,42
114,102,93,87
72,104,92,92
39,80,118,51
105,58,15,74
95,83,80,102
59,38,101,90
52,42,89,105
74,103,84,99
103,42,88,55
79,85,117,79
82,56,101,85
104,68,26,54
45,30,106,71
102,92,69,61
70,64,43,111
71,72,68,113
101,50,76,61
108,95,80,77
70,36,100,82
127,78,90,29
90,96,110,64
39,11,105,25
25,103,47,77
87,57,56,124
62,40,101,49
110,67,81,66
112,39,89,84
30,101,49,36
54,8,82,108
88,102,61,37
106,93,84,113
89,67,88,116
84,117,72,51
30,57,107,58
77,113,57,113
42,88,106,16
62,95,112,55
46,75,113,90
42,50,101,95
54,110,66,94
109,47,89,79
54,103,76,55
84,45,109,86
45,75,68,100
65,86,104,69
103,75,96,50
58,81,107,78
55,37,96,100
113,54,90,103
52,101,69,66
57,100,48,83
44,101,67,76
70,109,78,103
93,11,103,45
64,117,45,26
49,113,109,89
105,85,48,86
55,109,90,70
85,72,111,92
26,104,42,44
89,93,109,105
44,107,59,42
59,111,38,80
58,84,110,72
42,99,123,24
101,68,68,87
108,66,98,52
54,91,116,99
110,9,52,81
76,85,52,111
73,113,72,102
90,105,19,38
105,81,89,85
108,64,69,83
101,76,72,75
100,85,93,82
67,63,101,57
41,64,106,77
87,94,64,115
88,97,124,87
101,97,82,44
101,55,65,103
104,104,61,91
75,103,46,64
107,112,60,45
87,25,112,64
61,63,103,97
51,43,111,83
86,65,103,34
102,17,96,37
117,61,84,26
79,49,110,50
52,99,115,58
75,49,103,61
21,103,22,34
107,65,52,64
78,64,107,111
101,53,48,86
101,44,57,50
101,15,61,39
100,60,62,102
43,109,54,46
52,48,47,105
57,106,68,57
116,92,31,49
91,101,68,28
66,100,68,90
79,86,105,54
71,105,46,66
105,64,104,51
100,60,61,67
80,113,38,57
81,109,90,80
38,37,39,102
77,58,104,85
56,100,99,33
100,27,51,74
82,37,106,27
119,38,29,30
109,105,43,67
93,113,53,65
48,102,39,63
101,61,100,98
100,44,50,94
96,44,101,47
93,39,101,91
101,33,89,101
84,89,101,50
112,60,46,70
116,36,88,84
117,31,87,53
49,104,66,69
105,55,39,17
100,31,32,17
16,36,27,101
69,77,115,99
103,91,43,51
79,104,95,82
49,64,70,105
39,59,113,77
107,80,96,77
50,46,111,45
61,110,89,100
100,72,63,89
44,81,108,91
92,49,77,106
43,21,32,120
70,68,102,48
75,87,103,59
79,88,106,87
37,67,48,100
119,40,19,38
101,62,62,27
89,66,63,106
39,111,95,79
94,32,49,113
49,122,8,37
70,72,81,101
58,73,106,51
108,34,39,35
65,53,62,108
57,61,61,109
72,46,29,105
106,75,102,77
18,47,109,78
90,95,102,73
112,84,71,93
74,82,104,100
105,44,67,72
103,50,68,67
63,38,102,85
115,63,80,66
51,101,35,29
104,67,104,85
40,103,41,32
103,53,56,76
26,84,106,72
87,94,37,106
50,30,65,107
90,87,103,80
94,110,93,99
107,45,94,78
69,90,98,103
99,91,100,70
86,86,110,78
111,57,72,84
106,107,59,88
87,50,103,84
65,51,108,64
103,54,106,25
93,107,103,93
105,135,89,67
65,47,30,110
35,104,29,84
80,84,101,95
47,106,78,57
76,71,34,107
57,60,106,101
26,61,102,27
101,62,58,67
115,90,109,46
103,79,50,92
90,41,104,17
101,39,46,102
53,99,105,67
49,27,105,71
111,47,75,55
65,100,47,112
98,100,104,94
104,39,34,39
108,58,26,24
100,89,78,57
104,91,72,93
111,60,74,43
114,36,26,40
33,94,58,103
59,64,29,100
94,110,53,67
102,98,27,97
55,108,90,71
103,71,42,72
50,57,66,115
120,87,73,80
71,69,79,105
94,76,87,103
29,77,105,77
102,15,8,19
129,99,83,85
14,52,85,101
113,61,77,73
108,49,77,90
100,101,46,77
97,98,111,54
84,82,108,86
106,50,37,23
50,23,38,105
41,78,26,107
82,113,63,30
103,45,86,18
102,38,46,66
52,50,49,101
110,76,97,77
102,23,98,29
83,76,29,100
30,108,81,69
66,113,58,87
104,79,98,43
43,113,39,57
113,96,71,80
101,41,75,71
44,69,101,74
58,61,104,65
113,55,99,93
59,69,59,101
56,61,100,71
105,59,31,57
29,73,44,106
59,60,101,32
58,57,37,100
91,84,102,83
52,80,103,53
48,102,78,96
57,104,35,92
79,107,95,79
99,101,73,51
95,89,100,76
68,108,95,89
111,88,99,98
48,56,45,103
68,67,114,75
40,58,102,52
72,114,32,34
110,45,97,36
116,89,47,108
105,78,97,80
103,106,65,86
87,70,114,89
59,71,100,94
79,100,60,85
87,43,107,87
40,108,10,58
58,67,102,97
107,93,64,60
90,109,99,98
73,105,105,77
90,107,45,46
87,60,102,111
36,49,106,61
107,70,37,74
14,37,94,107
100,75,85,64
107,16,35,22
99,49,95,117
113,90,77,44
102,74,88,60
103,51,69,65
64,81,40,103
83,64,73,104
102,27,72,51
66,46,38,102
97,65,98,100
74,100,42,36
102,20,85,9
106,31,40,39
43,85,84,112
76,60,111,77
52,55,106,111
86,100,113,97
110,78,79,57
106,87,41,90
31,107,52,98
85,104,3,96
93,102,58,71
117,44,119,44
101,65,29,21
111,91,118,40
38,104,52,58
82,69,84,125
111,77,71,65
111,53,49,75
101,66,74,47
104,32,39,41
42,116,36,22
105,52,76,19
106,27,99,56
67,104,65,88
129,68,53,38
70,105,80,69
77,80,78,125
108,36,51,93
109,3,36,68
44,103,20,13
39,122,23,68
48,104,68,68
114,52,77,81
75,105,97,47
82,99,73,106
21,101,80,86
105,85,63,71
33,102,49,68
64,126,60,38
97,88,118,93
78,84,94,104
100,57,87,44
88,59,70,107
60,69,124,71
93,48,43,104
113,58,71,82
114,92,47,35
92,58,23,115
72,112,93,47
84,70,107,63
96,82,40,106
85,76,106,93
86,63,68,107
59,71,100,58
104,85,55,80
115,40,35,98
72,110,95,83
73,56,95,100
114,57,37,44
40,113,85,50
60,89,102,73
104,59,67,58
40,112,40,96
113,91,64,92
96,50,34,108
58,110,75,45
58,58,101,71
95,97,81,123
46,110,41,91
85,105,49,49
133,80,83,64
116,70,86,88
38,106,91,53
103,54,75,92
83,54,83,104
91,75,92,102
82,100,27,79
79,107,63,111
128,50,59,51
105,63,43,77
45,102,39,66
89,84,107,80
63,66,110,49
87,110,49,78
60,7,100,49
105,64,19,64
64,98,103,95
112,94,97,93
100,28,63,25
40,107,41,64
103,63,53,33
96,117,87,96
70,116,39,99
108,45,78,21
31,110,44,31
56,107,63,62
46,61,109,72
108,62,84,34
102,105,79,74
107,76,66,111
77,55,47,109
25,63,63,101
69,62,89,104
68,116,50,90
105,81,67,71
103,72,95,90
12,55,106,43
104,80,39,65
40,92,104,88
100,21,91,112
104,91,83,82
50,102,53,83
97,92,103,68
88,110,91,71
121,93,87,95
100,52,45,91
40,104,68,40
114,106,85,91
104,54,45,85
117,24,88,95
50,51,105,46
58,112,90,28
55,41,106,14
49,15,73,115
114,83,95,68
61,110,82,107
100,71,105,48
102,60,77,49
17,51,110,38
65,112,73,38
104,58,50,40
86,82,55,101
94,74,91,101
77,73,65,109
78,55,90,101
56,62,54,116
101,51,64,72
105,65,71,47
84,95,112,69
119,50,66,89
61,89,103,71
99,96,115,86
26,100,14,40
72,95,101,92
101,99,97,99
26,34,15,105
114,89,66,55
44,117,80,47
108,73,78,101
61,111,105,83
104,73,61,50
50,62,100,76
97,88,102,37
27,27,50,112
106,29,49,68
102,92,83,83
77,103,108,72
107,70,27,48
97,75,36,116
103,96,87,38
81,100,85,94
62,58,116,88
110,58,101,91
73,48,31,100
117,70,64,73
31,52,27,106
79,104,79,62
112,15,20,33
82,59,100,47
116,69,62,77
24,102,84,78
73,98,14,103
115,75,98,72
102,83,72,67
115,85,88,72
97,75,110,42
107,80,64,73
63,121,38,66
47,104,68,69
46,105,121,88
39,38,74,101
117,12,102,93
116,80,63,65
16,115,97,132
56,50,74,108
104,28,50,34
73,46,102,67
83,84,78,115
93,84,70,113
108,44,90,46
96,111,88,101
104,71,49,64
105,115,71,69
105,56,62,65
102,62,50,74
16,46,87,103
104,19,46,47
51,69,57,111
104,59,68,93
112,71,62,43
33,79,104,72
102,98,90,70
108,102,48,66
66,113,56,53
101,87,77,95
102,21,17,40
63,113,106,42
101,86,65,72
115,61,76,72
112,25,66,49
57,109,41,81
100,43,86,95
89,42,93,100
18,26,109,27
98,104,93,101
91,71,119,43
111,72,83,58
80,88,45,111
110,53,64,25
82,96,77,105
100,100,39,85
59,25,100,68
101,87,96,112
64,27,79,118
82,36,103,67
116,61,57,90
66,78,104,112
69,66,104,85
103,86,83,88
94,31,113,50
84,64,97,115
117,69,55,47
42,63,111,72
102,23,34,93
111,75,109,65
108,59,92,65
93,70,111,50
64,91,100,33
104,86,60,74
47,110,64,67
69,103,55,61
67,74,107,76
110,51,32,59
101,68,58,61
35,46,31,104
31,74,104,7
106,56,92,70
94,91,100,39
70,47,57,114
18,113,25,24
104,42,79,63
111,18,59,100
112,40,61,75
101,61,66,96
111,36,58,83
45,38,32,101
60,81,106,77
103,101,94,98
50,77,105,56
69,49,118,52
88,36,110,90
110,47,102,101
110,41,93,80
41,80,92,111
107,42,44,95
61,90,110,63
56,29,59,108
31,101,75,45
81,75,97,107
118,67,102,73
72,101,81,70
85,84,102,53
105,85,19,115
63,53,96,112
102,65,108,85
100,68,74,82
103,31,49,69
100,42,91,55
116,64,66,78
105,52,69,62
21,89,103,75
62,106,91,65
51,46,45,110
45,80,60,103
100,82,47,59
101,69,88,102
103,12,53,84
112,92,59,61
90,127,30,77
70,107,79,104
108,96,74,82
119,72,95,74
85,47,111,81
67,100,13,36
45,105,48,54
47,30,103,36
37,40,110,29
101,90,101,32
104,81,71,104
59,108,62,59
60,76,109,43
75,101,24,52
108,70,46,64
93,87,76,104
117,67,52,52
34,61,84,109
95,42,75,112
69,90,106,95
65,103,99,21
57,106,64,97
69,107,87,61
85,100,91,120
82,72,98,108
39,89,101,59
101,68,18,65
49,54,81,104
84,75,65,100
27,73,102,50
74,114,92,80
67,84,114,59
113,14,34,19
57,103,94,34
111,35,82,60
98,61,82,119
113,76,98,37
61,108,64,91
87,68,26,107
120,6,72,18
31,91,115,51
62,39,84,103
97,88,84,127
95,102,55,72
95,40,66,123
84,114,91,71
47,36,118,51
108,69,95,88
75,37,101,75
111,79,77,93
62,64,97,101
65,33,100,54
89,78,106,51
94,108,86,36
29,86,100,37
107,94,58,29
36,34,63,119
94,109,76,45
102,95,104,59
111,76,69,32
110,60,36,46
51,114,44,79
51,108,57,36
102,57,83,118
67,74,44,103
114,111,91,44
106,18,29,27
82,61,45,100
33,40,67,112
86,41,104,21
119,67,102,108
72,95,108,85
89,68,86,117
98,5,110,39
55,56,70,107
64,50,98,112
66,97,102,23
73,110,36,33
98,88,108,66
54,107,53,38
97,42,101,84
102,61,23,102
59,57,112,60
24,22,117,53
103,76,82,63
105,72,66,45
110,99,98,89
53,47,85,103
116,21,59,56
104,107,58,55
101,94,92,37
61,61,112,18
120,17,51,28
76,65,47,100
102,103,76,79
58,47,111,72
54,68,57,109
109,98,69,48
110,71,25,46
103,73,83,65
51,27,102,72
100,79,49,96
72,103,88,97
120,79,88,73
53,84,76,111
103,87,119,87
80,74,61,109
119,72,91,78
104,66,72,82
80,99,102,79
118,73,54,79
110,104,24,86
92,120,56,56
85,51,76,112
103,49,21,79
104,79,66,75
88,100,117,55
66,108,61,89
80,41,103,64
100,19,31,30
29,36,50,101
57,88,40,103
71,6,71,104
79,83,97,101
106,58,14,74
68,122,74,60
46,77,122,43
92,76,108,84
51,54,100,47
19,79,101,53
107,78,93,82
83,103,65,109
23,59,105,65
100,62,51,39
50,62,40,100
47,46,119,40
106,42,63,41
88,111,108,53
68,52,103,65
74,52,82,116
105,70,39,74
112,53,69,18
62,68,120,74
92,113,26,57
118,103,79,96
103,72,29,12
115,103,77,65
116,46,51,39
105,49,75,59
106,65,71,46
104,45,14,53
56,19,77,100
123,37,17,39
68,100,49,71
67,112,95,86
103,99,67,55
57,108,85,110
93,112,86,69
50,83,114,41
56,57,62,113
108,42,87,51
135,128,106,63
47,84,93,100
89,88,73,110
113,30,98,83
89,101,30,104
111,38,43,60
66,65,56,101
79,65,107,37
97,92,100,71
100,38,76,38
63,51,118,92
66,103,100,19
76,103,19,18
52,124,93,91
69,97,48,110
82,90,100,88
69,101,55,99
54,106,98,66
86,69,69,100
97,103,78,82
74,68,69,113
80,123,52,105
41,107,47,21
95,56,98,111
74,71,105,110
104,76,49,95
112,60,91,61
110,84,79,87
107,91,77,85
44,82,103,59
100,13,56,47
105,74,90,91
95,61,89,115
100,20,91,41
109,49,107,59
39,101,110,74
65,60,97,102
110,81,54,43
60,31,58,103
79,93,88,100
65,91,113,55
80,123,83,74
65,73,73,113
60,100,57,71
104,62,62,96
43,73,108,100
57,58,88,121
115,92,102,51
40,82,108,94
86,116,49,109
59,17,101,39
89,46,51,102
105,98,74,83
101,68,92,99
87,86,32,119
111,73,57,119
29,45,100,42
112,70,104,74
101,28,27,24
41,34,104,1
109,77,65,73
103,44,50,91
51,83,113,77
62,65,109,88
101,87,77,95
74,58,16,104
71,50,104,63
52,103,90,43
114,65,78,67
81,86,88,105
72,94,79,115
67,87,69,101
103,76,69,76
69,67,108,80
34,16,23,107
101,70,65,52
56,102,77,53
21,29,42,124
78,103,63,80
83,83,56,102
59,100,47,118
102,42,65,43
100,103,85,72
118,79,66,25
74,65,106,79
110,62,53,27
109,67,103,81
68,71,85,100
47,44,91,106
77,102,78,103
108,41,48,91
88,113,95,28
44,53,117,38
70,61,104,89
57,78,107,82
99,74,85,102
64,43,77,104
77,24,40,111
61,41,100,50
45,105,55,83
118,22,63,85
87,53,116,68
83,114,68,59
52,103,71,62
74,82,99,105
103,76,58,87
103,86,108,99
103,29,96,60
66,69,107,46
43,109,105,67
103,49,100,36
116,112,36,60
103,53,104,100
66,94,125,39
66,67,90,101
62,85,103,74
88,115,86,71
120,72,99,69
62,112,62,88
25,102,92,33
98,60,63,103
75,31,102,80
35,106,88,23
105,79,92,84
70,122,54,42
92,95,97,112
47,118,107,88
100,94,21,37
114,23,42,37
79,105,87,53
52,89,70,113
75,102,98,85
82,108,36,26
102,61,56,33
67,110,66,81
47,106,98,37
52,14,104,46
104,84,77,95
29,30,73,120
104,25,27,24
94,84,82,100
119,22,68,79
104,74,103,79
43,85,93,103
79,80,103,62
74,34,44,100
109,79,43,57
121,93,98,84
51,103,51,47
102,88,40,58
46,110,32,64
113,47,61,67
100,70,79,111
32,75,66,115
49,32,28,107
82,87,119,72
81,117,99,63
103,35,66,48
131,64,50,79
27,65,102,58
101,39,29,47
81,100,109,70
107,88,75,90
130,78,66,86
118,103,92,83
113,76,24,75
46,43,94,105
93,62,102,103
94,86,113,67
48,57,105,78
81,35,61,111
110,28,31,47
56,75,102,91
73,79,112,60
102,67,46,73
52,55,42,103
117,96,51,96
61,102,41,12
47,37,100,68
127,45,59,21
108,91,103,94
101,56,67,64
86,102,91,81
96,53,111,28
80,98,108,74
93,85,110,36
105,52,42,89
47,105,53,47
101,90,50,119
111,69,21,51
101,74,85,28
44,52,91,101
107,82,52,83
87,62,102,73
76,58,53,101
102,86,57,79
110,92,99,59
81,101,38,68
28,125,78,21
100,44,98,82
101,56,70,97
34,42,74,102
103,50,45,54
17,22,111,66
100,94,57,73
39,60,89,100
105,72,91,92
55,76,89,104
94,123,93,50
82,96,63,119
116,7,41,52
30,104,96,58
116,83,72,17
54,50,102,10
66,75,73,110
73,104,78,105
81,86,88,105
75,71,59,119
99,108,65,52
103,80,62,79
39,38,111,28
103,69,75,5
80,103,97,44
81,67,103,73
101,38,78,35
105,26,47,38
107,49,105,99
95,103,13,77
73,103,73,75
54,54,75,105
49,41,60,102
93,54,105,36
53,96,99,112
100,89,92,79
109,82,61,36
39,24,103,14
83,29,113,27
57,37,112,46
65,93,93,109
106,28,73,45
72,47,108,61
67,101,46,74
108,76,63,77
92,110,107,87
40,109,63,76
26,56,104,102
115,101,91,89
105,75,78,102
108,49,64,67
52,31,104,65
34,106,60,88
71,102,96,91
113,90,78,79
132,117,124,59
103,96,83,78
113,72,65,38
110,107,31,76
94,56,117,93
109,59,112,80
104,42,64,78
64,100,76,48
40,101,82,65
58,111,105,86
83,80,106,91
124,53,79,68
111,72,113,100
55,101,54,78
106,35,31,80
71,111,53,53
91,99,105,65
96,116,15,61
82,58,103,45
52,113,79,44
33,101,91,99
101,102,111,82
118,44,31,23
105,95,87,73
113,55,67,89
57,102,47,82
119,58,39,72
113,106,78,63
58,100,93,73
109,85,73,57
92,114,87,31
117,98,48,61
58,74,88,104
66,42,104,76
92,115,98,55
56,85,113,70
26,74,47,105
105,48,63,36
100,56,62,70
31,109,65,47
110,48,76,90
36,85,115,88
107,83,105,65
86,39,86,113
52,68,61,107
74,33,114,67
117,77,99,67
111,80,93,76
95,107,67,55
131,93,42,58
113,78,56,41
112,85,70,21
101,67,54,30
108,92,49,39
55,63,108,26
38,111,86,17
48,69,35,100
58,104,80,82
117,104,99,40
65,94,130,71
73,62,45,108
74,76,64,110
109,83,60,72
55,128,28,41
94,69,67,130
46,38,116,52
72,117,92,79
70,108,83,99
73,109,69,73
51,115,94,64
68,49,70,101
89,84,82,105
87,58,103,40
77,52,105,18
107,68,63,50
73,91,50,110
105,90,26,67
43,15,108,86
106,81,61,76
106,52,75,55
81,80,114,49
67,51,100,70
102,90,92,76
87,73,122,78
115,25,36,40
103,69,93,95
64,100,53,71
113,44,32,63
85,87,103,49
122,50,51,65
60,73,104,51
72,69,62,121
97,103,98,98
45,75,61,107
106,42,45,23
70,97,84,109
56,108,48,76
95,82,75,108
25,49,102,40
120,40,41,51
38,101,24,53
84,67,60,113
80,77,105,26
54,104,88,78
69,47,69,103
76,79,95,110
118,52,27,55
98,18,23,113
71,56,106,55
101,47,31,109
17,72,107,56
114,35,102,73
80,101,67,40
64,103,110,83
85,115,91,69
54,29,108,61
69,115,74,66
109,48,69,98
96,80,81,103
42,102,66,78
75,67,113,105
33,99,100,56
91,68,113,88
67,70,120,67
97,108,95,60
57,49,100,82
105,93,49,77
61,52,110,65
101,77,96,86
92,65,101,102
90,34,125,75
38,20,125,33
74,66,67,117
72,59,55,102
61,41,110,76
112,48,40,52
115,91,105,85
107,59,72,86
8,85,113,82
48,41,42,121
51,80,101,56
60,35,103,90
93,111,96,60
105,86,109,96
48,101,46,21
36,40,71,105
50,84,88,102
47,101,21,83
101,92,77,54
87,83,79,111
52,58,73,105
59,67,110,52
57,104,48,43
107,106,70,77
107,37,66,78
101,69,37,45
105,111,93,51
86,68,101,69
86,91,44,103
100,79,71,74
28,54,51,119
106,29,75,78
105,40,13,22
44,51,42,115
127,90,99,44
46,118,74,50
122,42,44,80
103,29,63,93
57,122,46,99
44,62,112,70
83,76,53,112
89,84,114,109
106,58,78,82
61,13,69,109
61,69,79,115
56,115,61,92
64,116,94,50
96,83,96,121
74,115,71,64
110,76,47,91
97,97,112,90
89,90,107,110
115,59,78,36
89,50,69,116
34,21,107,54
102,60,62,28
73,109,43,63
25,108,24,23
73,105,94,88
107,36,54,55
101,89,40,94
102,30,37,83
80,66,33,109
108,34,78,32
58,112,45,73
89,33,103,27
105,66,67,86
38,52,54,108
101,74,45,32
73,111,69,35
101,63,78,82
79,100,66,43
84,99,104,109
112,92,58,62
100,50,77,61
66,110,51,61
65,102,104,89
75,65,83,101
115,82,95,68
96,31,134,63
119,65,94,46
114,36,34,104
67,94,123,76
120,92,83,65
51,112,40,85
52,23,36,105
101,35,64,52
106,71,86,61
42,61,45,104
32,41,118,61
107,88,88,41
103,20,100,65
43,62,131,52
99,102,46,41
70,88,98,104
36,98,100,54
49,110,82,47
111,86,90,73
100,87,87,86
113,66,49,60
104,97,126,69
84,73,106,97
106,50,84,84
112,64,107,77
51,102,34,65
81,59,100,48
108,99,104,85
77,31,113,31
100,78,101,81
104,40,75,69
37,102,72,77
72,100,57,95
37,56,101,22
44,80,62,102
105,91,104,96
105,36,66,45
63,54,102,69
92,28,103,65
103,51,63,71
72,101,29,50
130,54,73,67
86,123,78,73
74,42,110,98
103,57,30,62
95,79,118,68
78,88,107,87
73,63,100,88
97,69,88,106
41,100,90,93
93,105,71,55
52,40,80,116
26,64,102,96
76,94,102,88
65,73,110,40
61,83,117,99
130,48,31,79
31,41,38,106
50,74,109,91
41,106,21,12
34,31,32,119
72,59,105,88
80,61,118,65
107,53,70,94
54,42,122,70
86,66,98,110
118,74,80,88
102,42,63,45
60,43,42,107
82,106,15,85
119,81,55,69
107,96,75,82
102,82,46,94
90,112,88,70
99,76,101,48
79,56,81,108
100,9,40,31
63,51,115,95
70,102,88,64
101,73,99,51
88,77,58,101
29,82,98,115
27,87,111,99
74,114,97,75
67,84,101,72
100,47,61,80
84,102,96,78
86,105,81,52
51,115,35,87
65,107,71,81
104,89,94,73
88,36,99,101
106,95,78,81
89,77,100,58
68,53,100,67
106,89,68,25
66,76,42,104
8,35,33,104
99,101,83,77
83,52,80,109
118,104,81,93
118,31,69,70
111,48,69,60
107,54,110,89
102,51,41,58
46,77,54,111
105,6,75,66
58,60,106,28
81,94,112,73
107,47,96,74
74,54,101,95
59,84,112,69
19,55,73,105
80,91,129,60
88,65,126,81
106,33,56,57
71,93,50,110
117,18,98,19
79,106,64,75
68,69,106,81
106,38,70,38
57,58,110,99
87,67,102,32
63,35,110,80
64,102,37,85
109,26,45,36
80,72,24,112
112,67,15,58
68,103,82,107
103,24,56,69
108,104,97,87
70,64,107,83
104,87,83,50
103,96,80,81
79,44,105,60
105,96,116,79
87,80,92,101
71,54,95,104
80,102,53,53
35,51,100,102
102,76,52,94
74,74,60,116
68,116,89,87
62,89,94,115
100,21,31,64
70,101,49,104
49,70,101,104
105,76,79,100
61,111,96,20
82,90,87,101
51,38,84,115
102,46,51,53
98,87,123,88
67,89,107,97
31,19,106,24
111,34,43,64
113,37,2,28
86,59,79,100
101,84,23,44
104,75,28,81
93,100,43,52
30,73,70,115
103,65,81,39
82,48,91,103
74,72,114,28
104,72,26,50
111,86,65,98
45,31,71,105
82,20,107,79
82,84,87,107
104,73,81,66
76,111,89,84
92,98,109,97
115,100,42,67
116,60,45,31
61,102,5,48
83,35,59,111
59,80,83,102
65,106,90,63
39,47,45,121
114,79,45,86
100,45,48,59
111,39,91,83
96,94,64,106
96,104,70,90
93,49,61,121
91,103,95,35
116,43,70,59
120,47,81,76
67,93,100,64
103,48,111,26
60,73,104,123
67,105,33,83
117,63,50,58
68,71,102,83
101,64,25,62
61,104,107,16
100,61,83,116
44,56,108,44
67,61,60,100
97,49,106,72
94,100,58,108
105,52,67,100
60,71,79,114
78,104,69,109
103,36,41,36
73,100,89,62
67,76,120,61
62,45,45,100
28,47,103,74
62,55,109,98
42,111,83,88
110,72,86,92
100,75,78,35
41,65,46,100
112,99,96,89
42,105,44,25
93,45,118,104
75,21,103,89
100,114,67,79
66,47,101,38
106,49,80,53
96,45,72,111
52,90,75,107
64,89,33,102
68,65,61,130
114,75,50,85
103,107,70,80
111,53,85,111
127,76,68,89
95,109,72,84
106,56,11,7
39,24,113,76
112,58,37,45
119,64,90,87
57,40,79,112
43,106,32,71
104,52,45,51
97,107,63,93
94,110,104,88
103,50,107,100
108,66,93,93
59,105,27,25
62,4,101,49
103,43,72,34
97,59,97,107
98,58,107,97
107,25,56,64
95,124,64,77
116,62,20,54
111,88,79,82
108,31,59,90
88,62,108,66
35,18,106,93
106,36,73,37
101,20,48,11
115,106,94,45
114,51,78,45
83,61,111,33
93,107,63,97
108,33,13,98
113,104,74,69
97,72,83,108
82,78,105,95
83,69,65,107
70,106,85,27
108,45,38,97
104,52,71,61
101,49,94,44
78,62,100,48
100,64,73,51
63,56,105,64
109,24,72,47
73,36,126,89
104,20,38,54
111,74,90,85
39,76,105,32
102,82,72,68
134,102,67,93
103,50,97,74
39,38,108,31
90,81,88,101
22,95,109,26
110,49,68,61
86,123,98,53
101,68,50,69
78,51,129,66
105,94,69,56
56,38,51,107
86,100,58,44
112,37,88,87
103,74,97,50
93,109,51,107
32,20,28,100
45,102,39,102
52,97,38,101
65,52,104,67
82,94,78,106
107,96,76,45
94,100,87,79
65,100,55,104
101,74,43,70
106,72,55,91
61,70,48,109
117,49,73,85
95,86,79,100
68,101,76,79
66,57,106,59
76,60,110,78
129,39,70,86
90,110,102,94
74,35,111,68
56,101,57,110
116,64,17,55
34,25,103,90
100,41,57,90
72,13,100,103
112,52,43,45
87,63,103,35
70,39,30,113
26,51,67,108
128,79,79,74
71,53,117,83
92,72,92,104
37,39,113,63
100,48,79,61
83,101,83,93
64,112,61,51
93,79,47,105
114,54,31,89
79,84,100,61
60,104,94,102
103,25,21,31
102,42,87,93
63,40,71,114
63,110,37,78
49,107,34,62
109,90,87,74
56,41,71,120
104,54,72,94
49,106,78,55
102,101,39,82
66,124,81,17
111,35,48,58
105,60,95,64
94,105,93,104
25,76,77,110
80,55,117,72
41,44,119,48
68,75,43,102
70,15,103,64
57,115,37,7
66,44,104,74
78,77,106,99
109,92,71,52
103,47,93,81
54,93,103,110
108,83,28,69
110,108,42,28
95,89,108,68
102,65,84,73
87,95,99,115
95,69,88,108
92,45,48,103
109,56,19,68
92,103,90,75
75,77,72,100
78,70,124,88
33,101,92,26
49,50,11,106
101,73,86,28
87,68,121,48
62,52,107,103
62,101,19,106
