Player1,Player2,Player3,Player4
112,91,62,95
12,59,103,42
79,68,95,118
78,104,51,55
16,64,58,114
83,58,80,103
65,67,101,55
44,106,17,13
103,71,61,89
87,97,36,104
54,88,101,81
110,67,67,80
70,98,100,56
51,53,32,116
31,78,104,75
64,101,47,76
68,68,100,52
33,127,28,28
74,101,56,21
30,69,73,116
107,85,73,95
69,76,110,69
59,54,67,108
93,64,72,131
96,124,99,41
97,91,91,117
85,112,70,93
61,76,103,48
111,78,108,99
72,108,115,101
36,55,51,110
128,96,51,85
81,37,104,66
109,78,21,80
66,105,93,96
56,100,62,70
36,101,77,38
66,80,117,25
102,44,92,86
53,110,90,71
28,93,121,46
69,117,85,53
77,100,59,16
73,122,113,52
84,75,62,103
102,79,85,94
50,22,102,42
116,128,80,108
70,108,55,55
103,82,66,109
56,56,117,95
49,53,100,86
108,101,93,94
53,84,123,28
90,98,123,49
85,102,74,63
41,66,102,43
47,101,17,51
60,62,113,53
76,96,117,71
93,64,108,95
102,20,65,29
25,103,93,67
34,95,90,105
55,29,102,30
100,77,87,96
57,116,82,69
124,62,98,76
32,35,105,8
32,25,104,55
126,101,52,81
53,106,43,50
41,58,52,101
64,74,104,46
102,60,83,79
55,57,107,33
32,100,11,1
73,39,116,96
59,100,98,103
20,47,107,78
88,70,108,94
43,78,59,108
48,86,105,49
16,104,51,81
71,88,110,55
70,34,42,106
58,103,66,25
60,100,76,88
31,73,48,100
37,55,101,59
108,81,58,77
27,105,39,81
89,62,103,34
84,103,96,113
81,107,41,23
124,74,27,63
100,26,103,59
103,103,72,46
108,30,71,43
45,42,100,29
69,51,25,107
74,57,91,102
103,87,36,62
46,51,42,113
60,73,80,111
30,66,86,106
101,47,91,49
58,100,91,39
115,88,85,108
113,46,77,52
101,80,77,30
78,67,112,31
25,31,48,112
32,94,62,100
55,19,116,62
78,33,63,114
72,109,41,66
59,114,92,59
49,99,106,70
29,80,102,41
82,63,103,40
33,112,77,30
21,114,23,58
87,61,100,76
61,83,38,106
56,102,72,58
78,80,113,89
99,82,40,103
79,104,64,77
65,105,94,96
78,106,53,51
64,84,39,101
69,73,65,117
48,102,77,61
93,100,12,83
71,83,70,100
99,107,81,73
90,103,86,81
80,101,76,31
75,101,53,59
20,31,114,51
95,117,102,82
103,93,106,58
58,42,106,82
13,103,15,13
108,65,78,109
85,52,118,105
43,110,69,30
56,43,79,110
34,57,102,23
108,63,89,100
118,68,33,69
67,100,80,41
53,54,0,109
89,92,2,105
69,57,107,55
107,86,54,77
73,36,79,100
72,70,70,112
81,53,83,107
46,61,116,65
66,80,70,108
57,132,129,114
105,68,131,128
67,112,47,62
112,42,46,88
90,82,88,100
76,59,105,84
45,77,60,106
107,65,32,48
26,103,97,62
56,101,37,58
56,122,73,37
72,67,80,105
77,36,0,103
52,76,101,95
92,36,60,100
38,101,35,42
65,67,107,85
73,57,107,87
34,110,26,46
99,101,94,66
43,48,125,72
95,75,112,78
61,90,109,64
71,66,106,81
68,68,77,111
61,47,39,105
9,54,116,73
95,71,50,108
48,91,111,74
26,93,110,23
82,111,83,120
105,49,27,71
67,79,112,66
29,77,103,43
103,69,57,59
50,102,52,48
100,90,81,89
106,79,66,109
94,12,113,33
73,65,83,103
85,81,79,115
103,83,64,38
60,77,85,102
67,84,68,105
33,64,52,103
112,46,12,82
44,126,19,63
110,77,99,38
94,101,98,103
100,29,61,62
79,109,79,57
110,59,69,86
73,56,56,103
98,85,113,100
100,82,73,105
91,108,86,39
109,38,36,69
111,92,108,85
102,68,55,99
40,90,100,58
89,58,75,102
105,64,65,54
93,107,98,98
32,102,121,69
73,105,118,28
110,51,42,85
64,100,48,40
94,46,35,113
88,112,73,51
75,87,115,83
50,68,113,21
98,112,38,76
72,92,119,77
56,85,103,44
34,103,78,73
82,107,85,50
103,105,68,84
85,106,45,16
89,117,59,95
71,123,93,73
98,101,87,74
115,54,32,51
97,109,77,113
112,47,40,89
77,18,104,89
61,64,78,121
73,108,20,51
45,52,88,103
82,79,61,102
65,124,53,82
118,64,72,34
111,81,86,82
55,39,48,110
82,118,46,78
43,111,97,109
26,100,52,74
83,36,64,105
73,123,78,86
47,56,106,43
79,65,108,72
64,37,118,33
96,100,28,64
66,50,115,57
103,50,78,57
39,31,44,102
39,52,89,108
53,73,52,110
98,61,109,56
91,102,88,79
77,28,108,111
41,43,48,120
103,20,106,59
88,98,105,105
88,52,118,102
101,35,43,37
73,104,50,61
55,15,66,116
30,122,78,94
102,25,51,74
114,92,96,58
37,79,59,113
53,102,50,47
19,102,48,11
69,80,27,112
120,99,85,92
43,80,95,106
27,66,23,100
102,40,39,35
108,46,11,51
100,33,21,26
25,86,40,101
65,91,124,44
114,55,71,48
59,77,39,113
117,81,40,50
88,104,62,106
92,68,18,110
78,65,78,103
63,117,55,53
99,69,78,114
37,41,104,70
71,109,87,93
65,46,39,102
73,121,94,36
72,115,53,48
40,75,69,104
103,70,92,23
37,110,61,80
91,112,81,40
42,38,61,111
102,82,112,100
7,47,100,26
89,100,52,83
101,69,77,77
102,99,60,63
66,101,83,74
94,40,85,105
105,92,37,90
108,98,40,78
71,113,79,61
89,82,80,109
14,13,48,105
75,80,100,69
59,85,128,52
100,100,95,101
99,49,70,106
44,106,81,57
26,31,102,57
47,48,88,105
71,105,95,89
50,61,100,77
39,90,106,89
113,83,79,85
72,113,98,77
40,47,116,49
72,51,57,108
45,110,59,110
58,71,101,94
64,82,106,72
67,98,132,99
58,61,84,121
35,102,93,58
25,7,122,62
128,40,101,127
58,33,118,79
94,61,111,130
38,45,112,93
105,118,72,65
77,123,99,61
71,104,72,77
72,43,107,66
90,62,68,104
47,28,30,111
61,102,101,60
74,34,122,22
55,87,101,45
131,90,130,81
75,100,84,29
101,72,94,93
76,82,102,28
73,42,100,37
39,119,54,76
70,52,106,96
114,57,63,18
92,72,91,105
82,76,105,25
32,84,71,101
63,39,44,106
108,77,39,64
34,61,101,20
40,116,111,57
75,104,42,67
109,68,95,52
104,33,78,73
47,126,76,75
78,121,104,57
68,102,69,13
99,107,50,104
111,43,54,116
58,47,120,63
94,108,47,39
98,116,101,45
134,66,133,135
44,79,99,102
34,66,104,84
99,55,93,113
47,101,69,71
30,25,88,109
28,53,71,100
104,74,49,61
106,80,46,92
50,71,58,109
86,48,54,100
55,50,41,106
67,96,105,56
39,70,117,98
39,124,103,130
106,91,87,40
95,115,105,81
56,101,34,25
87,67,104,30
63,108,32,49
106,23,57,66
17,101,29,33
49,15,107,45
112,11,65,100
86,82,122,70
107,98,84,107
70,55,101,98
107,64,66,51
103,75,67,79
93,44,51,100
117,99,60,12
86,78,109,87
59,120,54,91
71,33,109,75
61,73,69,121
133,124,132,43
40,40,116,92
95,107,38,48
53,93,97,117
55,53,109,71
105,94,14,111
98,48,77,101
70,51,20,111
82,56,111,75
104,73,93,90
65,108,85,30
49,73,117,85
104,81,10,93
21,47,130,18
42,66,30,114
102,76,67,79
78,100,94,52
69,91,61,103
24,13,113,30
29,105,41,77
102,95,93,70
82,97,108,37
103,15,83,87
56,98,30,104
107,55,119,43
52,126,61,49
76,42,105,65
77,58,85,104
44,104,78,26
119,48,54,31
105,94,63,98
45,81,100,62
91,118,80,35
44,109,76,59
98,86,66,110
39,63,41,109
80,107,84,53
65,48,100,39
94,95,114,93
50,14,46,106
88,98,68,106
89,43,108,48
95,82,44,103
20,100,27,69
45,115,65,99
34,86,90,114
63,48,108,69
45,62,36,109
81,104,40,27
35,106,44,31
98,63,99,100
33,107,60,88
92,51,71,110
47,84,84,109
55,104,27,102
132,118,117,65
49,57,65,117
61,103,36,88
89,64,83,124
55,83,63,123
47,80,90,107
55,111,109,85
92,92,113,63
75,88,100,61
27,77,38,110
46,30,39,101
31,19,100,102
65,102,61,24
70,108,63,83
61,73,115,75
74,104,1,73
91,53,120,96
98,108,76,78
104,57,18,109
91,119,65,85
64,25,103,60
108,100,54,62
77,67,103,77
59,103,62,64
104,71,84,101
52,51,39,110
102,56,77,89
45,122,51,70
51,107,55,39
44,100,50,94
94,59,107,64
56,74,109,49
78,112,74,24
87,101,89,83
109,79,55,117
71,53,101,63
87,65,109,99
84,59,109,36
105,82,102,107
100,107,40,41
54,54,37,107
75,106,79,100
76,104,93,51
105,37,48,26
56,125,52,55
30,33,103,14
52,58,36,106
37,27,113,39
100,85,73,30
86,47,52,103
85,69,114,92
76,72,101,75
128,62,98,72
72,48,101,31
78,74,68,104
32,106,65,49
57,108,77,10
44,74,115,55
36,118,75,95
51,47,104,50
82,111,42,89
64,64,107,89
60,95,111,94
48,100,71,105
50,112,55,71
98,106,97,95
105,31,34,46
82,109,100,33
29,104,89,30
11,101,36,32
107,84,84,85
68,48,106,66
44,66,63,115
53,22,100,77
89,103,82,86
33,120,16,47
82,5,60,105
60,100,53,75
79,72,31,106
110,104,32,78
21,5,43,111
73,76,105,70
43,104,83,94
39,71,22,120
64,101,30,57
78,104,33,37
90,104,47,83
48,65,132,43
20,84,114,70
88,89,83,100
83,98,103,40
60,60,84,120
37,97,100,54
108,59,62,59
61,34,49,108
49,104,102,33
73,75,94,118
41,28,80,103
61,109,76,114
43,72,101,108
44,17,110,81
8,46,55,107
52,113,91,68
44,17,38,117
38,57,18,103
47,24,42,103
59,47,103,43
102,64,69,89
59,74,84,107
46,32,100,110
81,115,49,79
84,106,60,74
82,87,85,106
67,60,104,93
112,63,91,58
29,91,66,102
56,87,112,69
126,63,66,33
38,53,96,101
69,103,52,64
44,111,75,22
70,59,100,59
107,51,87,43
74,103,63,84
99,52,33,104
111,76,96,77
80,68,72,104
41,72,69,106
90,102,112,128
44,25,81,102
49,44,42,117
101,49,58,44
53,42,116,77
108,88,77,51
70,20,110,88
53,112,56,31
60,90,113,61
44,113,46,49
40,43,23,110
108,11,65,32
79,100,73,72
88,89,118,65
104,75,43,66
34,102,116,72
85,74,98,103
41,57,114,76
77,59,123,101
33,22,112,13
108,82,89,45
100,94,93,37
94,134,108,96
84,101,18,13
111,79,88,46
91,101,62,34
105,50,89,44
49,36,66,101
114,69,83,58
41,58,103,86
82,113,91,74
45,75,97,107
65,112,57,18
59,104,82,79
120,94,87,23
49,113,29,97
21,51,113,31
107,65,85,67
75,51,104,94
61,103,53,107
62,84,97,117
100,62,60,66
101,45,96,82
87,114,76,119
78,51,107,52
76,68,104,76
86,100,108,66
31,68,101,88
70,37,106,39
60,128,129,79
118,81,59,66
42,101,95,50
50,69,115,18
19,41,102,54
47,109,85,47
63,54,102,69
60,37,101,18
63,97,57,107
100,104,58,98
50,52,105,81
51,81,52,104
53,110,52,37
108,98,114,40
93,109,87,71
64,109,81,70
106,86,58,38
77,91,101,91
91,114,86,69
131,87,21,13
18,90,111,69
69,98,79,114
103,75,10,100
89,38,93,104
101,70,64,89
77,102,31,42
100,10,44,98
97,65,81,117
42,106,64,76
57,53,102,76
47,100,86,55
80,94,78,108
62,65,109,88
103,38,56,91
102,50,90,46
58,69,16,109
88,106,70,60
102,95,51,76
87,65,66,106
30,107,30,49
62,16,109,65
92,107,77,48
105,68,86,65
103,55,79,51
83,58,45,102
78,106,82,94
87,100,89,84
99,76,115,70
114,93,74,43
67,59,55,107
47,105,50,50
87,59,33,109
107,39,58,48
82,43,40,123
34,74,103,41
83,102,47,56
101,88,46,89
89,41,52,106
55,107,56,70
25,58,107,26
110,117,117,88
19,116,92,61
107,35,14,96
100,98,20,70
101,57,63,103
61,77,108,42
54,34,104,60
48,111,79,86
98,63,111,52
101,74,24,89
76,119,64,29
111,87,80,82
76,92,38,118
37,115,103,69
112,86,61,101
73,28,85,102
102,110,95,89
96,106,45,77
48,70,98,108
60,61,125,78
102,61,89,72
50,16,100,86
78,103,50,93
50,75,107,56
102,82,76,100
34,69,74,111
100,75,95,90
50,101,68,105
35,59,123,71
100,69,31,88
63,107,70,48
66,110,87,61
74,55,95,100
75,75,93,117
86,74,98,102
72,103,103,46
104,62,33,53
66,73,77,108
83,22,101,82
63,110,22,21
86,117,62,59
91,103,19,111
81,90,77,112
50,70,113,91
71,112,55,122
32,75,61,120
26,33,41,116
56,122,127,91
101,19,58,110
92,29,85,118
51,33,55,113
79,65,78,102
101,41,121,61
47,113,80,84
107,55,37,17
100,52,41,95
50,71,58,109
65,71,109,79
64,100,80,44
32,41,101,42
80,113,80,51
74,28,76,110
67,59,117,45
37,102,40,73
98,72,110,80
62,46,115,65
31,100,83,38
100,63,88,37
64,102,81,77
65,89,103,67
68,82,125,85
63,28,103,58
27,102,72,51
107,74,51,56
50,43,112,47
53,100,76,95
29,89,107,63
57,94,36,101
55,76,124,69
37,6,110,63
80,116,54,74
49,104,48,87
101,80,100,43
75,83,83,119
48,46,18,104
64,28,104,56
21,103,84,44
63,103,54,68
111,106,72,71
85,108,103,28
42,92,108,82
104,52,43,89
95,112,31,86
88,106,77,53
80,69,74,101
122,88,29,85
102,35,97,90
97,116,87,96
106,92,98,64
110,110,82,94
58,62,122,82
70,26,100,56
63,104,32,53
64,118,94,84
65,88,67,104
93,109,74,84
108,44,101,107
42,39,105,30
104,96,108,52
79,63,46,100
89,52,127,56
100,111,50,63
88,101,92,115
16,76,113,119
54,53,113,68
49,102,120,89
103,26,38,49
112,14,86,40
95,112,92,61
34,105,91,94
81,20,117,70
82,59,46,101
120,86,51,67
75,54,82,113
100,42,77,69
57,89,113,101
10,100,37,33
24,46,31,115
69,93,118,44
52,110,45,81
49,111,29,99
95,110,82,109
101,36,9,70
104,92,58,106
83,110,97,70
66,100,84,38
64,102,98,60
42,17,108,49
97,82,101,80
52,121,31,84
61,117,40,34
63,102,96,63
95,101,44,84
58,93,100,37
51,98,3,100
32,65,84,107
85,116,58,101
68,95,113,84
82,78,56,108
48,35,61,108
55,25,63,109
83,63,104,74
71,53,46,118
63,90,115,56
104,101,91,100
69,91,106,58
69,110,82,63
68,104,49,31
44,114,57,73
107,52,94,71
46,100,58,48
77,58,41,112
114,31,73,34
64,86,101,109
59,80,79,106
102,53,60,73
93,108,78,45
84,64,101,75
100,91,26,107
100,24,29,63
108,92,68,56
52,88,101,83
85,105,65,33
86,100,28,74
55,67,102,28
114,62,50,62
43,49,23,101
73,106,104,77
46,88,100,90
114,99,79,68
85,66,112,25
81,80,40,123
70,107,40,71
76,104,79,65
99,56,55,114
114,58,36,44
116,69,67,72
102,47,81,58
100,81,67,40
58,20,67,107
52,100,58,42
103,113,80,100
56,100,85,83
85,126,46,103
72,81,130,77
82,52,131,95
29,44,74,105
77,106,100,77
78,104,48,22
84,102,54,48
84,64,124,88
25,78,112,73
87,41,100,60
91,95,103,71
74,108,83,59
97,40,105,82
59,55,32,106
103,69,77,75
78,77,55,114
95,67,106,92
68,125,72,59
97,111,92,96
84,111,77,88
17,105,85,45
101,63,17,35
24,103,31,22
70,110,77,103
33,103,8,36
65,100,121,74
56,80,45,107
80,80,101,63
70,106,88,60
87,88,111,74
35,34,40,107
71,100,64,89
102,94,82,46
109,54,71,90
100,41,51,24
74,63,107,116
106,55,100,63
49,104,20,43
123,98,79,60
55,104,30,63
27,59,93,109
13,103,29,35
109,60,34,49
101,96,63,64
109,86,101,64
45,79,110,90
48,22,22,124
115,76,84,85
21,72,105,54
24,67,110,51
110,81,78,91
66,64,92,102
36,103,104,45
75,69,62,118
23,104,49,76
109,32,50,97
87,115,59,99
54,103,110,57
101,34,58,95
113,83,91,37
89,31,101,67
68,105,109,42
47,99,70,108
80,119,101,60
101,67,81,39
71,110,46,61
60,92,103,69
114,88,92,66
87,77,93,103
105,82,73,64
24,108,97,59
42,101,37,72
33,57,84,114
33,18,58,107
78,61,112,109
47,64,106,71
84,86,44,110
68,109,56,91
68,17,67,100
86,80,86,108
87,23,110,32
109,23,17,67
102,77,63,46
75,106,49,94
108,33,63,48
28,68,113,79
65,109,73,41
72,23,100,57
107,66,55,60
76,55,87,106
54,48,38,112
119,47,90,68
61,107,70,86
106,61,77,44
85,66,37,100
81,90,75,114
24,61,101,66
47,34,111,96
73,115,74,62
118,42,17,39
13,97,102,76
105,103,90,62
105,71,92,92
113,49,70,92
54,9,103,14
92,83,121,28
43,23,107,79
116,56,85,67
112,88,105,55
54,95,59,116
60,101,75,52
99,110,72,79
87,96,94,119
66,89,68,101
105,66,31,86
14,48,104,14
62,91,101,70
38,102,81,31
86,27,117,94
118,83,63,96
87,75,98,100
98,100,63,63
40,41,106,65
106,87,71,60
39,104,74,71
107,80,81,56
83,86,82,109
81,48,36,123
58,93,68,105
100,43,86,59
88,36,51,113
57,112,35,84
32,69,115,36
70,107,68,79
54,26,69,103
69,88,95,108
65,89,103,67
21,60,112,95
53,116,93,98
42,95,109,78
1,68,116,67
48,82,85,109
72,67,40,109
35,73,104,40
30,66,88,104
101,87,80,56
40,85,100,99
67,66,74,117
47,109,39,57
31,119,8,58
61,89,23,115
110,84,80,50
73,120,86,45
112,48,46,82
97,101,98,64
64,17,113,22
91,64,58,111
99,55,65,105
126,81,81,36
83,104,52,49
36,23,56,101
30,109,72,77
69,108,51,60
104,61,54,69
40,22,46,108
55,115,27,55
92,55,115,62
54,101,52,81
106,72,83,99
105,79,38,66
91,108,50,75
55,61,107,101
53,100,86,85
27,26,113,86
106,89,64,101
97,103,68,56
97,114,56,57
81,93,131,91
69,108,70,77
41,83,111,89
73,120,94,73
107,56,46,43
108,91,54,71
105,30,48,69
83,75,55,111
62,69,108,49
80,84,71,125
79,109,54,82
83,49,88,104
88,77,85,110
21,72,43,116
84,47,112,81
41,28,100,47
100,67,53,68
89,127,62,82
87,51,111,39
65,28,112,83
102,99,92,67
90,59,107,68
105,26,13,72
113,84,74,53
106,17,26,67
80,109,68,67
36,21,93,102
42,68,109,69
55,110,83,40
56,81,100,87
72,96,107,49
103,93,13,79
74,108,98,44
32,106,83,67
55,41,105,15
120,44,66,94
72,101,81,70
27,87,107,31
44,108,89,119
125,128,121,94
70,97,19,102
123,54,69,42
72,52,102,62
47,87,105,85
28,78,102,80
67,86,65,106
109,73,55,51
47,32,65,108
107,73,58,86
67,80,72,105
65,48,102,37
101,77,85,61
72,101,54,97
35,61,50,106
45,105,79,59
98,114,37,75
105,86,59,74
37,89,62,100
74,75,64,111
38,81,66,103
117,64,33,74
64,18,68,102
86,80,81,113
102,62,26,62
101,71,42,38
109,28,84,67
96,104,96,100
113,69,67,75
91,20,57,120
43,87,89,105
98,60,119,47
96,82,123,95
93,75,105,123
99,106,68,87
61,109,91,99
31,118,93,82
41,27,101,83
6,36,37,101
104,77,89,54
48,46,120,74
59,109,61,95
107,21,47,41
73,78,33,104
111,104,86,59
85,90,122,99
97,47,68,112
58,113,93,60
71,64,112,77
91,116,76,41
61,26,102,99
68,23,55,106
69,50,109,24
100,34,72,46
65,106,31,50
25,102,59,66
70,24,81,113
18,62,35,101
5,101,49,61
51,75,108,90
47,102,88,51
71,102,83,104
67,106,88,99
121,76,79,84
21,59,109,63
38,48,23,107
105,84,72,63
51,102,88,47
105,67,25,55
96,109,77,78
49,115,24,64
85,100,90,49
106,60,101,93
115,40,82,51
102,122,87,85
69,124,77,90
37,105,72,74
107,64,78,75
23,123,58,48
45,38,59,110
20,122,86,60
102,53,66,67
42,20,72,118
85,104,101,70
54,87,74,109
67,63,92,102
116,104,85,55
66,101,37,48
70,102,100,52
49,116,49,74
22,112,100,90
68,75,122,59
100,101,46,77
61,69,115,43
74,50,106,94
127,37,107,89
67,16,101,68
58,59,108,63
72,39,39,102
26,32,21,101
44,82,48,114
13,59,126,18
82,77,75,126
57,86,9,100
111,49,83,45
74,46,51,117
45,62,107,74
69,111,76,68
75,50,62,101
119,36,37,96
16,96,134,114
101,42,46,27
102,99,86,73
86,27,70,105
18,73,103,58
23,91,109,101
26,121,25,80
73,53,102,24
51,108,23,34
112,73,60,79
94,39,83,108
58,90,103,73
67,73,109,75
60,118,70,112
103,34,74,77
66,94,114,50
19,103,60,70
85,112,54,37
74,118,69,63
44,59,83,102
82,95,105,78
68,70,105,81
97,68,93,102
72,71,102,43
128,97,88,83
56,100,57,39
83,85,112,80
103,37,91,57
56,82,103,47
65,115,38,70
0,32,114,34
96,111,88,101
91,50,109,74
54,66,109,59
29,45,41,101
79,118,54,37
85,81,111,83
33,103,48,32
91,33,102,98
49,101,13,53
122,58,55,53
26,21,18,115
71,72,104,113
35,81,68,104
29,43,104,76
53,49,102,84
36,105,40,35
32,21,57,106
82,71,99,108
43,92,73,116
22,100,46,48
64,101,33,54
41,77,69,101
29,102,31,54
67,107,43,71
67,72,104,45
58,44,109,41
66,65,102,91
48,70,116,90
45,100,87,92
57,107,62,62
77,91,100,20
108,104,34,78
58,91,108,103
101,90,60,73
121,69,75,59
99,47,102,40
68,60,86,110
53,66,61,108
11,86,88,103
122,16,73,77
55,77,56,100
32,95,52,109
64,18,31,103
24,83,44,101
69,88,105,26
123,39,90,108
33,84,126,9
32,125,91,76
58,113,95,94
107,54,54,73
86,102,44,56
100,38,92,94
51,54,100,83
41,108,1,30
101,33,58,96
101,71,39,41
60,73,102,17
100,99,67,94
49,104,44,55
57,115,89,99
87,121,86,66
129,51,12,60
80,109,109,62
114,86,60,64
74,18,57,103
43,99,77,105
110,55,75,84
116,117,105,22
105,68,98,89
30,98,79,117
42,102,58,86
34,106,43,69
29,111,82,66
30,130,56,72
39,75,60,114
18,74,82,114
77,113,56,114
53,110,25,100
40,117,81,50
94,100,119,83
112,54,69,53
85,117,57,29
45,109,107,27
63,113,79,69
90,114,89,103
59,40,84,105
106,77,52,53
88,92,103,77
75,74,105,106
116,39,75,58
77,63,101,83
111,56,87,70
31,56,86,115
108,50,20,74
61,38,113,76
75,116,56,77
26,118,69,39
74,110,83,57
105,65,72,46
46,43,99,100
36,71,43,102
57,64,104,27
43,49,115,81
83,108,93,76
31,100,53,32
103,74,70,113
72,108,49,23
98,51,128,83
66,71,120,103
39,80,115,54
71,78,103,72
52,106,49,9
88,70,66,100
65,102,72,85
36,115,68,33
33,61,19,103
109,77,90,84
72,77,101,110
76,130,51,31
102,43,66,77
68,82,70,104
73,84,96,107
87,69,98,106
8,90,47,107
70,105,68,81
84,95,100,81
53,30,63,106
29,48,108,67
20,87,106,75
110,88,69,57
48,111,23,70
61,113,36,78
69,111,81,99
88,13,117,70
65,110,93,92
62,112,77,109
110,96,109,45
68,100,54,102
46,104,38,100
103,77,8,28
81,116,92,71
98,117,21,88
73,116,97,38
55,40,91,102
97,54,35,102
100,38,45,105
70,110,92,88
32,63,105,52
58,63,105,98
60,71,42,115
34,48,61,109
31,69,102,86
105,51,61,71
130,125,100,77
66,103,94,25
76,111,76,97
109,96,70,49
47,118,52,107
118,63,70,37
9,29,40,102
65,63,83,113
40,112,95,77
57,107,57,67
103,94,77,86
72,57,123,72
41,104,82,61
10,71,32,103
33,54,104,61
75,104,74,71
86,113,102,95
41,80,80,123
114,47,60,67
61,67,105,91
46,114,42,50
110,75,69,70
34,9,108,29
73,58,89,104
107,110,57,86
95,106,100,59
55,64,105,28
52,110,40,86
39,62,112,75
92,56,31,109
21,47,20,128
63,102,85,38
52,104,68,100
106,69,96,53
69,30,74,115
41,61,112,110
61,102,79,46
104,82,21,81
18,100,97,73
102,99,114,81
42,100,46,64
76,60,98,126
100,85,89,86
29,71,112,76
57,101,103,63
30,60,53,109
32,16,31,101
36,39,104,73
106,47,130,113
60,56,33,103
102,102,66,54
58,108,39,83
103,98,101,94
30,113,48,97
26,103,92,31
53,100,54,9
42,108,28,38
30,63,103,56
40,21,82,109
36,48,107,25
108,65,90,61
104,59,49,40
52,105,48,47
108,59,55,66
64,107,25,20
91,85,104,80
59,89,105,35
127,56,71,70
64,38,41,109
109,89,83,79
81,113,98,32
45,39,104,64
68,93,98,101
91,103,88,114
68,25,108,51
100,81,49,58
46,113,55,74
64,97,57,106
109,45,74,96
18,80,45,109
43,69,110,66
111,68,67,114
37,57,56,102
96,48,78,102
43,102,77,66
91,111,43,79
57,107,86,74
84,36,66,102
36,52,108,92
75,92,79,114
71,113,47,93
50,68,67,103
75,106,71,72
60,100,78,86
80,31,120,93
120,47,47,74
41,71,70,106
92,23,69,104
62,46,102,42
102,60,58,68
30,76,66,116
88,87,29,120
38,19,56,103
54,98,119,89
80,95,76,109
101,82,27,78
36,95,121,72
106,45,92,81
79,107,91,11
45,114,24,33
82,48,111,47
46,61,125,56
49,116,16,35
60,69,123,72
113,49,63,99
80,109,67,32
60,61,84,119
56,75,40,117
34,22,100,24
61,83,101,79
59,103,81,81
79,91,16,102
38,61,109,44
103,27,64,22
82,51,80,111
59,44,70,115
103,73,57,55
58,108,60,62
23,73,42,114
97,34,93,100
38,123,41,50
85,104,59,76
50,46,115,41
86,90,45,103
44,33,120,55
73,54,82,115
88,99,108,65
50,63,35,104
54,106,101,99
66,63,84,111
30,93,114,51
82,101,90,15
100,54,102,104
68,22,108,54
79,104,88,89
67,46,113,26
45,107,62,38
105,56,84,43
74,54,100,60
25,76,51,100
102,43,57,86
81,93,84,102
102,51,27,72
82,50,125,67
75,82,104,63
73,73,106,108
58,109,96,97
68,38,43,103
48,82,116,42
9,84,88,107
98,88,96,114
93,47,107,41
90,24,40,134
115,40,97,36
105,78,36,105
97,36,38,117
85,115,84,76
65,71,86,102
111,66,98,85
54,76,115,43
91,36,112,85
91,88,115,30
44,106,41,61
57,100,59,108
44,110,34,100
62,104,45,113
115,61,26,86
82,119,45,42
48,100,91,85
101,106,4,113
82,101,72,69
115,69,42,62
100,68,106,50
119,35,70,64
104,84,36,64
63,64,122,39
85,106,102,67
121,56,76,71
69,96,58,101
83,102,50,89
106,102,90,98
29,26,92,105
129,31,49,43
53,51,74,110
92,102,73,57
44,60,113,71
40,60,102,50
9,19,50,102
96,90,102,108
52,109,83,44
105,67,89,27
116,71,88,85
38,83,115,88
79,101,26,82
61,105,58,100
34,102,29,87
55,102,78,89
103,104,66,51
31,114,79,64
50,78,103,93
45,8,25,102
51,103,94,76
94,76,81,109
103,63,56,66
60,105,64,59
68,56,27,101
69,29,34,120
47,59,101,9
119,56,74,39
64,101,91,68
108,52,93,71
79,16,15,106
37,59,107,49
117,47,63,61
94,75,77,114
63,66,102,93
77,104,36,71
106,52,29,65
18,102,47,13
55,54,122,21
107,62,74,81
107,76,94,47
58,107,72,87
41,54,28,129
7,118,57,34
89,94,119,94
116,32,89,51
36,107,19,18
58,111,97,58
109,80,58,77
54,41,105,52
63,65,92,104
37,27,114,38
47,84,103,54
24,22,105,65
48,51,106,47
64,85,107,68
63,128,116,125
68,26,92,102
129,28,97,106
20,101,28,31
112,76,94,78
61,102,45,116
22,102,79,85
82,94,100,84
67,54,97,106
43,65,106,74
60,101,28,63
99,94,26,105
40,52,114,82
101,116,38,69
77,93,110,44
51,48,101,52
100,79,38,71
85,101,0,66
63,83,105,73
37,53,113,85
82,55,82,105
109,96,73,10
53,51,126,58
99,109,106,82
104,106,87,99
64,114,101,45
133,108,124,67
20,52,73,107
91,82,101,50
99,58,116,87
107,85,91,41
33,69,101,49
46,53,100,53
45,32,104,35
51,40,39,122
45,88,50,105
114,77,73,96
74,87,112,87
64,111,72,77
65,122,76,61
50,26,116,60
24,30,101,97
76,55,106,51
33,28,101,90
20,34,101,61
43,108,89,48
68,110,83,99
63,73,84,104
93,130,56,45
12,18,69,117
59,106,90,69
39,110,33,34
78,57,109,80
90,64,105,65
43,51,56,102
36,58,37,121
108,70,77,105
50,43,101,58
77,104,39,104
108,91,66,95
105,47,66,106
24,114,85,65
57,33,116,46
95,82,115,68
100,88,85,87
44,58,43,107
70,94,57,103
100,68,82,38
44,100,54,54
53,76,101,94
60,106,57,65
56,110,57,101
51,99,65,109
82,101,47,58
26,119,41,66
71,85,108,60
51,103,51,47
85,113,96,102
67,51,88,118
115,85,111,121
65,42,81,100
54,90,41,103
113,114,86,47
99,118,69,74
111,7,34,28
111,25,41,75
107,59,42,44
