Player1,Player2,Player3,Player4
75,121,88,40
71,116,72,101
53,110,80,45
62,102,85,75
12,82,117,77
96,105,47,40
100,99,69,56
78,76,70,100
99,101,66,94
54,48,104,46
79,62,125,58
113,78,107,134
21,74,101,92
74,87,79,120
106,58,53,71
45,60,102,45
92,115,102,87
93,100,64,31
88,53,100,83
85,60,112,67
77,46,101,64
111,96,62,55
63,105,72,84
42,49,101,60
85,49,104,50
41,37,54,120
59,106,85,110
105,88,41,54
24,64,45,119
107,37,109,71
81,67,120,56
80,105,65,74
105,49,97,73
100,87,40,61
35,107,51,23
93,82,112,73
56,90,120,94
55,101,28,68
57,68,103,60
53,51,100,48
57,28,58,109
100,70,82,72
81,93,83,103
58,22,104,68
61,101,83,79
86,101,107,66
57,46,118,31
70,72,112,34
93,1,104,54
62,88,107,67
65,112,76,71
97,79,70,114
76,114,42,92
72,45,34,101
73,114,50,51
65,108,97,54
27,113,52,24
76,100,36,40
62,102,111,49
38,111,28,39
43,42,117,50
67,100,43,42
108,81,20,79
71,105,68,44
113,63,81,67
57,71,48,112
79,111,48,50
68,44,111,29
43,56,44,109
114,61,78,71
107,51,92,110
89,76,87,108
8,108,51,49
94,98,66,102
87,63,114,96
56,106,23,67
110,94,99,93
63,88,109,28
37,102,78,71
29,34,5,112
35,20,19,106
95,69,105,91
35,112,62,43
31,113,57,87
107,85,86,82
71,92,95,102
103,65,49,35
39,102,65,46
88,103,74,95
66,101,85,72
115,82,68,95
54,87,110,73
17,67,93,111
73,85,30,100
27,100,74,51
58,107,104,55
56,32,74,126
100,35,45,36
56,47,103,46
94,108,59,99
104,56,49,43
83,120,48,37
113,90,81,76
103,81,86,90
72,72,77,103
10,51,100,19
101,46,54,87
88,98,102,72
100,47,67,74
71,106,28,83
100,100,91,69
77,101,80,102
93,76,100,91
53,100,91,80
93,107,98,98
45,108,50,13
80,45,126,37
116,73,54,81
63,74,41,110
101,66,26,59
37,132,55,64
69,93,23,103
49,77,108,54
59,82,80,103
103,94,43,84
37,56,104,91
85,101,47,55
73,47,103,29
101,81,54,88
111,107,71,71
69,103,68,48
45,26,29,116
50,79,89,106
55,39,128,66
76,110,73,65
67,100,70,87
35,36,76,105
58,75,54,101
72,104,86,98
73,114,80,93
114,99,90,93
73,107,37,71
84,65,116,59
24,68,100,60
28,110,42,36
121,89,65,49
43,40,57,112
71,126,18,73
56,64,118,86
106,21,44,81
100,82,116,98
66,39,46,101
106,42,60,80
48,100,30,38
64,100,99,25
66,56,117,85
105,102,60,21
45,22,80,105
18,42,106,50
96,85,88,127
100,85,78,61
20,112,65,55
129,64,107,60
100,51,86,51
125,87,52,24
47,100,19,86
43,104,54,51
62,77,101,84
48,82,86,108
59,103,27,99
104,70,102,48
12,75,101,64
107,81,78,58
53,66,100,33
57,97,65,105
78,45,22,107
55,50,65,118
69,117,107,103
58,118,97,51
108,54,74,88
80,94,82,104
105,66,59,94
98,72,37,117
105,23,67,57
97,86,37,104
59,90,34,105
15,122,83,104
43,90,50,105
47,102,105,34
75,57,118,38
114,88,66,92
89,105,51,79
107,62,50,33
12,61,108,107
100,64,55,105
44,103,70,71
102,106,79,73
49,116,35,52
46,102,55,49
81,49,58,100
64,123,122,123
22,93,104,105
107,29,55,61
43,95,118,68
103,58,93,34
81,107,74,98
79,108,74,99
76,59,89,100
113,96,75,40
82,107,52,83
69,67,49,103
63,54,119,52
33,85,102,32
94,63,103,100
101,110,89,96
107,24,73,48
8,118,74,52
38,102,77,35
25,87,118,94
37,94,101,92
16,72,102,26
64,100,31,21
122,80,60,62
65,93,63,103
77,106,69,72
102,102,93,63
125,72,96,31
60,105,82,41
15,15,7,107
101,62,64,97
77,91,48,108
74,58,108,48
64,103,86,35
57,103,40,88
24,19,112,25
54,118,45,71
72,101,57,94
83,87,52,102
100,41,64,83
32,101,54,65
81,97,120,26
61,95,107,61
40,58,102,52
121,43,55,69
101,44,51,56
59,118,64,47
70,111,95,84
36,30,32,118
35,109,0,36
71,52,105,96
109,54,49,76
102,95,78,85
86,102,84,52
35,112,115,98
101,60,88,39
77,115,92,40
28,114,23,51
39,26,30,121
101,117,62,80
100,88,82,90
47,95,72,110
119,38,84,83
43,95,106,80
62,39,102,85
105,43,82,58
82,45,40,121
82,101,90,51
58,61,101,68
102,93,77,88
48,65,73,102
91,111,72,86
67,51,105,65
52,58,107,35
61,103,96,64
112,100,59,53
106,94,57,67
76,71,107,70
70,106,96,52
121,56,38,73
54,108,58,68
48,98,76,102
28,120,44,24
65,102,59,26
57,109,77,45
115,58,51,28
70,64,116,74
81,109,63,35
27,43,65,117
115,50,36,87
100,62,44,46
102,70,99,89
37,108,96,83
32,109,54,93
58,76,78,112
105,41,57,49
56,54,104,74
85,99,104,108
102,60,93,69
69,64,91,100
20,109,56,67
70,68,47,103
113,89,71,87
100,79,55,54
103,77,26,82
82,83,88,107
80,94,109,77
58,101,46,47
6,42,107,61
119,92,72,77
56,45,51,100
38,45,100,69
84,56,35,113
14,72,104,62
78,88,51,107
38,92,115,79
52,121,72,79
124,67,54,43
117,72,73,98
109,79,93,79
73,62,74,115
72,109,46,61
43,104,35,70
107,105,74,74
105,104,79,72
37,76,51,124
118,55,53,26
47,72,100,33
107,71,82,64
49,80,115,44
98,46,112,68
38,117,57,76
50,25,107,34
45,97,82,100
63,84,109,68
61,84,105,74
52,96,112,64
40,116,63,69
63,54,102,105
69,27,122,34
27,62,102,61
48,101,63,76
52,90,80,102
48,96,30,114
68,23,114,47
46,39,104,63
103,89,74,94
67,102,31,88
54,96,103,71
71,50,112,55
54,104,68,98
87,73,87,113
60,43,40,109
88,114,93,65
52,90,123,59
102,47,64,39
44,111,58,39
90,100,47,51
112,32,68,76
48,78,55,107
76,85,48,115
51,85,49,103
90,100,96,74
33,100,83,36
114,85,113,84
37,75,103,37
86,84,90,100
26,80,68,114
74,107,87,56
110,53,78,47
73,103,20,56
86,47,101,90
103,54,60,107
94,51,100,79
73,108,58,49
87,100,32,69
92,54,77,101
70,101,73,80
32,104,84,32
73,110,109,68
41,42,107,98
20,118,83,67
34,69,116,105
54,90,101,43
61,104,89,34
52,109,93,70
102,41,92,89
17,47,103,13
15,9,19,101
89,95,63,113
94,113,47,34
67,73,76,108
70,107,77,106
75,116,72,61
29,12,70,105
59,87,37,105
18,109,56,33
101,31,66,90
96,109,81,74
104,65,33,86
12,100,47,93
19,103,68,26
35,120,48,85
33,102,10,107
81,80,104,59
76,107,19,14
108,30,60,54
88,115,88,69
102,97,79,82
103,103,94,60
31,84,108,101
74,85,104,61
61,68,117,42
106,46,115,57
104,52,74,58
66,80,38,104
72,17,39,124
96,120,85,59
56,28,50,118
68,67,49,104
81,95,102,82
62,44,77,105
75,112,97,76
70,67,103,84
86,102,44,92
96,110,71,47
103,124,74,59
112,68,90,90
106,63,91,64
42,54,101,91
42,47,72,127
111,90,101,58
74,50,87,113
55,102,71,96
50,89,111,74
93,84,73,110
37,56,94,101
85,27,107,105
85,101,81,93
103,33,73,79
105,65,76,78
84,63,102,3
120,40,71,93
102,96,68,94
39,107,104,74
102,80,88,54
82,58,76,108
104,92,7,49
72,29,107,44
17,29,28,106
54,67,90,113
58,80,101,13
83,96,36,109
98,87,101,74
41,100,70,41
89,53,104,78
102,77,83,26
73,100,65,50
76,100,110,74
108,58,45,41
7,112,19,78
54,67,100,67
88,103,90,43
86,90,101,47
69,115,100,76
111,86,69,58
84,125,89,98
110,90,85,39
78,97,92,129
67,102,91,64
34,104,87,27
60,45,45,102
99,107,105,85
110,79,78,93
86,66,123,49
69,80,89,122
108,82,90,80
64,92,105,99
97,95,100,68
109,64,53,62
74,107,64,79
59,66,25,102
109,85,73,57
102,85,92,81
68,61,101,58
97,92,65,106
81,9,57,105
45,73,115,55
46,104,88,50
31,80,114,99
88,104,95,37
28,108,58,58
46,41,65,100
105,85,57,77
112,83,87,78
65,24,86,113
67,75,79,103
24,115,86,63
39,110,47,20
108,97,28,55
77,49,103,23
135,52,118,127
65,112,6,33
71,111,97,81
105,66,72,81
84,83,124,69
70,70,47,101
66,101,84,73
77,58,39,114
83,104,42,59
59,105,44,80
96,73,102,89
50,62,114,26
57,102,54,39
115,74,106,101
72,81,99,108
73,85,96,106
58,101,85,44
9,106,25,40
105,96,52,107
70,73,39,106
88,54,104,42
92,96,107,65
17,22,100,77
113,39,42,58
49,104,78,57
112,69,87,92
5,45,115,51
41,102,44,65
114,105,91,86
103,35,49,29
98,40,61,125
86,102,43,93
18,32,104,26
106,38,74,70
66,100,102,92
75,106,75,104
100,120,72,32
111,76,76,61
57,108,112,83
70,89,106,95
89,54,80,101
45,8,110,17
43,60,82,103
58,103,68,23
21,84,113,34
110,86,83,81
51,80,100,93
31,11,31,107
78,100,77,105
72,134,87,31
117,75,43,53
83,117,89,107
64,66,76,118
39,86,95,104
72,96,84,108
64,114,60,86
53,117,49,105
55,100,67,66
75,103,29,81
65,116,53,54
60,81,79,104
92,80,102,50
62,118,37,71
44,78,112,90
79,109,84,88
114,83,90,109
105,78,32,73
102,74,90,94
59,32,95,102
101,87,53,83
115,90,78,41
100,68,107,85
68,108,96,52
100,84,38,66
11,51,100,54
67,102,58,97
36,86,100,30
85,124,87,28
69,45,64,110
38,44,63,107
53,99,96,112
117,57,80,70
70,79,98,113
24,108,86,70
45,112,70,61
83,111,108,94
126,52,66,80
64,119,59,82
59,86,104,75
39,43,104,30
43,61,100,48
122,35,59,36
71,102,78,37
87,56,102,43
72,55,105,56
29,41,42,104
97,117,56,90
55,114,43,112
65,113,79,67
29,90,110,59
119,34,98,73
43,43,105,25
73,22,108,85
111,57,94,98
60,31,58,103
108,97,41,42
88,106,68,98
42,101,89,56
87,104,98,107
27,102,26,97
72,100,56,60
114,52,54,32
105,79,95,81
84,103,102,71
53,78,90,103
39,58,120,35
108,46,64,70
108,4,49,55
127,82,54,61
100,28,47,41
76,71,102,39
30,40,45,101
92,114,63,91
84,116,50,74
97,97,110,56
105,72,90,57
113,57,81,109
89,69,101,65
54,81,81,108
46,42,110,54
101,7,115,65
32,106,82,68
48,59,108,109
72,77,103,72
101,129,80,86
49,110,67,98
51,10,101,54
51,111,49,77
125,49,51,63
58,106,71,89
45,102,80,97
29,0,102,85
103,95,97,65
39,54,88,107
106,80,82,56
87,83,88,102
103,77,103,77
51,53,75,109
30,68,104,86
102,75,44,103
40,32,75,105
80,111,51,46
6,6,63,105
97,119,50,58
91,111,46,112
66,106,46,70
62,126,43,57
53,37,103,23
22,99,64,103
75,59,102,52
71,114,43,60
8,57,100,51
34,62,110,46
103,49,69,103
30,101,77,8
125,43,89,103
103,93,95,69
84,89,112,75
86,111,88,39
92,72,88,108
68,47,59,114
97,69,81,113
75,83,62,104
40,95,104,85
47,107,97,73
64,49,63,112
69,34,79,106
62,103,85,38
84,104,41,59
36,102,53,61
78,88,57,101
105,51,82,86
5,112,32,31
71,35,63,119
94,102,87,77
73,39,58,118
75,86,101,62
76,122,72,90
108,71,63,82
63,79,71,111
20,61,103,32
106,58,89,35
86,40,16,110
61,111,63,89
102,69,50,67
101,84,76,63
105,72,98,85
34,114,37,31
74,68,127,91
94,86,80,100
63,31,93,101
84,70,89,117
43,43,58,108
41,53,58,100
28,100,51,73
45,57,83,103
103,108,81,104
103,89,77,91
30,103,46,73
119,57,50,98
78,100,56,90
20,53,58,121
38,48,61,105
64,32,104,52
24,49,106,109
38,72,70,108
32,56,57,107
101,90,42,55
69,46,53,120
25,43,109,39
102,21,95,34
63,89,71,101
83,107,64,34
33,67,76,112
97,112,74,77
81,99,77,103
114,112,80,54
85,108,23,72
67,47,112,62
54,100,69,65
74,109,52,17
55,111,71,51
98,73,112,5
79,80,114,51
100,79,43,66
68,36,102,46
89,108,52,39
37,33,108,74
113,63,91,93
39,51,100,62
34,38,37,107
55,92,113,100
111,31,42,68
65,53,123,83
103,89,83,49
59,105,85,75
100,55,75,58
62,109,79,74
57,107,39,49
114,57,59,94
85,108,95,72
119,59,108,74
69,39,74,106
103,60,77,84
42,85,111,86
93,101,77,89
25,45,42,104
68,75,105,112
68,82,113,97
67,82,72,103
79,105,98,78
24,37,89,102
112,69,103,40
67,110,71,76
69,88,95,108
26,56,70,100
95,43,50,100
31,104,77,76
33,90,112,53
65,126,86,83
46,52,117,37
44,109,44,55
59,101,13,43
41,108,36,67
105,58,47,42
56,92,71,105
45,107,68,32
103,98,27,96
45,112,62,33
39,57,101,55
59,107,63,59
40,40,50,122
43,26,104,43
99,63,114,84
71,25,15,105
14,112,39,51
55,8,50,103
35,112,50,55
75,109,39,65
43,88,115,42
96,110,80,74
58,102,68,60
56,74,56,102
47,84,120,37
27,19,104,66
52,102,35,63
77,62,73,112
71,65,103,49
90,115,79,40
0,50,94,108
116,72,34,66
101,39,67,45
72,43,113,60
67,19,105,25
102,99,73,86
82,107,72,99
47,109,89,79
77,75,72,100
71,79,100,74
85,28,103,108
82,102,8,60
95,99,103,27
27,79,102,44
89,105,41,89
71,100,25,56
48,73,108,95
43,108,81,56
51,82,103,16
69,105,46,68
105,84,17,10
106,88,58,72
41,66,76,105
93,107,88,108
26,57,95,110
105,59,51,73
88,118,65,53
40,81,115,52
117,96,65,46
56,97,96,111
19,36,106,19
100,97,45,46
56,100,105,99
61,102,64,97
101,80,38,69
70,64,106,12
20,58,100,74
20,65,12,119
113,74,51,86
85,114,12,113
53,102,22,39
106,84,38,60
72,82,105,65
15,73,120,8
93,112,92,99
69,100,109,46
53,112,56,67
56,58,32,106
49,45,93,101
77,92,87,104
79,85,34,126
44,66,67,111
75,103,85,61
100,56,67,65
28,55,69,100
62,33,48,109
28,67,101,56
46,108,90,8
23,111,54,64
33,120,40,59
63,68,131,98
42,40,55,115
107,21,76,84
16,23,119,58
133,94,86,119
122,53,89,24
71,112,57,84
20,77,37,118
70,124,72,94
49,100,67,36
98,71,31,124
114,68,81,61
21,48,100,83
101,90,99,70
105,56,57,34
42,123,39,48
101,71,8,36
83,116,65,96
102,108,98,88
17,103,40,56
98,93,101,68
103,101,16,32
85,118,67,54
35,100,69,48
100,101,72,51
52,91,121,60
101,81,68,74
61,66,55,106
58,68,93,105
46,115,63,28
63,100,74,87
75,125,101,95
107,86,84,47
28,110,106,80
67,113,68,40
40,29,110,73
52,50,100,50
101,99,55,69
80,103,99,114
48,46,53,105
99,73,102,50
80,88,91,101
40,32,43,101
45,114,4,53
71,59,87,107
53,116,47,108
44,107,39,62
45,20,85,102
34,115,51,52
100,63,79,46
115,86,62,61
29,105,24,58
76,36,62,114
117,82,70,55
78,106,44,60
57,82,80,105
71,101,101,87
59,110,31,88
90,56,41,101
70,106,36,112
77,28,98,121
81,105,39,27
62,104,70,88
39,110,76,63
23,109,4,8
40,105,60,47
57,114,79,38
48,35,101,68
35,103,76,74
104,13,75,24
57,105,20,34
68,100,89,67
111,101,37,75
116,61,88,95
72,105,100,83
74,95,120,71
112,48,70,58
18,116,66,124
100,70,76,42
64,101,41,82
100,40,90,22
55,112,31,54
58,30,103,61
42,77,105,64
100,53,51,120
113,94,100,53
60,108,31,53
84,58,109,73
106,53,53,76
100,25,95,68
80,101,84,59
90,101,60,73
90,51,91,128
29,43,115,65
79,33,104,36
101,90,49,48
51,94,79,100
76,41,64,107
82,122,63,21
19,113,25,23
94,35,95,100
92,116,84,104
19,44,88,101
67,44,108,69
25,66,58,103
61,92,58,113
113,74,55,82
53,59,69,107
54,60,50,124
68,127,31,62
69,80,73,102
59,74,47,108
100,56,54,42
92,36,78,118
28,52,106,30
25,102,22,31
85,104,88,83
77,100,97,86
19,64,64,105
19,40,10,111
81,103,102,110
120,42,61,65
69,111,65,79
19,102,35,60
88,100,101,35
97,66,51,110
108,33,125,58
94,102,97,103
96,43,72,113
100,71,7,38
109,91,67,57
57,76,111,80
93,60,71,100
53,78,42,115
101,73,102,84
106,85,39,94
60,105,52,35
92,103,68,25
101,46,95,82
96,100,89,75
19,65,109,59
46,55,79,108
75,114,74,61
29,106,54,99
102,54,38,94
98,106,59,97
39,111,92,46
29,100,42,81
22,75,101,54
51,101,39,97
93,106,77,48
67,56,122,115
11,70,69,102
81,39,99,105
30,100,13,37
54,106,66,62
107,67,62,16
125,88,77,70
23,107,50,72
105,75,82,62
38,10,54,114
79,97,39,109
52,82,53,101
81,102,98,79
66,115,127,88
18,88,66,116
63,101,98,26
123,64,80,93
82,116,99,63
85,61,91,123
98,47,108,71
98,29,135,98
57,103,95,33
93,48,121,62
83,100,73,32
104,68,40,76
54,66,106,62
95,124,78,63
28,107,27,54
95,114,33,46
47,81,77,119
45,99,108,36
39,9,27,105
58,53,63,114
49,115,70,18
100,78,32,42
103,92,57,72
88,53,106,77
132,97,94,73
33,101,96,58
94,85,66,115
101,54,87,10
18,105,55,74
39,43,115,55
37,51,47,117
53,116,48,107
40,67,41,104
109,36,70,73
67,79,107,35
109,65,71,79
103,65,72,84
53,87,44,104
34,42,101,39
28,49,104,35
75,86,87,112
49,56,107,76
47,82,106,89
103,113,52,92
45,97,27,119
49,84,62,129
75,100,100,49
64,109,70,45
39,104,70,111
103,42,88,91
69,102,81,36
106,112,78,28
70,53,58,107
101,59,88,40
73,74,103,74
32,84,94,114
109,84,54,77
80,105,94,81
100,68,70,50
54,53,106,39
84,65,95,116
115,23,45,33
77,96,107,80
68,117,47,20
100,50,87,87
7,100,40,33
43,74,106,101
64,125,59,76
15,80,43,114
91,108,82,79
53,106,64,101
74,75,103,36
63,115,80,30
57,106,93,104
82,100,83,59
80,107,52,13
106,59,82,77
102,72,63,87
85,95,125,91
31,43,78,100
37,71,103,41
64,125,35,64
104,101,46,73
52,100,27,37
69,55,92,108
56,115,49,32
110,68,113,69
115,65,66,42
110,64,100,86
43,49,109,15
72,61,90,101
31,109,47,65
86,104,37,97
44,60,43,105
69,99,100,92
89,96,67,108
88,122,71,79
49,11,48,108
107,66,28,87
70,103,102,85
33,101,61,57
117,65,73,69
40,115,81,52
58,104,80,118
58,79,102,85
120,49,104,123
74,45,69,100
35,41,107,105
124,87,56,93
50,126,77,71
73,67,124,96
83,85,107,85
59,103,67,95
104,83,68,105
31,77,84,132
66,105,37,80
104,51,81,88
87,79,121,73
119,98,43,28
103,40,99,46
31,116,80,61
75,83,30,100
102,46,93,47
105,107,74,74
75,88,112,85
122,69,35,98
66,75,116,67
100,86,85,53
118,92,64,86
103,27,88,106
27,88,104,69
44,55,100,53
69,130,78,47
77,103,103,77
106,104,91,59
83,64,107,70
26,92,96,110
100,85,79,24
118,68,81,57
89,61,105,69
61,115,65,83
105,81,81,21
100,55,59,110
48,100,28,112
39,67,110,0
28,52,107,29
52,40,116,44
28,102,17,33
50,99,68,107
19,50,11,100
43,73,101,71
91,114,85,34
79,106,90,121
108,53,75,88
58,110,56,100
98,112,14,64
114,82,66,98
61,111,43,73
126,87,135,120
51,105,69,27
84,54,109,41
115,29,22,86
26,82,101,79
33,54,113,52
91,114,73,46
59,91,68,106
24,111,78,75
63,95,115,51
60,86,102,76
41,64,105,42
72,116,92,80
52,49,45,106
82,104,63,75
48,53,101,50
24,103,68,21
14,27,115,60
40,64,42,106
4,72,101,39
107,102,92,59
55,92,103,74
41,46,103,98
63,98,95,104
46,106,38,62
69,112,59,84
38,55,110,49
101,68,88,67
52,44,105,87
62,115,36,39
51,84,103,50
86,102,60,76
92,101,57,38
81,123,108,48
100,27,40,49
50,49,69,120
39,55,119,39
62,104,60,98
92,69,100,63
102,96,56,70
102,94,76,52
104,91,93,36
41,45,111,55
58,106,84,76
67,46,101,74
49,100,54,49
83,52,106,47
53,111,59,65
73,55,48,112
105,85,70,64
58,67,104,59
112,77,48,51
31,51,68,102
101,43,58,50
10,7,91,108
103,114,122,93
102,85,60,77
92,100,108,96
40,106,71,71
90,104,61,33
109,25,52,30
92,106,66,96
112,62,49,65
117,36,103,68
109,81,93,77
83,22,83,100
54,103,88,43
21,102,20,73
45,71,102,70
16,84,106,10
85,107,110,94
54,71,109,54
66,99,103,92
34,71,117,66
68,50,55,115
8,35,109,28
76,119,80,85
57,56,67,108
28,75,77,108
96,91,35,102
65,102,62,95
112,51,59,30
64,120,58,46
34,107,14,61
114,63,88,23
56,95,102,71
95,85,101,79
97,115,97,87
53,44,44,111
70,116,95,79
84,103,87,50
64,60,22,106
107,46,42,21
60,102,87,39
117,91,65,51
114,39,66,69
59,111,72,82
52,104,66,102
49,42,95,102
69,75,100,44
105,87,77,55
77,57,68,122
80,83,97,100
72,100,82,70
82,76,65,101
101,103,50,106
44,100,59,85
84,101,60,79
29,59,95,105
117,99,104,76
108,96,70,50
103,95,81,45
40,85,99,100
107,78,104,71
39,52,103,58
106,79,88,87
93,121,53,93
39,104,31,42
65,91,110,94
51,113,47,41
30,73,13,100
63,56,68,101
39,47,53,113
97,73,83,107
104,72,64,48
74,97,53,100
45,116,35,92
93,118,58,55
82,101,71,70
53,57,113,65
26,15,102,1
57,68,121,78
74,103,49,98
103,86,80,91
44,90,51,103
107,39,40,66
56,53,117,62
58,102,59,33
93,119,35,77
40,103,30,43
36,63,106,47
45,74,63,106
69,105,33,45
51,70,106,97
58,64,63,103
72,82,99,107
101,88,60,75
38,67,102,81
107,42,78,61
83,51,83,107
106,67,64,87
103,101,77,43
94,107,97,98
53,97,112,98
76,25,116,71
59,103,47,43
19,113,78,42
52,114,89,69
53,106,26,103
44,114,87,79
101,54,39,94
82,103,78,61
72,20,110,50
86,38,112,52
58,107,63,24
120,92,72,76
92,45,58,129
25,106,47,38
107,29,64,52
91,101,108,60
67,103,70,84
122,40,37,53
90,102,34,98
47,107,89,45
102,84,35,67
41,61,107,79
80,47,112,49
53,82,44,109
109,93,88,70
76,55,100,57
101,79,104,112
101,60,66,25
58,48,115,67
77,96,86,101
48,115,82,79
104,19,102,99
48,79,23,102
48,79,114,83
85,92,104,79
83,88,86,103
90,84,102,48
102,42,71,73
104,61,97,62
73,110,56,85
75,111,36,66
52,80,106,50
116,58,88,62
100,99,98,63
114,93,32,49
25,113,51,27
54,84,76,110
94,85,113,104
7,32,118,59
109,17,78,84
16,111,24,29
81,121,68,18
102,39,48,27
112,85,100,99
93,70,112,49
55,45,107,81
80,78,112,90
86,53,100,121
71,84,101,32
77,86,102,95
104,82,52,86
96,77,131,56
53,104,23,72
45,95,101,47
114,59,70,81
34,73,101,80
65,103,35,49
100,69,55,100
86,58,102,78
52,27,69,104
90,108,105,57
113,57,56,62
68,108,102,82
121,37,86,80
118,17,83,70
82,78,111,53
67,100,63,58
69,107,81,67
63,107,24,58
93,72,104,55
61,85,73,105
71,35,107,39
33,73,70,112
56,118,96,54
76,112,88,84
97,64,101,98
43,27,78,104
63,101,63,61
77,90,82,111
123,76,38,51
29,103,60,96
11,116,57,32
111,76,66,107
60,85,69,110
59,111,67,51
69,59,108,52
84,101,67,72
84,38,95,107
79,104,72,105
15,24,77,100
102,52,47,51
54,103,80,15
85,100,72,103
90,62,113,95
71,111,99,79
37,43,118,18
87,50,77,110
77,105,52,90
44,48,51,109
100,53,62,73
76,63,79,106
27,61,64,100
108,85,22,73
135,40,123,98
55,54,26,117
104,74,66,44
103,85,123,121
66,106,76,40
102,39,68,43
21,8,12,103
103,86,64,107
72,116,101,107
59,70,95,100
89,101,4,94
46,84,108,50
100,72,85,31
97,62,63,102
53,92,110,33
120,55,85,64
104,95,87,74
104,57,44,83
72,53,80,119
16,29,113,22
49,91,45,103
70,87,117,50
90,51,135,48
42,103,37,34
71,24,44,113
37,114,81,56
105,48,115,92
64,114,69,5
105,40,47,24
26,105,72,49
37,100,71,80
83,47,108,86
102,70,69,83
93,106,63,98
69,115,43,61
33,35,105,7
108,14,71,23
104,83,19,46
46,123,77,78
22,100,97,105
77,69,72,106
54,100,94,4
103,87,86,84
88,100,55,45
23,124,73,68
72,95,88,105
59,118,49,62
119,38,35,96
96,113,67,84
50,94,31,113
106,44,87,87
87,107,33,97
50,22,76,104
41,95,74,114
71,100,106,83
38,101,69,80
100,55,112,93
55,43,101,53
95,101,89,75
82,98,104,112
54,55,106,37
46,34,103,105
82,82,20,104
91,105,81,83
39,111,31,35
109,77,78,96
94,66,63,101
90,64,123,83
81,106,91,46
54,95,114,97
57,52,33,110
94,113,38,115
72,51,107,58
62,45,9,100
48,75,102,27
96,84,101,79
48,64,92,120
86,49,84,105
82,79,51,112
60,114,51,99
35,57,114,82
73,110,64,77
100,71,54,63
60,88,123,53
70,83,66,105
64,57,60,107
65,61,101,61
78,109,62,39
51,102,83,52
36,112,31,73
45,26,35,110
53,66,63,106
94,81,110,75
75,107,50,56
115,56,30,87
83,100,34,71
62,66,18,106
78,55,90,101
38,112,47,91
123,61,98,42
107,93,72,88
71,89,104,96
61,107,69,51
102,113,85,60
114,41,85,48
85,70,95,110
17,22,101,76
84,105,50,13
54,22,119,57
48,119,45,76
108,135,64,125
50,57,111,34
99,111,59,91
80,115,45,48
104,72,101,47
131,124,55,86
61,78,64,121
97,68,112,47
49,27,109,31
101,32,13,70
102,57,20,37
95,117,16,60
96,28,57,107
55,89,63,117
101,93,107,59
56,119,28,85
106,96,35,51
44,106,9,21
69,59,60,100
110,76,114,96
68,102,63,91
71,52,108,93
56,74,102,92
52,70,51,115
83,101,66,38
102,93,41,88
75,110,96,43
97,101,96,66
60,111,56,25
69,88,115,52
76,122,100,26
102,99,62,97
42,52,21,101
78,68,66,112
47,115,54,72
103,33,44,36
72,111,56,85
104,87,57,76
59,102,73,90
32,103,66,51
101,63,78,82
89,101,49,85
91,115,48,34
104,27,107,50
46,36,103,103
117,55,67,49
84,107,59,38
80,96,103,81
109,80,48,51
91,70,102,61
82,125,16,65
99,61,106,58
53,106,20,37
60,88,101,75
63,115,103,79
116,77,65,30
66,103,59,24
89,107,74,90
57,81,101,49
68,23,45,116
78,39,66,105
95,121,80,100
53,79,92,100
112,45,48,83
40,86,104,22
107,71,69,77
82,67,103,72
67,103,92,62
105,109,111,71
101,54,77,92
109,60,86,69
23,111,84,70
67,85,99,109
56,59,112,61
74,78,104,104
73,84,110,57
74,63,67,120
67,31,73,117
111,52,72,89
61,41,102,48
61,26,106,59
48,100,94,46
116,38,61,37
82,112,92,38
93,83,109,75
69,14,68,101
12,87,103,86
58,67,94,105
21,64,101,66
81,61,102,44
89,82,81,108
102,50,66,34
93,101,71,95
61,116,66,81
26,40,71,115
91,113,81,111
75,42,100,71
59,91,106,68
92,100,66,102
71,90,104,95
74,32,101,45
69,48,108,63
53,102,63,70
63,94,88,115
34,35,45,102
124,95,104,73
75,85,98,102
64,34,82,108
56,50,116,66
62,63,105,58
49,91,105,43
14,104,5,21
74,104,50,60
42,101,64,81
107,48,110,59
90,24,100,38
105,69,52,62
75,110,103,36
64,112,92,92
111,72,89,52
100,98,84,42
67,29,70,122
33,107,118,66
74,101,12,29
7,68,66,111
102,75,69,78
71,128,70,55
76,122,83,43
109,34,86,95
107,96,75,82
63,76,106,43
92,62,52,118
89,62,118,91
7,40,105,64
100,110,73,77
108,54,27,99
83,120,59,62
65,113,98,84
88,114,46,76
35,122,53,42
73,79,103,33
83,80,59,102
83,68,101,72
46,118,53,35
24,100,87,77
73,70,122,59
94,114,95,93
68,84,113,23
74,47,111,92
121,36,94,73
118,103,71,68
121,91,46,30
112,72,44,24
35,2,23,120
45,118,86,75
79,114,81,86
116,9,96,67
19,79,50,104
71,44,25,112
84,110,29,65
39,43,55,115
100,50,42,24
51,81,107,85
59,101,24,104
87,98,116,95
27,46,79,100
103,93,35,57
47,112,69,60
102,70,23,57
116,89,84,71
59,48,113,68
34,101,36,81
44,82,111,15
127,99,47,87
55,108,43,46
106,80,81,57
63,105,61,95
102,87,67,32
103,70,37,6
48,105,62,73
53,56,115,64
40,36,116,60
102,17,75,22
110,71,98,81
64,85,106,33
9,30,113,28
90,78,82,110
63,44,67,114
62,20,70,100
53,114,59,98
