Player1,Player2,Player3,Player4
48,82,120,74
77,80,117,86
108,76,71,105
104,88,44,52
10,115,51,40
65,87,110,98
46,15,11,108
50,82,89,103
113,69,69,109
117,76,90,113
105,91,68,96
102,83,72,67
45,70,115,94
129,83,48,64
67,14,112,59
87,92,62,119
98,115,91,92
113,64,68,79
98,110,48,68
39,23,53,101
86,78,121,75
63,88,114,95
102,49,75,98
120,56,60,52
32,16,110,58
86,101,98,75
55,43,84,106
65,82,103,38
86,109,79,86
78,24,110,40
70,100,93,61
107,84,61,72
69,70,85,100
99,93,97,107
117,85,72,86
63,106,56,27
75,101,59,53
114,37,94,79
97,95,101,67
93,111,115,77
76,101,65,46
99,52,69,104
43,63,42,104
88,84,100,52
69,101,70,84
94,110,83,73
66,97,100,61
52,105,56,75
74,90,103,21
103,81,86,54
109,93,99,59
111,50,37,18
118,58,88,60
35,107,40,34
86,49,53,100
27,1,111,41
31,72,103,46
59,111,58,60
38,101,78,71
22,45,101,12
80,101,69,74
105,78,96,45
26,27,109,54
79,82,97,102
91,74,48,111
106,88,77,89
101,53,104,66
48,104,60,40
86,103,115,92
34,33,118,31
48,94,100,82
63,110,59,92
83,77,83,117
65,58,49,116
28,96,28,100
87,85,80,108
96,40,100,88
108,96,50,34
71,10,115,20
103,100,101,56
27,70,52,103
45,102,126,87
95,105,57,67
96,97,103,64
101,96,77,86
76,116,30,30
63,47,108,34
73,115,62,74
26,62,98,102
96,106,74,84
86,72,29,101
108,78,57,45
77,107,79,97
17,29,34,100
49,50,101,88
100,124,92,80
98,101,83,78
63,66,95,100
93,115,78,74
102,11,76,99
91,103,45,85
40,103,41,68
25,55,60,112
101,80,22,85
12,68,107,101
75,58,75,116
96,56,110,98
91,22,111,64
75,18,108,51
51,76,24,101
37,110,104,73
88,75,117,80
73,89,114,84
57,109,66,56
107,85,63,69
98,71,100,91
95,102,44,83
122,45,53,68
104,75,78,67
65,63,60,100
81,27,100,44
60,109,79,76
78,21,38,115
78,114,100,104
52,110,58,68
47,105,65,35
93,70,94,103
73,103,88,60
59,50,23,120
68,55,103,98
101,50,30,71
84,62,78,100
100,79,47,26
66,83,73,102
37,53,59,103
83,103,72,66
79,81,101,99
92,76,48,108
110,50,85,43
101,85,67,71
94,45,117,32
85,109,66,64
114,71,56,83
111,91,55,103
53,30,109,60
28,41,77,106
55,100,57,40
46,124,55,63
100,95,50,79
82,123,100,91
52,118,105,49
45,72,63,108
116,73,57,78
51,98,54,121
47,103,77,61
57,90,110,103
79,79,98,104
81,56,103,84
103,77,92,88
99,36,110,43
59,100,52,41
89,65,106,100
12,66,102,72
37,67,128,56
64,102,70,52
6,110,36,64
101,125,78,92
80,112,11,85
121,95,31,77
18,106,12,8
37,106,56,89
62,65,104,93
115,101,73,71
82,100,86,56
69,54,110,55
51,90,133,50
100,104,29,55
83,114,79,84
112,55,84,37
46,76,63,103
92,85,105,42
84,55,65,120
108,61,64,55
34,59,23,100
99,108,51,66
94,106,53,71
100,63,86,39
83,112,55,74
101,61,106,92
32,101,18,65
50,104,85,49
73,103,75,73
67,111,52,58
34,102,99,53
58,69,24,101
35,47,113,93
78,96,46,104
102,57,69,60
48,94,80,102
43,109,73,63
114,60,55,59
100,104,88,32
45,116,46,45
82,77,103,62
67,104,99,54
82,122,50,70
20,49,127,56
54,111,52,35
101,85,94,44
105,60,35,52
110,60,41,77
106,26,57,63
104,93,54,73
127,62,103,68
92,76,49,107
113,48,55,72
116,79,17,76
66,84,32,106
100,123,51,86
28,105,48,35
41,20,33,122
110,29,23,18
98,58,98,106
23,97,56,112
41,104,20,51
91,89,38,106
15,101,83,89
39,109,90,86
101,23,73,55
56,43,108,81
53,88,70,113
32,112,80,100
76,51,104,93
64,66,49,109
14,125,34,43
96,76,85,103
101,90,31,102
100,72,36,80
115,53,88,32
53,83,108,80
46,111,71,24
82,119,71,88
57,64,27,104
19,111,28,22
60,65,102,97
43,54,100,19
48,100,79,61
36,103,101,48
103,90,61,106
57,110,94,27
41,49,53,109
68,69,103,48
85,102,90,83
74,68,112,70
61,28,99,100
82,118,35,89
113,54,30,55
36,23,102,19
113,69,61,81
62,113,61,88
117,110,88,45
109,18,43,46
82,50,51,105
102,78,80,28
76,106,66,40
102,67,74,81
106,49,60,73
21,33,49,113
67,107,90,60
6,43,64,103
79,92,35,118
57,50,80,101
48,39,105,96
33,43,121,55
106,104,87,99
18,104,36,22
79,46,98,101
80,111,61,36
105,82,69,104
102,21,67,26
117,73,98,36
109,60,78,113
78,69,115,98
90,97,114,95
104,38,85,61
82,23,100,83
56,73,52,107
34,58,51,109
119,93,93,91
106,50,89,43
110,73,95,82
83,62,107,72
113,87,124,36
28,27,110,15
55,64,63,106
89,44,46,109
103,90,58,73
53,103,48,48
56,108,56,104
84,101,93,82
56,100,46,86
78,86,122,110
103,108,94,91
124,55,90,55
92,135,76,129
24,111,96,93
95,91,100,74
59,101,53,75
97,68,109,86
52,107,10,83
81,22,111,74
115,58,40,39
24,82,100,46
43,48,101,60
69,93,108,54
91,101,116,88
101,79,72,72
71,55,115,83
133,90,58,115
91,52,103,78
69,59,52,108
4,114,82,88
98,57,95,110
88,34,97,105
63,112,82,67
107,48,71,62
38,52,113,49
108,63,75,78
98,74,80,108
106,87,112,55
80,99,100,81
101,104,101,54
101,64,66,21
94,110,48,108
87,48,103,50
101,65,77,81
32,66,102,52
114,80,110,92
86,106,22,74
67,54,119,48
88,100,30,106
100,132,78,50
30,105,48,33
8,29,105,38
52,109,60,103
106,66,74,42
124,85,87,100
100,106,106,84
105,25,56,66
108,89,88,111
76,101,92,55
65,37,107,79
69,47,55,117
54,111,31,20
92,124,51,93
55,103,69,61
79,104,92,85
96,112,79,73
20,58,104,70
43,57,76,112
34,100,65,53
42,86,96,100
96,69,104,91
121,76,64,99
106,54,88,112
101,98,39,86
100,69,73,46
100,18,45,125
75,80,109,96
93,112,100,91
74,101,109,76
48,54,105,81
57,93,101,109
105,69,61,89
64,40,79,105
67,81,72,104
47,103,66,36
58,126,45,59
71,84,20,113
100,109,52,63
76,69,98,117
70,113,88,89
101,32,63,56
65,102,69,88
73,84,110,93
27,100,59,66
77,106,96,45
38,35,116,27
101,88,96,39
66,99,83,112
71,53,98,102
102,83,74,65
49,65,120,18
30,89,101,104
68,101,104,87
60,67,52,109
103,85,87,49
103,34,34,9
112,76,6,58
27,104,21,100
95,103,42,48
64,18,31,103
76,68,108,36
59,104,80,45
83,114,80,47
110,45,100,69
91,85,39,109
103,76,102,79
60,88,120,92
122,87,76,39
97,22,97,108
107,73,82,62
61,89,55,119
99,118,69,38
72,68,102,82
100,42,52,94
34,36,44,102
110,81,38,59
90,104,54,76
57,111,71,85
98,92,118,124
102,62,22,66
114,43,101,66
88,101,52,83
109,63,82,106
65,90,75,130
65,106,76,77
71,107,93,89
43,76,110,59
93,113,30,88
16,42,113,81
77,112,74,61
74,52,106,20
25,61,124,42
79,73,104,68
46,76,89,113
94,56,91,119
106,95,73,86
78,74,103,69
29,56,97,106
78,100,55,55
53,70,107,94
89,55,112,68
110,96,99,55
56,83,67,118
35,68,111,38
33,43,32,108
70,69,113,36
64,108,36,80
44,104,56,48
95,28,53,112
51,106,33,62
59,74,79,112
43,76,103,66
84,100,85,91
99,54,103,32
71,94,114,81
76,109,79,60
89,80,91,100
108,47,73,24
49,71,100,32
95,90,125,50
96,115,66,83
54,50,109,75
89,44,100,91
127,77,103,89
58,76,100,90
22,107,46,41
68,63,106,15
63,102,86,109
49,101,20,46
135,39,112,110
113,38,62,75
94,112,46,36
103,100,80,77
64,62,83,115
93,77,103,87
130,53,35,70
87,85,100,88
44,73,62,109
44,69,102,73
71,66,23,128
107,63,51,67
9,48,109,14
83,55,45,105
104,49,10,89
38,90,96,100
41,109,79,59
65,58,21,108
49,99,115,61
105,91,73,55
61,96,109,58
102,91,54,77
20,81,102,85
9,118,11,42
49,60,103,40
65,104,85,70
40,44,104,100
107,53,91,37
106,76,97,81
101,25,43,83
86,81,90,103
81,106,99,38
88,99,124,85
104,42,110,104
77,89,52,106
35,49,28,104
73,76,55,120
77,41,31,103
101,45,108,70
93,50,125,92
81,61,80,102
113,38,54,47
33,78,38,103
105,44,63,40
63,109,34,46
130,29,77,88
62,105,36,49
100,28,42,46
84,93,104,79
77,100,85,98
59,112,81,36
109,80,60,75
120,104,15,49
106,75,87,92
99,131,60,70
48,111,65,64
115,88,77,44
104,62,70,52
51,107,30,28
112,24,43,73
94,70,18,106
85,103,43,57
89,63,100,72
14,80,120,38
92,114,99,91
28,82,104,74
63,26,92,107
89,116,63,56
32,131,35,18
92,96,112,96
94,84,43,103
70,101,103,86
91,53,74,106
92,98,104,102
74,115,52,83
77,108,94,45
49,115,36,52
50,115,65,22
102,92,67,99
49,66,107,66
60,103,92,33
82,120,73,49
36,42,112,62
42,101,111,34
59,52,77,100
78,66,101,43
85,107,50,82
91,69,60,104
75,101,95,53
75,69,34,110
34,21,101,60
35,105,66,82
52,66,108,98
109,65,26,52
42,108,77,97
95,94,99,108
42,49,117,44
104,77,95,12
113,40,82,89
102,4,59,15
106,87,68,99
106,51,101,66
84,123,73,80
68,59,16,109
107,106,91,56
99,98,60,103
90,85,82,103
88,69,100,67
109,59,59,97
47,65,125,51
70,55,59,104
34,28,81,109
57,100,51,80
87,115,85,109
13,33,68,102
36,70,102,44
91,82,103,48
89,91,101,43
84,90,46,104
107,72,102,115
97,76,115,72
77,52,117,78
101,89,54,116
53,100,41,58
91,57,67,109
89,61,35,103
113,45,34,24
45,100,15,20
105,43,44,24
44,102,61,45
106,90,76,52
65,105,73,45
79,43,62,104
69,55,115,49
114,73,74,27
59,102,50,41
97,102,66,95
74,72,112,66
66,72,109,77
105,40,48,59
32,80,24,116
96,104,101,95
55,72,114,47
50,50,100,88
105,52,96,35
88,103,84,85
83,55,105,81
41,41,108,26
107,15,60,34
22,111,71,48
108,59,90,67
79,110,83,52
73,81,62,108
77,55,104,52
100,70,69,85
65,130,40,125
102,68,78,76
100,78,83,99
58,75,84,107
63,104,68,53
69,101,78,76
109,74,75,102
58,111,82,37
23,75,101,53
52,115,73,84
87,119,34,48
111,56,66,55
40,37,108,67
59,75,112,78
29,63,101,59
108,92,98,62
65,94,64,101
76,102,76,70
105,89,85,45
67,106,83,68
30,108,96,126
125,96,53,50
82,102,82,58
53,101,60,74
25,14,75,102
98,105,63,58
103,70,57,22
110,97,50,103
55,101,83,85
111,60,69,48
68,56,28,100
109,92,91,68
75,101,70,78
52,103,80,53
80,112,71,61
96,133,41,54
104,70,65,49
82,84,84,110
93,110,60,97
78,79,106,97
115,66,85,58
63,61,102,98
23,101,37,91
45,72,107,64
63,59,99,103
81,46,91,106
55,68,102,27
65,61,125,73
102,41,65,80
109,74,60,45
64,102,38,84
65,116,18,53
59,71,22,100
73,28,78,109
108,70,93,53
95,43,76,110
106,77,87,90
60,110,113,77
70,18,98,102
103,70,83,68
80,61,121,98
50,76,103,23
27,7,40,106
86,92,101,45
67,75,80,102
107,47,7,55
61,88,108,67
104,99,67,90
100,13,110,101
107,90,97,102
75,83,105,97
10,49,103,54
114,95,94,21
135,93,92,76
21,34,101,60
113,42,93,76
60,79,100,85
41,101,52,58
85,97,89,125
78,113,86,83
63,58,51,116
70,102,70,82
59,102,31,60
97,68,125,70
15,76,57,104
32,77,39,104
103,107,68,82
116,68,76,28
113,72,70,69
95,85,78,102
98,47,102,41
103,79,101,77
76,103,71,38
58,84,30,116
116,43,26,103
110,79,72,99
91,99,98,108
64,105,33,86
110,93,94,63
73,104,70,41
100,61,42,49
48,111,67,62
36,55,107,54
56,100,100,68
69,108,76,71
82,54,42,110
66,118,38,66
62,56,43,127
43,29,103,77
121,93,53,93
109,54,43,82
81,55,46,106
107,59,71,51
54,110,54,70
109,70,74,71
59,52,103,74
58,113,26,55
98,48,35,107
71,93,102,94
83,104,85,52
95,102,95,104
78,103,55,88
40,32,100,8
51,116,100,57
79,87,84,110
87,109,102,62
44,51,55,102
103,76,78,67
91,36,56,105
114,62,70,6
24,47,74,107
70,110,76,68
93,72,82,113
63,68,56,101
106,91,75,88
101,106,45,36
55,123,60,14
49,93,80,102
24,113,57,22
53,100,88,83
81,92,100,87
105,53,63,31
78,64,82,100
103,60,23,30
99,60,90,111
47,38,102,65
92,63,113,92
56,54,98,116
44,53,54,101
42,47,17,110
112,93,42,77
59,51,78,100
20,100,68,64
82,73,99,106
92,108,56,104
110,84,42,52
112,98,93,93
107,37,92,52
112,37,91,48
100,65,73,86
18,122,70,42
56,40,116,76
42,114,72,24
66,68,71,119
55,67,107,59
73,69,102,44
100,64,80,44
109,111,54,86
66,81,102,39
10,84,115,79
57,101,69,97
106,116,58,80
52,48,45,107
125,73,62,64
99,36,52,101
95,108,65,56
94,104,40,86
82,64,113,65
66,93,95,106
108,27,58,23
42,117,83,46
75,87,108,90
93,74,90,103
47,86,53,102
115,59,17,97
105,78,73,32
76,110,60,42
104,77,60,119
110,72,61,81
94,34,55,105
52,6,58,100
38,89,97,100
56,58,115,59
62,77,42,107
94,100,107,95
94,87,122,93
82,99,117,62
57,91,113,63
103,76,73,72
115,11,61,65
94,117,74,75
90,107,83,44
40,43,67,102
101,79,80,64
106,99,80,39
84,45,102,21
42,80,57,109
97,108,86,69
122,62,35,69
45,100,52,55
106,93,31,22
109,65,54,96
76,107,48,57
75,53,109,87
105,43,37,67
38,106,64,80
42,84,62,100
73,87,101,63
75,56,100,93
50,107,79,88
105,97,122,108
30,22,53,111
50,94,92,124
50,89,112,73
122,47,59,96
70,71,38,109
49,21,96,122
105,34,67,46
77,108,89,50
63,98,59,104
92,72,52,108
109,40,42,61
103,98,31,56
66,99,105,90
73,63,100,16
101,71,53,63
118,73,70,99
55,35,54,108
66,104,102,88
59,97,39,129
103,68,61,20
54,66,121,83
89,106,60,69
103,86,84,51
63,78,47,100
111,35,111,67
41,71,109,103
81,41,51,115
45,71,113,59
102,76,62,84
107,66,55,24
91,70,108,91
71,69,104,44
127,85,92,92
61,40,105,46
89,56,120,59
104,57,52,75
93,103,52,76
118,29,82,23
77,101,56,54
57,36,101,22
85,69,112,94
53,73,104,58
60,102,92,70
54,103,48,47
102,85,112,97
89,75,84,112
89,98,67,106
68,37,102,117
106,71,92,55
58,51,100,115
70,42,112,64
108,98,103,87
56,64,62,106
113,84,92,71
69,95,106,90
104,58,59,67
45,109,25,109
131,36,51,70
45,101,56,86
107,43,42,96
118,18,56,60
24,106,32,18
81,101,100,78
9,42,102,27
58,100,68,98
89,34,116,49
42,77,64,105
49,79,100,60
97,50,70,107
42,108,42,60
10,77,100,29
26,111,91,96
89,57,68,110
87,115,59,99
72,75,112,29
104,113,97,82
78,107,37,30
77,91,16,104
56,56,100,40
102,36,44,70
44,90,87,103
43,105,94,82
125,77,55,67
81,126,59,58
45,83,19,105
50,71,56,111
102,68,51,31
90,76,54,104
117,61,41,105
112,82,76,90
61,113,82,68
69,106,53,60
42,30,125,19
103,106,98,53
43,65,65,115
90,68,98,104
47,65,76,100
106,91,66,97
86,52,42,108
107,97,80,76
100,71,93,60
112,92,77,79
116,22,45,33
65,117,96,82
30,62,101,23
96,77,83,104
32,50,70,100
73,36,71,108
81,104,100,75
61,51,100,76
17,105,28,30
92,85,43,104
27,62,58,105
109,40,86,89
82,103,111,64
89,92,120,59
33,92,109,90
30,104,60,58
73,99,49,103
110,83,95,36
95,65,47,117
50,100,88,50
108,55,69,56
103,102,89,66
56,83,109,40
100,67,88,69
60,52,102,74
102,104,87,67
78,46,104,96
49,105,63,71
110,86,71,93
95,41,107,45
119,77,93,71
93,105,99,99
25,112,49,30
106,82,77,23
39,111,20,46
69,103,84,32
73,116,71,64
42,39,28,107
79,109,69,67
90,43,89,102
51,110,86,77
25,92,71,100
40,107,116,97
87,101,94,42
77,105,37,33
104,102,98,92
60,42,117,69
64,107,94,23
85,30,94,115
45,38,107,62
109,96,68,87
73,45,92,114
58,101,89,40
83,75,125,113
86,26,37,103
88,92,64,116
5,99,107,77
113,38,92,81
49,46,107,86
75,111,79,23
106,26,45,39
70,76,103,75
23,13,42,102
43,30,100,43
101,105,33,85
42,116,35,59
67,106,95,92
95,88,100,77
125,71,118,46
66,100,51,71
70,98,83,109
104,40,91,89
52,66,101,69
34,70,81,103
65,106,72,81
83,123,42,76
86,105,39,94
42,39,114,93
33,102,21,24
111,49,77,51
90,81,85,104
73,115,84,52
113,100,19,56
55,80,71,118
64,106,87,67
18,34,101,27
69,53,86,116
101,12,30,1
99,47,117,61
81,80,90,109
110,35,41,66
64,96,99,101
62,30,100,60
56,95,105,32
101,73,35,115
85,55,127,93
30,46,116,60
93,107,99,97
118,40,55,75
100,94,64,66
115,65,99,81
39,115,79,91
94,96,91,115
65,95,102,62
38,49,92,109
29,13,26,112
115,82,61,30
31,84,112,61
118,92,33,81
75,43,67,103
80,118,32,58
101,63,18,34
85,111,89,39
118,44,17,37
51,72,102,63
121,87,75,77
102,98,17,35
49,41,114,84
100,92,65,31
59,107,63,59
103,93,72,92
96,15,115,62
89,78,90,103
81,104,67,72
100,31,76,81
75,69,104,76
105,64,69,86
101,65,98,96
108,25,26,93
106,87,67,64
60,106,43,43
44,54,90,100
60,110,81,37
65,112,70,77
102,81,78,63
105,75,38,70
47,105,62,74
57,111,73,83
69,40,67,112
107,99,69,49
42,46,28,100
73,40,63,112
65,39,103,45
72,105,96,15
5,43,58,110
99,88,113,96
92,38,92,102
76,31,107,74
67,57,93,107
33,91,57,107
66,106,98,90
77,77,108,98
75,71,119,95
21,52,100,43
71,121,50,46
109,31,68,80
64,90,70,100
87,96,106,71
100,78,103,79
26,93,100,69
92,114,69,85
37,100,95,92
75,67,64,118
35,101,92,96
89,76,107,52
113,82,43,86
104,106,64,50
106,74,44,64
86,61,41,100
30,64,105,89
54,42,35,121
109,40,68,71
111,72,49,56
58,35,86,109
109,81,74,96
89,30,101,104
104,79,94,119
84,80,100,60
93,101,75,91
66,98,111,85
95,81,132,88
107,55,74,88
30,54,105,99
88,40,84,112
92,94,108,66
69,107,56,92
51,115,74,48
110,59,98,57
73,75,61,115
24,121,45,62
59,23,101,69
70,108,14,60
116,59,71,78
96,105,16,35
75,104,85,60
74,79,103,68
67,98,114,81
54,13,33,116
99,101,91,69
83,67,118,92
55,81,128,60
40,93,32,123
95,46,103,80
43,95,13,101
109,87,62,30
35,82,103,68
105,87,54,78
107,61,97,59
115,65,96,84
42,108,81,57
47,104,79,94
113,85,69,57
79,127,129,97
122,87,83,68
86,86,64,124
71,110,72,71
99,60,45,120
76,77,97,110
83,103,98,76
103,65,59,97
90,64,115,55
64,89,70,101
83,92,72,113
77,113,78,92
92,100,65,31
65,107,60,92
53,70,29,100
88,106,90,112
42,56,122,68
107,82,24,111
80,64,119,61
112,46,71,59
95,74,90,101
31,30,40,115
116,96,94,90
101,96,87,112
82,57,47,102
63,82,116,63
76,60,87,101
61,100,87,76
52,88,106,42
85,88,49,102
101,81,58,84
63,123,86,52
80,128,81,71
20,35,107,90
75,50,101,62
113,84,87,76
52,115,57,64
2,115,40,23
46,76,26,104
79,54,118,73
26,62,91,109
101,106,59,94
86,82,0,120
5,72,102,73
98,40,61,125
33,85,25,109
33,112,64,43
68,105,80,71
67,115,84,94
53,83,108,80
56,43,101,52
82,104,89,49
72,89,82,117
94,81,104,81
65,64,45,114
111,98,66,85
33,41,117,61
45,127,64,52
81,71,53,119
101,56,72,95
73,83,95,109
116,73,65,70
52,105,71,60
112,22,82,72
103,90,15,8
58,71,84,111
106,46,22,42
106,95,88,71
93,42,113,40
88,59,69,108
41,123,92,68
57,57,53,121
88,106,43,51
5,108,74,101
33,97,108,86
93,102,43,86
107,83,92,42
78,63,106,41
96,95,116,53
63,48,100,77
80,75,61,108
107,71,55,55
58,90,126,86
120,64,66,74
101,60,58,105
59,46,104,43
107,55,64,62
78,110,94,42
72,55,106,91
74,87,109,54
74,86,102,98
74,38,75,101
31,61,124,0
52,99,65,108
48,109,88,43
109,56,87,72
47,81,116,44
43,56,53,100
98,108,47,71
104,92,87,77
82,48,53,105
87,104,80,53
51,47,36,118
101,35,60,20
32,101,66,53
101,80,61,46
27,101,60,28
47,51,110,80
45,94,81,104
48,42,66,132
38,101,82,31
53,82,103,50
55,114,43,40
106,63,82,73
83,76,40,125
108,113,62,77
53,66,88,117
99,89,87,121
46,27,111,68
52,100,30,34
80,135,88,93
80,55,106,47
93,56,35,104
118,63,60,47
115,73,56,44
124,13,58,57
107,78,97,78
101,96,33,58
84,58,45,101
78,104,103,111
77,48,97,102
111,23,60,94
108,21,117,42
89,103,23,73
73,88,104,95
104,26,46,40
102,58,53,111
69,120,104,31
62,42,59,125
78,72,100,110
18,103,52,43
66,55,118,49
97,89,123,123
56,46,81,105
46,33,102,35
36,60,20,100
29,55,104,28
38,48,80,122
47,109,97,107
110,94,52,68
67,105,89,63
68,115,45,24
29,100,52,35
32,45,39,100
56,111,45,76
73,22,46,111
110,58,22,62
21,75,52,104
92,101,46,85
66,104,29,89
115,64,37,72
56,36,104,56
65,108,6,37
110,76,103,71
74,93,116,77
92,33,83,116
105,49,47,51
48,100,79,61
42,95,108,79
102,68,112,42
91,80,88,101
57,102,56,37
70,77,55,122
66,60,132,102
59,17,107,33
75,100,94,55
28,102,51,71
47,81,96,100
67,81,73,103
134,27,88,75
72,97,12,107
58,108,52,70
34,39,74,105
134,75,70,45
48,118,61,97
31,97,92,104
101,58,102,63
117,110,22,39
109,29,83,67
86,109,89,76
56,101,82,49
104,29,79,40
107,93,94,66
100,65,88,35
80,77,100,67
93,63,108,60
92,104,107,93
120,89,48,67
88,111,81,44
116,98,95,15
32,63,105,52
49,68,111,132
64,103,70,87
51,114,92,67
38,39,93,118
47,62,101,78
85,67,101,35
80,49,102,57
68,44,107,33
31,68,76,113
90,108,100,62
96,28,95,105
74,87,88,111
115,33,101,75
106,85,43,90
31,113,45,27
77,104,78,101
97,102,82,115
70,82,100,108
105,81,40,62
73,76,127,84
40,80,53,115
18,37,103,22
57,75,107,13
63,8,45,100
108,80,71,65
18,111,41,46
47,103,115,95
83,85,135,57
74,64,100,14
24,87,108,33
102,85,103,106
67,115,66,76
50,39,57,106
114,107,64,39
66,46,99,113
83,81,32,128
60,71,107,86
96,103,43,10
6,59,40,111
67,65,103,89
63,39,98,124
124,96,43,25
116,88,105,87
58,100,38,56
96,39,102,51
101,111,94,54
46,108,71,99
48,68,68,104
80,121,62,97
82,108,97,37
45,92,103,84
72,35,107,74
34,51,100,31
104,62,92,102
82,77,56,109
120,103,69,32
99,78,130,89
44,62,109,37
100,44,45,99
50,97,110,67
76,70,112,102
61,113,17,61
88,59,106,35
29,101,98,60
27,81,97,119
50,95,38,105
106,76,14,92
69,66,100,53
79,107,77,61
78,71,106,69
60,77,109,78
75,97,107,81
62,72,65,125
88,59,73,104
86,52,43,107
100,71,87,102
55,59,60,114
17,76,111,48
34,76,100,42
42,83,23,104
86,102,85,87
95,103,49,41
52,96,74,102
95,117,93,55
70,67,44,107
79,78,108,23
123,57,95,49
56,60,103,69
125,51,57,55
36,58,35,123
41,11,106,22
81,96,60,123
59,93,97,111
118,49,18,67
49,111,16,76
104,31,86,67
50,73,107,58
48,46,54,104
48,31,112,97
50,63,100,39
64,20,120,48
52,28,100,0
71,6,37,102
64,113,71,76
88,5,54,105
108,58,52,70
70,100,67,87
81,105,80,58
110,69,62,83
79,81,104,60
105,59,90,34
107,98,94,25
103,86,86,85
100,68,75,81
73,94,108,121
74,109,40,29
48,39,49,116
88,104,74,58
56,103,72,57
75,80,109,96
48,61,64,115
64,55,98,107
77,102,112,69
14,103,56,79
96,22,105,101
107,44,16,49
127,123,130,88
96,103,96,101
74,50,27,101
92,81,102,85
79,46,104,95
49,105,86,120
48,116,99,97
36,108,84,96
62,72,41,113
100,47,57,12
67,107,91,59
68,28,52,104
79,103,89,89
53,53,124,58
77,125,63,59
77,88,115,80
56,82,71,115
92,111,62,59
104,103,92,61
84,112,92,72
58,104,63,63
32,114,44,62
60,111,117,36
86,100,63,111
75,104,75,106
107,78,39,64
23,61,21,111
25,83,79,101
134,132,47,119
42,100,33,41
54,104,72,94
75,107,91,51
114,66,98,82
42,105,80,97
105,82,37,100
66,110,45,67
76,100,43,69
62,59,115,88
74,53,105,92
86,70,104,64
29,25,6,120
100,95,63,66
75,80,107,62
107,44,64,37
93,104,71,92
48,90,68,118
100,43,61,84
32,106,83,31
75,57,52,104
109,70,65,80
74,105,55,90
103,81,47,57
110,96,60,94
99,116,50,59
115,80,59,106
68,101,49,70
60,106,38,84
55,111,80,78
114,66,66,42
98,106,90,30
116,74,68,30
15,44,104,17
64,73,87,100
86,82,40,116
98,117,59,86
38,37,102,75
50,25,100,41
81,110,48,85
65,79,99,117
64,50,111,27
115,82,66,61
33,56,63,100
61,104,87,72
50,107,92,39
97,100,87,40
74,79,114,57
115,37,34,30
94,68,55,107
118,87,41,78
67,100,43,114
84,111,74,55
33,52,85,118
64,120,79,97
110,87,61,66
38,47,108,23
105,91,57,71
68,83,100,37
98,102,55,33
69,114,65,76
54,33,110,91
34,103,55,24
85,59,104,76
72,55,100,25
55,121,81,103
23,104,45,44
48,39,107,58
101,59,63,65
101,54,66,31
53,54,101,44
100,76,98,86
71,56,52,109
120,98,84,22
114,60,43,71
85,45,120,38
43,118,60,31
87,89,115,69
59,31,62,100
38,29,45,104
107,54,98,101
97,107,62,58
118,38,26,70
84,56,74,110
111,81,47,49
56,101,85,118
21,75,54,102
63,119,48,58
49,58,64,117
18,107,35,20
62,115,90,93
49,40,58,105
64,56,62,106
117,100,99,80
91,73,84,112
102,33,46,71
31,49,111,25
101,41,99,47
91,111,94,100
85,60,76,103
57,67,106,94
52,92,76,104
90,119,46,105
42,64,100,46
54,117,44,37
56,70,26,100
13,101,50,16
112,70,81,97
27,46,104,39
83,103,68,106
83,102,60,43
47,101,52,88
75,50,85,114
41,101,60,50
82,46,56,104
52,102,44,18
76,69,59,120
68,101,107,84
102,53,43,54
106,77,74,103
38,71,107,36
76,101,96,51
63,44,38,107
26,44,46,100
65,30,47,110
100,63,56,69
102,65,61,60
41,21,42,112
83,87,53,101
100,96,68,60
104,5,53,54
68,65,101,126
103,87,67,103
102,73,117,68
83,108,71,98
54,33,104,97
63,102,89,106
107,43,85,53
62,23,112,55
59,43,123,63
67,96,47,114
84,99,66,111
110,58,55,65
59,67,88,110
100,97,77,86
104,77,27,44
105,53,51,79
66,78,116,64
50,90,106,42
66,45,77,100
96,58,98,108
86,96,41,101
66,73,80,105
98,105,56,101
52,100,112,96
59,76,118,71
70,84,116,90
95,89,96,116
88,78,76,118
39,111,80,58
82,49,106,87
109,76,81,94
40,88,59,101
67,102,70,49
76,69,102,113
110,23,54,65
35,117,80,92
74,49,104,97
70,101,85,68
100,15,54,47
101,18,70,63
84,107,105,100
103,29,50,70
112,53,89,106
69,116,81,58
58,104,60,66
61,90,57,116
32,69,83,104
101,63,72,52
75,112,75,98
40,122,48,78
66,101,90,67
17,25,101,73
80,67,105,108
64,64,100,60
89,66,98,107
83,61,120,60
100,63,33,56
9,18,51,102
35,79,100,38
81,65,101,41
112,71,15,54
118,88,65,89
113,69,56,86
96,111,92,61
97,113,104,82
84,68,72,100
96,34,113,81
63,74,39,112
40,104,50,58
79,95,49,101
79,111,82,52
123,65,128,116
51,82,54,101
108,79,91,82
100,68,18,66
101,87,97,75
100,71,82,107
108,31,40,37
102,52,46,52
100,82,73,33
126,76,97,97
113,57,10,36
81,66,118,59
86,97,37,104
44,102,87,91
105,50,31,66
61,103,101,95
46,112,84,82
105,99,90,102
42,79,93,110
77,55,46,110
81,108,98,73
107,80,32,69
103,61,96,64
49,91,74,110
109,57,32,18
62,84,114,28
106,71,36,39
69,40,43,100
116,23,93,92
60,106,50,72
