Player1,Player2,Player3,Player4
108,68,45,67
103,61,72,88
114,61,66,119
85,99,73,103
61,108,29,54
65,104,46,73
87,79,92,102
112,40,49,15
63,106,67,52
74,89,102,95
71,104,73,112
64,47,98,115
105,49,45,89
63,117,49,59
51,109,54,74
42,110,76,60
88,55,105,76
81,107,74,62
70,104,100,86
69,73,70,112
97,114,3,74
84,69,26,109
70,104,59,91
79,55,54,100
117,86,61,60
69,101,70,84
89,109,52,74
87,71,117,85
89,49,112,74
100,61,92,107
15,103,90,44
42,55,48,107
56,105,74,53
75,106,42,101
112,87,119,42
114,51,72,15
56,104,7,13
61,41,101,85
79,65,97,119
88,115,90,67
96,93,107,28
104,65,24,23
37,73,108,70
77,116,78,53
74,112,64,110
41,64,78,105
77,103,58,50
47,100,71,106
46,97,56,125
28,81,114,101
105,81,81,57
74,48,99,103
72,74,101,113
82,100,55,51
95,88,121,92
10,118,95,101
64,8,104,40
114,73,57,80
103,70,59,20
57,101,97,105
101,78,90,127
70,9,101,0
77,58,112,77
81,65,74,104
13,19,10,102
36,20,20,104
82,102,61,43
49,62,105,36
7,114,44,15
125,78,80,77
71,92,58,103
19,10,44,107
98,68,17,105
74,54,86,110
53,62,32,105
51,130,21,86
85,63,100,76
28,93,102,65
94,59,62,109
10,68,104,34
90,113,25,24
39,59,41,113
25,116,43,68
86,85,79,110
84,44,114,46
65,122,98,39
100,68,29,91
75,106,78,101
60,107,3,46
58,30,58,106
102,84,46,20
69,117,78,96
66,101,111,82
40,52,105,91
107,117,125,47
40,45,109,94
64,99,100,25
110,86,60,104
27,104,88,33
38,62,114,74
78,96,83,103
108,59,80,41
58,116,86,64
48,69,71,100
112,46,61,33
103,34,68,47
96,34,93,101
33,105,63,15
31,65,67,125
17,54,105,40
87,101,98,110
117,46,75,50
60,35,89,104
100,79,74,35
86,100,77,61
81,79,97,103
49,100,85,54
70,100,72,82
115,61,118,66
118,101,100,77
32,77,100,79
92,96,108,64
29,106,42,39
95,104,71,90
101,90,92,77
41,58,104,49
82,84,98,132
115,77,73,23
107,58,77,46
105,21,38,16
107,72,55,54
102,62,84,76
109,47,115,17
110,81,65,32
78,102,57,87
79,106,73,66
31,62,106,53
44,58,77,109
46,67,103,72
114,44,68,62
73,102,68,117
77,72,69,106
73,55,90,106
45,47,101,59
104,70,51,99
48,92,98,122
80,125,75,44
45,88,88,103
106,85,105,64
53,49,122,64
42,102,21,15
50,100,34,68
74,78,110,62
60,77,73,114
52,114,62,24
51,59,76,102
66,67,36,119
65,59,38,126
10,121,67,54
33,47,54,118
72,103,93,92
51,52,46,103
49,13,43,111
73,42,110,63
39,30,112,35
108,43,28,37
111,47,57,73
95,96,68,101
94,112,67,87
46,9,94,103
94,113,74,79
111,75,65,73
57,70,94,103
102,73,25,88
117,71,53,47
77,102,73,108
81,72,109,98
51,101,51,85
54,59,113,98
81,113,66,100
73,91,59,101
100,50,55,47
102,75,91,56
19,81,121,67
105,44,21,46
39,53,100,60
78,68,42,100
76,71,63,114
59,12,67,114
35,116,30,35
100,51,83,54
8,101,41,30
24,80,107,77
34,26,102,54
48,103,27,2
25,62,48,117
50,105,97,72
27,102,65,58
71,107,93,89
49,101,62,40
54,34,102,98
110,99,77,38
84,104,53,119
84,107,111,58
41,116,54,77
87,31,105,101
116,124,59,97
123,56,96,85
76,99,105,44
45,66,120,93
44,18,102,16
63,36,129,60
115,83,93,69
103,115,47,95
70,44,104,70
25,33,38,120
88,112,63,25
125,11,100,52
72,42,111,63
100,40,73,75
50,61,16,125
81,34,102,71
52,80,107,49
104,109,67,80
106,57,98,27
69,31,105,47
38,29,102,83
80,36,55,117
57,87,43,101
98,115,55,56
82,82,127,69
106,67,130,129
74,95,76,115
47,83,103,55
79,59,48,102
63,104,39,82
111,90,87,108
18,20,104,38
58,81,85,100
98,119,12,59
33,102,56,97
53,77,58,100
60,100,87,77
24,53,69,106
59,46,81,102
117,81,93,69
72,56,96,100
36,123,82,83
49,105,35,63
17,64,110,97
78,80,109,57
90,83,105,82
42,108,106,68
100,61,86,77
100,94,90,76
69,7,76,100
70,48,104,66
116,95,56,57
55,82,73,114
92,100,65,67
95,112,56,97
22,107,90,69
31,105,31,85
28,76,101,83
56,103,54,75
60,40,101,87
60,122,50,56
117,66,71,70
33,25,94,100
102,88,105,65
78,79,95,108
66,53,56,113
71,41,104,72
104,57,80,47
75,35,101,77
101,57,83,47
57,79,122,66
111,66,49,98
104,48,109,99
24,60,18,114
87,41,104,56
86,124,54,96
88,128,55,53
98,105,110,83
104,75,106,111
108,58,58,100
64,97,93,106
104,57,40,87
41,55,84,108
72,76,102,38
78,50,54,106
68,58,123,39
101,93,49,81
41,28,64,119
85,100,51,88
110,43,78,57
100,61,44,47
32,99,107,50
108,93,58,101
71,79,37,101
43,74,67,104
94,92,104,70
106,66,56,96
73,76,102,37
76,59,113,112
81,70,61,112
104,111,80,65
59,83,103,43
106,90,69,59
100,36,64,52
67,51,102,68
45,78,107,94
65,65,71,123
40,84,103,61
65,106,80,73
52,73,73,126
89,81,108,82
125,60,48,91
72,103,93,56
103,47,75,63
73,112,39,64
125,57,99,115
108,94,45,113
63,46,102,41
75,86,61,102
61,90,112,25
101,63,64,96
52,72,119,81
90,112,63,59
116,68,62,42
31,4,112,33
90,74,56,104
39,111,64,38
78,108,74,64
41,102,75,70
55,56,112,29
74,55,23,100
45,29,112,30
56,109,37,86
14,109,34,59
101,43,91,17
59,78,102,49
112,57,60,59
106,67,72,79
113,106,30,39
106,42,48,56
106,55,45,82
56,78,43,111
103,18,116,87
97,62,65,100
80,77,66,101
96,105,47,40
98,86,70,106
57,107,50,38
69,111,89,19
105,53,66,64
107,41,45,59
72,37,116,99
80,81,111,88
26,114,27,85
23,111,33,49
111,92,45,76
36,56,104,92
52,18,121,61
104,120,73,27
31,110,25,86
34,70,103,81
56,106,97,65
2,44,105,29
59,49,112,68
77,103,90,90
76,107,10,59
125,127,18,54
20,39,50,107
22,113,20,25
115,88,88,33
105,52,90,77
55,109,94,66
17,52,34,113
104,92,92,72
95,102,31,60
56,50,42,104
13,103,42,22
94,60,110,96
103,61,64,96
46,65,100,77
80,48,23,101
87,92,111,34
59,100,57,36
64,60,84,116
36,78,100,38
108,52,76,52
109,94,98,95
69,19,64,100
43,80,61,104
76,100,70,78
101,33,42,40
75,69,102,42
109,83,67,65
58,31,122,77
36,37,34,109
113,59,76,40
102,83,105,34
25,46,42,103
103,72,98,87
100,56,100,32
75,53,106,54
68,88,67,101
64,110,39,39
69,48,111,60
108,86,82,48
19,110,67,56
91,67,100,66
33,31,114,74
37,52,58,105
92,74,101,57
40,29,46,101
107,72,33,40
83,53,118,70
46,117,34,91
60,80,5,107
97,73,100,54
67,101,56,64
106,106,41,35
45,79,106,58
71,59,120,38
99,65,69,127
99,37,88,100
66,78,104,40
74,32,81,101
104,53,34,25
112,85,83,80
107,37,62,46
68,45,109,102
93,123,16,92
91,22,101,38
60,67,55,106
72,88,117,47
30,76,46,100
99,97,112,124
82,92,79,107
107,26,21,26
125,56,66,77
84,114,95,67
45,106,47,54
50,125,27,14
114,56,51,31
45,33,54,120
120,88,99,17
43,62,43,104
106,48,53,81
85,79,100,96
86,105,61,108
103,46,94,81
65,131,125,111
50,110,96,68
73,73,100,42
55,106,95,104
95,100,40,89
81,122,5,44
102,38,111,73
67,23,113,49
20,105,94,69
102,48,103,107
103,86,96,75
90,112,99,95
74,101,102,83
69,33,104,10
81,63,79,101
92,75,102,19
77,107,43,61
106,32,87,27
66,50,128,44
18,67,110,93
49,101,88,50
29,110,38,39
101,113,86,60
102,65,54,31
114,72,85,53
84,50,109,81
92,75,108,85
97,66,95,102
45,58,102,47
17,111,37,87
76,104,83,61
95,102,97,102
100,81,76,31
113,67,112,32
28,111,103,46
88,48,45,107
80,70,66,108
107,52,44,49
111,59,88,102
80,86,92,102
10,25,106,39
102,31,28,91
80,112,13,119
70,111,56,51
30,104,61,57
46,96,81,101
89,110,63,62
71,56,102,59
92,109,64,23
91,69,96,104
41,119,74,18
80,76,103,101
100,13,70,69
58,48,113,69
68,77,104,75
117,52,96,95
42,59,102,49
29,65,88,106
75,112,12,53
64,74,47,103
101,61,41,49
63,100,62,27
92,28,103,65
18,101,40,21
102,39,110,73
103,103,115,75
72,48,98,106
90,102,62,70
93,113,44,38
40,38,101,37
79,103,67,75
92,119,53,60
93,35,102,94
111,57,86,106
79,27,56,126
48,23,34,111
68,88,106,98
81,39,116,52
29,104,99,56
49,60,113,102
98,83,24,119
60,78,105,81
52,129,98,117
118,24,66,44
68,54,92,110
68,27,109,84
17,53,33,113
42,103,31,76
101,74,73,112
41,57,65,125
102,93,78,87
93,99,91,113
98,71,103,88
53,55,110,70
105,82,63,74
86,63,70,105
41,112,104,67
50,62,49,127
113,68,93,50
94,104,12,114
66,36,45,105
98,106,116,76
100,73,57,94
133,58,82,51
49,7,104,56
46,86,91,101
103,78,53,90
70,112,80,62
100,103,45,40
29,35,83,105
51,61,90,122
19,11,47,103
13,73,100,66
112,42,47,51
42,18,100,92
106,68,45,33
102,90,77,55
87,44,101,92
61,100,48,43
61,75,87,101
97,56,102,69
69,75,116,100
87,110,95,32
125,59,25,43
74,92,111,47
97,82,101,80
77,91,92,100
104,67,87,102
73,101,55,59
54,115,76,115
107,67,50,64
101,19,71,61
100,55,92,77
45,109,77,57
43,103,96,46
20,60,120,52
63,14,117,22
74,18,45,115
59,104,9,80
109,82,64,69
112,74,63,75
92,109,88,71
87,70,31,100
100,74,36,78
105,97,47,39
57,106,73,88
41,101,75,71
32,115,64,77
18,57,37,104
114,97,78,107
94,98,108,96
45,98,109,36
63,103,92,66
81,63,76,104
76,49,104,23
79,105,37,31
43,102,91,52
93,43,104,84
100,49,70,69
53,56,88,127
107,54,60,67
68,109,75,72
68,68,128,132
33,58,102,59
72,47,64,105
79,100,74,107
53,109,23,31
107,31,93,57
82,83,105,90
77,35,55,121
116,72,78,22
81,125,52,30
95,67,73,125
64,127,51,82
26,35,111,44
86,105,72,61
29,43,42,102
102,53,47,86
68,103,80,73
108,9,66,33
79,26,47,100
107,47,53,81
109,25,48,70
108,33,58,89
108,65,92,95
52,108,79,85
51,64,25,112
111,102,99,120
100,87,70,31
102,94,57,35
15,37,63,101
95,77,77,111
97,63,102,62
62,72,89,101
54,115,102,89
73,106,54,55
64,62,44,118
80,99,40,105
123,97,52,52
69,114,74,103
84,107,69,64
98,60,60,106
49,101,41,61
52,73,106,57
94,94,70,102
116,62,74,36
54,108,102,60
103,44,99,78
54,62,71,101
71,117,43,57
121,87,77,111
78,44,100,102
104,66,29,53
54,111,38,13
33,86,20,113
94,64,59,107
77,58,102,123
73,110,81,60
70,107,9,66
58,46,79,105
53,101,84,86
71,84,113,92
74,90,104,56
107,93,32,56
90,100,83,51
50,21,66,115
69,106,92,57
93,64,102,65
65,110,24,53
78,82,100,64
65,104,60,59
81,40,103,28
107,71,94,88
19,101,48,84
102,36,102,84
105,57,20,70
80,119,39,122
64,110,59,55
58,50,57,123
64,101,48,39
77,106,48,57
111,23,15,31
42,105,45,60
96,100,62,66
48,102,65,73
111,50,53,38
103,76,77,104
77,103,99,81
52,59,102,75
67,76,117,100
19,108,55,34
79,53,105,51
1,47,101,103
82,52,107,47
94,104,85,77
113,62,70,79
100,106,87,67
65,100,23,100
59,105,41,47
54,106,63,101
39,32,34,111
84,116,49,39
106,45,23,78
101,99,69,91
108,39,83,58
98,97,63,102
52,13,121,66
75,73,115,97
85,37,108,94
74,42,101,71
60,54,102,72
42,116,20,74
45,63,101,79
58,100,77,53
39,88,109,52
44,20,116,72
31,67,103,51
57,59,52,120
61,123,54,50
37,121,88,78
63,66,101,58
65,45,119,23
101,67,81,39
61,81,100,118
81,107,56,80
125,111,79,117
108,94,57,65
71,101,27,89
118,85,94,99
81,97,125,93
107,111,83,95
52,113,54,33
91,102,26,33
80,105,72,31
78,66,77,103
88,23,72,105
103,13,58,42
31,39,35,111
67,39,102,44
52,100,72,28
79,37,100,72
89,47,81,107
45,68,73,102
44,40,31,101
30,69,126,27
41,7,56,112
87,111,57,33
60,96,100,68
101,18,30,31
103,53,88,116
67,72,78,107
57,113,98,92
104,44,42,62
97,23,102,102
87,24,111,66
82,111,76,91
119,85,25,59
111,55,81,41
39,86,131,104
21,62,102,67
87,112,71,54
36,20,102,22
97,104,80,43
106,88,84,46
78,77,65,104
101,108,9,70
115,78,56,75
78,102,71,37
107,88,77,52
103,41,48,24
60,96,52,116
116,74,81,53
69,78,71,106
66,54,97,107
104,38,8,30
41,106,64,77
59,45,109,75
59,44,47,102
121,63,77,27
90,51,74,109
116,103,33,72
72,108,77,67
68,110,77,33
74,50,104,60
40,101,72,39
97,44,83,100
43,19,8,110
94,106,58,66
106,68,108,42
66,73,114,35
41,107,85,91
76,98,67,119
105,61,95,99
85,115,33,55
92,90,108,70
43,29,107,73
73,108,92,87
49,107,55,77
110,80,32,66
78,81,109,92
65,73,108,114
10,94,48,100
86,101,110,27
101,67,64,92
46,56,70,116
81,105,83,91
98,81,100,45
40,48,105,95
101,38,37,76
87,103,98,72
54,83,49,102
65,103,93,63
115,46,6,85
51,104,90,79
106,28,63,91
63,93,102,66
56,106,34,92
113,16,45,42
70,113,69,36
110,54,48,40
69,83,102,106
41,30,105,40
110,76,93,81
57,57,72,102
73,75,61,115
67,95,108,54
66,65,48,109
62,73,43,110
72,36,75,105
24,104,42,46
100,72,63,89
96,90,101,73
110,81,56,41
77,79,51,117
84,54,84,102
50,33,103,30
76,58,9,109
79,88,113,44
111,102,77,70
63,83,78,100
101,33,32,14
100,96,86,78
17,101,47,15
66,106,99,17
115,68,10,95
94,105,91,70
108,86,77,89
45,104,70,69
29,110,62,51
77,101,67,43
67,116,69,108
48,66,74,100
36,51,27,102
110,70,81,63
91,42,134,57
82,103,55,48
38,95,111,80
64,63,100,97
78,72,38,100
43,73,130,42
23,106,29,58
55,95,101,73
120,87,42,111
103,102,77,42
39,76,100,73
100,77,46,101
122,6,83,113
102,54,26,34
99,71,69,121
96,86,108,70
12,64,106,34
27,34,88,103
61,78,105,44
101,62,23,30
102,65,78,79
78,104,77,101
99,82,78,101
119,90,86,101
63,41,100,48
47,129,56,92
89,39,100,24
90,79,117,74
49,103,48,52
94,111,56,63
117,45,49,77
103,57,79,13
102,61,77,120
77,55,51,105
83,125,90,62
13,6,101,24
51,59,124,54
104,64,67,53
102,61,85,76
47,122,82,37
92,54,100,42
103,96,86,75
52,79,102,55
33,39,117,27
65,100,92,67
37,110,77,28
106,86,74,94
61,91,104,68
101,5,68,114
56,45,45,106
106,89,42,87
88,85,85,102
88,108,90,74
5,29,57,125
108,45,61,110
34,107,40,35
111,58,60,95
103,49,74,62
91,100,54,79
34,107,63,48
24,107,61,60
93,98,100,33
53,83,100,88
32,30,83,107
52,18,81,101
58,70,48,112
91,95,116,94
94,104,68,58
89,66,99,106
88,131,66,75
44,109,40,59
52,103,111,94
94,56,104,106
61,103,103,57
31,104,132,93
38,102,52,60
107,83,46,88
88,118,101,89
55,81,101,51
77,37,71,103
30,105,89,64
102,42,68,76
93,87,107,37
19,60,102,107
74,75,101,38
102,64,26,60
97,60,87,116
77,72,112,99
82,78,63,101
63,31,58,100
71,44,34,103
25,101,62,64
58,101,61,104
71,57,103,57
75,73,114,62
79,81,64,100
68,100,94,26
102,103,36,83
85,47,118,74
110,51,90,37
65,80,75,104
63,114,55,56
28,59,112,89
107,35,26,48
100,26,44,82
122,48,108,118
82,124,20,62
12,28,61,115
118,108,78,92
100,39,58,91
75,103,88,130
28,110,31,47
64,67,116,41
48,106,66,32
90,95,103,72
115,64,30,7
116,105,78,61
62,21,101,32
85,97,77,101
67,114,98,45
105,65,90,64
111,86,72,91
79,103,95,83
69,119,74,26
101,43,20,52
45,68,73,102
86,112,79,83
69,68,85,102
102,102,40,80
97,54,106,103
77,97,43,107
103,43,51,55
84,33,116,91
107,49,24,72
88,84,108,80
80,117,86,77
35,115,40,62
59,64,98,103
58,70,57,103
109,93,56,102
103,34,8,35
48,76,100,64
62,39,86,101
38,73,101,112
68,86,101,69
100,38,83,67
115,86,75,48
40,40,103,69
75,49,48,116
94,101,54,75
111,77,50,86
23,38,106,85
56,115,52,65
76,51,120,77
124,74,63,99
9,116,40,87
75,55,81,113
62,90,66,106
111,72,89,52
65,106,47,70
103,76,83,26
26,69,101,20
111,71,75,67
52,72,116,48
42,52,56,102
63,34,52,103
31,114,88,55
65,108,88,27
103,122,51,84
65,71,102,86
104,99,41,116
113,89,99,23
99,89,104,68
77,48,85,114
113,41,81,53
101,48,61,78
51,102,65,106
77,115,91,77
39,107,82,96
50,115,82,77
39,110,89,50
65,56,101,102
101,102,95,62
45,82,77,120
62,92,100,34
109,64,32,83
41,96,105,10
105,45,96,78
90,97,48,125
56,96,66,106
102,65,31,54
96,75,82,107
38,103,98,85
25,100,73,90
108,73,88,91
47,102,52,51
49,49,108,82
100,92,120,84
90,81,68,121
43,39,113,21
118,96,89,93
52,74,91,107
94,108,65,93
79,88,127,66
108,61,97,94
71,104,85,64
66,69,101,52
73,91,100,96
116,34,23,43
101,77,54,56
91,85,100,48
111,66,30,81
60,83,114,67
66,76,108,74
98,100,92,70
101,57,72,22
102,81,41,28
64,92,103,65
114,40,53,81
106,104,80,34
8,101,9,26
100,72,67,85
46,105,94,79
79,130,45,70
76,68,101,43
63,1,109,79
85,48,104,87
55,70,107,92
36,81,105,102
62,45,112,69
90,100,75,59
47,98,114,101
93,85,129,53
25,94,103,30
84,104,116,56
103,10,97,78
96,72,121,35
78,98,82,102
100,90,98,108
47,102,40,63
91,101,91,77
98,51,68,107
62,105,67,54
62,62,117,83
71,101,56,96
69,128,83,116
43,46,97,102
92,76,80,112
68,74,113,105
103,62,59,64
53,104,107,132
64,85,109,102
41,104,17,54
58,118,88,96
118,80,29,61
48,120,55,29
33,42,20,121
95,84,108,109
59,87,78,100
12,28,30,110
38,104,57,53
72,82,100,106
85,85,88,102
71,39,102,76
104,69,19,60
49,85,106,84
103,15,33,65
94,101,46,47
70,109,49,60
49,103,62,110
53,114,23,62
63,38,107,44
102,55,77,54
96,61,44,123
91,59,114,96
98,111,41,38
94,95,101,70
104,63,68,89
100,41,35,76
27,34,118,37
61,113,18,60
116,96,53,23
104,47,34,67
84,110,74,92
54,105,99,102
104,67,63,54
102,87,116,55
78,111,34,29
101,37,62,88
19,103,58,0
38,38,102,74
5,71,110,66
47,105,71,29
100,103,90,67
85,63,30,110
54,21,100,77
74,112,95,43
69,111,65,79
46,88,76,114
62,68,113,81
106,41,54,87
68,104,66,86
50,102,60,40
103,16,75,58
68,92,101,63
101,109,92,94
106,62,68,88
92,49,80,103
114,58,93,59
35,52,55,110
60,66,100,98
12,67,49,124
94,81,61,124
62,101,50,75
37,56,115,8
75,90,116,115
57,123,38,70
104,85,51,84
104,92,42,50
64,89,111,60
57,116,104,47
86,61,74,103
106,87,21,74
62,108,58,60
73,41,71,103
52,96,89,123
54,59,104,35
106,90,78,50
108,122,56,110
32,47,107,30
70,102,81,35
104,97,64,59
81,66,123,54
58,100,71,59
59,94,117,54
107,72,106,75
112,57,110,117
93,67,111,53
67,71,85,101
53,123,46,66
34,97,108,49
78,96,100,14
107,79,94,44
116,76,41,127
37,62,110,79
32,100,62,58
57,118,96,89
78,46,100,64
36,44,70,102
103,75,93,89
33,115,69,71
62,52,108,66
115,57,58,58
24,49,43,100
95,55,108,66
71,103,87,99
114,3,69,102
28,69,106,85
72,102,47,103
92,107,95,66
32,89,61,106
55,80,115,38
116,68,90,14
102,74,45,103
92,99,116,53
114,96,58,92
84,45,104,91
113,41,77,57
67,117,114,98
49,3,100,28
72,92,58,102
71,52,59,106
100,39,69,44
103,81,60,80
36,37,123,56
114,61,61,88
60,74,102,88
89,85,68,118
56,109,54,105
107,44,36,29
110,81,93,76
67,98,89,106
71,89,91,109
71,67,109,41
102,75,60,87
76,23,50,103
79,79,111,91
15,105,39,21
98,60,63,103
23,100,74,91
61,84,43,100
47,80,59,102
77,87,94,102
115,76,70,99
80,101,73,34
66,70,86,102
48,31,91,118
74,50,85,115
32,98,45,113
91,80,53,100
100,113,55,92
106,104,91,59
9,101,75,67
60,53,115,60
91,103,64,102
121,42,103,94
41,118,81,12
59,74,110,81
25,87,72,104
55,45,104,12
62,112,60,90
25,105,35,87
71,55,49,113
56,111,39,46
66,108,89,25
61,72,110,45
46,123,95,60
41,103,25,83
77,107,97,79
110,89,96,65
110,88,84,42
62,110,105,119
76,109,61,78
83,92,78,107
116,105,67,72
41,120,111,52
103,98,97,62
82,106,94,42
82,108,46,88
56,107,89,108
65,124,71,64
93,54,126,87
62,9,38,107
20,51,73,108
64,117,86,93
106,86,30,66
100,71,38,43
29,16,106,65
81,58,83,102
52,112,105,91
82,100,81,61
108,59,51,70
52,106,41,53
88,80,51,105
79,88,69,124
37,37,108,34
105,49,105,29
110,71,96,83
67,111,57,53
32,107,38,75
62,27,101,98
102,23,52,75
38,3,107,32
98,95,65,102
97,94,106,63
63,124,15,50
46,120,33,53
81,26,125,56
88,111,100,61
108,78,80,22
64,105,81,38
66,108,42,72
32,21,43,120
76,93,90,101
93,85,75,107
96,36,87,105
105,93,100,62
109,98,64,17
62,57,32,101
82,101,90,87
105,25,31,19
63,88,54,119
72,102,82,104
107,108,79,66
28,100,64,60
80,81,122,41
103,49,84,88
42,106,10,22
110,85,62,67
98,97,47,118
72,124,101,99
39,63,108,78
76,103,106,75
92,107,114,83
47,99,104,110
68,120,47,53
81,100,65,114
105,56,75,88
54,85,100,49
110,87,60,67
67,99,116,114
82,18,108,44
107,47,94,40
91,44,53,100
74,109,56,85
82,103,80,59
87,90,81,102
41,106,92,49
69,36,108,75
102,63,130,65
65,76,108,39
55,34,122,41
44,60,77,107
85,44,88,107
38,70,113,67
85,61,42,100
38,113,53,48
94,72,92,102
11,122,52,31
38,62,111,77
81,32,122,17
127,34,25,66
105,82,67,106
93,66,114,51
32,103,49,32
125,61,67,71
49,83,48,108
105,22,46,79
29,117,38,32
105,57,71,55
30,49,54,119
101,84,60,115
46,74,117,87
14,65,107,30
75,104,69,4
32,53,90,113
114,98,38,110
94,69,53,108
93,106,87,110
91,81,101,87
83,59,125,57
100,61,41,50
86,102,38,62
103,86,55,44
87,72,101,100
108,62,65,89
21,47,100,84
98,38,86,102
91,33,111,53
29,42,120,25
62,96,109,93
71,87,63,103
80,104,19,49
87,117,61,95
94,114,99,89
75,100,50,99
30,20,30,100
60,103,51,74
53,45,101,53
114,69,54,51
54,109,91,106
80,102,68,74
73,60,49,106
55,93,103,73
43,61,82,102
71,80,100,37
101,47,72,32
118,98,81,99
79,114,57,74
65,82,100,77
51,101,32,68
65,101,47,111
84,112,63,65
102,79,58,85
115,60,37,40
102,61,101,60
67,48,42,131
32,46,117,21
71,100,104,85
107,67,82,104
23,70,58,101
81,32,103,72
64,115,89,92
51,106,103,64
105,62,69,88
107,19,26,28
38,104,49,97
73,98,107,82
95,81,109,75
107,84,35,98
24,68,118,42
88,120,64,52
80,39,101,32
28,101,55,104
47,128,61,88
112,56,75,81
107,23,80,42
56,66,106,96
101,79,91,53
102,65,14,35
33,56,99,100
30,61,51,110
68,111,57,88
57,26,23,110
51,96,71,106
53,63,60,112
127,73,82,78
63,107,44,38
102,35,32,47
44,88,102,90
113,81,19,75
91,113,96,96
95,113,102,86
20,110,20,66
101,110,96,89
102,38,69,43
92,85,47,100
114,33,29,40
70,131,60,27
7,24,100,85
102,74,58,90
49,58,119,98
111,84,78,15
107,79,94,80
83,100,67,74
68,87,98,107
70,101,70,83
110,63,38,41
66,112,49,61
52,127,34,39
81,101,33,37
36,120,33,63
53,115,101,91
40,68,100,80
61,45,129,89
7,81,107,93
42,124,28,22
60,23,119,50
60,26,64,102
100,97,46,45
69,101,63,91
37,44,106,101
77,74,105,68
44,55,40,113
36,77,115,60
112,88,97,27
91,72,60,101
52,103,40,21
79,40,118,51
52,66,102,68
44,38,110,96
100,51,62,75
32,111,63,46
100,75,50,63
116,14,19,31
106,41,45,60
67,102,39,44
33,38,100,9
102,86,52,48
33,107,40,72
44,88,12,108
57,96,134,109
89,111,103,93
100,85,9,58
41,107,44,24
35,100,74,79
116,50,80,78
51,114,71,52
103,87,74,60
36,39,110,67
102,52,98,72
92,104,33,23
86,110,69,59
60,105,72,15
100,88,48,88
93,109,127,67
107,68,87,62
103,55,40,90
77,108,38,65
16,59,104,73
97,99,101,99
95,77,102,86
88,103,67,102
84,18,50,100
107,17,45,83
29,106,14,31
37,102,93,56
25,80,100,47
102,83,59,44
44,108,77,95
101,91,59,73
102,51,19,80
106,61,44,77
26,55,106,29
103,76,26,47
41,101,93,89
69,105,74,76
110,60,26,56
87,120,97,92
74,47,27,104
89,102,109,60
88,44,92,100
111,57,48,36
81,62,65,116
40,106,45,97
107,55,101,97
114,36,55,47
48,79,82,115
37,101,18,60
64,70,117,73
112,55,105,52
99,96,61,104
99,104,92,101
75,87,106,92
98,114,82,66
91,105,82,82
76,55,101,56
97,113,91,59
50,75,97,102
97,55,101,107
37,90,117,80
71,70,83,100
110,92,81,41
124,86,72,42
86,100,74,64
64,64,74,122
88,102,69,29
102,59,94,33
61,88,107,68
62,91,61,110
102,112,49,97
58,101,40,53
67,105,73,43
114,92,65,89
63,108,56,97
62,119,55,52
61,102,67,58
88,87,35,114
28,30,91,103
65,101,78,80
88,111,30,59
97,88,74,101
47,84,102,91
48,51,100,53
73,101,82,68
45,112,18,77
67,85,56,116
56,65,54,113
52,70,63,103
59,102,100,63
76,50,61,101
104,76,78,66
71,45,110,26
48,62,99,115
77,100,71,40
100,33,18,65
28,35,84,105
103,77,47,61
102,44,11,59
66,123,101,106
24,72,50,106
89,53,41,105
42,27,110,37
56,111,64,57
101,60,54,37
84,69,60,111
106,83,86,85
115,42,40,55
56,37,20,103
57,41,61,129
59,87,103,75
78,112,74,96
69,100,93,62
121,71,63,69
67,66,11,108
109,34,51,22
86,56,46,100
105,97,72,50
100,48,54,86
104,51,58,111
103,101,77,79
36,110,36,34
59,101,15,77
99,74,120,103
59,69,111,85
55,87,103,7
58,72,105,53
52,11,53,100
112,19,75,82
90,96,107,67
33,4,110,33
95,76,85,104
78,77,102,31
33,15,102,30
80,109,61,2
101,76,35,76
108,107,52,57
54,82,109,43
113,73,101,109
115,66,46,61
109,17,34,56
105,40,85,94
104,41,49,94
111,85,9,11
104,44,82,22
37,71,105,39
45,126,87,66
101,98,73,88
62,66,107,89
39,30,107,4
104,72,100,84
101,80,58,85
102,91,35,60
95,16,76,101
50,38,117,83
52,111,67,58
102,50,49,51
103,41,57,123
64,86,74,100
106,88,74,56
109,43,104,68
107,65,38,114
85,104,83,52
64,105,73,46
88,64,65,107
118,91,36,79
102,68,70,48
61,42,107,42
101,69,56,26
83,119,55,67
95,121,94,122
66,100,74,12
101,93,88,114
45,37,111,59
24,129,70,101
100,39,69,80
85,60,117,98
60,37,84,107
100,38,32,46
43,101,49,59
86,100,87,51
20,83,102,83
77,69,107,71
76,50,22,104
46,103,79,60
104,95,96,101
104,116,48,128
65,71,82,106
102,101,47,38
38,83,67,100
89,85,105,81
83,103,105,33
49,107,104,28
53,84,51,100
36,100,54,26
107,92,31,58
76,122,87,75
71,68,75,110
63,64,119,42
54,102,54,78
81,83,103,57
57,55,34,106
71,114,93,82
67,100,23,62
115,67,69,73
102,68,42,76
27,100,19,34
55,112,98,95
97,105,108,50
78,126,73,83
77,78,112,57
97,81,106,76
88,83,80,109
106,74,84,96
68,107,42,71
79,55,53,101
46,101,55,50
117,18,97,128
122,79,102,57
90,90,102,78
36,101,41,74
89,110,34,55
103,92,109,92
94,122,37,35
117,93,56,94
42,77,108,61
41,83,98,102
13,58,101,44
62,103,104,55
107,114,73,102
