Player1,Player2,Player3,Player4
18,100,63,71
74,19,125,106
38,13,49,116
4,123,83,78
26,99,106,57
28,88,101,71
19,117,102,50
58,108,78,80
10,102,32,72
16,115,62,59
18,88,68,114
3,24,123,66
5,53,48,110
19,71,92,106
7,91,87,103
10,103,60,79
6,111,76,95
3,87,61,101
6,114,80,88
11,91,37,113
36,100,63,53
10,54,102,86
12,109,89,42
44,71,126,83
58,99,23,108
4,79,32,101
66,68,108,10
36,41,38,101
20,105,41,50
24,102,83,79
27,79,44,102
24,29,111,52
14,49,47,106
20,100,18,78
23,101,77,51
3,79,113,57
10,114,66,98
16,102,102,68
3,73,40,100
14,70,61,107
7,118,71,92
24,71,100,57
2,93,117,40
14,96,67,111
12,60,112,32
61,73,62,128
43,120,115,46
22,50,74,106
39,93,111,45
21,21,105,33
29,101,41,45
13,108,50,9
18,76,106,52
36,91,105,20
26,102,31,57
44,52,109,47
14,40,43,119
60,115,102,47
61,99,96,104
14,64,116,58
10,54,108,44
26,86,120,92
24,19,105,104
1,43,61,111
41,108,86,89
16,102,72,62
6,64,42,104
19,108,46,79
19,46,87,100
15,82,115,40
18,49,106,43
54,121,90,95
2,60,111,79
6,103,81,62
70,132,72,86
15,108,57,72
54,92,106,0
60,80,121,63
42,108,34,68
33,33,110,40
36,74,29,113
6,43,53,114
59,90,36,103
48,31,98,111
44,75,23,110
36,120,111,21
11,100,64,41
7,113,66,30
19,102,34,61
6,47,102,61
48,65,112,63
72,126,89,37
10,60,58,124
32,11,103,70
31,68,98,127
20,51,120,61
29,50,54,119
23,55,89,121
8,7,23,106
56,50,108,110
2,111,82,93
21,71,58,102
45,87,106,86
32,110,34,76
11,39,22,108
24,15,61,116
39,99,46,104
3,127,37,85
39,91,87,107
42,68,110,68
13,62,103,38
40,54,84,110
41,87,120,76
42,55,43,112
9,90,111,6
40,109,48,91
18,100,85,85
33,121,47,51
41,86,112,85
14,65,100,73
22,77,39,114
41,74,104,105
30,89,107,62
19,101,50,82
5,117,48,46
2,113,25,76
43,118,84,43
75,129,90,102
16,95,111,30
12,101,94,81
6,110,61,39
21,56,103,108
22,68,103,59
11,33,101,35
0,97,115,40
13,44,83,112
7,39,99,107
53,105,34,96
37,108,90,53
15,57,67,113
35,100,108,81
14,101,28,73
41,110,20,81
21,112,105,14
11,15,49,105
1,64,131,56
5,124,58,29
50,47,105,122
26,105,45,76
58,16,70,108
33,90,64,101
6,111,56,43
27,94,88,115
47,125,19,97
18,36,124,74
38,100,94,56
37,101,58,92
5,27,107,77
2,36,38,104
8,83,101,60
17,63,101,71
46,73,116,89
5,54,84,109
1,29,100,86
44,64,95,121
23,103,79,47
12,83,101,56
51,71,115,87
9,106,20,81
17,101,64,70
22,131,64,71
6,52,102,92
10,35,28,107
62,121,62,115
38,67,109,38
42,133,30,83
40,114,83,51
31,82,73,102
27,75,105,45
53,88,100,83
27,57,113,55
17,104,69,26
73,74,105,36
4,75,100,73
5,42,113,20
21,58,101,72
21,72,21,102
48,81,107,88
38,63,87,100
74,131,76,43
15,73,109,91
3,38,106,69
43,58,87,100
27,92,113,56
40,70,107,71
12,82,57,101
13,26,109,68
3,116,92,41
44,106,59,79
15,88,72,113
18,108,61,65
83,102,95,80
16,46,128,62
39,27,50,100
8,57,105,82
38,89,113,48
17,64,126,45
16,121,77,110
22,100,64,102
41,94,102,87
26,56,100,106
45,117,31,95
18,80,102,88
46,50,100,20
6,71,46,129
9,69,105,69
25,99,101,99
25,116,63,84
21,76,118,73
47,50,50,105
6,51,78,117
75,128,49,72
85,106,117,88
16,111,60,29
27,31,117,41
26,100,50,76
6,88,30,128
38,54,100,96
14,100,52,50
54,62,94,114
24,65,24,103
50,83,45,110
2,97,103,50
25,97,117,49
13,113,42,48
8,119,13,40
92,66,99,103
19,106,94,33
45,77,119,47
15,50,76,111
7,105,74,30
5,109,78,96
31,90,58,109
4,102,96,14
37,118,65,68
5,62,106,7
26,114,111,37
36,118,60,38
21,121,87,59
47,84,104,17
48,40,106,58
51,114,75,84
24,33,92,103
13,55,84,100
31,51,109,61
68,116,100,76
42,72,114,60
6,70,40,100
51,62,107,68
9,124,79,76
33,99,102,90
52,36,118,82
27,107,53,65
45,91,119,69
13,116,98,61
45,123,35,121
9,104,104,71
82,100,94,84
44,58,82,104
23,74,55,100
12,105,78,57
13,90,102,119
55,103,87,79
23,34,59,100
27,85,35,105
31,106,88,27
54,100,26,108
49,120,98,21
52,88,118,66
11,27,55,123
4,39,109,28
26,68,128,66
45,91,109,79
1,105,45,101
31,23,24,102
9,97,95,123
22,96,103,67
4,96,108,80
42,104,111,67
54,61,59,114
25,77,50,100
52,40,119,77
42,12,101,97
12,104,88,48
64,69,134,93
75,53,43,117
63,87,112,26
55,98,75,132
48,107,45,52
44,118,95,67
5,103,82,26
6,70,113,63
5,109,31,35
8,79,98,103
31,106,89,98
13,42,53,108
15,109,98,66
19,39,116,114
72,82,109,97
12,87,86,103
20,23,110,99
40,46,84,118
2,86,114,50
5,86,113,48
10,49,109,84
20,50,100,118
8,112,100,68
72,84,106,98
6,95,74,113
55,95,16,122
11,47,109,85
15,118,85,106
5,102,101,44
25,66,124,73
50,90,111,37
13,122,63,90
26,47,76,103
49,79,94,102
47,26,113,66
1,35,109,35
40,47,98,103
49,93,74,108
54,110,84,76
15,69,93,111
73,105,13,97
1,102,21,20
9,28,6,101
15,58,77,102
40,43,121,84
16,55,115,30
11,101,87,53
5,120,13,78
5,82,110,55
68,87,108,97
3,108,90,87
81,115,114,86
12,110,70,96
22,107,90,69
11,44,95,102
13,97,34,108
17,57,129,49
3,107,66,112
10,80,104,94
12,111,95,70
3,72,116,97
15,117,70,86
0,20,19,105
40,127,87,70
19,61,67,105
31,105,93,95
5,67,31,113
43,87,82,112
10,108,72,62
9,45,58,104
36,87,58,107
11,96,96,121
20,47,106,115
50,28,133,77
1,102,47,30
39,129,58,62
48,83,101,92
17,96,113,98
15,85,109,79
34,102,59,93
43,80,131,70
34,109,65,80
77,50,125,108
46,76,65,101
2,102,76,72
105,50,117,88
9,100,70,109
24,97,63,104
15,100,82,55
76,94,113,41
11,87,62,128
21,121,53,93
27,110,81,34
54,91,116,27
45,107,87,85
11,69,103,69
13,108,87,80
5,80,108,95
54,106,26,102
16,41,23,100
54,89,97,120
5,16,104,55
8,115,93,72
45,118,101,24
14,92,75,107
45,60,101,82
18,45,51,102
17,101,89,81
39,116,11,50
21,71,90,106
14,57,111,70
13,106,50,83
36,105,6,69
11,45,105,91
62,83,78,101
0,70,45,101
72,110,104,74
7,40,100,105
13,72,99,104
7,30,64,115
3,43,94,112
15,63,108,66
18,118,64,52
7,42,41,126
14,70,109,95
26,127,97,74
9,64,128,87
24,97,113,90
38,101,40,37
19,80,113,76
32,107,61,52
55,94,95,116
12,43,101,60
39,35,101,77
12,46,102,20
17,92,106,73
12,66,106,68
3,89,52,108
40,115,3,94
8,66,112,66
9,100,49,94
10,74,110,22
36,107,13,60
28,116,58,86
44,101,40,67
10,38,61,107
41,37,102,72
0,111,70,35
11,90,105,46
47,125,67,121
42,41,28,105
6,61,43,106
39,91,87,107
22,29,55,110
5,102,98,47
34,96,47,111
8,103,73,32
46,85,103,90
36,107,94,87
16,48,81,107
18,125,89,92
11,29,84,128
4,66,77,105
18,85,62,123
16,99,71,102
72,83,26,107
47,88,32,121
17,108,77,86
29,102,32,89
28,51,67,106
42,111,53,46
30,115,41,66
25,103,84,40
22,83,113,34
22,86,104,40
71,80,89,120
11,73,118,50
36,104,102,10
9,126,50,103
26,56,106,100
61,88,106,69
0,107,108,1
3,31,68,114
28,114,94,88
66,111,62,49
47,101,93,83
12,47,19,102
29,113,95,87
36,38,93,121
13,21,45,101
17,110,70,19
14,48,101,53
26,106,47,37
59,104,59,66
10,109,61,108
2,104,33,41
13,72,64,103
7,96,77,108
2,100,73,77
5,18,55,102
53,66,111,94
37,118,99,34
44,105,60,43
37,54,101,96
74,63,74,113
2,104,13,25
25,58,112,93
65,49,72,102
0,71,70,111
4,128,66,90
27,88,70,103
57,85,102,80
33,102,94,95
3,43,109,25
22,50,103,41
19,83,43,107
24,63,60,105
88,19,132,85
15,90,107,76
100,83,73,104
1,100,64,15
43,111,66,104
0,103,64,85
42,101,68,41
32,67,47,106
42,26,96,124
2,72,100,78
43,73,110,98
54,127,34,73
27,70,109,82
39,40,54,119
11,110,38,93
68,97,94,101
12,101,62,41
3,90,85,110
11,67,116,58
28,76,108,40
49,126,68,81
38,103,86,97
7,111,71,99
56,110,34,88
45,97,101,81
17,59,108,68
2,62,87,101
2,40,56,118
45,43,59,105
43,81,90,110
73,85,102,64
8,111,103,66
18,91,41,102
61,70,101,56
14,61,27,114
21,110,19,66
19,39,123,71
38,100,92,130
41,57,89,101
63,85,71,105
15,111,77,85
5,105,64,114
40,103,71,2
13,79,93,103
16,107,63,66
60,74,82,108
3,101,33,43
17,4,67,128
74,95,101,90
28,42,3,107
53,100,32,103
28,19,111,58
8,90,105,49
8,70,80,130
29,64,37,122
3,101,84,28
10,34,105,103
23,100,62,103
0,82,69,101
3,78,109,62
37,7,64,108
12,104,78,94
15,120,67,86
9,37,33,101
13,101,79,95
53,107,62,66
46,108,45,125
47,91,84,102
11,103,50,52
1,77,111,63
21,108,53,34
53,60,110,101
2,108,24,46
4,76,66,106
86,103,62,73
16,105,101,66
17,108,109,90
39,99,110,40
6,26,76,108
16,111,60,65
16,73,95,104
17,98,103,70
39,113,12,88
44,73,23,112
50,57,98,119
16,74,45,117
5,101,42,32
7,111,22,40
2,113,88,49
14,74,99,101
5,29,38,108
6,94,46,106
72,112,54,86
64,75,116,69
26,57,49,120
23,63,19,111
51,83,113,77
13,127,54,94
36,116,99,109
10,102,67,73
23,68,100,97
14,68,111,59
6,50,40,120
3,109,51,17
9,52,101,54
22,53,102,39
10,113,67,62
30,27,53,106
64,76,109,111
2,59,50,105
51,110,78,49
43,87,115,79
4,112,62,74
36,57,105,54
20,83,115,70
42,54,55,101
38,59,77,114
23,77,50,102
16,117,75,8
16,76,95,101
29,112,53,58
40,64,102,82
4,95,118,71
9,111,111,93
48,124,77,39
48,70,97,109
66,126,80,88
24,124,45,59
31,100,93,100
17,102,96,73
56,18,96,118
16,118,5,5
53,110,105,92
41,46,103,98
32,72,111,37
29,90,101,68
13,110,78,51
0,101,72,43
10,65,69,108
16,109,64,99
1,100,95,92
88,39,103,94
57,81,50,100
15,88,100,85
11,65,36,104
7,56,77,112
17,88,105,114
19,45,101,51
4,101,13,62
18,55,32,111
2,83,19,112
4,108,85,19
45,100,57,122
36,14,111,91
16,128,58,86
50,109,68,61
74,109,89,52
49,108,88,43
8,64,43,101
8,101,59,84
14,46,120,108
9,85,106,52
27,102,31,92
11,87,83,107
40,128,26,94
38,31,79,104
6,77,64,105
54,36,109,53
21,73,90,104
3,111,48,18
10,42,102,62
68,123,81,88
1,57,111,83
4,52,100,60
6,75,65,106
4,91,87,106
43,74,64,107
35,96,115,78
18,111,61,62
45,79,56,108
50,105,76,93
10,100,61,81
80,64,104,112
15,43,118,40
41,59,113,111
36,126,17,37
8,80,61,103
8,106,21,81
7,65,108,108
68,71,105,44
38,117,59,74
33,114,94,83
35,61,100,92
5,104,58,85
6,102,75,33
20,89,42,101
41,70,102,111
1,39,63,113
17,43,85,107
31,95,51,111
39,108,45,60
15,66,95,112
37,32,110,37
36,81,101,70
4,115,92,41
11,99,105,73
63,80,20,125
37,107,44,28
21,89,33,109
6,107,39,64
17,24,100,75
3,84,62,103
48,111,59,70
13,83,104,88
69,73,32,114
57,107,105,19
43,46,59,104
23,8,81,104
15,87,101,85
5,3,109,63
8,90,113,77
33,52,54,113
3,29,108,76
24,77,57,130
15,110,60,67
5,42,102,31
37,68,47,100
28,98,100,62
30,80,108,70
47,3,97,105
34,109,37,72
16,68,108,96
20,31,42,123
42,106,18,122
20,116,95,57
45,92,107,44
37,50,78,123
22,95,64,107
49,50,39,114
13,87,80,108
34,83,109,98
15,102,42,21
42,134,70,114
44,44,75,125
6,76,18,116
21,110,60,97
83,72,63,106
11,79,103,59
20,86,124,94
67,89,98,106
19,105,85,79
19,35,112,50
5,101,95,51
50,117,92,29
3,105,33,75
17,68,83,120
44,37,117,18
15,103,62,36
49,70,104,29
22,110,94,98
14,100,89,85
22,0,42,116
5,84,104,95
5,60,106,81
9,81,120,6
76,46,97,105
3,126,46,5
15,128,60,13
6,120,50,76
37,22,104,53
30,103,63,56
7,42,100,31
2,99,100,123
1,96,91,100
36,45,116,91
39,117,91,77
17,117,67,87
36,60,105,87
5,25,115,71
58,61,58,111
38,41,110,99
75,98,43,108
31,65,53,103
55,106,99,100
11,54,86,101
36,46,92,114
37,106,19,90
56,102,64,102
23,108,59,98
41,57,100,90
12,84,56,100
8,73,111,96
3,105,95,49
24,54,37,101
1,81,95,111
40,61,114,109
22,105,35,18
84,121,35,84
42,109,37,64
22,91,70,105
21,100,90,113
4,6,111,23
36,49,110,93
16,55,111,34
56,50,118,28
42,73,118,55
45,82,56,105
38,56,100,58
59,34,109,50
8,84,111,49
11,55,12,102
8,59,4,109
21,54,77,100
42,55,16,103
7,109,101,35
36,111,100,41
28,59,122,43
52,115,68,89
6,110,57,79
2,11,93,110
10,86,105,87
65,107,84,68
10,18,103,49
0,98,25,129
10,23,101,46
91,62,108,99
6,109,24,77
0,53,103,60
3,108,41,64
0,108,91,17
9,97,95,123
18,90,20,124
54,127,81,98
33,68,108,43
6,116,88,78
19,48,101,12
10,69,115,58
2,95,87,104
5,107,59,45
33,41,36,106
6,112,112,58
5,13,18,108
8,93,110,77
42,108,121,89
36,44,36,100
28,103,99,58
24,128,75,61
5,86,59,102
3,102,52,59
40,26,100,86
5,36,33,106
8,106,83,55
12,79,100,25
66,71,40,111
63,54,97,110
4,100,76,108
8,75,119,14
3,84,49,116
12,63,111,30
5,45,64,102
63,73,83,105
10,71,125,82
51,26,77,134
46,78,101,99
14,26,125,51
39,46,115,88
4,54,109,85
22,73,115,42
5,102,40,33
16,85,114,73
7,39,42,128
31,75,106,76
53,57,119,95
22,103,112,87
17,28,89,118
0,119,52,9
11,18,87,100
38,67,111,36
37,2,103,110
10,107,33,66
2,110,30,38
49,76,106,57
46,124,42,4
9,78,105,60
71,90,98,101
36,100,36,44
14,32,67,103
55,96,123,86
51,80,112,81
9,54,47,106
12,49,101,90
18,20,117,97
10,55,80,107
41,71,73,103
21,109,104,90
15,117,56,64
46,106,60,40
12,100,84,92
73,81,116,54
16,102,72,62
5,107,88,88
38,81,116,89
7,100,78,67
36,119,95,74
1,50,123,42
24,104,90,106
61,111,124,64
25,113,110,40
48,83,48,109
49,125,38,76
37,51,58,106
8,101,12,59
6,65,102,79
18,25,110,27
39,82,112,91
46,76,102,64
67,107,125,61
6,55,103,16
35,104,78,35
59,67,100,98
15,52,123,26
30,52,109,97
10,35,100,35
5,63,74,110
55,83,78,108
3,48,112,53
0,57,111,48
7,61,83,101
39,127,71,51
4,118,76,90
2,40,49,125
10,111,45,86
19,106,59,32
15,93,67,113
46,49,110,11
33,100,70,85
19,86,106,41
15,41,104,56
13,113,47,115
7,46,63,100
28,105,87,68
35,42,94,117
41,101,91,55
42,83,71,128
1,2,1,104
41,102,99,46
22,108,91,103
9,112,79,52
4,115,46,51
8,65,67,112
15,85,63,125
3,34,59,120
25,108,92,27
23,49,33,111
22,86,101,79
43,123,49,73
68,85,120,87
18,105,64,65
40,108,24,80
9,55,48,104
39,115,42,20
7,103,57,49
22,84,81,101
5,86,90,107
17,101,71,63
43,125,48,108
9,63,103,113
37,104,75,108
93,105,94,104
21,122,72,73
70,108,93,89
48,126,51,63
8,90,100,54
92,133,63,72
7,101,74,70
30,93,92,109
26,64,75,123
33,101,72,82
30,109,98,51
23,107,97,97
28,81,117,98
35,94,84,111
8,73,117,54
7,43,103,63
2,100,67,83
77,67,93,123
46,49,92,101
43,100,57,88
48,108,71,97
44,105,75,28
15,61,110,102
56,101,83,84
26,113,51,26
77,117,42,52
9,82,119,6
62,112,84,30
12,41,118,81
29,14,100,37
45,74,69,100
49,88,113,74
15,79,103,55
9,44,57,106
0,12,99,105
60,101,79,48
30,114,79,65
78,61,96,125
46,79,63,100
11,62,101,42
0,86,117,85
41,80,112,55
50,112,88,38
44,44,78,122
8,90,100,90
4,118,53,77
54,81,83,106
3,21,84,108
9,28,29,114
13,102,99,38
38,100,27,123
39,110,56,83
11,40,94,107
7,31,104,74
53,45,123,31
3,60,100,17
33,76,104,111
8,105,92,47
83,135,52,90
52,125,78,33
51,84,59,130
3,110,66,73
53,134,95,78
36,100,95,93
4,77,123,48
30,96,95,103
25,63,61,103
25,81,42,104
17,52,107,112
5,83,94,106
11,103,48,54
6,101,59,50
23,66,106,93
12,49,26,129
11,122,42,41
43,41,109,95
17,114,41,44
53,115,46,74
17,60,105,34
48,1,105,62
41,101,92,90
21,82,119,66
12,60,107,73
15,37,62,102
13,129,88,58
11,93,75,109
16,36,110,90
1,83,117,87
10,71,126,45
1,6,100,37
26,39,109,42
42,45,125,40
10,68,101,109
12,117,112,83
41,76,83,124
11,59,101,9
8,107,89,48
41,103,98,82
7,45,55,109
55,75,47,111
7,101,40,32
65,97,108,54
8,85,85,110
35,98,117,110
65,126,85,84
32,90,101,65
19,60,81,128
37,112,72,67
21,85,107,111
36,117,45,54
13,51,38,114
54,79,10,109
68,54,96,106
16,70,106,60
64,60,105,59
34,23,102,93
8,108,30,34
7,109,24,40
5,56,55,100
3,46,97,106
9,41,104,98
15,96,76,101
16,110,88,38
34,46,97,111
2,106,85,95
43,67,108,70
37,101,103,47
2,101,68,81
24,101,60,103
27,26,128,35
51,107,67,99
5,48,106,93
3,62,110,41
5,24,102,49
5,32,117,62
14,51,101,50
29,47,57,119
6,80,62,104
52,97,126,121
56,56,113,63
16,81,126,65
2,106,83,25
74,78,111,97
48,110,54,40
6,106,39,29
11,38,108,95
16,100,53,83
19,99,108,62
67,117,93,83
12,111,96,69
30,90,113,91
44,120,68,56
20,74,81,113
51,84,46,107
20,121,60,87
11,109,72,96
12,45,95,100
25,110,63,54
14,111,64,63
3,26,113,38
73,50,121,80
11,103,50,52
40,119,59,70
37,100,18,61
8,64,102,78
24,63,110,55
26,106,93,27
21,54,112,29
2,42,101,35
46,61,78,103
11,11,19,103
28,61,61,102
13,120,85,34
24,56,53,119
45,117,12,78
1,116,103,32
7,60,82,103
63,51,118,56
53,20,73,106
58,120,99,47
3,62,101,50
63,84,67,110
37,55,56,104
26,118,90,54
63,69,78,114
42,105,48,21
15,73,106,58
10,89,85,104
35,67,111,75
6,84,101,61
32,62,91,103
65,62,54,107
42,58,118,34
41,54,110,83
40,111,13,52
85,124,29,86
9,74,121,84
36,51,104,61
19,70,111,88
26,108,68,122
21,109,72,50
4,37,90,121
53,49,112,38
15,131,64,42
21,104,70,57
70,49,109,24
77,84,125,74
19,40,111,118
82,103,61,78
46,21,73,112
13,111,73,91
8,74,63,107
26,18,123,85
13,106,16,45
10,78,103,97
65,52,20,115
3,84,115,86
54,86,103,45
42,62,108,76
11,110,52,79
32,100,57,99
5,32,107,36
18,92,33,109
8,70,35,103
26,102,54,70
25,114,31,46
14,119,64,91
4,22,51,103
11,25,105,39
14,119,96,59
31,85,114,58
5,100,86,97
40,49,15,112
22,126,98,42
59,104,82,79
10,57,79,106
5,78,103,102
39,106,89,54
38,88,109,53
5,8,96,107
53,33,98,104
18,48,34,116
12,126,85,101
21,104,67,60
19,56,106,107
36,102,32,46
14,34,93,111
36,3,113,64
79,46,119,44
48,72,115,53
39,93,111,117
17,85,101,85
41,50,105,92
32,76,100,80
45,26,101,80
48,96,125,19
10,55,37,114
6,103,88,19
19,67,100,66
28,75,108,77
20,96,103,33
13,101,38,28
47,76,112,89
11,112,108,93
15,71,86,116
8,123,72,85
7,72,105,104
21,108,79,80
31,93,106,94
19,60,109,28
22,65,115,86
19,114,92,63
29,74,103,46
12,119,72,85
10,73,17,116
13,36,103,64
1,105,109,109
20,67,58,107
21,100,94,73
8,91,100,89
48,102,39,63
11,89,51,101
46,73,113,20
4,41,48,123
5,55,110,82
58,72,88,106
93,49,42,104
2,89,105,56
28,53,124,47
27,94,124,79
19,74,105,90
48,52,88,100
10,108,80,54
13,100,61,78
37,84,100,31
14,43,102,21
9,43,124,40
50,45,120,37
12,111,93,72
7,34,73,102
48,72,103,101
8,42,99,103
38,17,16,109
46,107,69,30
37,23,67,125
19,110,64,23
28,76,108,76
1,55,111,85
19,76,102,91
28,29,112,83
32,85,100,107
28,107,85,104
5,89,105,89
4,100,50,62
3,100,80,105
33,118,68,69
44,107,82,55
82,124,73,81
12,100,79,61
16,55,117,64
1,100,46,105
38,122,52,76
58,66,16,112
22,85,101,80
44,109,110,97
12,34,60,110
24,104,75,85
9,102,78,63
5,75,109,63
44,67,35,106
52,102,77,93
45,52,117,74
48,100,89,87
18,95,72,103
24,70,93,101
2,101,87,26
28,79,75,106
45,114,73,92
22,68,111,15
50,110,92,36
54,62,101,71
39,57,67,125
39,112,102,71
33,75,104,76
62,96,98,104
11,100,107,106
11,62,102,41
11,102,100,75
37,81,113,57
11,79,52,110
72,58,103,91
0,41,121,18
24,79,108,77
17,58,36,105
36,65,48,103
102,80,132,82
17,71,106,58
5,116,55,76
45,123,63,57
44,83,79,118
3,56,56,101
14,59,35,108
12,105,97,74
2,58,120,36
16,114,40,46
15,109,66,98
17,111,83,77
60,65,82,117
18,43,101,90
26,57,60,109
55,79,48,106
97,90,100,109
75,109,86,54
23,103,72,90
73,130,59,26
45,95,16,132
21,24,30,105
13,61,101,77
11,102,99,76
2,121,18,75
18,84,77,109
51,71,87,115
56,59,51,122
8,111,26,35
53,100,88,47
22,38,18,102
17,35,108,92
6,46,105,59
38,40,110,28
7,41,55,113
2,101,29,12
45,55,39,113
4,53,107,52
8,87,102,55
5,52,108,87
37,107,97,83
37,105,85,25
4,4,123,13
12,8,58,102
8,53,115,76
31,113,59,85
19,67,64,102
22,93,81,128
81,62,31,114
20,50,106,76
15,26,61,114
2,90,84,112
2,37,74,103
3,103,93,89
9,110,57,76
18,100,65,69
8,108,23,113
62,95,109,58
22,79,85,102
19,86,73,110
9,97,70,112
3,69,44,100
37,84,103,28
24,86,70,108
11,121,9,75
12,76,98,102
37,111,16,88
43,11,103,95
22,73,81,112
12,100,71,105
2,17,102,59
48,119,95,62
23,66,60,103
14,101,72,29
5,106,98,43
53,108,77,86
22,56,61,113
39,72,37,104
28,90,112,94
9,121,28,58
13,49,105,49
43,48,59,102
45,102,45,96
13,109,26,32
17,109,95,67
60,10,103,115
14,73,100,65
2,26,24,128
10,121,82,75
22,87,107,36
3,82,106,25
60,97,94,109
38,80,58,112
29,76,106,77
7,94,80,107
5,71,72,104
4,74,105,69
60,34,114,80
60,60,122,46
7,35,68,106
4,52,103,93
79,114,53,78
14,118,41,43
36,77,103,72
51,56,115,66
3,109,75,101
37,90,100,25
17,109,74,88
25,44,112,107
9,113,95,107
13,80,93,102
1,48,105,26
11,61,98,118
36,32,127,93
10,103,47,20
5,97,86,100
43,40,65,104
20,107,59,102
8,122,64,58
56,130,89,49
27,116,68,77
45,109,62,0
5,104,40,67
1,53,104,22
29,22,123,42
1,110,72,33
73,114,87,122
2,82,112,92
9,100,112,31
2,101,54,59
17,117,27,55
48,75,58,107
37,104,89,94
16,111,69,92
16,45,100,91
29,42,105,76
56,77,112,115
29,68,125,66
13,51,103,13
25,50,118,95
36,105,78,105
29,51,101,71
26,98,92,108
40,65,112,71
28,104,92,100
1,112,14,53
11,95,46,100
38,123,75,88
10,48,101,57
15,124,72,41
63,58,104,99
31,105,22,94
25,112,91,60
55,55,104,110
21,96,62,109
18,91,115,64
9,43,127,73
38,38,74,102
12,16,52,100
7,111,62,36
14,44,50,108
37,89,80,118
6,115,36,59
12,26,77,101
21,76,103,124
35,58,102,57
38,61,64,125
22,117,45,68
27,110,109,42
19,74,100,59
20,50,33,113
42,81,79,122
13,83,89,103
43,59,100,50
11,71,122,84
25,116,18,93
3,84,96,105
52,81,55,100
22,108,35,87
19,93,110,66
25,67,101,59
37,77,94,116
14,105,73,96
19,61,30,106
12,107,69,64
30,102,90,30
50,45,125,68
22,59,100,71
25,46,108,109
55,102,52,79
33,103,40,76
38,43,90,117
15,59,67,111
6,66,114,102
40,110,101,1
28,116,39,69
11,101,73,67
9,80,98,101
9,37,118,16
2,95,13,106
30,92,98,104
4,72,103,37
5,104,113,102
55,121,32,116
30,105,100,53
6,103,116,99
13,113,100,62
24,120,25,83
22,103,72,91
56,108,129,67
4,84,80,120
29,102,95,98
21,85,58,124
1,43,72,100
59,102,66,61
22,40,81,109
12,79,55,106
65,109,76,38
42,97,73,112
41,44,116,87
6,97,90,131
21,57,83,127
44,69,53,122
16,59,63,114
11,107,65,105
87,108,65,100
1,44,55,116
2,75,101,38
14,103,61,74
25,96,100,67
62,65,87,110
3,21,87,105
1,44,112,59
4,95,79,110
27,51,100,74
5,32,107,72
23,62,116,87
74,79,112,59
57,117,79,35
16,90,100,82
41,42,93,112
37,90,91,106
45,102,29,112
11,108,65,68
25,39,119,69
38,121,51,78
9,72,105,66
29,34,76,113
6,72,73,101
20,36,100,60
16,55,81,100
10,84,103,91
37,77,101,37
5,77,68,102
15,41,64,132
20,28,66,102
50,109,117,84
61,87,118,22
13,47,100,92
47,75,101,101
7,62,103,80
16,118,66,16
40,83,102,99
7,95,101,85
81,93,76,110
21,102,53,76
6,96,50,100
72,91,100,97
9,65,129,49
44,93,102,49
51,134,50,17
0,78,36,102
9,123,61,95
21,104,109,90
14,105,3,58
11,27,17,125
6,106,53,87
43,128,80,37
16,78,107,15
2,27,105,82
42,78,107,61
2,63,40,111
56,26,98,108
13,83,49,107
22,58,118,54
14,102,92,80
15,71,118,84
9,110,20,41
8,67,101,76
46,111,50,81
7,100,43,66
11,99,37,105
54,86,73,111
21,60,62,109
9,104,96,43
9,85,75,119
43,87,55,103
16,77,93,102
8,111,91,78
1,106,19,18
74,68,106,76
33,64,110,81
8,113,43,16
60,8,104,116
29,58,113,52
18,32,83,119
1,60,90,101
20,77,106,121
29,45,122,56
19,35,110,52
40,81,78,125
15,78,80,115
78,88,74,120
11,50,128,99
45,55,101,51
7,113,64,68
41,12,127,108
55,56,95,118
43,100,48,61
80,77,106,133
4,72,109,67
6,101,42,67
28,56,101,103
36,70,8,102
40,52,113,83
57,51,100,116
15,37,102,62
101,121,128,82
5,32,100,79
1,115,73,63
35,60,73,120
44,47,50,111
61,75,43,109
50,126,73,75
1,103,58,54
13,119,41,79
21,36,111,84
19,96,122,51
4,84,100,64
23,87,77,101
31,92,93,108
57,130,32,105
3,106,38,33
59,102,110,89
0,102,14,100
64,111,55,58
51,2,106,57
16,56,104,76
5,76,95,112
5,105,83,59
36,104,51,97
13,59,117,99
7,102,70,73
15,102,53,46
19,80,127,98
6,54,44,112
20,94,57,117
0,53,109,54
17,113,62,96
16,108,54,74
22,41,104,85
40,64,113,35
44,113,71,96
38,75,104,35
9,14,130,99
13,104,92,43
19,85,104,80
30,38,104,44
15,15,66,120
24,76,117,71
90,104,76,90
5,87,100,96
7,50,100,23
32,98,84,110
19,102,87,44
60,89,116,59
49,63,121,91
43,86,95,100
13,44,85,110
73,127,57,67
1,48,114,89
0,87,121,80
55,77,112,80
6,101,71,74
8,123,64,21
12,53,106,9
6,37,94,115
25,53,55,119
19,69,84,116
3,64,100,49
7,38,98,109
60,103,78,83
12,46,127,31
10,54,107,81
36,106,34,76
3,126,88,71
18,35,18,109
9,107,67,105
49,93,120,26
51,64,107,102
3,109,28,76
14,111,80,83
42,91,113,114
14,63,97,114
26,105,71,50
9,81,115,47
9,48,101,22
1,100,35,80
25,46,36,109
55,79,49,105
51,119,65,89
10,103,104,71
65,117,86,128
5,74,73,100
