Player1,Player2,Player3,Player4
41,119,49,43
52,24,112,28
95,108,80,113
73,108,77,102
46,102,101,75
72,110,78,64
69,103,101,51
18,44,107,47
28,37,106,81
65,61,100,62
123,98,50,17
37,42,54,119
6,27,31,116
80,85,57,102
42,96,102,84
104,39,47,26
113,83,44,84
63,27,104,58
54,42,54,102
28,93,100,103
72,106,79,67
24,100,67,97
33,41,110,68
82,45,106,91
63,73,103,85
84,109,93,38
55,102,62,69
68,76,56,124
67,25,89,107
101,56,107,60
90,103,86,45
81,116,43,48
92,111,43,78
96,35,105,16
86,94,79,101
34,104,29,13
49,97,106,108
66,106,37,79
103,113,79,65
43,106,58,45
106,69,79,34
70,117,88,85
105,80,75,64
105,64,58,61
52,101,35,28
24,27,106,23
46,123,79,40
93,39,80,112
94,63,102,65
100,76,20,92
47,30,100,75
111,43,25,73
23,48,42,103
72,109,58,49
69,48,70,101
34,96,107,51
102,51,74,61
68,110,93,89
63,43,82,100
49,112,128,107
81,47,24,100
85,95,75,105
64,84,37,103
76,28,114,70
39,124,89,72
50,83,44,111
60,53,75,100
94,62,65,103
113,83,91,73
22,30,16,112
92,106,56,34
76,84,56,108
91,104,55,74
47,109,8,16
19,117,85,103
44,32,60,116
82,93,49,100
31,102,86,33
106,57,63,98
118,76,56,74
76,66,108,74
90,57,102,75
101,50,72,29
49,85,100,54
92,92,101,75
83,98,119,96
100,36,89,99
96,97,108,59
47,67,66,108
79,102,121,94
60,118,96,86
38,54,101,59
33,103,67,49
44,109,32,67
43,80,115,50
65,63,101,59
78,97,83,102
86,78,67,129
44,22,107,43
81,100,48,95
41,42,29,104
52,49,107,80
27,44,77,104
23,102,96,67
9,26,42,103
52,36,64,100
32,32,10,106
107,50,91,76
22,76,49,105
65,109,96,54
100,47,19,86
102,96,59,103
94,107,71,52
31,103,48,70
42,111,73,62
117,80,76,87
38,77,107,66
32,116,46,22
81,102,75,102
33,102,86,31
14,62,104,72
110,90,105,91
99,94,85,118
79,46,43,120
31,105,54,62
103,42,83,60
52,116,96,96
40,58,74,116
82,100,96,82
54,106,107,93
28,78,76,106
97,67,93,103
32,82,100,38
93,75,104,88
9,113,25,69
40,105,84,59
44,96,104,80
112,69,76,103
16,96,76,100
94,95,59,112
68,78,101,41
39,106,104,75
36,47,53,116
33,111,41,67
50,45,18,103
95,98,83,120
14,58,117,99
48,29,113,62
77,112,82,89
83,65,71,105
90,68,108,94
38,59,48,107
120,36,101,67
24,90,108,66
116,96,61,87
43,86,106,53
58,49,75,106
83,77,104,60
70,93,86,111
92,109,84,39
27,110,64,87
9,100,73,70
56,35,101,24
54,102,70,98
63,65,100,60
100,56,14,46
86,74,102,98
96,95,85,120
33,117,57,81
11,49,55,101
30,68,86,104
55,104,72,93
39,88,109,16
49,73,111,55
7,56,102,51
99,102,91,32
23,105,110,86
45,106,96,41
77,15,112,12
14,53,104,45
4,87,53,108
112,66,96,86
100,38,58,20
52,105,17,78
83,78,82,117
111,26,45,70
58,20,86,124
119,80,72,89
79,100,57,88
10,79,27,100
55,105,30,62
116,62,119,135
100,77,124,59
70,97,72,121
56,101,97,106
50,102,106,66
55,108,38,87
44,82,101,97
65,122,55,46
36,82,61,109
14,55,117,30
55,72,130,67
23,109,57,63
72,74,115,63
37,51,63,101
103,45,90,50
29,109,72,78
121,96,46,97
53,73,47,115
30,111,49,62
70,78,109,67
79,82,119,80
15,31,100,34
45,113,62,68
19,40,104,89
36,74,41,101
42,64,105,77
54,59,75,100
72,45,106,101
31,68,53,100
51,83,47,107
45,105,106,68
30,103,96,95
69,105,102,84
18,46,43,109
74,73,65,112
32,102,87,67
67,91,104,98
25,109,32,50
56,68,62,102
69,21,100,26
17,23,109,31
88,59,110,103
14,56,105,41
61,37,121,69
87,66,104,31
27,54,113,22
47,115,89,73
7,30,106,73
78,60,102,84
103,33,68,48
104,96,67,57
7,66,107,72
83,44,106,55
53,77,106,52
35,71,77,105
46,60,112,70
63,16,114,23
29,43,34,110
94,42,112,76
81,94,81,104
27,100,95,66
75,117,65,103
86,104,48,86
3,40,107,30
58,102,47,45
44,62,108,74
38,113,103,70
61,99,114,86
9,54,102,87
74,105,106,111
74,86,105,59
73,82,65,104
72,116,4,24
32,105,62,53
34,108,86,96
114,73,62,111
47,102,72,31
91,100,111,94
58,73,115,78
40,99,109,76
60,59,52,117
65,43,121,95
48,103,59,78
20,115,25,56
91,64,97,108
87,78,120,75
54,112,96,98
66,106,65,51
80,100,51,93
38,61,16,101
87,53,82,102
97,74,116,73
45,96,106,41
83,106,92,79
59,69,87,109
77,88,58,101
61,107,86,34
101,96,81,46
100,41,64,83
63,110,77,74
46,116,76,50
103,46,36,67
27,21,116,88
3,56,102,55
93,61,113,93
40,59,85,104
44,49,105,54
49,85,101,89
39,107,96,82
57,115,54,62
60,100,93,71
38,79,71,100
50,88,122,64
34,42,114,62
65,33,36,118
107,98,50,105
82,91,70,117
67,94,105,94
68,100,72,84
111,43,32,30
92,102,31,63
53,67,63,105
101,50,23,78
27,41,105,79
58,44,80,106
108,79,91,46
27,26,110,53
38,84,55,111
74,101,53,96
67,93,62,102
15,92,112,69
51,75,84,114
103,44,91,50
37,99,104,84
64,101,55,32
76,64,72,112
40,77,28,107
33,32,83,104
28,87,110,63
26,30,83,113
40,103,52,57
27,32,123,70
28,80,77,103
100,96,97,103
33,95,65,131
66,111,100,47
49,107,68,64
70,100,101,89
79,50,126,33
36,51,107,58
104,35,100,85
48,58,43,103
14,28,107,31
2,50,105,59
84,69,114,93
82,80,116,46
93,66,53,112
102,94,74,54
37,40,73,102
56,25,86,121
40,81,61,106
68,108,64,12
81,81,86,112
48,107,32,65
64,72,115,73
73,91,70,126
46,108,64,106
93,52,67,112
77,105,91,87
57,102,92,109
57,41,50,104
28,108,11,69
74,103,41,70
67,12,64,109
72,52,100,64
77,104,85,58
41,70,67,110
33,103,75,41
39,112,56,45
28,120,54,86
43,111,82,124
43,82,56,107
68,45,63,112
86,123,102,85
22,100,106,96
101,47,18,86
42,108,90,48
42,61,46,103
57,94,101,72
48,124,47,33
112,60,75,77
53,104,111,92
95,116,38,75
17,108,69,22
42,28,78,104
73,57,116,78
105,46,64,109
83,101,64,40
39,74,103,36
73,42,101,108
75,108,38,31
53,88,79,104
30,51,100,71
67,20,62,103
41,49,44,118
99,95,59,107
67,134,74,85
84,58,79,103
31,72,85,100
94,91,55,120
30,108,34,44
53,86,104,81
61,101,82,80
32,45,75,100
74,83,108,59
116,65,82,97
90,110,89,71
99,117,98,82
22,110,72,84
84,76,42,122
71,106,84,63
59,106,84,75
61,101,110,88
60,35,110,47
28,76,103,81
107,60,67,54
80,86,53,105
11,33,35,101
52,112,94,102
9,115,57,71
12,91,80,105
28,109,10,33
71,85,132,108
16,72,113,51
49,46,57,100
24,80,84,100
65,111,62,86
16,101,50,85
81,112,75,92
29,89,63,107
83,56,108,77
48,30,34,104
38,56,78,116
105,36,66,81
26,71,53,102
2,55,58,101
33,112,97,82
100,45,72,35
39,33,111,69
81,115,107,93
27,102,98,61
56,110,40,82
103,76,31,78
49,93,104,114
53,50,79,106
51,99,61,113
36,79,61,112
54,81,52,101
44,23,114,71
37,97,84,106
66,89,100,105
56,106,72,90
86,76,105,57
70,102,82,106
114,33,73,68
83,71,101,33
106,96,69,89
56,75,104,53
87,108,53,76
62,87,107,104
31,102,33,50
48,67,116,57
112,55,40,81
56,95,67,106
102,39,49,26
74,84,108,58
24,116,27,85
20,105,61,30
37,30,43,106
90,100,66,68
68,55,104,97
68,82,36,102
62,115,87,96
74,100,48,66
40,71,64,113
45,16,87,104
43,51,113,45
61,97,50,116
74,74,108,104
47,55,46,104
99,62,100,99
28,78,129,53
51,49,115,37
37,71,103,77
36,103,44,105
66,53,121,48
35,84,105,100
103,78,24,119
71,34,68,115
79,97,115,105
51,71,64,102
110,38,93,83
75,51,90,108
79,99,109,37
79,68,99,114
26,74,115,73
60,102,35,55
74,68,53,129
59,38,102,17
36,34,112,70
24,103,53,36
100,105,74,117
89,117,77,41
60,60,105,63
65,59,61,103
98,103,85,38
90,127,68,39
87,62,63,112
51,110,80,83
59,2,100,55
60,106,23,99
84,80,80,116
60,110,68,86
27,104,74,47
112,12,16,40
62,109,101,52
35,58,104,91
62,85,111,30
82,70,114,94
39,62,86,101
55,88,109,36
44,43,110,55
44,19,116,73
51,118,96,59
50,82,74,118
56,55,109,68
39,102,75,72
47,78,57,106
40,83,112,53
77,14,87,110
73,84,80,123
37,115,70,66
55,16,108,37
35,73,124,92
96,102,26,64
97,79,71,113
101,50,63,74
70,82,65,107
28,37,100,123
21,48,76,107
83,69,29,107
57,106,53,36
64,83,113,28
81,46,100,25
12,104,33,31
53,107,80,84
68,74,100,82
65,101,85,73
55,54,116,63
42,85,101,96
18,101,82,51
67,45,106,34
23,60,59,110
97,100,112,51
22,61,102,31
100,84,62,114
120,58,91,91
65,101,55,103
71,109,85,95
100,68,57,99
24,57,32,103
60,109,62,93
93,100,83,84
50,104,37,61
87,88,42,107
56,115,42,75
71,111,99,79
52,103,69,64
70,47,126,45
71,62,123,104
55,85,112,36
83,92,115,70
27,102,51,72
63,54,125,82
107,52,95,34
24,44,9,103
96,108,47,73
27,108,40,77
62,51,73,102
51,47,104,50
81,53,112,78
62,112,58,92
81,110,59,110
26,102,91,105
20,46,119,31
82,92,83,103
61,106,94,63
53,39,103,21
37,64,47,104
61,106,67,90
32,110,71,75
52,103,71,26
21,101,66,64
54,103,89,78
60,68,90,106
16,30,106,64
78,106,56,48
15,89,104,80
52,102,79,91
89,98,33,104
25,31,103,57
48,121,34,85
77,70,103,74
16,26,35,103
94,65,104,97
71,122,91,76
105,96,99,96
81,115,90,74
43,99,102,44
100,100,45,43
90,97,114,23
87,109,90,74
43,95,113,73
91,101,55,5
24,53,102,109
70,93,113,84
74,105,45,28
47,89,113,111
37,115,82,90
43,33,39,101
93,51,31,113
40,81,112,91
103,85,99,73
71,102,95,92
104,86,82,124
105,42,83,58
59,49,86,130
44,47,91,106
89,74,96,101
80,86,89,105
110,95,67,88
111,99,77,109
67,68,84,105
21,109,82,40
101,98,81,116
74,63,84,103
25,47,118,62
47,39,102,64
65,122,99,38
85,98,95,118
96,104,92,104
83,102,105,106
35,118,63,72
77,97,117,69
49,109,99,67
104,89,38,93
60,110,103,87
23,49,42,102
68,92,105,95
48,49,101,54
110,124,87,111
57,108,93,66
85,32,32,103
41,86,104,57
17,105,73,57
40,108,72,104
48,104,52,120
38,52,70,128
62,112,52,26
36,77,116,95
59,81,100,84
18,121,10,31
52,67,109,60
62,50,109,31
110,69,47,26
67,103,68,50
45,106,76,97
57,34,59,102
71,49,68,100
117,32,92,83
23,34,18,105
82,86,117,75
81,98,40,105
28,39,113,36
20,49,106,41
89,112,91,104
109,37,102,76
65,57,113,89
76,104,36,108
36,27,109,8
61,105,53,69
73,93,109,85
76,70,100,42
66,75,101,82
70,119,92,115
75,33,124,56
70,107,20,55
92,113,102,89
51,101,32,68
78,103,98,117
56,92,125,87
51,109,94,70
59,55,38,100
112,58,85,69
105,14,76,57
37,74,110,67
24,75,107,82
67,47,100,74
28,58,87,115
65,101,62,60
108,76,63,41
90,100,87,83
82,75,124,43
104,67,74,43
89,53,46,100
105,51,59,37
86,94,39,105
54,128,98,80
60,118,73,73
104,25,8,7
64,97,61,102
86,107,67,64
91,118,51,64
95,110,82,73
77,116,40,91
29,89,107,99
62,61,92,109
55,117,87,65
99,101,53,35
101,88,88,83
105,104,27,88
110,66,68,80
49,94,106,75
31,31,101,17
26,85,70,107
69,103,65,51
24,103,87,38
81,85,51,107
64,105,76,43
52,115,81,76
87,44,104,89
116,29,30,41
62,87,70,105
42,83,103,96
64,89,104,67
60,102,78,84
97,64,99,100
80,62,75,107
49,63,103,73
104,36,44,68
54,106,48,44
79,95,77,109
53,74,93,104
110,35,26,45
6,102,53,55
72,79,102,71
83,109,91,77
20,62,103,67
64,83,101,76
76,66,102,44
67,108,63,86
66,40,102,8
93,105,103,95
47,77,96,104
44,20,120,68
70,56,105,57
61,75,100,88
69,13,20,114
28,27,107,54
24,64,103,61
66,84,96,114
31,45,120,56
28,110,63,87
46,108,2,60
108,66,24,90
98,102,76,84
113,13,66,24
27,103,73,49
72,79,72,101
35,94,108,51
106,79,63,76
73,111,62,42
60,109,62,93
73,76,113,62
77,89,108,50
64,124,72,100
117,81,74,16
20,79,52,101
94,107,99,96
49,78,106,91
43,94,78,109
82,56,101,49
66,115,91,88
91,111,80,78
85,52,82,105
19,101,93,39
56,86,73,109
104,89,81,86
42,89,47,110
48,129,71,76
54,105,75,90
36,67,101,84
109,86,111,54
41,39,104,68
68,103,64,89
69,45,101,109
21,106,40,13
109,82,96,73
48,78,109,89
60,103,66,95
106,75,89,90
57,103,42,50
29,17,29,105
122,54,101,119
52,106,83,83
72,47,105,100
79,91,71,119
83,57,112,36
70,70,80,104
44,103,94,47
77,104,65,42
23,113,39,113
47,60,113,32
101,57,35,59
27,45,35,109
75,107,82,60
88,101,86,49
63,73,73,115
95,95,107,27
29,80,115,100
53,114,88,33
86,98,107,69
72,63,119,34
101,115,72,36
99,102,79,44
76,59,89,100
8,49,102,93
102,82,80,96
60,108,87,69
76,89,55,104
116,70,57,81
52,48,46,106
108,59,58,63
29,124,109,98
128,118,82,104
64,103,69,52
45,81,103,95
47,33,103,69
20,118,75,75
79,74,83,124
87,73,101,99
60,83,67,114
43,88,106,51
79,51,109,85
20,101,86,81
100,102,108,86
73,46,103,66
69,89,97,105
41,52,109,14
104,77,80,99
54,88,72,110
68,32,107,9
17,79,91,101
109,100,102,49
52,55,65,116
38,109,35,70
53,65,109,61
54,121,68,81
12,109,64,103
98,106,33,51
26,79,47,100
53,72,106,57
52,120,83,69
74,78,92,116
101,73,58,20
51,27,108,66
105,39,32,76
58,94,32,104
69,106,105,44
18,12,40,110
80,56,107,81
47,88,40,113
71,20,112,49
65,123,34,66
69,102,54,27
58,105,104,93
84,58,111,71
90,66,58,110
70,85,109,96
110,85,59,34
71,104,98,51
45,50,40,117
121,51,56,96
89,89,72,110
34,104,17,25
60,72,129,63
41,62,114,71
97,77,124,98
10,44,124,74
38,116,37,61
65,107,61,55
100,67,78,79
31,40,105,76
4,111,39,62
55,90,111,68
35,103,37,41
114,43,99,32
35,114,65,38
87,38,104,95
101,76,68,43
29,107,68,48
72,118,81,89
105,66,85,68
72,59,50,107
97,92,94,113
89,61,59,115
60,81,114,105
58,72,114,80
61,112,60,55
107,68,80,33
102,120,57,81
74,112,58,80
49,106,60,73
29,63,46,114
26,96,64,102
41,100,47,64
53,36,114,85
36,105,23,16
20,107,66,23
49,108,53,78
63,64,91,106
27,45,71,109
87,108,40,53
92,92,67,109
77,111,103,105
91,61,115,93
66,106,74,78
63,76,36,113
72,74,102,40
41,50,59,102
100,64,87,109
73,130,54,103
64,68,117,75
50,30,67,105
65,48,69,106
25,105,56,66
45,98,72,109
76,91,100,93
53,102,79,54
34,111,47,96
90,53,97,120
91,105,24,68
107,79,52,50
103,65,83,109
59,121,39,33
61,108,65,54
65,100,57,66
49,66,98,111
55,66,67,100
47,46,56,103
45,55,106,46
64,74,41,109
30,122,73,63
71,104,42,71
69,17,112,54
58,75,109,46
97,112,85,66
40,115,37,60
59,31,24,102
53,79,109,83
55,85,102,118
73,101,75,39
58,72,90,104
101,83,109,103
31,104,58,23
44,63,120,97
57,93,121,89
38,34,106,110
98,81,115,66
6,47,41,122
24,109,43,4
105,30,71,82
51,76,118,43
100,63,70,55
66,67,107,84
52,122,29,85
81,100,39,68
98,65,96,101
34,96,105,89
88,102,92,114
76,103,39,106
93,109,75,83
73,111,42,26
30,63,100,23
51,113,75,85
73,97,88,102
118,66,107,105
84,122,85,69
55,74,103,92
52,111,55,34
104,66,38,80
36,74,95,119
42,43,121,82
50,106,44,16
53,65,128,42
110,38,76,100
56,104,41,51
33,9,30,108
54,103,53,42
77,115,72,96
11,98,40,103
77,76,95,112
100,69,83,72
77,12,104,59
54,21,64,113
36,58,93,101
34,104,68,46
52,84,116,72
44,64,80,100
87,110,71,56
28,101,85,38
88,101,88,83
83,67,67,107
50,127,71,40
102,90,42,90
99,57,112,92
6,39,29,106
29,50,103,70
77,105,48,58
34,59,114,81
66,36,39,111
87,100,54,83
75,49,26,102
30,64,20,102
46,106,87,49
39,7,98,108
103,97,81,79
113,23,65,51
35,61,107,85
89,120,96,91
69,72,104,79
75,80,106,63
68,96,105,55
59,54,113,98
55,21,108,32
28,103,68,53
59,110,46,73
77,109,84,90
34,58,46,114
95,110,71,84
125,113,70,52
58,33,100,97
38,102,93,91
63,104,25,96
68,62,81,113
74,101,86,99
71,67,86,100
14,105,109,96
70,29,16,101
60,65,103,60
64,67,112,45
105,84,5,58
69,85,106,64
110,35,79,64
110,24,69,85
9,111,50,82
20,72,105,55
61,66,105,92
60,66,56,106
94,68,96,102
93,80,102,85
28,103,61,96
46,80,119,79
103,51,88,82
49,50,102,51
83,78,49,114
58,111,95,96
62,79,98,121
66,112,87,59
83,125,41,39
97,59,104,64
104,88,29,67
123,70,54,41
102,99,95,28
57,109,32,54
81,66,118,95
74,104,98,84
51,55,73,109
30,116,73,69
19,42,106,49
47,65,112,28
89,72,97,102
61,87,102,74
37,81,83,123
90,79,89,102
73,85,72,130
47,88,102,87
73,100,60,91
82,57,37,112
20,25,102,33
66,51,118,89
9,41,96,106
105,58,119,78
24,67,57,104
80,20,104,120
40,28,107,41
33,89,49,117
75,77,93,115
23,53,23,117
73,126,62,99
57,43,111,41
79,103,42,100
32,110,70,76
22,68,58,104
60,54,36,102
135,59,67,63
41,49,96,102
49,101,57,81
52,5,20,103
48,79,120,77
43,111,72,62
70,115,78,97
88,73,61,102
72,81,57,114
82,109,61,36
91,122,88,95
112,98,88,62
35,104,53,60
78,38,107,101
118,101,59,82
51,68,90,115
84,16,72,116
56,72,108,52
101,52,89,46
41,109,72,66
104,82,36,102
68,81,102,73
70,92,110,88
88,71,122,79
42,121,53,36
85,78,61,100
65,102,36,85
59,93,106,66
34,63,54,101
106,77,44,97
52,58,101,113
24,102,34,20
62,105,80,77
15,73,94,106
51,99,104,70
99,110,71,80
87,102,72,63
37,47,27,105
86,107,77,54
67,82,119,56
34,100,53,65
25,48,78,101
89,77,88,106
80,53,91,100
40,93,88,103
78,97,106,79
121,89,48,66
18,13,13,100
46,61,104,41
77,105,85,93
109,87,72,92
43,107,102,108
79,103,54,52
35,31,104,46
96,104,96,64
70,61,108,49
84,108,90,78
30,100,16,70
58,79,100,51
119,27,58,48
92,103,76,89
62,71,107,84
94,107,78,81
109,56,95,100
30,76,121,61
53,90,106,75
13,62,37,104
68,30,106,48
49,54,105,80
57,101,88,78
33,25,101,57
88,95,62,115
114,46,96,68
55,112,59,62
64,83,121,92
22,26,30,102
22,115,67,48
44,55,104,85
32,50,112,58
110,34,73,35
115,81,88,76
32,103,88,29
73,79,67,105
14,108,69,61
43,105,75,65
86,90,117,103
30,71,86,101
51,69,99,105
50,60,42,100
30,64,84,110
24,52,51,125
79,111,63,71
45,124,78,77
91,120,70,43
58,59,65,106
50,111,62,101
14,43,93,102
20,61,103,32
50,23,41,102
72,78,32,106
93,33,112,50
35,82,64,107
23,105,73,87
33,58,49,112
22,25,24,109
17,115,35,13
63,115,90,92
62,74,113,75
107,72,87,58
18,64,34,100
49,122,51,30
62,87,101,74
60,83,109,108
102,61,76,85
66,41,101,80
33,105,57,21
37,105,60,50
46,119,119,40
96,96,68,100
11,41,57,107
94,83,76,107
32,108,73,39
52,69,65,102
68,106,98,52
52,60,59,117
68,104,26,54
68,70,85,101
69,112,70,109
78,105,106,71
40,64,100,84
31,56,104,61
38,106,10,26
41,114,72,61
35,44,104,33
58,26,102,102
52,90,96,122
99,38,102,85
52,125,29,82
39,27,127,95
65,85,100,74
32,89,49,118
52,57,34,109
30,33,44,109
36,60,53,103
72,81,117,54
75,87,114,84
39,107,48,58
100,38,58,56
43,80,56,109
38,100,39,75
32,100,91,101
70,106,68,80
49,34,112,93
20,112,50,34
49,106,81,88
105,89,96,70
82,53,102,15
82,89,84,105
4,83,93,108
37,69,108,38
30,102,49,71
42,103,89,90
44,104,85,91
24,73,113,78
88,104,91,77
84,112,46,82
65,108,59,56
73,100,93,58
114,38,62,74
19,90,41,102
32,120,53,83
50,77,81,116
19,69,57,107
103,100,62,95
21,107,45,79
22,45,73,112
30,95,111,88
54,100,81,89
83,72,101,68
68,35,104,45
15,19,39,107
58,77,100,53
62,99,103,96
46,80,101,133
100,45,91,88
56,89,74,105
90,52,109,73
43,80,29,100
59,78,101,86
122,65,41,60
89,39,57,103
76,54,115,79
64,51,84,125
20,101,49,82
63,60,41,124
60,103,69,92
117,70,78,59
90,108,78,84
67,25,89,107
30,63,90,105
94,77,113,76
100,86,85,89
33,53,50,116
71,87,100,66
115,78,62,105
56,34,57,105
37,108,80,27
80,82,105,93
33,85,105,29
64,48,110,102
32,106,66,84
65,48,68,107
15,42,54,105
101,64,30,93
39,101,71,77
59,110,55,100
35,126,65,62
28,36,40,112
11,106,85,86
58,110,79,41
41,103,20,88
76,16,106,90
19,77,88,104
21,72,88,107
41,18,54,103
65,78,78,103
66,80,107,107
10,42,20,108
39,76,116,93
23,102,98,101
69,110,28,81
52,64,108,64
66,111,50,61
24,75,107,46
94,77,89,100
70,121,96,37
101,82,81,60
109,41,82,56
50,24,42,100
43,40,103,30
60,116,104,80
54,46,88,100
105,51,68,64
87,71,113,53
73,101,83,103
71,59,92,102
106,73,60,49
54,62,105,103
53,87,64,120
35,100,46,71
54,48,122,100
49,41,96,102
39,67,112,106
114,79,43,88
56,44,100,88
70,88,85,117
50,98,63,113
43,66,130,85
104,78,17,125
111,75,55,11
54,67,102,101
107,103,74,76
74,106,78,30
94,110,83,109
63,42,42,105
48,82,51,107
81,133,19,91
69,55,49,115
103,19,53,41
27,88,122,51
63,79,106,76
85,76,102,97
57,114,56,25
107,44,46,55
68,105,103,84
27,54,106,29
73,103,98,50
58,128,75,99
49,32,112,23
114,65,23,50
11,47,105,53
11,100,20,49
44,74,58,112
79,64,44,101
101,93,59,35
74,77,96,113
89,67,118,86
88,14,71,115
69,76,73,106
103,102,74,81
40,114,65,69
19,58,71,104
32,76,116,64
77,56,112,79
68,57,125,74
33,103,92,60
67,41,65,115
28,45,109,34
50,44,52,106
45,71,71,101
82,76,124,78
42,82,61,103
73,55,109,87
45,96,100,83
54,102,43,17
16,114,64,94
89,126,104,77
94,35,33,126
44,37,61,110
53,53,115,67
25,96,119,48
35,37,110,34
48,100,53,87
32,27,110,47
20,56,64,112
3,101,14,62
13,73,112,18
23,23,34,100
110,103,107,40
29,105,14,68
42,54,122,34
102,72,30,84
14,87,109,78
69,83,103,105
56,118,81,33
104,86,66,104
51,105,45,51
57,65,52,114
55,114,96,95
36,68,117,67
41,113,57,41
4,44,114,54
94,82,119,29
93,101,89,77
64,32,88,104
53,90,112,105
93,104,57,70
40,50,114,84
32,24,93,103
20,79,106,83
23,52,106,71
83,70,69,102
113,27,85,99
60,88,112,64
48,114,78,84
34,29,110,115
49,66,114,23
79,96,105,116
86,108,50,44
46,76,61,105
37,93,91,103
111,38,74,65
15,49,74,114
78,52,101,93
106,91,36,19
72,89,92,107
59,82,94,125
63,58,28,103
2,41,26,111
78,55,110,81
45,61,103,79
55,83,103,47
40,106,71,35
100,48,59,81
45,109,94,112
98,92,111,131
103,14,74,97
68,109,55,92
71,84,108,97
49,1,102,64
62,116,81,101
28,112,77,107
49,103,82,54
21,63,60,108
89,54,105,76
75,94,103,88
43,88,52,105
51,100,51,86
101,96,74,89
51,16,115,70
103,103,97,93
77,102,53,92
95,103,65,61
73,102,32,81
71,67,47,103
26,89,71,102
10,116,82,80
38,105,78,67
65,92,49,118
63,104,66,91
55,101,81,87
12,24,114,30
17,106,64,29
33,108,52,59
39,90,85,110
22,25,80,125
107,89,52,112
80,88,109,83
51,25,123,53
12,55,101,48
60,90,108,66
42,96,133,89
66,53,103,30
93,108,98,61
87,83,109,45
22,82,39,109
56,38,105,53
32,51,18,115
32,98,84,110
32,42,32,110
100,72,93,59
39,73,64,112
59,114,44,35
53,67,54,114
22,109,61,24
36,115,23,42
57,105,44,82
42,89,93,100
102,80,88,90
53,87,47,101
54,108,86,76
53,118,45,72
66,121,61,40
38,37,77,100
57,102,42,51
96,113,96,55
84,104,49,51
121,58,81,28
73,103,101,83
35,113,30,38
19,33,26,102
58,80,102,48
63,90,101,70
60,114,88,98
64,79,114,31
33,80,110,101
44,105,59,44
61,77,108,42
23,77,110,78
48,90,106,116
33,47,62,110
49,134,118,131
103,77,90,18
44,117,76,51
21,85,81,101
101,71,99,89
42,95,128,95
39,59,108,118
59,66,60,103
53,81,72,118
28,47,119,58
92,111,60,25
76,104,39,33
101,51,80,56
43,109,94,42
101,54,72,97
68,62,102,92
103,94,45,118
47,74,26,105
59,90,109,66
61,108,84,35
42,100,61,49
94,67,102,61
106,97,60,61
22,76,105,49
60,102,77,85
42,71,104,71
3,30,112,71
48,60,73,107
43,39,65,105
47,105,58,42
32,105,88,99
27,71,90,100
15,76,24,101
31,68,50,103
62,69,55,102
58,60,105,65
87,52,79,106
74,116,63,71
100,99,104,93
5,104,53,18
82,87,55,100
24,101,38,17
51,112,86,75
56,102,71,23
47,78,25,102
34,104,76,74
54,82,110,78
37,93,81,113
64,57,109,94
79,102,74,105
23,66,107,56
71,49,96,108
34,75,112,31
40,105,96,83
60,114,93,93
79,58,109,78
43,53,108,48
42,38,68,104
39,56,121,72
57,80,107,44
31,79,113,29
39,74,115,132
79,105,42,62
26,77,104,45
34,108,66,44
104,41,75,68
76,53,105,54
28,51,36,101
92,104,96,32
81,91,114,110
87,77,78,118
36,99,103,50
38,83,101,66
74,89,92,105
94,103,80,83
73,52,118,81
105,65,93,61
54,90,115,65
78,101,80,65
43,18,106,49
17,114,17,32
43,36,93,116
79,49,52,108
39,86,57,106
82,78,106,58
51,112,52,73
70,66,113,75
51,4,57,104
29,35,100,52
64,90,34,100
77,102,84,97
51,64,33,104
42,93,88,101
40,105,48,59
71,72,125,92
50,126,74,38
30,41,26,119
25,106,36,49
81,84,106,89
110,97,32,85
74,90,101,95
54,27,109,98
87,47,80,110
27,110,64,15
52,36,119,81
63,102,72,123
18,57,100,77
72,112,58,82
47,101,88,52
115,62,42,33
14,99,104,71
100,52,74,62
57,99,110,58
53,101,71,63
15,113,19,33
73,108,71,108
68,117,73,102
65,100,55,68
31,106,93,94
83,111,58,72
28,48,37,103
64,100,117,43
28,58,105,25
51,103,57,41
6,105,11,22
57,81,49,101
106,58,66,58
53,17,45,101
42,59,101,50
12,86,105,85
63,48,59,118
39,28,128,21
59,84,100,81
93,111,25,59
22,111,33,50
62,98,63,101
83,47,100,58
52,69,113,90
30,63,59,100
64,124,131,77
100,71,88,101
51,83,77,113
42,119,112,87
113,86,63,98
52,101,27,72
29,67,103,53
88,100,19,45
67,76,73,108
120,69,52,83
88,104,44,16
40,52,82,114
47,16,41,112
98,101,65,96
67,101,114,78
102,35,113,38
120,61,64,115
84,59,118,27
39,104,75,106
73,71,120,60
49,101,113,97
75,82,107,60
57,101,57,109
64,34,88,102
42,74,110,62
63,54,88,119
71,97,105,87
61,103,64,60
54,94,75,101
51,21,101,43
68,124,24,72
43,54,89,102
112,22,48,70
22,51,103,76
10,28,33,109
107,98,43,112
43,110,67,32
24,105,20,31
107,66,94,57
111,52,98,99
98,43,102,117
92,53,112,67
94,103,45,82
66,121,38,63
50,23,117,26
55,107,76,86
24,39,41,112
20,60,124,84
48,69,121,50
58,73,88,105
59,52,72,105
78,105,50,55
52,4,47,113
82,103,96,79
59,81,100,84
78,89,90,103
93,16,58,121
112,47,66,63
42,92,121,33
43,52,111,46
73,106,93,88
74,85,27,102
