Player1,Player2,Player3,Player4
115,107,66,72
70,65,132,129
25,107,34,50
90,20,100,42
90,75,87,108
103,51,130,40
43,100,50,59
62,56,100,70
88,76,102,58
69,20,117,46
57,125,69,73
53,76,126,69
112,48,67,61
40,58,109,81
25,102,61,64
90,86,102,46
110,93,94,99
72,122,44,50
122,25,79,62
46,69,115,94
74,84,105,97
83,8,78,119
117,92,71,80
81,74,92,113
74,63,119,32
44,124,81,39
49,77,75,123
16,108,10,46
94,35,102,21
103,89,103,101
72,61,52,103
43,83,118,44
34,94,57,103
31,30,50,105
109,87,23,69
79,101,89,91
52,108,78,50
91,9,100,88
75,102,73,38
94,59,62,109
86,113,60,65
53,64,102,33
100,100,32,56
114,77,80,125
57,45,101,13
68,48,120,88
78,94,76,112
88,75,90,107
52,102,49,13
97,129,119,123
49,45,118,40
66,57,100,65
68,110,44,66
56,28,104,64
51,65,104,68
41,12,45,118
56,115,59,94
115,75,52,82
64,91,110,59
25,31,105,55
77,88,93,102
100,51,79,94
34,83,29,106
108,60,70,86
109,50,53,40
58,34,71,125
122,67,81,90
77,107,63,77
51,22,39,104
80,70,100,38
71,97,104,88
69,82,51,122
25,110,92,61
64,89,105,102
41,110,100,73
82,100,85,57
109,30,83,30
71,103,95,91
20,117,65,50
50,100,74,64
35,34,11,100
78,36,123,87
42,88,86,108
66,65,82,111
54,102,57,75
54,26,52,120
53,64,93,114
104,63,49,108
58,84,101,81
65,104,57,62
8,89,107,84
88,108,74,54
25,36,109,46
61,15,114,26
20,33,105,94
112,48,86,78
79,31,34,108
68,60,102,94
51,54,100,47
101,51,71,65
89,108,75,52
83,109,74,58
81,92,103,84
30,21,51,114
103,112,90,55
34,30,101,51
39,47,106,24
120,38,54,76
93,102,72,93
48,100,38,66
77,99,24,124
104,100,100,92
41,123,23,65
53,73,59,103
115,55,20,98
74,102,16,60
31,108,78,71
60,101,35,56
74,119,9,86
58,18,100,112
53,49,103,47
59,55,115,95
24,74,111,43
91,100,51,82
95,101,84,44
101,51,91,45
85,73,85,117
96,64,101,99
45,44,121,42
34,107,56,55
82,98,64,116
101,55,94,74
107,46,86,13
66,100,97,25
64,98,100,98
84,48,85,107
106,73,65,80
50,109,58,71
50,117,33,88
97,92,69,102
42,43,29,102
80,90,110,80
101,49,51,51
50,106,34,98
82,78,105,95
98,107,56,99
106,39,61,82
101,71,57,95
36,76,121,55
103,91,43,87
70,74,116,64
105,84,61,74
113,89,79,79
91,49,107,77
68,81,110,101
96,96,68,100
23,20,73,100
69,56,113,86
87,115,80,42
80,102,63,79
125,102,43,54
61,71,113,115
85,41,16,110
96,83,40,105
104,65,22,25
116,30,82,60
129,83,73,3
39,60,80,109
111,32,57,88
105,76,80,27
94,47,72,111
75,93,100,92
64,65,22,101
71,62,77,114
60,86,105,73
76,98,103,83
123,84,50,67
107,82,76,95
68,97,122,37
102,80,79,27
68,100,99,93
103,20,63,66
66,41,109,72
41,2,100,1
42,56,101,53
100,75,73,40
103,70,89,98
105,87,59,37
38,107,52,55
111,98,100,87
90,83,100,51
80,104,73,31
93,106,44,81
60,106,64,58
124,26,16,14
100,37,40,75
85,94,90,127
121,92,70,77
55,9,110,42
55,43,107,83
86,75,104,59
112,32,51,93
77,23,70,118
30,101,63,22
59,36,101,56
101,51,39,97
35,64,114,39
74,77,71,102
34,33,101,48
87,76,43,118
59,117,47,29
76,50,49,113
122,108,47,119
86,63,71,104
73,70,101,80
82,92,86,100
87,80,100,93
73,120,65,66
99,60,92,109
59,106,79,8
106,62,55,65
108,73,43,28
38,100,63,51
27,62,105,22
44,110,43,55
101,84,101,38
62,64,111,87
105,40,84,95
74,10,102,66
74,106,85,59
94,66,105,95
105,64,68,87
41,34,110,67
115,56,47,70
60,100,95,69
19,41,45,111
113,46,93,72
67,118,46,21
42,126,78,42
60,94,119,87
68,52,108,96
84,92,80,104
90,101,59,38
49,106,74,23
110,38,86,90
106,112,48,58
74,100,47,67
47,50,103,88
103,4,37,36
69,45,100,74
79,30,101,78
104,99,89,32
57,23,15,121
54,60,101,73
100,79,70,111
61,129,38,96
107,51,18,76
19,9,12,104
109,33,85,61
103,95,113,85
51,70,77,126
60,79,79,106
54,110,39,85
43,110,64,35
97,108,69,86
116,72,28,72
87,102,46,89
104,45,45,58
69,67,102,50
57,18,100,41
102,77,91,90
45,51,105,51
62,103,18,69
53,114,62,59
102,62,45,43
44,57,109,42
61,63,124,76
35,26,103,52
75,121,77,87
83,50,101,90
80,80,109,55
77,102,24,49
46,104,58,44
76,115,47,50
99,49,103,73
63,84,132,45
37,39,33,107
32,83,114,95
18,116,95,59
107,78,76,99
36,100,61,55
58,104,56,70
89,97,112,62
68,60,60,100
53,12,8,107
89,63,105,31
83,103,46,56
79,128,68,85
88,65,102,69
30,18,101,67
100,80,43,29
122,43,81,78
80,8,84,116
28,92,127,41
113,63,48,64
83,95,20,126
101,89,73,25
48,121,81,74
64,119,5,100
54,102,85,47
32,38,81,101
102,48,101,37
66,113,51,58
64,61,92,107
32,116,47,21
113,48,88,75
111,70,82,61
44,62,63,119
19,49,46,102
109,44,52,47
102,54,23,73
47,76,103,98
82,115,96,67
54,112,60,98
82,99,116,99
115,72,73,64
135,63,110,52
103,80,38,67
38,104,70,76
18,103,23,72
71,107,60,50
79,79,57,109
42,98,71,113
107,49,71,61
74,107,81,98
90,51,103,80
65,105,41,41
27,62,65,134
119,36,53,80
101,90,64,33
35,115,86,52
101,60,78,85
26,21,44,125
42,102,14,58
108,57,18,69
85,124,76,75
107,83,61,73
77,46,130,71
50,23,93,122
81,92,9,106
25,107,34,86
76,85,104,95
105,68,32,11
67,104,87,66
71,45,36,100
59,45,46,102
93,52,112,67
98,102,97,63
73,102,110,75
103,79,67,75
68,51,113,92
111,81,106,98
64,101,85,74
100,69,77,78
74,12,26,104
61,66,102,59
46,106,83,17
95,115,102,48
102,29,27,94
93,42,100,89
3,70,41,102
86,100,66,72
49,41,17,109
60,85,94,121
71,109,48,96
94,123,49,58
48,77,88,111
80,110,69,29
111,45,62,70
37,111,85,91
74,120,69,97
103,38,104,43
61,105,73,85
90,43,102,53
88,90,110,36
87,59,71,107
60,61,26,105
128,99,113,92
55,105,51,41
117,36,40,23
88,116,44,76
70,46,103,105
54,70,100,64
67,123,76,58
68,70,50,100
75,115,55,43
101,67,89,103
122,69,76,57
89,100,50,49
88,104,56,76
107,72,92,53
75,100,111,38
105,9,11,55
57,37,48,110
80,67,33,108
76,103,79,66
81,111,94,74
31,112,54,19
80,115,55,74
94,93,95,114
103,115,86,92
119,84,54,31
48,93,102,45
57,104,51,112
87,13,45,107
52,40,44,116
94,56,100,38
29,123,78,58
122,89,69,80
89,115,93,63
17,30,100,33
46,105,52,49
77,86,60,101
79,60,100,49
64,2,109,41
30,80,100,78
52,57,107,72
49,109,1,57
62,36,72,118
96,79,105,80
66,109,39,74
49,54,110,75
76,39,22,115
41,105,104,74
90,59,100,75
67,63,102,92
128,99,84,121
56,105,60,103
75,73,100,76
103,59,81,81
105,103,60,56
51,28,106,67
42,22,52,100
106,70,76,72
114,73,27,38
109,83,111,57
45,130,51,98
83,52,51,102
58,103,25,66
105,72,96,15
48,120,51,69
115,14,30,21
41,44,92,111
80,83,102,59
99,125,60,40
82,55,101,50
69,107,91,57
75,34,110,69
116,26,61,85
87,86,83,104
113,40,46,53
48,78,105,57
90,100,44,54
22,58,30,106
12,56,45,103
107,101,96,56
108,12,76,20
40,99,129,92
90,28,114,56
43,122,61,62
66,108,87,99
81,71,80,128
51,106,75,92
25,53,58,116
69,20,98,101
96,112,71,9
114,63,47,28
39,110,68,35
48,79,111,14
56,71,37,124
88,100,25,75
126,86,46,102
88,32,96,108
87,118,22,61
104,86,74,60
59,27,116,86
19,38,93,102
33,23,111,49
32,59,54,107
9,41,54,112
47,86,107,84
47,102,89,14
81,68,71,104
102,44,67,111
7,106,5,26
83,14,108,11
62,58,108,24
41,107,16,16
100,101,64,95
86,46,48,108
106,43,96,79
84,54,121,65
71,80,102,71
41,62,114,35
122,78,73,51
97,99,103,97
22,55,52,123
100,85,72,31
89,82,50,103
107,80,97,76
113,50,83,78
59,75,43,111
29,121,102,72
122,56,17,93
51,85,101,51
60,36,90,102
99,45,70,110
30,102,61,23
27,104,98,95
97,110,74,79
91,71,104,130
72,119,54,79
106,70,49,99
30,107,54,61
101,41,36,38
73,104,95,88
117,70,91,82
73,48,116,51
44,68,113,99
67,69,122,30
113,46,82,83
80,76,29,103
116,69,93,118
102,37,84,29
128,78,75,79
66,21,109,56
64,49,65,110
110,105,67,42
37,112,55,48
32,49,118,53
67,61,109,51
102,97,85,112
96,59,118,51
3,48,51,114
108,73,77,66
58,50,101,43
60,105,93,66
100,62,37,53
47,103,43,59
114,66,45,27
102,80,71,107
114,102,5,67
46,60,76,106
107,48,57,76
61,86,105,72
92,54,101,41
85,63,109,67
35,44,35,102
21,55,64,112
100,104,62,94
100,58,10,84
123,85,82,70
74,119,74,93
22,114,39,77
93,92,122,89
84,103,19,46
86,92,105,77
67,94,133,102
112,95,57,24
54,75,87,108
87,55,71,111
65,39,115,69
39,58,105,50
131,71,73,49
94,86,74,106
36,103,50,63
55,69,110,90
38,100,15,27
67,100,29,56
92,80,77,111
36,104,75,1
30,106,55,97
69,113,53,89
76,58,102,88
67,112,54,91
74,43,92,115
42,115,20,75
42,14,103,21
39,36,97,116
103,57,66,98
64,89,101,34
115,36,96,113
47,16,50,103
105,49,57,77
78,48,82,116
40,43,69,100
11,108,49,84
56,117,46,33
113,33,30,76
107,47,71,99
67,103,81,109
75,28,113,72
80,113,71,96
57,73,58,100
80,85,114,81
17,69,61,105
88,127,62,83
114,69,77,28
106,58,68,92
51,53,36,112
27,101,59,29
101,101,85,73
83,74,90,113
114,14,45,43
109,72,79,64
66,22,27,101
34,28,50,104
42,115,62,69
49,33,115,19
20,52,63,117
100,75,73,40
108,38,61,45
61,110,68,85
40,47,100,101
109,44,65,34
44,42,13,117
30,119,77,26
52,31,32,101
28,39,47,102
67,86,70,101
110,89,63,98
76,71,101,76
46,117,23,102
76,105,37,70
27,16,69,104
20,108,41,47
77,101,88,58
114,67,83,60
67,40,34,111
45,101,87,91
85,60,110,33
20,50,81,101
107,57,58,102
60,85,107,36
112,59,74,79
82,47,104,55
99,102,31,56
19,64,53,116
118,69,66,71
93,35,112,84
35,102,53,98
48,33,67,104
65,69,37,117
102,32,64,54
79,98,122,61
118,89,34,11
39,54,104,91
57,69,73,125
57,100,108,95
51,36,50,115
78,95,103,48
47,99,89,125
47,103,114,24
48,116,94,66
90,114,95,61
123,10,62,57
112,64,62,86
107,74,81,62
38,43,80,127
74,22,74,118
69,91,55,109
87,111,90,72
77,102,92,53
111,98,72,43
41,104,13,58
18,103,33,98
90,101,107,98
103,81,98,78
49,86,100,17
105,90,33,96
108,59,57,64
69,102,64,89
24,44,105,79
134,81,96,85
22,104,41,85
59,94,102,33
31,107,61,17
32,78,72,106
78,112,43,91
26,31,103,92
85,51,32,120
109,36,45,62
89,88,100,83
68,91,103,62
94,76,82,108
70,64,47,107
95,86,122,93
110,49,86,79
57,38,20,101
114,42,40,56
110,85,76,53
62,72,122,104
58,112,77,41
82,69,70,103
58,63,99,104
115,67,48,58
79,104,75,66
73,58,113,8
43,97,44,104
44,80,80,120
49,43,107,89
97,96,22,109
60,64,108,56
67,54,27,104
106,38,38,70
75,55,47,111
78,112,84,86
111,54,62,97
96,102,46,80
35,40,98,115
35,34,81,102
49,77,105,93
53,103,113,91
88,112,85,75
71,131,67,91
114,75,94,113
71,111,36,34
25,108,59,96
43,107,24,42
123,57,67,41
100,68,65,91
39,25,86,102
96,70,86,108
8,91,73,116
100,75,44,69
39,114,94,77
71,112,80,61
108,29,33,82
96,34,100,58
81,82,116,81
105,83,84,88
68,29,110,81
104,32,32,12
68,100,85,35
75,60,101,52
103,85,102,70
81,67,103,73
67,83,26,112
111,29,53,95
77,90,87,106
92,126,117,25
97,101,91,35
104,85,97,74
90,63,70,101
120,43,65,96
111,38,96,79
73,113,42,60
66,13,68,105
34,80,114,96
103,38,99,84
87,77,58,102
20,66,106,60
98,115,98,49
23,34,104,19
50,57,36,109
77,65,103,79
100,68,105,87
46,108,37,61
56,68,17,111
65,36,80,107
70,58,122,74
92,21,102,109
90,35,87,112
84,105,100,71
29,106,17,28
79,35,101,73
131,39,102,52
58,98,102,66
42,46,107,57
95,104,68,93
55,58,70,105
111,71,86,56
29,78,101,44
82,112,67,99
104,78,30,40
42,107,59,44
73,40,94,117
63,55,30,104
75,124,35,54
55,76,54,103
20,49,111,36
74,52,104,58
60,61,61,106
15,24,118,23
103,94,68,59
18,71,115,84
77,67,135,81
102,91,99,68
54,82,86,102
103,83,45,93
14,103,27,36
88,101,39,60
38,25,107,82
76,106,63,43
83,113,77,15
90,107,79,48
63,123,75,63
20,101,38,93
97,53,100,74
103,60,43,46
116,91,69,84
111,72,58,47
65,43,39,105
36,107,49,24
115,61,77,107
12,20,42,106
20,91,73,104
59,106,69,54
96,79,76,109
132,69,121,74
68,110,52,22
40,47,105,60
73,106,31,78
102,39,58,53
42,73,54,119
34,109,49,60
107,101,56,24
111,72,52,53
90,100,57,77
109,27,93,59
65,79,38,106
106,75,23,48
74,8,42,128
46,102,32,36
93,100,66,101
100,54,53,45
42,36,106,68
96,101,49,78
96,60,30,102
54,118,70,118
38,65,9,104
100,75,83,102
103,39,82,64
48,115,30,23
89,100,57,42
107,46,88,47
98,84,112,66
58,97,111,58
77,67,71,109
28,47,38,103
68,99,102,91
110,84,99,67
75,111,63,75
78,31,103,40
60,68,51,109
91,51,112,70
42,113,25,72
39,60,99,126
111,43,34,64
85,94,109,36
57,83,103,81
85,114,79,46
85,15,123,65
73,71,103,77
106,48,40,58
98,91,27,108
79,78,102,101
20,67,106,59
74,30,98,122
52,105,53,42
111,65,96,52
44,91,106,83
95,31,21,105
76,101,110,109
103,25,59,65
104,75,96,85
56,53,36,107
94,49,71,110
118,88,65,17
99,60,43,122
124,89,54,21
109,82,80,89
83,41,104,24
89,90,78,103
79,105,97,79
124,38,52,74
71,103,70,80
70,59,82,113
79,86,59,100
111,118,93,38
50,96,112,102
109,30,95,18
33,119,56,44
76,121,46,81
61,114,68,81
57,107,84,76
102,32,107,83
87,106,67,64
41,64,73,110
86,120,77,77
77,106,32,37
67,105,56,60
43,119,89,73
70,99,108,47
85,106,46,51
70,50,53,115
104,38,129,89
86,111,51,76
85,96,67,112
92,103,105,96
85,95,100,80
113,46,54,75
101,5,49,61
53,71,91,109
91,35,109,53
101,87,35,65
49,101,86,88
58,104,97,101
80,46,101,25
90,19,107,72
25,86,109,104
43,39,130,4
57,12,68,115
48,34,29,105
46,116,93,105
65,30,89,104
31,89,110,58
104,60,45,43
100,66,94,28
32,9,106,33
113,52,81,78
108,49,34,97
109,64,46,69
87,112,53,72
19,117,42,110
117,28,19,52
51,0,119,46
28,103,66,55
77,58,108,81
21,96,66,105
40,118,76,54
20,52,62,118
93,103,101,63
105,90,35,94
55,62,32,103
44,57,45,106
45,112,94,73
107,86,53,42
93,86,121,24
123,64,68,33
32,107,43,70
69,106,68,81
64,102,57,29
104,65,74,117
106,22,16,36
68,62,88,106
84,71,105,64
129,90,98,79
64,75,82,103
134,69,53,104
118,56,107,79
41,96,108,43
88,67,114,91
105,84,34,65
91,28,110,95
92,81,109,78
35,113,8,24
90,103,82,13
102,14,97,75
100,111,76,109
97,98,62,103
59,106,22,101
72,62,72,118
52,124,56,56
112,57,38,81
39,43,118,52
101,92,44,87
88,104,62,106
94,93,116,93
42,104,65,77
66,31,76,115
96,63,114,51
30,37,48,101
72,132,129,99
55,96,70,103
117,76,49,46
65,54,115,90
78,47,112,15
99,104,25,24
108,95,95,62
115,67,89,89
51,122,34,81
43,66,35,108
93,95,102,70
85,106,32,65
80,90,45,109
110,53,57,32
62,96,115,87
49,61,75,103
101,29,82,76
40,115,80,89
22,33,16,109
105,51,75,57
83,44,100,61
77,124,107,88
37,59,78,114
49,55,61,123
41,114,33,28
120,50,62,56
18,93,94,119
118,90,36,80
120,73,74,93
70,109,70,75
46,62,124,56
101,76,83,64
77,46,17,112
45,14,117,40
70,81,59,114
110,65,102,83
100,59,67,62
82,103,64,75
35,49,118,14
116,59,49,64
101,19,98,70
103,90,96,107
61,63,109,55
99,45,107,109
69,63,53,103
42,49,58,103
18,102,46,50
85,61,107,107
94,82,48,100
33,39,102,42
41,103,46,26
75,47,63,103
102,64,50,72
101,61,86,40
61,21,102,104
102,47,64,75
102,15,45,18
52,32,31,101
10,101,10,59
108,43,87,86
53,45,111,79
85,107,82,50
47,98,105,74
100,45,66,41
23,123,75,67
56,98,30,104
61,121,22,48
93,67,122,42
88,90,97,121
33,115,73,31
31,27,52,106
40,100,61,87
76,95,107,82
87,104,32,65
106,69,51,62
58,104,54,72
108,95,30,91
100,88,82,90
84,102,86,88
73,38,109,68
96,50,115,99
40,52,90,106
28,56,114,18
109,107,88,92
47,101,65,75
61,71,114,114
107,75,68,74
60,104,70,54
100,82,78,100
96,100,66,98
73,107,38,70
41,116,71,24
101,91,69,63
99,49,82,130
96,97,99,104
44,70,111,63
81,68,57,118
89,102,46,87
54,76,57,101
95,36,53,104
30,87,19,116
89,72,45,118
90,56,102,76
116,86,79,79
91,2,93,102
30,110,68,80
107,103,95,91
95,47,103,43
108,36,47,25
129,94,76,61
112,44,59,37
47,60,106,39
103,67,35,83
70,113,84,21
75,72,73,104
51,75,97,101
86,75,101,62
118,58,79,69
81,88,80,111
67,128,72,93
103,74,87,60
64,26,112,86
100,78,58,88
26,73,87,102
111,57,92,100
109,59,74,46
101,92,49,82
61,89,103,71
68,68,112,40
85,84,113,114
87,107,89,77
112,89,70,17
90,105,26,67
60,58,100,34
103,43,20,50
109,56,47,40
80,103,85,56
70,74,72,108
31,16,105,28
57,51,76,104
101,43,85,95
99,80,110,35
109,39,53,15
123,61,34,34
104,69,49,66
100,67,27,58
40,13,27,100
115,14,94,29
87,100,55,46
101,77,75,71
107,16,19,74
101,53,31,67
100,64,76,84
72,54,57,105
111,76,54,47
100,104,77,79
105,72,58,53
109,63,56,60
28,73,122,29
100,77,92,91
41,90,80,113
84,64,105,71
68,40,31,113
20,81,101,14
132,73,71,84
117,55,38,78
40,69,116,99
79,114,83,48
101,28,44,43
25,30,104,21
34,128,74,88
111,28,65,84
67,50,101,34
75,95,73,117
38,99,105,46
100,26,30,60
78,57,16,101
108,35,13,60
122,55,61,50
77,100,49,62
89,104,92,75
86,110,76,88
34,99,102,89
49,101,40,98
117,72,46,17
101,69,92,26
101,31,42,42
70,35,114,69
81,7,21,107
45,76,123,44
67,47,65,109
86,68,110,60
111,102,83,28
67,120,49,16
104,12,69,67
108,18,23,31
118,41,34,23
62,107,49,70
38,105,47,62
100,13,67,36
54,103,63,104
103,86,63,108
69,57,101,61
47,92,105,44
74,73,87,126
43,17,12,108
105,59,28,96
47,107,48,86
83,85,66,126
100,76,33,79
35,103,91,59
70,101,100,89
100,57,78,89
60,73,90,101
79,84,127,70
59,37,47,109
100,32,37,83
122,130,32,76
56,56,129,47
109,5,33,33
83,108,62,71
107,85,60,108
82,42,107,57
82,74,110,58
72,91,107,54
53,52,80,103
58,41,128,61
48,105,54,45
128,57,89,86
34,93,61,100
59,60,101,32
49,104,62,73
60,41,68,119
97,85,94,120
31,70,102,13
44,99,77,104
121,93,55,55
11,77,102,26
117,5,126,76
34,106,30,82
108,40,90,86
41,13,101,61
60,100,74,18
114,47,94,33
58,73,85,108
66,102,102,90
51,21,40,104
109,56,85,74
42,55,55,100
25,122,60,81
102,85,82,91
59,76,107,82
29,42,36,109
54,94,116,96
101,81,72,34
101,113,16,94
110,57,39,82
71,88,51,114
32,54,93,109
102,65,84,37
67,101,55,29
48,116,70,90
100,95,52,77
117,41,93,37
111,30,34,41
109,38,78,63
114,64,51,23
36,83,84,121
80,70,103,107
129,91,78,134
21,79,109,43
97,87,106,34
103,61,100,96
52,112,36,88
106,63,31,52
64,52,28,108
76,74,64,110
62,75,109,6
17,82,108,81
61,101,60,30
119,70,60,3
30,36,124,62
79,81,80,120
14,23,38,105
42,129,41,4
71,50,64,103
67,97,96,100
105,86,74,59
114,23,48,67
105,40,59,48
49,108,65,102
56,108,58,66
54,101,26,35
113,45,87,79
11,42,105,22
108,19,64,97
67,104,68,49
100,61,63,64
100,77,60,87
90,79,116,75
84,34,103,67
102,16,40,58
102,115,67,76
126,99,67,68
25,121,54,52
58,97,101,32
124,53,102,117
53,49,46,104
54,77,113,80
85,102,99,38
88,108,71,57
112,25,22,21
75,87,114,84
94,100,52,42
71,49,109,95
51,41,125,71
71,75,126,88
62,87,74,101
112,66,22,16
46,102,45,95
64,42,114,68
100,85,95,80
50,48,78,112
28,100,45,43
57,96,101,106
112,36,84,56
102,53,89,44
102,26,58,102
67,49,71,101
104,41,67,40
119,109,127,77
105,68,42,37
55,105,66,98
35,43,118,56
113,34,30,39
86,53,135,122
103,80,94,83
68,102,55,99
62,23,25,106
48,105,50,49
86,80,56,102
20,105,73,54
112,55,39,82
43,106,23,44
50,54,108,76
131,43,41,73
50,29,67,106
72,87,104,97
103,78,43,100
71,57,116,116
97,53,73,101
17,51,120,64
78,117,42,51
81,74,93,112
76,115,58,111
78,103,116,63
66,1,45,104
68,101,111,80
76,110,50,88
20,113,23,60
99,97,56,108
62,101,71,90
52,82,87,103
61,67,118,78
53,14,110,39
118,70,42,94
100,98,73,53
108,43,95,6
90,60,69,105
98,65,24,101
116,66,52,90
95,51,78,100
32,104,60,92
24,117,15,60
76,89,91,104
14,58,88,128
68,96,96,100
47,103,77,25
84,74,105,97
23,102,82,81
110,107,95,48
56,114,84,70
68,117,96,43
92,63,86,119
101,59,83,81
94,59,56,115
110,58,77,79
92,92,123,17
25,9,69,113
14,54,48,100
55,74,115,80
122,33,41,56
88,92,43,101
91,72,73,124
125,82,126,135
72,26,88,102
72,103,77,36
63,110,55,60
57,52,101,78
104,91,106,95
27,57,121,83
73,91,100,24
55,113,26,94
80,88,91,101
60,100,45,83
70,66,49,103
111,38,69,70
54,58,72,104
36,44,104,32
64,108,65,51
101,78,91,90
104,94,65,61
66,49,100,73
52,9,19,100
115,62,83,64
117,22,68,81
103,38,26,49
76,133,22,129
13,101,79,23
97,47,101,115
114,106,86,90
94,61,67,102
16,101,93,42
66,129,72,57
109,5,62,76
83,37,101,67
42,107,3,64
118,67,66,73
49,22,116,29
61,29,101,25
118,75,100,67
53,103,114,90
129,50,52,57
111,27,56,58
19,101,78,18
39,88,93,104
101,33,33,49
95,118,44,67
94,100,95,71
65,83,111,65
83,96,110,71
100,96,75,53
120,57,129,90
59,30,110,53
104,38,19,19
8,81,63,100
103,90,65,66
69,101,50,68
52,107,27,102
94,112,74,80
70,101,30,51
122,93,61,84
81,91,52,100
85,40,109,90
71,104,81,104
61,34,39,118
113,75,94,78
73,111,73,103
75,103,75,71
14,101,60,41
21,63,112,56
96,87,87,126
102,61,35,54
100,95,66,63
40,101,98,49
102,40,93,53
64,54,132,74
58,67,59,104
85,63,109,31
115,66,25,46
35,48,68,101
99,115,80,30
63,115,74,72
81,104,48,55
115,46,94,69
38,63,42,109
17,102,25,36
72,103,105,44
103,76,35,110
89,89,101,117
60,74,103,51
14,43,15,108
60,41,101,50
60,73,55,100
48,102,66,36
13,34,110,95
24,106,47,75
106,37,80,65
30,34,79,109
116,101,78,29
28,28,110,14
22,75,105,50
61,70,12,109
64,45,24,119
42,80,116,50
106,53,65,100
28,99,21,104
64,92,99,105
117,5,93,73
53,80,108,47
106,68,83,67
6,71,36,103
105,69,87,63
93,87,78,102
122,101,58,79
92,107,104,93
117,85,128,30
86,98,73,103
114,107,81,94
115,56,81,108
61,47,106,74
80,59,77,108
54,70,48,116
76,113,44,55
64,113,43,32
55,73,88,108
106,36,34,40
121,60,51,92
96,105,56,31
103,72,95,54
59,80,113,72
111,90,30,93
105,63,44,4
71,122,37,58
96,64,102,26
76,71,108,33
88,11,106,83
101,46,90,51
90,42,41,115
110,76,30,72
62,43,104,79
106,20,41,49
109,23,46,38
88,74,91,107
103,54,87,80
58,105,55,34
109,44,80,91
46,48,86,108
101,37,63,51
77,101,80,102
114,85,36,53
102,75,56,91
91,47,104,82
107,69,81,31
55,111,81,41
106,56,87,75
98,70,48,108
66,89,102,67
52,100,20,44
75,113,56,80
71,78,101,74
86,118,39,45
131,105,124,36
27,100,29,24
101,85,85,89
101,48,59,80
96,104,57,67
83,61,37,107
101,83,87,89
67,104,72,81
92,69,104,59
80,49,103,20
56,17,75,104
64,81,103,76
44,54,101,53
41,101,65,45
69,67,82,106
42,69,112,29
106,106,83,101
48,100,40,28
77,91,15,105
51,88,100,85
81,7,108,56
42,91,108,47
105,87,38,94
69,47,100,108
84,117,87,72
95,79,102,84
75,99,83,103
46,109,37,60
54,100,67,67
56,93,81,130
103,30,43,40
106,91,104,59
71,110,41,66
93,63,100,68
50,76,100,62
22,17,4,101
75,105,93,15
100,87,100,37
69,103,74,78
63,112,96,89
41,49,111,87
85,47,106,50
20,111,54,31
62,91,102,69
96,77,113,74
112,30,4,34
65,105,17,29
27,73,101,51
75,85,112,52
100,43,41,32
105,40,43,28
36,110,51,55
109,51,91,109
64,85,116,59
119,65,92,84
76,94,90,100
88,84,105,83
102,75,99,12
100,46,21,13
106,9,47,18
78,98,96,124
68,123,51,46
108,46,56,78
101,81,58,84
112,103,42,103
32,37,39,108
91,54,70,109
103,120,107,66
85,101,94,116
64,88,114,58
89,19,41,103
100,67,63,58
107,52,70,95
82,87,34,121
92,100,31,65
102,32,82,36
52,118,70,48
129,68,55,108
73,103,74,38
92,59,34,103
62,100,46,44
20,62,107,63
71,124,35,94
83,59,112,70
35,64,100,17
90,101,63,70
27,49,28,112
107,27,48,34
80,119,85,40
84,100,103,73
97,17,32,106
53,46,105,84
80,83,83,114
50,56,120,62
101,58,92,37
111,48,130,71
63,125,85,51
84,104,122,86
65,98,60,101
105,63,60,60
41,105,71,71
89,115,94,98
51,72,62,103
97,62,100,65
102,58,118,46
67,40,62,119
55,76,53,104
82,110,81,51
100,76,68,80
121,50,82,35
37,104,102,81
21,107,87,109
93,61,110,96
103,80,123,54
106,81,53,84
18,65,103,30
105,71,37,75
60,74,116,38
69,46,102,35
51,72,119,46
47,95,78,104
100,25,79,48
100,108,94,94
64,103,72,85
77,27,107,77
103,99,38,12
50,74,77,123
41,72,100,111
67,7,101,113
28,109,29,86
49,85,102,52
71,64,78,111
123,68,32,101
75,39,120,54
9,51,111,45
68,105,26,53
44,113,63,68
102,112,91,91
35,74,112,31
59,52,94,119
50,103,111,60
77,110,64,37
39,94,114,41
107,81,18,10
100,59,91,110
106,42,62,42
36,107,45,100
57,92,104,71
48,91,102,47
111,71,107,35
77,36,112,63
86,103,84,15
63,85,61,115
31,106,94,93
43,42,27,104
124,61,80,59
88,71,58,107
113,135,68,44
95,101,101,99
77,63,74,110
72,100,70,82
60,99,110,55
54,16,101,9
108,34,54,56
29,102,34,87
31,14,108,27
86,103,59,76
66,107,69,10
80,67,33,108
101,58,54,3
94,52,77,101
100,77,97,86
78,114,63,69
102,37,78,71
66,110,85,63
14,109,46,11
114,106,86,90
119,94,61,122
115,87,102,56
64,54,59,111
75,16,85,112
68,70,105,81
61,54,33,104
128,72,62,98
38,43,105,66
64,54,100,106
64,106,64,54
115,14,15,36
88,77,82,113
27,91,128,78
111,92,79,78
113,69,99,79
61,110,79,74
78,75,100,107
42,42,97,107
32,103,34,47
18,70,110,90
55,89,101,79
39,103,67,79
61,78,104,45
75,100,86,99
24,107,54,67
61,96,105,98
114,32,40,30
60,45,73,110
70,72,109,109
60,77,43,108
90,113,90,103
81,33,105,69
88,106,56,38
95,108,99,58
25,62,100,65
107,87,53,77
