Player1,Player2,Player3,Player4
113,79,96,72
100,53,42,21
97,104,95,64
113,76,47,52
70,93,123,2
122,44,40,10
25,116,40,35
105,100,102,17
108,73,63,80
53,79,114,42
91,67,100,30
107,100,74,7
76,105,84,59
59,44,114,35
101,86,48,89
32,126,80,50
85,51,100,16
95,116,95,90
96,102,40,50
106,84,50,48
13,103,80,20
104,63,85,72
72,101,63,16
55,102,64,31
81,73,100,70
76,108,81,23
35,78,121,18
92,104,41,15
94,93,110,27
85,80,123,72
100,87,66,35
66,105,51,30
83,76,107,58
27,109,82,34
56,64,109,23
28,44,107,37
60,68,102,22
29,67,101,19
85,53,100,86
59,65,103,25
59,108,102,19
103,34,84,67
98,104,75,47
34,88,107,23
85,71,104,28
29,31,105,15
100,85,82,93
61,86,107,34
111,98,42,37
62,102,69,55
100,94,103,27
98,89,32,105
115,74,102,69
32,43,119,22
85,86,107,46
62,103,63,24
111,55,103,19
51,109,50,6
111,90,36,15
67,62,101,22
72,119,92,41
80,104,92,12
100,83,89,52
84,62,101,41
103,81,50,54
84,103,63,38
100,97,67,60
100,64,79,9
98,66,103,57
91,24,126,11
105,26,83,38
37,76,108,31
87,100,106,31
76,74,102,36
106,104,76,2
109,84,75,20
53,104,73,22
106,47,90,45
100,111,89,24
25,26,113,16
52,115,54,31
108,82,107,63
74,117,61,36
41,64,108,39
52,55,109,36
79,98,100,47
107,64,77,4
75,100,109,40
96,107,93,28
90,89,106,75
123,18,20,19
80,97,102,45
61,88,107,68
57,36,105,18
78,94,116,0
112,51,36,17
81,40,111,20
102,29,39,46
108,40,23,45
64,87,112,25
79,83,113,49
49,108,42,17
118,98,80,28
76,120,49,43
115,95,86,28
106,75,97,10
102,54,18,42
75,103,119,27
96,68,112,48
84,108,52,44
107,50,19,4
94,101,64,29
57,55,121,19
77,52,125,70
78,92,101,53
118,72,39,23
103,72,93,20
103,91,80,50
70,107,70,5
110,97,117,36
46,107,59,4
112,75,99,38
57,118,96,17
84,104,59,41
59,46,104,43
111,73,101,39
78,107,51,16
95,104,94,31
87,86,100,15
21,101,49,9
105,67,110,6
73,125,76,14
68,106,49,29
100,85,105,34
27,106,49,34
101,27,45,7
105,53,83,11
54,125,59,14
70,105,80,33
118,74,77,55
50,105,37,24
102,18,56,40
97,105,92,30
118,82,33,19
49,40,116,11
58,88,124,18
117,75,86,82
116,86,107,15
118,81,88,37
72,56,100,60
59,103,22,32
84,116,115,9
52,100,57,43
49,99,118,22
113,45,39,19
98,106,96,60
78,90,107,49
39,84,128,37
105,103,78,38
104,53,91,4
37,109,61,9
26,72,101,17
103,65,103,89
55,102,73,58
100,70,102,52
63,106,107,48
107,72,81,28
60,104,85,39
97,91,113,23
52,102,55,43
81,103,80,24
55,33,106,22
109,27,43,37
40,86,102,60
61,103,43,9
121,44,86,73
123,74,81,10
107,99,59,95
44,114,103,27
83,100,106,71
71,87,104,62
106,75,108,35
123,72,91,38
101,51,11,89
123,79,91,67
74,57,119,38
96,115,73,40
37,53,105,21
41,117,71,23
79,103,70,36
84,115,95,30
89,31,105,27
80,109,84,15
118,75,97,34
102,90,70,26
94,75,112,79
98,72,105,49
90,60,117,57
60,70,106,16
65,111,48,28
95,48,100,45
103,74,52,23
105,22,60,29
118,85,93,28
104,82,24,6
68,105,110,5
85,61,104,38
80,116,97,67
114,37,27,2
103,77,92,52
100,95,99,66
109,108,48,23
106,64,58,24
107,53,89,75
101,113,72,74
26,58,106,62
106,74,72,36
90,67,106,61
101,48,93,10
62,100,22,32
112,97,86,65
101,39,84,28
128,38,72,14
103,31,31,15
90,90,108,0
102,109,62,15
45,115,49,7
107,89,57,35
110,88,53,37
119,73,89,43
107,55,88,38
91,112,80,41
64,53,111,24
79,100,59,14
69,112,55,16
95,84,118,27
12,120,37,11
23,29,117,11
109,114,60,77
81,104,41,62
49,100,24,7
105,92,97,66
68,104,34,10
65,78,112,33
29,16,113,22
73,104,75,0
108,62,69,49
72,61,102,17
119,85,42,42
74,83,110,21
94,65,126,3
83,88,109,44
41,107,85,55
61,41,101,13
29,115,60,12
73,82,112,21
78,113,83,50
109,91,69,19
115,133,105,43
115,70,58,9
20,101,43,16
120,65,85,18
101,65,86,36
93,78,105,48
100,39,53,24
81,112,70,61
54,100,51,11
85,67,107,65
10,78,106,22
96,104,110,50
21,54,118,59
114,51,60,27
108,94,113,45
66,56,117,13
52,107,102,27
106,63,79,40
65,4,104,7
57,39,108,12
62,96,108,22
107,62,41,42
16,95,103,110
121,66,42,23
66,118,78,26
52,50,119,31
106,66,39,41
33,78,102,3
36,95,126,67
100,77,91,20
26,52,104,34
26,67,100,23
31,127,74,56
93,110,34,51
31,54,103,64
109,97,77,41
47,100,64,5
63,57,103,29
77,110,82,55
102,101,93,28
79,102,97,10
125,87,68,8
85,107,81,15
40,98,117,69
19,59,104,34
90,84,112,38
74,59,104,51
59,101,77,51
87,101,24,4
65,121,50,16
56,80,102,14
124,89,85,26
102,54,71,25
103,62,40,11
80,86,124,70
66,70,119,69
75,60,116,37
93,100,75,20
105,57,88,74
69,112,91,52
112,49,30,25
83,122,87,32
90,90,100,44
79,76,106,27
99,88,124,13
65,100,84,39
105,83,92,44
53,58,106,35
101,99,64,24
96,86,102,40
65,58,100,29
64,118,56,14
87,100,27,38
63,49,104,36
63,107,86,32
112,52,64,24
119,87,72,46
114,70,46,22
112,60,93,23
111,80,58,39
103,103,77,41
110,31,82,29
89,106,79,14
101,90,71,26
70,121,37,24
69,120,88,83
94,115,93,22
105,84,93,42
30,101,80,77
107,63,61,21
45,121,44,6
78,100,96,50
60,111,92,25
111,92,62,23
39,55,121,37
88,53,106,5
84,104,88,48
85,75,101,27
101,93,68,26
46,105,80,21
96,76,127,25
56,113,36,47
126,92,38,32
45,109,43,19
117,52,87,32
40,105,62,45
103,83,97,5
35,60,113,8
68,60,109,15
34,64,107,11
105,94,76,13
80,42,123,43
90,111,97,26
107,64,21,24
124,80,73,11
115,108,52,85
45,66,103,74
103,66,95,24
30,66,105,15
107,75,37,69
100,106,107,11
112,100,56,56
65,75,121,63
63,121,63,41
123,79,42,8
106,30,71,9
105,74,89,20
113,95,65,87
106,37,102,43
117,96,99,48
98,118,70,38
69,33,124,62
49,26,102,3
106,44,112,62
50,106,110,58
108,79,89,48
101,81,79,27
90,121,83,30
86,81,100,21
44,105,72,31
100,82,61,9
62,76,107,43
43,77,108,24
91,35,111,51
41,89,110,12
109,98,69,48
45,100,126,53
49,116,82,5
102,110,77,35
56,64,119,49
50,49,104,13
109,79,57,43
65,80,103,4
115,61,59,17
47,101,97,43
77,101,78,32
46,100,109,69
99,109,77,39
78,80,119,47
93,100,23,36
115,108,96,41
82,84,118,4
103,74,32,7
60,110,54,28
40,79,107,26
73,108,88,19
58,64,108,94
106,79,84,19
93,76,116,39
113,25,49,29
92,101,80,51
44,111,21,4
81,61,100,46
40,57,103,16
111,68,93,52
73,101,113,73
95,113,86,66
111,67,85,25
112,75,60,5
48,93,106,5
65,100,67,56
112,53,38,13
102,72,59,19
107,105,86,26
77,103,71,37
45,124,44,3
118,73,67,30
81,101,90,16
106,99,103,52
101,60,37,54
112,98,58,56
45,110,37,24
112,84,50,78
103,51,59,75
86,111,60,31
66,111,103,44
36,23,112,9
55,107,51,39
61,105,85,1
111,47,67,27
91,115,40,78
39,100,64,49
44,104,62,42
84,77,103,24
94,112,51,31
105,86,100,33
77,104,82,61
97,86,100,41
28,112,102,10
76,122,88,2
101,83,27,41
75,107,87,91
84,101,65,38
102,111,96,51
109,101,83,31
90,116,57,25
39,50,106,21
77,82,113,52
42,47,103,24
82,113,104,61
63,101,40,12
62,108,88,30
79,102,67,40
106,57,55,70
103,92,54,39
109,37,105,73
103,69,70,10
65,79,115,29
115,72,62,39
58,109,51,34
86,100,100,38
111,33,46,26
100,53,91,44
10,104,45,21
85,117,91,31
58,50,107,1
68,118,57,9
111,85,83,81
79,63,108,2
95,8,110,3
70,89,105,96
107,70,72,3
102,82,46,22
82,70,117,91
56,23,67,106
69,106,61,16
100,74,95,91
77,101,99,47
77,75,116,20
78,100,51,59
53,103,74,22
102,110,91,93
38,113,53,48
55,39,112,10
60,60,107,61
131,53,24,44
23,94,105,30
35,99,103,51
96,101,63,64
52,93,102,41
64,107,41,40
112,90,83,39
61,100,86,41
107,55,33,21
62,111,73,6
69,78,111,30
121,71,62,34
28,113,22,17
52,46,125,65
117,65,106,36
77,65,102,8
101,90,99,34
99,50,114,25
29,48,114,25
103,56,46,11
120,114,47,79
22,102,75,17
74,110,102,38
57,117,24,54
74,106,75,33
110,74,69,35
82,95,108,39
42,120,42,12
84,78,119,7
65,85,108,30
110,105,69,40
70,104,29,13
61,119,21,15
99,117,90,54
123,48,45,36
100,98,92,34
27,108,45,0
102,54,80,88
56,53,102,5
104,76,102,42
36,68,104,8
116,66,52,54
100,55,96,37
56,58,116,58
103,35,87,63
97,103,99,61
104,18,66,28
100,63,65,24
72,106,68,6
125,128,123,20
7,25,106,6
58,50,100,44
40,79,100,33
49,49,118,36
56,36,54,106
84,53,103,48
63,59,110,20
43,83,104,22
108,58,102,20
118,96,97,49
82,120,76,46
112,91,65,20
56,34,109,17
118,37,127,78
51,116,44,5
103,105,102,50
58,68,101,25
114,95,62,89
102,106,98,18
68,39,106,39
134,63,48,43
111,62,43,36
108,96,64,20
16,120,25,19
105,113,65,41
74,101,44,33
76,98,100,14
106,85,87,10
46,70,106,30
56,101,10,13
100,47,63,6
100,77,71,4
103,104,72,81
70,85,119,14
55,108,88,1
108,37,101,42
107,84,85,12
97,82,100,45
62,102,112,48
64,115,63,46
86,113,96,29
60,68,109,15
106,85,67,30
108,106,61,49
64,87,114,59
22,121,19,18
101,52,106,29
74,98,120,32
107,42,74,29
86,50,101,51
117,32,64,39
68,104,39,5
71,75,103,39
120,58,18,20
104,49,26,37
81,108,55,44
99,76,108,77
113,34,44,25
62,70,115,41
42,102,78,30
44,108,47,17
52,71,115,14
110,71,54,53
73,63,104,12
59,76,104,49
28,51,101,0
120,53,79,36
32,29,102,17
79,110,74,25
106,80,62,4
90,67,107,24
40,66,114,68
87,107,81,13
119,75,14,44
98,104,96,26
73,101,61,17
46,21,108,41
107,16,57,36
103,99,70,52
60,64,108,20
124,81,60,23
108,25,46,1
46,108,78,20
51,117,51,33
72,113,73,30
104,73,83,28
93,76,100,19
94,94,110,62
68,71,100,13
107,110,97,82
55,63,108,26
81,78,112,17
81,47,105,19
56,101,83,12
66,95,103,24
31,94,121,78
103,20,42,15
54,100,52,46
90,103,99,32
95,57,121,15
92,101,48,47
120,65,99,40
80,83,110,15
116,59,70,7
107,100,73,80
109,70,56,53
87,73,100,28
79,85,111,49
80,91,104,13
68,65,110,9
66,110,96,16
100,68,75,45
125,45,66,16
110,67,106,41
111,63,90,24
42,107,81,22
44,53,109,10
111,102,57,18
35,67,110,40
95,103,85,41
98,65,119,42
125,56,89,54
69,108,60,15
82,69,103,34
56,103,55,38
72,118,82,52
82,67,103,72
69,119,81,19
37,108,82,25
103,67,68,14
48,109,46,13
97,102,48,5
100,71,58,23
66,107,71,44
108,64,76,76
76,103,63,10
84,104,76,24
42,108,61,41
17,102,60,1
54,42,105,15
65,83,109,31
101,81,22,12
63,88,102,35
75,113,74,62
81,98,104,41
85,72,113,54
51,24,101,40
106,53,93,36
30,59,122,5
101,91,68,28
101,86,90,47
78,64,121,25
97,104,31,20
102,93,108,21
80,78,100,30
65,25,100,26
56,110,23,27
116,84,97,63
109,102,45,32
117,34,95,42
102,91,67,28
107,92,101,60
108,65,84,31
78,44,116,14
100,49,56,11
72,51,112,17
127,47,79,35
76,103,19,54
108,83,99,34
30,96,114,48
90,108,78,12
41,35,107,33
72,107,54,55
108,72,105,39
54,78,114,42
39,89,108,16
72,88,114,50
50,51,101,14
53,51,103,9
101,98,69,56
112,86,64,26
104,70,48,66
53,81,105,121
114,43,102,29
129,99,86,46
102,79,75,32
76,105,74,33
23,103,109,53
100,75,50,27
80,35,109,64
108,48,129,75
103,39,73,73
88,50,100,50
36,116,54,10
111,70,62,81
75,43,116,18
106,84,40,22
69,102,62,19
110,107,30,41
62,119,65,42
47,120,43,6
91,103,92,38
107,32,43,34
106,95,102,21
44,32,100,4
74,14,101,63
104,74,51,23
94,131,38,25
71,107,97,49
110,101,95,54
121,62,62,43
84,90,124,62
54,85,101,48
101,78,52,21
36,112,60,44
57,115,48,32
67,59,105,21
104,52,95,37
85,122,46,71
60,42,46,104
94,81,103,10
39,44,109,24
43,22,107,80
74,115,76,23
73,106,46,27
57,103,81,11
65,68,100,19
73,102,62,51
70,57,119,42
29,101,73,49
110,64,59,55
44,76,108,60
104,94,117,81
77,103,77,31
98,77,102,11
97,117,56,18
100,48,45,59
56,69,111,16
49,102,83,54
112,75,81,56
44,90,105,49
101,92,93,38
107,88,91,2
101,120,78,25
41,103,79,29
100,71,79,38
58,66,100,28
67,105,69,47
110,96,75,79
100,112,44,32
86,75,109,18
103,74,76,35
87,100,27,38
90,92,103,39
109,35,65,7
62,104,90,68
104,65,42,41
76,107,78,27
64,67,110,11
106,27,62,57
49,122,34,11
30,58,115,13
43,96,106,79
97,96,103,100
89,40,119,40
87,106,41,18
112,99,63,50
101,68,73,46
84,110,83,47
77,96,85,102
84,115,70,19
49,14,117,36
101,68,63,56
22,102,48,8
83,91,79,107
78,85,110,51
83,90,121,66
88,109,65,26
100,25,52,39
65,76,111,72
99,102,65,22
105,113,78,28
101,73,61,17
93,59,119,53
39,68,108,37
65,30,104,17
96,67,105,56
104,74,65,9
40,98,102,48
61,104,47,4
82,115,62,29
101,73,61,17
74,117,82,15
109,94,107,86
112,27,26,15
86,93,106,39
83,104,75,26
65,86,116,57
111,89,114,46
25,11,119,25
122,65,56,9
116,77,45,14
53,92,117,26
110,71,98,45
96,108,67,17
113,81,102,28
87,100,83,90
65,88,107,64
66,52,107,27
113,53,40,46
91,67,100,30
44,107,78,23
111,67,101,45
107,46,88,47
81,119,105,55
54,50,108,4
59,50,100,43
104,81,58,9
104,87,65,68
108,40,32,0
68,100,71,49
64,30,100,22
99,94,111,20
45,52,100,55
25,43,101,47
66,80,103,39
83,100,65,40
76,110,61,41
60,107,95,62
110,84,79,51
77,42,115,18
103,89,74,22
43,109,71,29
76,114,52,46
119,98,96,83
65,109,84,30
113,31,76,32
24,120,91,17
68,48,100,72
108,108,43,29
103,36,35,6
56,61,105,30
64,119,76,29
26,104,78,8
30,102,77,7
113,19,66,90
87,102,88,47
86,80,117,5
92,73,115,44
109,77,117,57
101,86,18,11
115,86,66,21
122,72,62,32
93,121,49,61
92,59,107,30
33,106,97,52
111,100,77,36
68,108,72,40
83,96,79,102
23,45,105,7
39,58,121,34
114,34,67,1
103,94,81,10
115,36,37,28
86,102,68,104
111,74,74,65
40,74,121,17
94,102,49,43
78,103,64,43
77,76,124,47
57,108,51,0
78,106,64,40
38,113,30,35
71,100,73,80
94,103,46,45
36,112,57,47
114,98,71,77
87,97,109,67
113,72,91,12
85,109,60,34
35,105,56,92
84,98,102,40
69,89,93,109
8,50,112,82
101,82,69,0
102,70,88,100
89,100,39,24
66,79,115,28
105,108,79,68
67,75,117,29
74,111,71,32
116,76,58,38
64,106,73,9
104,66,94,24
118,49,99,58
115,111,54,80
43,126,95,24
89,61,108,30
77,87,106,54
68,36,112,72
60,85,101,42
69,102,79,38
88,98,103,35
69,74,116,29
52,82,116,2
81,70,113,24
70,46,108,64
101,27,57,31
41,101,38,0
126,55,68,39
42,106,51,53
90,112,77,45
101,96,48,7
61,77,123,27
91,80,102,15
100,65,55,32
75,124,55,70
74,103,100,47
51,64,118,55
14,127,45,30
73,103,50,62
75,75,116,58
80,59,109,4
104,75,30,43
66,81,118,23
38,21,113,44
78,120,93,69
75,104,90,19
74,56,104,54
44,64,119,25
56,90,102,40
33,45,102,36
109,50,71,22
46,106,77,59
105,79,87,17
71,85,123,45
71,77,103,1
89,50,112,37
108,77,79,24
97,106,67,54
89,103,93,75
85,114,38,15
106,43,80,23
101,112,84,27
104,57,62,29
85,128,85,26
78,116,71,59
31,106,88,27
124,69,43,52
75,54,57,102
106,78,54,50
83,111,80,14
58,70,111,13
101,88,60,39
61,89,101,37
112,85,64,63
56,89,122,21
60,109,104,87
73,113,64,38
96,103,89,36
104,91,75,54
107,49,86,10
64,110,88,26
46,69,101,0
123,69,47,13
72,83,102,31
83,104,72,29
107,54,67,24
93,110,105,52
129,69,82,44
67,108,36,41
103,61,66,58
103,74,88,59
102,100,80,78
89,106,48,9
41,111,36,64
105,67,67,49
28,125,69,66
110,92,69,17
57,101,95,35
8,33,101,2
31,109,80,32
109,94,48,1
88,61,100,3
53,100,63,72
128,42,79,39
51,77,103,57
101,87,48,16
54,82,106,46
88,73,112,51
77,67,113,31
120,40,69,59
108,87,49,44
108,26,78,4
55,37,109,15
17,48,108,7
104,79,40,29
32,120,71,65
40,104,35,1
76,109,86,17
54,101,88,9
102,48,33,33
54,89,102,43
101,53,86,84
104,110,86,24
121,75,72,20
91,108,114,11
67,79,101,41
69,104,99,88
41,100,53,22
71,51,107,59
96,63,106,59
77,81,101,29
60,82,115,31
89,82,104,49
49,113,71,19
73,85,124,6
80,52,108,12
66,101,92,101
96,53,108,31
104,76,87,21
68,99,105,52
66,110,88,24
78,102,105,75
105,93,88,38
110,17,38,15
107,96,79,42
89,115,79,41
106,55,80,47
64,104,83,1
67,116,62,43
89,71,108,20
84,124,84,32
69,107,51,25
102,74,86,62
100,64,100,24
122,70,101,31
40,77,108,27
96,76,101,51
122,73,53,40
58,102,64,64
107,52,77,52
108,34,26,12
95,102,95,32
116,53,94,25
70,55,107,20
27,50,106,69
112,41,94,41
51,101,99,37
111,50,68,23
92,103,93,36
86,21,126,19
44,106,53,13
102,82,67,73
92,103,29,28
48,113,96,31
28,103,69,16
65,73,119,31
108,102,94,56
73,122,98,67
100,45,21,14
76,100,60,16
44,101,48,23
16,29,106,29
90,91,120,59
106,105,70,43
79,108,71,30
101,35,97,19
91,108,56,69
82,84,107,51
59,104,68,21
62,102,104,20
100,108,75,77
96,101,105,22
78,56,104,14
75,89,101,23
113,93,86,68
109,65,91,59
95,105,73,51
66,92,104,62
127,69,80,12
65,58,119,10
97,73,100,54
128,94,62,40
41,105,48,22
110,88,51,3
101,39,65,11
112,81,22,37
107,29,55,25
104,102,75,79
36,113,87,88
109,27,101,51
101,43,63,9
104,66,92,26
45,75,113,19
99,51,112,26
103,101,50,34
101,61,52,38
97,75,104,48
80,105,78,61
47,65,116,24
102,50,74,26
108,90,68,22
112,51,56,33
51,102,47,16
111,58,60,59
102,34,25,19
97,103,79,45
47,109,106,26
86,77,102,23
85,52,102,13
76,69,116,27
26,106,91,29
8,88,113,43
37,71,102,42
18,53,101,8
40,82,125,41
115,57,37,7
109,53,72,54
41,96,113,2
48,83,106,15
57,114,68,13
101,49,82,20
93,100,57,74
61,112,98,53
63,19,122,48
44,80,102,62
62,110,61,19
134,64,126,108
103,94,40,15
87,125,23,17
102,73,65,48
80,119,106,19
122,64,26,4
124,33,47,48
61,122,26,43
128,50,106,76
75,100,50,27
58,36,110,12
104,44,19,13
95,107,80,6
51,97,119,21
86,74,105,59
121,61,49,21
76,106,70,36
90,78,118,2
36,107,81,28
81,74,102,31
45,108,58,41
100,99,59,30
85,46,103,18
106,62,81,39
104,61,84,39
68,73,111,0
45,118,101,24
119,48,67,18
101,85,113,61
75,116,40,57
103,55,43,15
109,64,83,32
42,100,79,31
42,37,101,0
25,93,114,92
109,19,38,14
124,43,43,42
39,104,11,26
37,102,97,16
107,92,84,5
69,108,90,57
84,80,101,23
118,55,60,55
112,70,82,60
46,105,51,14
106,76,97,9
112,99,99,14
103,63,67,19
101,70,76,5
80,107,98,75
88,103,95,38
99,124,60,77
64,105,101,18
104,111,97,12
124,69,99,104
109,78,91,82
69,102,96,57
48,115,100,25
9,45,100,26
115,61,128,92
37,77,116,22
51,110,55,36
108,29,88,27
59,107,78,44
112,105,74,33
110,61,67,14
113,102,105,40
60,68,88,108
72,62,108,10
105,65,56,26
115,69,65,39
33,65,108,10
94,83,102,81
40,28,127,57
95,40,103,14
31,25,105,55
29,59,102,62
109,77,93,45
51,105,97,71
66,46,119,21
125,52,70,41
90,65,100,33
52,55,78,103
77,107,52,16
107,50,75,20
101,102,91,66
58,81,118,31
47,42,103,24
100,64,88,36
76,67,102,7
56,111,33,52
111,88,79,46
90,126,31,5
103,122,96,39
39,59,117,1
66,57,106,59
47,75,103,63
52,113,64,23
130,112,53,65
79,109,74,26
107,47,50,48
76,109,82,57
103,87,94,40
56,110,116,42
103,110,89,22
26,40,100,14
45,62,104,5
103,85,79,21
64,100,59,29
107,57,59,29
100,89,90,9
99,103,37,13
105,113,88,54
83,72,107,62
107,76,76,101
85,126,79,70
86,113,96,29
62,106,110,46
79,100,86,23
96,75,113,76
82,101,104,37
16,121,55,24
28,50,103,71
47,109,104,64
48,99,111,30
92,103,54,3
109,88,80,11
63,43,109,37
47,111,112,54
103,36,19,22
111,42,57,78
102,76,46,28
106,75,39,32
74,81,125,8
117,78,98,31
40,113,65,34
59,109,53,67
23,104,104,21
101,58,11,46
76,41,124,11
77,107,99,77
68,58,109,17
58,118,34,6
106,106,66,46
93,89,108,34
84,77,106,93
119,94,95,16
104,119,58,7
120,62,95,11
84,94,109,73
112,99,112,37
67,62,104,19
101,37,34,8
107,90,90,73
100,29,98,25
68,51,109,132
31,102,80,39
117,92,36,7
109,111,61,43
55,74,109,14
80,84,110,86
57,65,115,15
86,102,93,43
62,80,105,41
120,7,48,41
100,76,94,54
79,111,103,31
69,84,121,14
70,106,40,36
108,66,61,53
80,104,57,83
111,89,86,2
104,27,19,30
113,92,88,31
54,46,117,35
60,107,78,7
92,89,113,30
93,86,100,45
35,112,72,33
87,100,76,25
25,73,100,54
123,26,95,80
80,109,59,40
100,48,78,26
105,99,119,73
41,38,107,30
103,82,36,31
104,94,44,46
67,65,113,7
102,91,99,32
65,102,63,58
98,110,45,71
100,107,75,78
74,101,81,32
111,62,78,37
27,125,44,20
99,103,102,56
97,131,105,63
42,50,102,22
26,37,124,29
109,91,101,59
109,66,28,13
58,31,101,62
84,110,58,36
108,59,43,42
81,108,90,45
94,121,69,76
70,107,84,27
39,108,57,48
43,79,102,28
107,93,107,53
73,103,68,8
74,104,95,51
84,82,103,19
62,100,84,42
64,118,55,51
110,73,70,35
59,45,121,27
103,91,58,72
37,66,119,30
103,30,96,59
105,86,58,39
85,62,108,33
59,107,88,70
69,125,82,48
113,55,106,50
73,126,31,58
61,101,92,34
88,129,69,38
96,68,111,49
135,103,38,48
117,51,45,3
100,88,94,6
105,47,63,1
53,91,106,38
78,41,116,53
69,102,95,22
34,80,111,99
41,105,94,48
106,85,69,28
90,112,93,65
100,87,66,35
109,91,65,23
85,78,116,9
124,101,62,73
72,101,22,57
114,76,69,29
87,113,101,95
69,93,100,26
99,105,79,41
56,127,31,2
39,54,106,53
126,87,61,50
39,113,106,30
46,110,104,28
91,108,99,26
110,54,119,77
85,93,106,76
78,103,105,38
110,57,80,41
21,47,107,41
94,77,100,53
71,115,76,98
69,104,54,25
76,116,93,3
100,65,53,70
102,80,41,65
107,84,91,42
55,106,63,28
32,127,53,4
53,32,114,17
103,103,102,52
98,58,108,60
48,105,33,30
55,109,91,33
102,34,83,69
51,66,102,33
53,99,104,68
55,48,109,4
49,113,88,38
101,96,74,53
100,58,80,50
87,103,69,101
63,103,69,17
41,61,114,36
86,70,108,24
59,103,51,39
40,69,106,73
41,117,103,63
67,105,70,10
96,86,106,36
86,106,55,5
69,108,81,30
103,81,66,38
104,113,55,16
73,102,110,39
86,109,49,80
76,77,107,28
33,71,111,37
30,110,73,39
68,63,104,89
106,75,97,10
76,104,92,16
105,45,43,59
36,114,32,34
74,106,102,42
49,37,108,94
18,109,38,15
92,82,100,50
78,71,101,38
106,89,87,6
106,107,27,48
104,105,59,56
70,106,80,32
39,100,79,70
72,75,102,39
69,92,113,14
54,126,43,29
77,107,86,54
60,67,101,60
106,59,56,31
102,102,29,19
39,116,35,62
59,34,109,14
52,101,33,30
89,109,66,60
62,37,108,9
80,103,49,20
101,48,84,19
106,68,42,36
29,49,106,32
84,103,69,32
103,71,69,9
67,107,19,23
125,64,96,39
86,113,38,15
33,101,106,12
46,104,90,48
85,106,71,62
101,70,98,19
101,102,29,20
122,96,94,12
101,62,70,19
37,99,118,70
59,110,70,13
101,64,56,31
94,122,71,37
71,93,91,105
119,97,90,90
88,116,77,7
79,87,118,40
57,69,110,16
74,117,63,34
60,104,70,90
110,38,34,34
52,37,111,52
84,108,97,35
93,87,101,7
121,56,60,51
89,101,56,42
106,111,78,29
87,28,103,34
101,24,36,55
35,75,109,33
44,102,25,9
80,117,39,16
100,82,44,26
104,64,72,48
125,53,30,8
58,56,103,35
100,47,12,21
29,71,113,39
84,99,100,41
102,67,42,77
56,110,74,12
31,106,112,39
63,110,67,84
70,55,100,27
115,76,36,25
96,102,68,58
102,44,92,14
117,81,73,53
101,30,30,19
73,104,52,23
111,83,76,18
110,71,100,43
95,59,105,65
104,97,87,36
103,87,78,56
111,62,17,26
105,55,81,83
81,108,91,44
98,105,66,55
56,86,120,62
121,86,71,10
105,96,83,4
104,71,88,25
111,81,87,9
32,47,101,0
73,114,53,12
39,103,75,35
73,103,92,56
82,118,32,20
104,84,89,47
119,56,98,51
23,51,109,33
124,92,92,52
80,134,117,101
115,74,75,60
65,101,75,47
98,103,122,73
23,107,38,12
99,112,53,96
118,89,94,23
124,68,60,0
76,116,54,6
29,100,38,13
72,107,98,47
28,107,86,31
100,40,90,22
48,100,43,25
94,103,112,51
86,109,37,20
116,59,58,55
101,72,69,46
99,118,113,30
107,56,78,83
110,106,97,47
45,45,108,18
130,77,56,25
104,29,62,21
115,35,51,15
111,63,59,19
98,100,73,53
72,103,96,53
109,81,87,11
61,29,101,25
64,38,108,42
105,96,87,36
41,70,107,34
110,50,100,28
51,42,112,47
77,109,60,6
124,84,73,7
70,115,105,70
116,60,49,63
106,30,58,58
35,96,110,47
103,100,97,60
72,42,119,55
35,103,36,42
44,116,73,19
80,100,104,40
59,100,35,22
101,93,44,14
124,85,65,86
101,32,115,40
59,65,112,16
62,89,119,54
102,95,78,49
41,80,111,20
80,109,42,57
113,40,41,22
27,67,105,17
20,101,94,37
105,96,61,62
39,109,39,29
104,74,34,76
81,111,86,10
119,72,74,23
97,102,115,46
43,53,113,7
54,80,116,38
69,76,109,34
82,100,110,32
107,83,101,33
73,111,101,3
35,81,102,34
100,111,102,47
74,32,118,28
75,88,108,53
69,120,73,26
107,69,105,43
105,102,80,37
102,47,57,10
108,93,79,8
25,56,123,12
105,102,41,40
108,94,44,42
56,51,103,42
73,107,86,58
49,119,92,64
76,104,112,68
93,108,47,4
111,27,105,45
85,62,119,22
25,102,97,28
39,109,64,40
113,95,60,56
51,107,9,13
117,102,60,45
50,111,64,27
97,102,110,51
96,107,48,73
73,100,119,32
63,114,40,35
79,83,106,20
48,71,113,20
109,80,43,56
80,78,108,22
42,60,102,84
61,111,67,85
55,71,106,20
49,118,46,3
105,66,65,16
53,116,9,38
76,106,94,48
106,80,92,10
58,111,100,19
82,106,77,23
93,112,45,74
79,111,51,47
95,101,82,46
121,34,89,44
55,107,79,83
88,101,78,21
100,73,115,72
32,101,46,1
33,81,102,72
30,59,113,14
89,105,100,30
88,58,106,36
104,68,37,43
62,106,69,15
106,58,74,14
117,100,84,59
111,91,58,64
113,58,61,56
50,78,100,24
53,68,108,23
86,105,63,34
88,109,102,25
46,71,113,58
114,132,50,64
95,94,110,97
50,97,101,40
32,53,115,52
102,111,37,38
43,100,91,18
39,104,75,34
91,100,54,43
98,102,95,29
93,104,95,68
53,107,49,7
97,61,126,76
118,93,88,61
46,107,54,45
