Player1,Player2,Player3,Player4
125,48,87,64
123,95,97,81
107,69,58,54
52,78,108,50
53,92,78,101
18,38,112,48
103,64,76,81
61,58,110,23
36,63,79,110
59,33,53,107
43,109,95,113
78,103,103,40
100,78,71,75
22,108,92,30
29,110,32,45
6,101,59,50
87,108,71,94
82,103,57,82
86,56,82,100
46,28,110,32
101,91,88,80
99,106,94,97
111,75,44,94
63,101,44,80
56,127,37,32
62,96,113,89
82,79,104,59
115,87,76,82
37,104,63,48
62,40,103,47
108,93,104,55
103,96,64,25
61,118,80,29
72,102,46,68
54,49,115,70
66,56,82,120
74,38,73,103
105,90,70,59
81,109,72,98
86,78,108,52
104,82,58,44
43,47,102,24
86,69,117,52
61,116,46,65
44,57,106,81
86,126,39,73
106,35,42,69
79,72,58,115
58,62,103,29
40,107,65,76
38,84,63,103
107,27,103,51
86,64,105,69
53,109,28,26
101,79,76,32
79,109,41,95
58,102,53,75
41,106,66,39
74,82,55,113
102,110,69,79
103,101,36,48
115,102,67,112
50,109,62,67
116,103,88,89
103,22,53,74
56,60,113,59
23,12,38,107
34,80,116,58
43,103,52,54
100,36,57,95
42,44,117,49
110,60,114,40
123,76,65,96
100,75,30,83
107,56,83,78
30,13,23,114
57,91,100,112
88,87,107,78
56,70,57,105
93,51,104,40
106,70,67,81
106,58,96,64
88,76,106,90
79,55,112,78
47,89,41,111
72,33,100,83
106,70,95,53
94,104,67,95
116,101,67,76
43,60,106,43
65,107,40,40
100,35,88,65
68,107,61,88
102,85,110,63
47,67,101,73
73,101,59,55
65,21,113,89
101,92,78,17
75,57,42,114
113,52,49,38
51,66,69,102
111,81,82,86
72,69,101,10
70,65,110,79
39,72,37,104
108,72,77,103
73,73,107,71
58,130,96,76
118,24,47,27
56,70,106,92
101,12,53,50
38,63,119,68
76,102,77,33
20,92,61,115
100,78,44,66
32,67,89,100
78,106,87,89
36,116,75,61
111,90,77,46
97,50,68,109
103,39,87,95
31,108,50,27
58,119,43,32
105,99,97,95
109,115,91,45
67,69,100,88
68,80,38,102
34,44,65,109
27,103,26,60
54,104,99,31
14,113,34,55
98,100,84,114
47,54,114,37
100,57,73,94
41,69,32,110
98,116,73,73
76,91,87,106
103,81,99,77
80,99,40,105
83,29,113,99
22,105,50,111
55,39,48,110
75,62,45,106
115,90,84,71
106,45,85,88
32,60,59,101
33,86,33,100
39,36,104,73
81,82,101,60
64,103,93,100
49,110,47,82
52,47,47,106
90,100,46,52
39,77,108,28
44,63,117,28
87,50,71,116
52,102,6,56
57,100,44,51
39,55,114,44
27,65,109,51
102,89,17,44
114,91,94,61
41,72,105,70
55,67,102,64
117,60,80,67
49,114,104,57
57,109,71,87
13,10,55,102
45,54,51,102
52,60,67,109
84,75,115,86
57,90,63,114
111,57,85,107
96,52,55,121
28,100,62,62
70,69,100,121
102,81,90,87
70,94,92,104
87,37,102,62
35,44,100,37
51,120,39,78
102,64,72,86
105,57,84,42
95,101,76,52
38,38,103,37
96,109,103,88
101,72,71,44
59,102,105,94
64,102,77,81
104,72,36,40
47,102,52,51
67,101,83,73
115,78,72,59
93,88,89,126
107,66,71,80
68,104,91,61
88,49,60,127
49,91,103,81
52,75,111,50
102,30,73,83
52,101,31,68
103,83,88,50
105,85,107,63
62,109,77,40
105,44,99,112
40,76,71,101
113,49,64,98
102,98,56,68
55,109,27,97
59,57,114,58
56,77,89,102
93,89,101,77
33,59,111,85
104,36,81,67
85,101,51,51
77,85,109,17
116,48,62,98
53,105,109,93
46,16,102,52
100,90,93,41
94,9,117,68
59,59,104,66
103,47,66,36
60,71,76,117
75,102,93,54
62,50,102,38
14,55,102,45
100,78,67,79
70,100,59,23
109,48,99,68
46,123,42,41
67,68,104,49
78,44,114,88
94,105,48,77
60,37,52,103
117,62,118,99
91,27,110,96
44,70,105,69
111,62,51,64
33,80,100,39
82,96,47,135
77,114,79,54
51,60,72,105
107,58,53,34
72,113,41,62
103,49,61,75
89,100,64,35
75,101,100,84
117,43,25,103
77,84,87,112
15,65,95,113
91,111,55,103
70,84,106,64
107,51,67,63
103,96,25,64
103,77,86,94
59,108,80,77
73,78,100,37
93,107,97,99
73,62,103,86
13,55,39,109
78,101,36,109
108,101,42,73
29,34,106,11
38,52,124,74
90,80,47,107
81,51,112,80
114,44,51,79
96,86,63,115
103,68,87,102
106,65,99,54
49,97,78,100
46,100,59,11
106,71,95,52
89,80,69,122
124,74,33,93
100,63,60,65
17,109,57,33
73,106,77,68
26,70,99,129
85,116,67,92
112,42,49,49
10,21,81,104
46,101,84,57
86,63,103,108
33,70,104,81
78,101,35,38
107,106,97,86
35,37,76,104
100,82,77,65
88,100,64,72
90,61,60,113
26,114,80,68
68,113,39,104
105,44,74,29
38,11,63,104
26,30,23,101
41,128,77,114
58,87,105,74
52,119,29,52
56,90,93,121
19,35,107,55
56,112,44,76
76,101,77,106
67,128,93,36
52,47,104,13
39,84,87,114
38,94,100,92
91,57,64,112
41,81,99,103
77,79,101,31
46,38,107,97
71,9,80,128
103,54,48,83
106,89,81,84
16,55,112,33
35,104,29,48
38,109,48,93
91,58,103,36
20,40,102,54
100,47,69,36
108,49,89,78
101,50,38,63
70,119,76,59
74,118,106,98
59,107,19,67
108,62,85,69
91,111,50,36
116,33,70,69
98,42,102,82
48,100,76,64
111,36,64,41
96,107,74,83
100,41,53,58
108,91,52,109
43,30,62,117
66,100,19,31
38,95,101,90
64,34,101,89
44,49,49,110
23,47,80,102
82,88,84,106
99,80,67,114
81,75,99,105
89,67,61,107
72,84,95,109
50,102,46,54
124,88,45,103
56,72,53,107
37,63,77,111
111,67,54,92
49,101,23,43
101,57,53,77
67,120,24,41
69,84,103,32
48,105,67,68
66,100,58,64
104,102,99,91
79,78,52,115
21,100,117,50
101,67,63,57
59,105,33,55
57,54,115,98
85,67,102,106
58,100,91,39
69,84,105,66
99,95,114,52
21,39,111,45
118,58,68,80
115,103,50,56
103,93,102,62
81,73,93,113
101,69,62,56
95,109,40,44
101,39,19,93
117,70,32,69
117,84,112,83
77,69,76,102
77,23,100,88
42,113,14,47
67,72,101,84
53,105,49,9
104,99,45,76
88,91,106,75
63,113,60,88
90,101,74,95
45,69,69,105
65,99,106,54
92,70,110,52
114,82,38,54
108,79,98,75
57,58,102,71
28,100,94,66
99,64,87,110
85,117,38,48
35,45,69,103
34,94,80,116
122,37,96,33
90,88,75,107
107,90,117,46
95,101,106,58
77,112,62,73
35,104,45,32
16,103,26,35
66,87,108,63
103,58,85,78
73,117,54,80
100,121,124,87
103,35,45,69
71,62,108,83
88,108,97,31
108,40,71,69
90,121,72,77
94,55,111,64
89,62,83,126
111,54,89,70
22,52,74,104
31,36,106,79
92,72,100,60
114,69,52,53
65,102,104,89
98,114,49,63
19,44,101,16
13,86,107,82
82,40,100,30
103,48,88,49
75,68,67,114
60,59,109,60
93,110,62,59
95,108,103,90
71,52,109,20
72,107,31,114
45,115,29,27
67,101,94,62
104,47,52,49
108,73,38,105
94,70,121,75
119,76,75,90
109,69,24,86
112,84,101,63
115,83,72,90
100,59,66,27
107,89,74,54
107,98,80,111
31,5,68,112
104,73,94,89
69,105,55,59
115,93,102,86
89,101,71,99
77,106,18,87
58,62,25,107
13,108,53,42
71,97,73,119
96,114,76,74
108,45,48,87
29,95,61,103
26,60,89,113
96,116,69,43
73,110,48,93
58,48,27,119
108,79,52,49
56,54,38,104
75,80,110,95
93,40,100,91
115,68,31,38
63,92,121,48
52,73,116,83
107,93,27,61
104,87,70,63
76,120,32,96
43,33,108,68
100,51,93,44
110,46,120,84
97,105,93,101
34,38,103,41
76,109,43,60
29,93,65,101
74,59,85,106
56,49,101,46
72,116,25,3
111,30,64,47
82,70,107,65
65,111,107,77
116,63,33,76
71,85,112,56
47,34,62,109
103,41,53,19
33,101,83,35
106,61,45,40
110,45,78,55
33,60,77,118
78,27,24,123
100,58,51,115
68,69,68,119
38,90,113,47
89,86,96,125
91,65,79,125
118,45,70,91
77,109,133,77
49,63,62,114
38,42,69,103
45,105,27,75
123,90,75,72
114,39,59,40
113,46,70,95
106,81,74,63
105,87,5,19
63,98,62,101
97,91,100,36
104,52,97,71
101,49,62,40
63,83,53,125
72,115,70,31
11,101,58,46
58,104,51,39
50,103,88,83
56,59,114,95
99,105,39,81
104,65,60,95
60,93,71,100
35,92,111,86
101,48,87,88
34,107,54,21
29,39,22,126
113,82,56,73
73,81,68,102
59,26,104,27
87,57,59,121
73,107,64,116
97,102,53,72
21,45,43,107
62,102,65,95
90,102,17,79
102,20,43,51
67,43,112,30
122,97,63,42
46,69,33,104
32,23,105,56
30,100,88,34
46,13,103,90
71,129,103,93
31,107,57,93
67,103,82,72
73,101,105,81
70,46,56,116
103,99,116,78
88,87,46,103
76,81,118,49
104,61,36,87
60,103,91,70
101,85,76,62
111,71,75,67
74,62,49,103
110,42,33,31
72,111,80,25
30,88,113,57
44,111,99,70
74,111,74,65
89,67,122,46
83,65,113,63
29,109,82,68
114,58,22,94
93,53,89,125
78,98,119,65
53,73,76,122
51,27,72,102
107,67,81,69
57,116,48,67
79,105,57,47
66,101,76,81
58,88,30,112
101,1,53,61
73,58,102,91
61,109,36,10
84,80,100,60
87,64,100,73
101,121,82,92
106,65,8,37
103,73,72,4
58,94,100,72
107,109,74,106
47,91,106,116
67,107,43,71
55,60,16,121
43,107,84,90
102,62,118,42
19,67,30,100
64,43,70,111
33,53,56,110
45,43,116,12
81,83,104,56
88,47,83,106
105,27,61,59
90,49,37,112
95,66,126,37
112,47,79,86
78,116,37,57
24,54,104,34
79,75,112,58
63,101,82,78
98,98,98,102
106,67,42,73
32,107,81,104
19,64,101,68
48,16,41,111
23,107,55,67
65,110,73,40
105,64,107,84
67,101,95,97
41,95,36,116
85,42,57,104
98,73,104,85
110,73,46,59
36,113,28,75
105,25,82,76
55,102,52,43
97,34,57,100
67,115,40,30
71,103,56,58
108,41,106,69
72,67,82,103
75,91,105,89
67,85,72,100
26,89,67,106
110,103,48,99
17,35,25,103
44,107,75,62
36,27,108,45
101,115,79,101
134,102,59,101
102,62,74,50
109,105,66,44
104,87,58,75
76,46,57,109
87,105,53,43
93,101,64,66
107,72,51,94
64,106,112,42
85,61,118,24
43,101,19,17
100,17,20,43
117,61,87,95
86,110,91,37
127,42,11,72
96,115,81,104
88,111,71,54
74,91,103,92
60,56,71,101
106,56,67,95
111,57,88,104
90,105,61,104
70,57,78,119
76,95,81,108
114,78,71,61
77,71,61,115
45,66,104,37
108,83,112,93
111,80,45,88
41,114,67,66
69,46,94,115
67,107,44,70
50,23,31,112
34,81,120,89
99,74,110,77
79,114,14,45
90,70,74,126
26,103,20,67
104,87,98,71
85,108,74,93
79,106,88,51
65,45,109,33
82,107,82,89
100,64,62,98
44,109,43,56
108,94,95,99
118,103,99,76
102,48,29,73
76,45,31,100
111,55,79,43
92,78,109,81
111,99,45,69
42,62,111,73
83,96,110,35
36,34,34,112
38,27,103,84
71,27,15,103
6,15,22,101
56,108,95,65
58,72,102,56
65,100,25,62
52,63,103,34
109,62,82,35
100,16,43,57
78,110,63,37
114,113,80,53
90,102,100,32
107,54,59,32
30,9,4,101
71,110,52,91
108,69,47,28
75,45,61,107
106,58,85,75
66,89,57,112
103,69,60,92
74,78,104,68
69,103,65,87
116,75,132,73
103,61,38,86
65,98,78,119
56,107,49,112
92,110,81,77
66,101,51,70
126,49,59,54
91,104,66,63
95,51,59,119
125,98,43,94
95,102,106,93
51,55,114,68
47,30,73,102
103,58,56,107
48,83,54,103
104,59,66,95
36,100,44,72
54,96,107,67
58,113,108,45
18,24,27,111
78,46,118,46
96,116,72,76
36,83,100,69
105,41,13,57
66,108,42,36
90,87,61,122
81,46,107,54
107,71,39,71
27,71,129,61
43,53,55,101
59,18,24,115
53,89,72,110
14,19,106,77
114,76,64,106
63,121,87,89
77,69,117,25
72,112,111,29
82,100,44,98
73,104,100,83
109,64,44,35
60,109,114,41
119,82,94,101
25,107,31,53
105,83,45,91
97,26,58,107
116,64,48,96
17,59,113,63
91,112,103,54
83,90,117,34
63,123,72,30
107,116,48,53
80,100,25,83
93,122,73,72
37,101,28,14
66,108,59,91
49,111,54,38
107,89,65,63
46,86,6,114
92,76,49,107
77,67,69,111
102,56,83,83
95,104,71,54
71,97,18,102
78,31,111,32
76,65,117,66
50,87,124,63
107,35,90,92
42,56,90,100
57,97,69,101
109,45,78,56
112,83,93,108
79,92,80,109
75,115,51,47
102,97,57,104
101,102,71,86
55,53,40,104
37,54,43,118
57,84,94,125
104,72,72,40
37,51,106,58
101,108,91,60
41,33,34,108
90,24,115,95
110,84,62,104
81,52,129,62
104,40,4,32
99,116,89,92
37,104,102,81
17,14,49,100
125,125,115,31
108,62,34,48
47,102,73,102
64,30,111,83
40,112,74,98
42,50,106,90
95,107,68,90
47,97,126,90
58,32,55,107
91,104,42,15
23,43,81,105
42,51,51,108
21,26,107,98
79,108,51,86
52,82,116,74
102,6,62,82
63,49,85,127
75,94,109,82
76,94,75,115
55,73,56,104
102,78,50,94
40,48,106,58
81,75,101,103
83,103,61,41
48,106,37,61
57,100,50,81
80,31,35,106
92,102,107,95
92,72,82,114
90,120,122,28
63,114,69,42
104,16,46,14
73,40,102,37
92,51,76,105
55,65,92,112
106,51,38,57
43,20,126,63
53,55,101,43
73,72,111,104
60,27,110,55
57,72,109,50
94,96,100,70
98,74,86,102
85,98,108,33
112,85,56,71
63,108,67,86
72,60,49,107
70,102,90,62
101,36,77,74
83,51,71,119
129,79,71,81
95,24,109,24
44,97,108,39
102,31,90,101
102,82,116,60
68,88,65,103
69,50,64,105
65,24,12,115
111,74,86,53
80,118,96,66
59,46,117,66
107,94,76,119
40,66,107,75
85,103,53,47
89,41,86,108
77,79,99,105
45,51,47,109
84,58,37,109
81,38,92,113
77,118,102,63
103,101,67,89
81,47,110,86
57,47,77,107
122,40,25,29
6,103,16,19
99,85,119,93
91,70,102,97
77,78,51,118
26,50,107,69
86,123,47,104
112,69,52,55
110,70,98,46
79,39,67,103
35,53,111,53
117,29,44,26
90,101,69,100
67,19,59,107
45,26,33,112
107,55,108,90
102,80,55,87
103,45,74,66
69,68,103,48
64,95,102,27
114,93,94,59
32,27,104,53
56,72,110,86
94,115,97,90
109,57,74,84
32,31,52,101
40,101,91,56
72,103,75,74
77,45,118,84
96,91,101,108
37,45,32,102
43,81,61,103
34,120,30,32
63,72,100,89
102,27,91,32
51,117,97,95
40,87,106,19
93,61,70,100
108,37,41,30
115,93,98,54
104,82,73,65
29,101,56,30
110,90,112,84
53,86,63,122
114,54,51,69
108,69,45,30
99,103,75,83
68,93,106,93
67,84,60,113
101,49,92,82
108,39,34,35
64,104,32,52
34,71,57,126
90,104,90,40
101,61,47,79
54,105,68,61
79,119,55,107
48,41,124,39
71,85,92,112
124,53,64,47
12,45,11,112
104,62,75,47
87,96,70,107
87,104,40,93
110,76,65,73
35,0,68,113
45,33,28,110
95,60,103,66
84,103,95,42
104,86,23,75
101,29,33,89
52,25,101,38
94,33,61,100
68,108,100,84
26,125,61,76
104,64,26,58
43,31,104,38
83,54,104,47
46,99,76,103
108,102,54,24
64,71,100,89
29,77,58,124
49,110,61,68
84,101,75,100
98,77,105,80
97,64,105,94
22,101,45,12
71,100,47,34
110,91,35,16
87,123,19,95
54,104,51,43
55,67,100,66
39,104,51,94
30,41,103,42
38,90,50,110
42,104,42,64
78,103,51,92
102,81,88,89
71,68,83,102
65,100,26,61
109,114,62,75
54,105,77,52
53,105,68,98
84,102,109,101
114,90,41,79
109,69,31,79
71,64,38,115
112,27,36,41
48,23,43,102
84,53,77,110
52,72,102,62
61,19,32,104
67,110,66,81
36,51,94,107
100,69,79,76
115,48,32,93
63,72,109,80
50,44,106,52
95,75,103,51
63,86,73,102
13,55,122,26
114,65,47,98
73,101,71,43
39,90,103,56
105,38,47,62
31,103,79,75
50,101,64,37
120,78,77,49
56,100,113,91
102,100,81,113
69,78,111,66
100,76,27,85
33,72,58,125
105,113,51,55
56,38,103,55
57,107,83,113
94,60,57,113
83,82,57,102
69,55,106,58
24,87,33,108
104,101,61,58
102,90,40,92
72,85,65,102
65,109,57,21
15,104,50,11
50,114,39,85
46,104,82,92
80,63,121,60
87,101,90,82
58,103,81,46
10,118,35,53
99,86,106,69
52,8,100,56
104,67,43,38
33,49,105,65
78,99,120,27
80,114,107,95
103,61,52,72
111,106,71,36
100,40,91,93
66,78,102,78
106,97,86,71
38,110,75,65
34,35,115,32
74,61,88,101
118,37,91,42
101,43,29,79
80,80,102,26
23,66,115,12
39,80,120,85
108,79,54,83
97,107,91,101
100,47,63,42
50,107,29,66
56,70,24,102
48,105,49,86
101,64,43,44
4,59,88,101
74,33,37,108
79,124,98,95
56,80,104,48
70,84,92,114
73,117,34,28
100,76,74,74
80,114,73,57
47,56,116,69
54,22,88,124
26,47,38,105
109,53,48,78
78,59,78,109
41,117,36,58
88,91,110,71
56,40,55,101
61,69,105,89
95,41,106,82
100,47,80,97
96,101,101,62
104,86,112,94
50,78,93,103
92,61,116,55
54,53,114,31
38,59,81,110
104,60,65,59
59,72,54,103
112,47,103,98
99,81,41,103
53,90,77,104
69,116,89,50
49,31,118,54
106,89,110,91
52,103,79,18
75,59,68,122
69,62,104,53
111,73,48,56
107,40,80,97
118,81,84,77
101,80,24,47
62,74,107,81
36,32,128,56
60,100,83,45
25,55,13,123
100,72,35,81
104,110,77,105
44,72,110,26
73,106,64,45
100,45,24,47
111,85,59,69
60,105,71,52
43,105,29,39
33,102,43,38
111,72,79,62
100,79,66,79
111,55,70,52
75,55,110,84
91,79,101,53
44,114,97,69
67,90,101,66
18,92,71,107
102,96,72,90
20,97,130,77
25,89,109,65
79,48,82,115
46,101,71,106
57,38,107,86
6,101,78,31
66,74,100,120
96,94,118,88
42,31,100,43
100,51,80,93
108,99,60,93
106,56,91,107
49,48,71,120
95,114,96,55
86,76,84,114
80,57,103,84
68,65,105,50
62,76,103,47
63,80,77,104
19,38,103,20
63,91,54,116
83,61,38,106
59,95,106,64
65,45,102,76
105,78,63,114
118,27,36,71
100,61,25,102
79,102,96,83
107,78,19,48
67,71,106,80
82,38,52,116
72,107,100,81
108,102,23,55
40,99,114,71
82,39,102,65
107,18,88,39
44,41,57,110
85,100,39,64
111,46,64,103
34,28,54,100
48,115,21,32
97,106,59,26
52,109,53,38
66,88,95,111
105,98,101,56
63,79,101,81
75,59,100,54
102,81,92,85
73,66,111,110
102,40,46,28
77,101,46,64
19,55,40,102
75,101,40,72
88,79,101,56
114,69,37,104
102,89,88,45
79,63,35,111
29,73,84,102
100,90,71,63
100,44,50,94
69,55,102,62
89,50,108,77
88,61,105,106
85,100,98,41
51,121,45,71
86,114,92,104
101,116,84,95
35,63,107,119
47,105,49,15
100,78,98,84
112,69,46,97
80,97,115,104
54,103,47,12
80,109,64,71
27,100,55,34
103,48,95,42
86,92,104,42
89,94,38,103
51,100,39,26
44,105,44,95
78,100,98,84
28,47,33,108
39,116,58,39
42,28,106,40
116,70,91,47
58,114,43,73
62,87,102,73
84,87,50,103
95,105,62,98
102,57,74,91
102,78,59,13
84,73,100,103
105,62,50,35
60,100,45,83
74,40,49,125
107,94,49,74
58,82,107,77
113,88,31,92
67,80,101,40
104,87,72,61
124,66,56,78
85,107,64,104
57,94,102,71
67,85,35,101
77,77,100,70
47,115,56,34
52,8,88,104
101,78,51,94
19,65,109,59
58,105,85,112
104,83,110,99
61,43,101,83
112,112,70,66
12,75,107,58
100,54,55,43
24,67,105,56
43,49,24,100
75,113,91,45
70,54,103,25
62,59,105,98
109,81,82,88
93,113,98,92
118,74,40,56
94,100,75,91
81,81,108,18
79,100,34,39
108,39,67,38
68,97,56,103
103,53,63,33
105,78,112,65
120,97,70,73
35,104,48,65
71,108,79,30
47,111,76,90
105,77,63,115
84,46,93,101
63,78,111,72
119,67,71,103
76,76,105,31
63,28,54,107
103,62,48,75
84,115,114,47
50,46,32,124
74,102,9,31
40,72,104,36
62,69,101,56
104,39,42,67
53,76,50,109
53,41,56,102
28,103,49,72
97,80,67,116
74,107,92,87
42,64,100,82
104,22,37,17
55,38,110,13
26,32,21,101
53,57,107,35
75,50,99,100
37,31,47,101
115,54,72,47
44,72,116,92
96,14,70,108
73,117,99,71
16,71,115,14
41,73,26,112
35,108,50,95
49,102,72,29
112,81,45,50
104,58,79,83
30,71,80,107
103,55,96,106
86,44,109,49
37,102,27,86
96,87,73,104
39,63,116,34
90,71,105,58
116,68,43,97
44,40,114,54
63,88,106,67
41,95,101,15
62,42,114,34
111,19,57,65
112,34,57,49
100,90,88,82
62,61,102,63
66,72,103,83
51,84,102,51
40,82,103,27
69,71,111,73
109,105,81,29
109,74,79,62
100,26,85,41
70,72,81,101
67,39,80,102
109,80,110,97
105,98,66,91
65,42,30,115
105,83,93,79
78,73,102,35
89,88,45,102
106,71,32,43
72,107,95,50
44,112,70,98
102,59,113,50
107,34,46,101
110,74,42,62
103,103,55,63
58,71,111,48
79,36,105,68
58,66,60,104
47,112,36,57
88,83,100,53
43,40,68,101
63,101,88,72
107,45,103,69
40,56,50,106
120,73,50,81
84,35,114,55
64,104,101,91
102,76,86,96
105,75,40,68
87,75,111,15
85,97,104,74
92,76,112,80
116,65,53,54
75,30,95,124
64,102,71,123
106,32,43,71
105,94,85,112
60,41,106,45
97,66,102,95
34,72,103,79
39,78,102,33
109,90,125,72
58,65,103,62
65,37,104,82
111,48,90,75
34,81,33,104
51,101,40,60
108,42,29,73
50,67,113,58
91,71,111,51
18,102,68,28
50,37,93,108
87,108,62,103
67,43,39,103
109,44,70,65
17,111,85,39
102,109,42,71
16,27,103,34
96,131,96,109
102,73,101,84
84,78,86,112
79,85,103,57
103,103,57,97
42,79,59,108
82,50,118,74
104,81,82,57
66,103,80,39
43,94,107,44
92,74,100,58
46,90,78,110
61,99,113,51
24,105,52,35
92,81,42,109
55,112,77,44
102,21,43,14
113,58,64,89
106,101,73,80
102,74,36,76
34,79,64,111
44,84,115,45
113,12,92,71
18,66,75,129
86,91,83,100
105,65,58,60
113,38,33,32
88,105,75,56
56,108,49,3
50,107,76,55
64,92,105,63
61,84,74,105
110,88,95,67
37,116,86,85
47,109,52,80
105,26,23,26
42,124,51,35
92,56,105,35
68,83,100,37
49,76,43,120
21,36,18,105
122,48,52,66
34,75,115,64
80,107,44,93
37,62,47,106
96,70,44,114
101,39,58,54
76,88,106,90
57,99,106,26
63,102,37,50
42,114,99,33
101,82,92,85
108,82,95,75
62,104,67,55
71,90,88,111
95,31,100,62
110,101,96,89
115,83,58,68
98,82,115,65
59,107,70,52
54,85,41,108
102,35,102,85
95,100,68,61
89,36,106,93
57,100,45,50
30,52,109,25
118,45,70,55
55,113,95,61
59,25,20,112
68,92,51,113
112,103,28,81
111,56,52,33
77,69,31,111
80,75,66,103
54,48,101,13
101,29,4,10
77,89,102,56
121,101,49,89
95,89,125,87
43,80,102,63
123,72,87,42
8,41,62,105
101,78,34,75
70,49,44,125
62,50,65,111
62,88,103,71
53,112,81,42
46,117,67,130
78,26,102,82
39,44,51,118
41,85,51,111
91,65,30,102
57,126,25,44
45,9,62,100
102,59,113,86
42,120,81,81
34,98,112,44
39,57,20,100
105,63,41,7
122,94,72,72
45,41,110,92
101,23,57,71
118,63,56,15
110,93,69,88
113,58,7,74
21,101,60,34
75,109,87,53
71,65,47,105
88,69,98,105
24,37,50,105
25,121,65,41
39,114,62,73
38,87,116,83
97,32,53,106
72,82,108,98
37,56,50,109
104,34,72,42
106,60,52,106
93,69,81,117
33,82,92,117
72,61,87,104
91,76,122,107
41,106,77,28
90,94,101,75
71,130,56,31
97,114,42,71
78,40,63,107
36,71,79,102
64,109,94,21
90,109,75,86
61,80,75,108
89,106,100,29
93,72,58,101
58,78,57,131
103,49,94,42
101,43,69,111
72,47,104,65
109,102,86,99
54,113,75,82
32,72,46,102
17,41,110,48
107,54,105,58
19,30,52,115
79,81,107,93
113,106,54,51
46,74,61,107
49,79,114,46
27,77,82,102
63,98,26,101
39,30,31,116
98,69,110,47
95,35,54,104
38,47,61,106
98,61,102,99
48,12,109,47
87,46,101,54
42,72,102,72
65,114,94,87
31,104,44,73
85,56,80,103
94,109,56,101
63,50,35,104
63,115,56,54
49,48,102,89
86,75,115,48
99,35,121,69
56,55,101,76
46,20,121,29
49,54,71,114
32,100,63,93
32,60,109,15
73,79,108,100
89,52,68,115
97,36,55,100
82,78,123,77
79,50,118,41
104,91,126,75
43,26,104,79
76,114,46,88
67,110,80,67
74,36,117,61
82,82,91,105
74,89,114,47
81,117,58,68
76,103,101,80
96,105,15,108
89,98,108,101
106,54,27,29
57,103,60,68
59,46,110,37
109,81,49,49
114,16,38,12
41,107,20,12
42,58,117,35
62,63,103,96
104,65,66,53
93,99,102,102
58,116,61,17
39,61,82,106
99,106,78,41
57,76,45,110
65,94,65,100
93,112,58,61
60,41,67,120
53,85,107,79
94,103,58,33
106,83,59,112
69,21,114,48
114,24,37,41
61,30,18,107
104,94,79,83
51,75,102,60
99,54,58,113
56,38,86,108
106,99,131,60
80,102,97,81
54,126,83,97
106,57,77,84
31,100,49,72
108,16,99,65
129,76,14,69
113,46,51,114
83,97,72,108
74,14,107,93
104,54,58,36
94,94,102,70
88,94,108,70
98,113,81,68
10,105,14,51
30,67,113,78
71,108,78,67
69,112,86,57
93,64,95,108
69,109,31,79
76,106,39,103
92,83,76,109
35,115,67,35
85,56,100,47
105,69,93,93
57,111,117,75
33,102,37,80
54,107,59,68
108,76,89,51
39,65,109,111
84,58,102,44
99,58,93,110
25,103,48,76
74,101,81,68
77,46,89,112
38,23,78,113
106,95,99,132
59,47,44,102
89,109,27,99
47,107,60,74
73,49,104,98
85,119,50,70
60,83,52,129
100,65,70,89
47,109,85,83
124,57,102,77
107,36,89,92
69,69,110,40
104,67,58,59
83,58,110,73
51,26,100,75
30,109,62,87
102,56,104,62
0,53,100,27
116,72,61,75
111,52,44,81
102,112,85,61
76,77,67,104
50,68,113,21
112,39,42,23
24,63,52,113
50,44,100,58
109,38,42,63
34,111,29,42
110,65,93,56
64,53,69,102
74,109,59,46
65,103,91,65
109,81,81,53
72,106,46,28
94,82,114,34
27,75,103,47
49,123,30,86
94,94,63,109
67,87,105,101
54,93,39,102
103,41,38,34
63,103,19,67
54,95,102,73
43,54,108,83
60,69,81,114
101,59,26,30
99,42,120,63
71,68,107,78
95,91,61,113
28,106,88,66
64,114,86,96
106,23,85,38
93,109,108,86
58,69,106,91
28,52,111,25
86,74,54,110
27,122,72,31
56,41,107,12
58,77,79,110
85,56,96,123
112,114,50,84
55,26,31,104
56,43,101,88
28,100,88,72
91,46,74,113
50,48,121,69
41,109,91,47
75,100,46,31
71,60,52,105
103,35,87,27
108,88,75,89
32,102,118,72
85,94,103,78
5,36,42,133
46,100,67,39
100,47,53,88
100,64,58,30
69,81,36,102
17,76,126,33
96,75,78,111
30,81,63,114
107,64,38,43
104,36,93,91
68,31,102,51
75,100,49,28
14,18,110,38
106,53,38,55
40,100,90,58
40,92,107,85
69,90,102,99
95,39,50,104
89,64,117,90
74,76,72,102
48,88,79,109
34,100,24,58
50,21,80,101
118,103,57,82
49,58,45,100
36,50,108,94
56,74,107,87
123,19,90,56
109,82,88,117
109,65,55,95
103,67,50,68
102,91,84,83
37,97,82,108
50,10,100,92
102,41,28,45
45,48,19,104
30,87,106,65
50,127,72,75
61,103,80,116
58,58,69,103
60,120,52,56
111,70,59,84
44,103,16,53
38,77,103,70
112,70,47,23
101,75,41,35
116,99,57,88
84,32,106,30
98,90,68,104
42,71,111,28
60,46,41,105
58,57,106,67
92,107,58,67
68,113,125,126
78,58,105,47
117,89,71,83
109,58,73,84
107,56,76,49
41,94,86,103
66,56,66,100
63,106,87,104
87,101,59,77
111,101,62,86
36,102,45,69
108,87,61,68
85,100,76,27
92,102,47,47
47,25,126,90
