Player1,Player2,Player3,Player4
94,85,63,118
102,126,107,61
76,95,35,118
58,71,118,41
103,9,13,19
103,79,65,41
101,57,48,46
84,93,70,113
123,18,29,46
102,60,93,69
92,69,109,54
78,116,16,78
73,83,63,105
101,73,92,58
121,76,47,8
93,71,78,118
108,90,62,100
60,100,61,31
49,104,129,42
66,110,78,106
89,79,127,101
29,107,90,26
111,39,79,59
72,53,111,52
61,101,47,43
83,104,33,104
47,116,96,65
56,69,121,42
19,60,100,73
106,51,52,43
117,31,101,75
61,76,106,45
90,74,56,104
100,39,59,54
15,122,39,40
86,98,116,60
99,110,102,49
17,72,108,91
100,44,87,21
92,86,102,80
112,111,43,58
101,71,107,45
116,86,72,86
114,64,90,20
42,84,84,114
57,105,15,39
36,120,8,16
107,90,57,70
103,52,39,22
102,48,81,57
79,65,121,59
54,96,116,94
122,80,99,59
107,23,82,76
76,66,80,102
10,109,72,61
79,86,108,51
114,97,78,71
54,99,101,70
85,106,75,58
73,62,107,82
86,72,117,85
83,86,105,50
77,102,39,34
94,101,81,48
67,123,71,99
88,73,108,19
42,72,104,34
88,64,105,31
73,82,106,63
89,62,102,71
69,105,8,34
88,88,109,39
70,123,78,17
36,100,43,37
103,69,40,4
107,106,83,64
100,63,41,84
62,96,106,60
113,80,48,83
59,104,55,34
6,65,71,110
104,54,104,26
37,109,25,81
50,72,115,51
87,94,64,115
94,117,84,65
46,114,70,58
82,101,82,95
63,72,113,40
124,85,71,44
105,92,78,49
75,85,96,104
105,68,61,54
83,58,102,81
38,104,106,76
74,49,121,44
113,105,59,47
36,19,115,46
77,81,112,54
97,81,74,108
105,84,60,75
90,74,111,121
98,31,80,115
117,89,70,84
72,109,76,31
107,66,88,99
70,34,63,121
108,90,96,102
111,58,24,95
37,101,75,39
100,57,71,96
92,77,112,79
19,25,58,114
89,76,104,91
42,84,112,50
123,45,33,87
82,62,106,38
93,133,81,89
111,59,90,64
101,66,96,25
87,131,52,90
77,39,107,29
93,108,44,43
68,49,106,29
65,63,109,51
115,34,63,4
91,105,90,74
110,63,24,19
100,114,75,71
108,98,89,101
103,91,94,72
57,106,58,31
49,105,71,99
107,77,84,56
105,48,66,33
52,113,101,22
104,81,26,41
94,114,79,73
49,18,101,48
105,60,35,16
108,81,24,39
26,104,37,13
97,119,60,48
73,31,78,106
120,96,105,75
39,25,106,46
115,108,52,49
75,95,51,103
65,104,72,83
25,17,70,104
78,56,44,110
43,105,70,70
39,104,56,17
93,58,108,29
100,45,65,42
108,71,84,61
103,77,44,64
109,52,77,86
20,110,57,65
49,27,27,113
79,100,56,53
70,101,93,60
67,94,55,108
56,46,76,110
67,80,38,103
34,47,108,27
56,49,39,108
111,69,75,69
102,74,69,79
111,34,46,25
55,64,121,12
47,64,118,95
48,77,60,103
123,75,30,96
27,36,103,50
76,102,98,48
111,75,61,41
104,0,51,25
102,81,64,77
35,72,109,36
69,107,79,69
81,40,109,94
101,101,88,34
118,61,54,19
62,44,37,109
29,103,104,88
80,122,40,82
105,34,25,16
71,62,106,85
112,100,50,62
45,113,97,105
60,110,56,62
28,116,57,15
60,97,115,52
113,90,72,85
60,105,15,72
92,103,64,101
101,65,63,59
104,22,27,27
92,67,100,65
93,85,110,36
119,99,80,98
94,105,53,72
65,90,114,91
112,51,38,87
78,42,110,22
84,64,117,59
56,120,124,24
113,68,87,92
114,81,81,84
54,89,110,71
75,123,55,71
104,39,113,68
117,51,59,25
99,49,125,87
111,64,70,79
95,114,51,64
95,41,103,85
80,103,86,91
63,107,104,50
108,79,43,94
109,68,85,98
59,76,52,101
19,111,54,68
28,59,107,94
12,112,54,38
66,79,91,124
30,123,58,77
59,79,109,41
51,107,75,91
91,99,111,59
99,50,115,60
103,49,117,55
21,88,109,70
99,115,83,63
74,53,121,40
106,87,85,82
101,15,94,42
89,106,44,13
101,67,87,69
68,116,84,56
109,75,39,101
39,114,107,64
100,55,44,53
77,91,105,87
113,53,79,79
67,113,53,55
27,103,59,99
102,83,65,74
79,122,68,91
62,87,102,37
27,70,100,55
88,106,90,40
34,106,94,54
63,114,88,59
111,89,78,46
51,93,114,102
67,79,107,71
65,36,85,102
103,70,72,79
53,109,82,8
8,41,116,51
114,83,90,73
66,52,101,33
52,107,66,27
100,114,101,81
109,33,104,78
77,53,105,53
110,44,85,49
101,70,25,92
54,18,123,57
50,50,100,52
54,115,55,28
123,66,89,118
86,105,108,61
49,122,38,79
103,62,1,86
114,84,78,48
78,97,115,70
117,21,68,82
98,101,82,43
111,79,40,58
103,13,21,43
19,52,78,103
67,22,105,58
93,106,79,46
114,91,86,33
76,65,106,41
102,47,93,82
97,116,19,56
96,91,87,122
95,42,82,105
41,85,108,90
107,74,44,63
40,67,69,112
105,30,39,6
100,62,19,71
89,125,66,8
56,41,115,40
74,85,108,93
59,83,106,40
60,113,74,77
101,100,72,51
108,45,98,73
115,50,83,76
75,103,64,82
57,32,116,83
77,106,96,9
48,102,99,75
51,100,22,43
116,60,90,58
36,55,103,58
99,90,108,99
58,85,120,61
70,87,57,110
103,36,32,45
102,66,59,97
111,92,98,59
56,102,61,105
102,67,72,47
113,78,76,93
40,101,95,52
25,100,46,81
35,113,35,33
53,86,78,107
57,102,42,87
34,47,65,106
57,64,122,45
104,99,63,94
112,58,53,65
50,119,106,85
59,108,36,49
60,73,115,40
46,101,107,70
104,59,68,57
56,75,107,86
56,109,62,61
38,66,47,101
27,93,108,60
94,54,107,105
99,38,84,103
108,91,100,97
107,86,35,60
52,111,50,75
92,60,114,58
100,55,105,64
69,103,71,45
102,42,86,94
107,105,60,88
53,116,66,53
87,84,48,105
83,56,45,104
109,11,69,63
66,43,38,105
103,17,56,76
107,23,63,95
105,120,77,58
50,38,82,118
53,58,24,117
108,43,100,73
50,54,112,36
60,78,104,10
73,66,104,45
71,87,103,99
48,100,102,74
105,10,57,44
110,67,23,88
108,56,116,44
70,105,79,70
55,101,56,4
68,50,103,103
95,103,37,53
87,96,29,112
39,108,96,81
112,102,31,43
51,125,33,79
80,14,105,53
57,61,65,105
41,103,44,28
107,72,66,79
30,92,115,51
102,52,78,92
61,111,13,67
96,94,98,108
100,64,87,37
72,106,33,77
124,75,78,47
49,115,38,14
110,55,35,52
49,72,27,104
60,103,76,85
108,98,94,60
83,44,46,115
75,102,79,104
70,89,101,64
100,33,40,43
111,86,62,101
82,78,79,121
94,108,71,87
115,58,79,72
108,58,81,77
74,77,70,103
47,102,88,51
128,84,95,89
100,4,25,15
30,30,113,7
53,48,104,83
35,102,113,38
54,19,102,41
71,107,38,72
37,67,82,102
47,64,104,73
97,43,111,73
14,85,112,113
74,52,56,106
36,63,111,42
30,104,111,43
100,80,131,121
77,114,69,64
120,18,69,45
79,79,63,103
76,98,118,32
112,49,45,46
76,101,62,49
105,82,93,44
42,24,102,48
87,82,101,54
101,104,96,95
112,77,52,47
114,55,47,36
126,64,68,30
108,70,55,91
103,75,67,43
100,62,93,69
27,49,76,100
110,55,41,46
86,105,30,31
95,108,61,24
92,98,88,118
108,100,92,96
100,88,47,89
84,80,92,104
80,82,100,62
52,117,61,58
65,108,112,75
79,68,76,101
68,123,33,28
69,102,32,85
47,111,38,20
103,21,83,81
86,61,104,73
83,106,37,62
125,99,63,109
39,111,9,57
0,66,75,111
112,54,93,101
112,110,39,99
67,111,49,61
102,104,94,96
113,48,105,94
95,116,67,46
102,79,115,100
32,40,104,40
108,28,38,78
39,84,106,59
60,98,72,130
100,54,17,45
108,75,55,50
58,50,101,43
44,100,97,83
65,104,93,62
62,48,104,74
65,24,102,61
44,103,47,58
105,106,32,45
120,111,106,95
86,45,108,49
57,104,61,102
108,77,85,18
78,81,101,100
98,68,103,91
65,17,63,107
33,67,103,49
62,98,61,103
108,87,93,72
112,32,87,57
99,111,76,38
63,81,101,43
100,49,86,89
44,103,28,41
113,67,74,70
61,67,107,53
93,70,79,118
105,61,68,18
61,37,109,81
36,85,101,66
93,90,105,108
67,53,25,107
33,46,115,22
121,59,47,97
104,61,47,76
16,77,92,103
107,15,80,14
28,65,115,44
65,127,19,77
49,111,55,73
30,55,101,102
33,47,123,49
66,102,3,9
125,59,52,88
118,72,54,8
49,77,84,114
101,83,55,13
64,74,108,78
84,117,44,79
95,44,106,43
59,40,81,108
87,96,52,125
39,51,102,60
30,101,80,77
87,7,46,112
32,129,66,61
102,85,97,76
101,33,46,72
101,59,52,40
114,34,93,83
88,107,92,37
105,80,44,95
102,94,63,29
28,50,31,107
68,86,102,32
59,124,86,127
100,51,82,91
100,50,74,64
25,80,120,27
90,80,113,77
47,100,100,77
46,102,61,43
113,69,82,60
11,99,70,108
62,69,93,100
88,116,78,78
71,121,31,29
105,83,105,103
102,89,69,64
94,52,33,109
107,89,49,43
135,108,100,89
104,83,32,69
98,106,53,67
104,31,45,108
59,116,61,52
80,42,111,91
109,68,71,76
87,68,28,105
17,114,68,89
78,24,110,4
71,58,103,92
90,81,113,40
85,105,56,78
53,68,106,97
33,112,78,101
11,95,42,104
33,108,78,33
13,114,53,108
75,95,111,43
56,62,104,66
27,71,51,103
101,34,47,34
89,94,71,106
100,77,64,47
45,74,32,101
105,43,76,64
95,77,127,61
108,56,80,44
103,98,50,73
87,111,71,91
27,55,65,105
113,63,50,62
103,54,46,85
39,102,67,44
91,67,98,104
80,103,32,37
55,63,106,100
22,27,56,111
63,108,86,31
61,112,41,74
67,104,49,104
105,41,91,15
55,69,106,58
121,55,57,55
67,88,65,104
78,117,72,93
135,121,56,120
10,76,115,51
100,64,96,28
85,102,80,93
118,85,89,68
63,90,69,102
89,115,73,83
35,108,64,45
19,35,113,13
66,81,111,30
7,77,125,43
66,101,71,86
30,66,102,90
44,108,61,39
102,83,77,26
79,88,93,100
47,67,35,103
36,105,62,49
115,60,61,52
56,110,77,45
95,64,60,105
69,70,84,101
62,75,110,41
100,72,28,16
28,94,119,47
102,21,49,44
91,53,70,110
82,94,108,76
129,97,38,96
48,83,114,79
117,23,50,62
108,75,21,48
48,13,109,46
47,100,74,31
60,117,69,42
100,96,72,92
96,46,133,85
100,41,75,36
38,62,123,65
92,121,90,93
112,16,83,113
101,61,66,60
82,51,51,104
98,105,75,46
93,100,111,56
108,61,45,38
91,107,25,101
36,88,118,82
101,59,67,97
59,51,78,100
87,109,76,88
119,44,48,77
101,97,85,41
121,80,79,80
65,63,57,103
95,53,107,69
50,102,88,48
63,50,101,74
96,118,39,71
33,83,65,107
66,122,54,82
105,29,64,54
107,100,92,97
85,57,102,44
103,91,68,62
45,79,110,18
85,100,36,103
79,83,93,105
87,58,125,90
44,106,52,50
36,123,62,31
67,99,109,85
89,46,104,85
56,117,94,57
85,84,103,52
101,112,85,62
96,103,45,80
105,51,68,64
43,100,48,25
88,71,74,127
72,112,87,89
113,30,58,51
17,15,109,3
96,101,83,80
67,91,103,63
76,120,75,17
109,97,55,99
66,105,80,37
92,87,102,115
17,44,120,71
95,113,96,92
58,31,104,59
94,80,101,13
74,98,88,100
99,104,72,49
75,112,86,51
110,43,44,55
83,100,89,52
36,66,78,108
61,88,101,38
21,104,36,91
13,107,26,34
18,104,35,23
76,102,77,69
64,104,68,124
114,34,91,49
114,75,62,73
116,63,24,49
62,124,72,102
55,84,85,100
40,92,84,108
80,111,51,82
53,64,65,106
79,69,40,100
100,58,92,38
38,58,103,17
111,76,27,38
71,56,114,47
95,101,96,32
79,11,126,72
112,99,27,50
58,99,116,87
50,117,43,42
85,101,99,39
54,100,82,88
71,63,106,48
48,52,15,101
57,103,45,47
88,70,108,94
68,105,59,92
54,70,101,63
93,118,52,97
133,120,93,50
72,26,108,46
36,41,113,62
106,64,33,13
105,75,104,40
102,38,35,41
130,93,48,89
123,76,20,33
14,101,55,10
104,112,82,62
78,69,102,39
86,99,117,58
109,61,88,66
70,70,108,76
6,102,57,51
61,126,88,85
88,69,64,103
103,43,76,66
116,47,84,77
17,103,2,22
72,95,104,89
87,112,97,28
89,51,77,107
89,83,104,84
101,78,78,67
100,41,86,61
115,83,50,40
108,73,56,51
70,111,30,77
42,122,26,62
92,67,101,64
102,59,58,69
74,93,114,79
104,67,53,28
118,103,36,67
100,47,75,66
54,46,85,103
88,92,104,76
99,94,109,94
45,95,102,82
27,56,112,57
48,92,113,71
28,61,129,106
101,29,93,65
113,78,65,32
34,19,112,51
117,50,76,45
43,106,77,62
121,63,41,63
75,87,100,62
51,76,105,92
105,94,111,50
39,20,103,18
110,55,88,35
112,81,68,99
63,25,103,61
113,29,24,50
84,45,90,105
111,49,40,52
19,50,100,47
95,114,93,22
92,109,84,75
86,48,102,88
106,46,99,37
100,47,118,23
65,103,44,40
119,4,56,73
75,69,112,32
103,75,80,66
52,70,104,62
90,112,29,21
96,101,82,81
30,20,27,103
48,97,111,68
53,119,90,62
58,35,103,56
90,86,46,102
58,101,14,7
111,42,36,99
57,37,116,78
46,109,61,72
84,100,76,28
40,119,40,53
113,75,80,92
123,32,73,24
106,87,105,62
128,70,92,34
83,87,16,102
64,107,117,36
111,20,56,29
104,60,43,81
108,43,63,38
90,110,26,62
102,84,90,48
112,82,69,61
112,65,37,74
67,85,98,110
115,83,90,72
83,106,6,57
102,84,67,71
65,88,101,70
96,90,105,69
112,89,43,80
18,83,112,39
93,33,106,56
61,98,112,53
106,60,34,16
27,47,32,110
100,86,36,30
105,19,116,120
72,82,45,125
46,63,112,103
26,111,62,17
57,58,73,100
42,103,50,21
108,77,66,73
27,56,91,114
19,52,114,31
111,89,66,58
74,91,78,117
113,91,57,99
104,91,41,52
84,75,104,61
114,16,53,69
103,57,49,79
81,103,79,61
118,103,5,98
61,48,61,118
92,61,95,112
43,105,36,32
64,73,70,117
118,20,80,34
117,48,58,29
104,29,48,71
107,15,62,104
50,60,110,104
111,83,35,95
27,18,103,32
67,68,101,52
60,103,89,72
75,76,119,18
108,85,52,43
102,97,67,58
64,80,93,123
94,49,117,64
49,55,42,106
101,79,110,70
134,36,86,68
106,93,53,72
111,23,75,43
73,58,87,106
54,105,101,64
110,76,93,45
104,90,103,63
91,102,69,26
36,90,107,55
72,82,101,69
69,48,57,114
128,80,43,73
53,73,116,82
82,101,45,60
79,110,59,76
108,100,92,96
55,81,52,100
59,101,38,54
98,127,97,74
103,55,75,19
29,75,101,83
27,43,41,105
89,84,87,100
90,68,103,63
83,126,50,29
11,36,112,93
100,42,55,91
109,54,76,13
122,121,56,133
70,84,85,121
78,109,37,64
31,69,129,23
63,40,107,42
28,64,106,90
103,75,43,67
43,106,43,96
60,38,102,88
65,41,119,63
86,102,101,107
98,106,133,23
31,20,106,23
113,69,73,69
90,65,100,69
81,55,98,126
95,116,98,87
107,78,50,53
85,92,81,102
69,64,112,43
59,101,59,69
104,71,38,75
57,59,35,101
70,55,108,91
44,74,93,113
107,93,49,75
124,109,72,91
41,109,37,65
108,72,72,36
90,120,90,60
113,98,81,32
48,115,93,68
99,53,71,101
124,104,77,19
112,92,59,61
39,77,114,94
75,30,128,91
86,97,52,125
62,75,83,104
102,69,66,87
45,59,105,43
80,56,101,123
61,102,89,72
106,98,62,58
28,78,101,45
26,15,75,100
101,47,95,81
76,94,102,88
82,37,22,111
90,118,50,30
83,43,125,73
48,41,95,104
77,112,77,94
91,51,102,80
127,98,76,23
107,60,94,27
109,72,104,39
75,90,92,103
44,55,100,53
112,11,39,18
65,60,113,86
16,70,100,30
55,108,36,17
54,73,56,105
110,4,7,23
104,52,43,17
89,102,95,74
84,63,107,34
78,101,49,96
106,31,71,44
61,110,54,63
100,74,96,54
34,17,29,100
63,85,39,101
76,107,86,91
96,33,108,87
100,68,80,40
106,67,94,57
110,71,87,20
94,46,75,109
49,122,91,26
53,46,109,80
65,102,71,50
70,113,80,97
43,52,106,51
117,27,32,40
40,55,101,92
62,61,108,57
84,118,91,103
103,101,56,64
58,44,125,61
111,113,27,109
53,111,25,63
106,48,50,84
73,67,106,42
18,101,13,48
58,123,73,34
57,84,102,81
104,45,77,26
82,108,88,46
113,73,44,22
44,0,122,50
103,98,45,78
101,104,68,51
94,81,40,109
96,87,103,110
56,79,113,76
30,12,63,111
72,83,126,43
112,94,78,40
74,44,62,108
106,27,39,80
29,102,34,51
92,120,91,57
36,63,111,42
124,69,67,28
87,76,101,60
77,77,101,69
61,89,100,74
89,95,115,61
86,113,69,20
51,115,96,98
47,63,110,32
89,105,35,59
101,102,99,58
104,90,97,33
73,112,46,93
104,75,126,91
94,48,101,9
47,107,38,60
85,115,65,95
105,48,57,78
92,130,60,42
48,81,102,57
101,78,66,79
95,47,121,61
80,116,67,61
59,70,44,115
96,90,121,89
30,106,118,70
87,129,77,67
87,56,78,103
77,106,81,60
24,102,64,26
104,103,78,39
65,17,124,82
52,30,119,51
111,67,29,45
88,103,84,85
26,34,55,101
130,72,34,52
49,92,113,34
45,70,109,100
74,73,102,75
94,61,104,65
95,110,89,66
101,79,41,67
26,23,56,111
62,13,121,20
76,56,87,105
115,87,96,62
111,27,80,70
96,88,101,39
97,55,99,109
66,64,106,88
101,36,39,40
47,54,103,48
74,48,100,30
130,72,131,99
111,9,48,48
106,100,59,59
112,105,79,100
57,104,121,78
102,54,73,95
97,44,37,110
108,95,99,58
117,32,70,33
48,88,102,50
97,43,80,104
112,40,54,46
125,96,73,102
82,112,57,73
70,64,119,35
101,91,100,104
74,118,75,93
113,79,102,102
51,63,112,62
74,112,73,101
56,113,33,86
110,94,73,83
91,101,62,34
48,83,85,108
76,105,78,65
103,86,71,28
112,90,75,47
97,126,62,39
102,39,59,52
51,31,100,70
107,73,89,91
82,125,96,93
61,12,104,39
93,67,126,74
99,109,97,91
101,23,37,91
32,95,111,86
44,89,128,27
116,39,52,9
65,94,101,64
105,16,105,26
86,116,50,36
79,129,80,36
111,50,69,58
80,35,103,34
108,52,44,48
76,27,109,76
36,44,108,64
93,128,111,64
87,50,49,102
59,121,37,35
88,108,17,39
50,90,105,43
46,3,101,30
94,119,88,59
57,46,101,84
108,42,21,9
82,55,53,134
127,72,79,46
60,107,84,73
31,116,13,56
75,112,49,88
81,102,33,72
106,46,56,80
70,69,106,43
97,119,64,44
46,99,110,105
87,91,69,113
89,85,112,74
88,104,91,77
135,68,51,106
75,68,108,37
56,119,55,58
65,97,114,48
69,31,100,88
114,73,85,88
60,119,79,66
94,118,89,95
76,102,95,87
45,115,41,51
19,4,116,41
64,53,111,60
93,120,99,84
85,119,68,52
48,110,83,83
129,78,64,89
105,69,72,42
112,38,90,48
5,110,63,74
108,73,78,65
105,39,34,38
55,102,15,80
4,43,109,60
94,71,103,56
25,41,107,79
82,120,38,48
88,105,56,75
111,74,70,69
118,57,58,19
49,86,11,106
24,10,104,6
72,66,32,118
56,102,69,25
108,70,32,78
109,90,71,90
90,102,73,95
56,106,90,36
74,125,50,39
54,39,104,19
101,52,15,48
44,101,81,98
105,41,62,80
30,112,51,59
71,51,114,52
42,51,106,17
50,109,76,89
49,105,13,13
115,85,97,99
73,119,92,40
89,102,56,41
65,108,63,52
46,31,74,101
73,97,103,51
92,110,53,69
57,103,61,31
103,43,53,53
69,61,16,106
103,63,66,56
78,66,104,40
75,102,57,54
112,69,75,68
96,90,117,57
91,83,100,86
96,78,107,79
88,57,103,76
57,64,108,59
67,109,106,42
108,85,121,46
88,67,32,101
71,100,94,59
123,43,24,26
105,22,41,48
105,109,101,81
92,122,44,66
104,56,52,76
119,68,97,112
82,101,50,55
79,104,103,38
56,78,87,103
65,100,59,100
116,56,54,62
112,102,87,59
100,70,41,41
32,29,103,16
68,90,110,56
81,85,65,129
105,59,36,52
121,8,56,67
40,61,120,31
55,34,107,56
21,73,50,108
65,23,91,109
54,35,131,68
52,106,66,28
105,97,60,62
98,43,44,103
109,63,55,97
61,101,72,18
111,52,96,29
37,119,110,94
50,79,118,77
113,50,87,74
48,22,124,22
104,44,13,19
17,105,85,45
83,95,62,120
10,83,108,51
62,56,19,115
65,69,111,79
109,106,67,42
53,78,79,114
47,33,107,29
67,107,24,18
70,98,47,109
83,111,62,104
19,99,109,97
63,37,120,68
74,70,117,27
44,108,40,96
81,105,60,78
52,102,42,92
48,86,53,101
50,45,106,87
72,74,103,111
103,26,76,47
65,99,101,23
44,77,131,36
110,21,78,79
109,60,58,61
92,69,54,109
34,103,64,87
27,114,77,70
79,57,102,50
111,53,25,99
80,68,75,101
91,61,65,107
24,77,111,76
129,77,54,64
48,109,72,59
72,103,46,103
76,102,87,95
38,64,112,74
120,49,58,61
113,33,44,26
73,77,117,93
68,92,95,105
19,77,103,53
43,109,75,61
59,114,65,86
116,39,71,62
61,89,107,103
79,109,84,88
107,116,89,48
91,103,55,111
90,106,80,48
90,81,102,87
55,106,86,41
52,70,62,104
107,87,76,54
78,38,100,72
109,74,44,61
31,104,100,89
36,86,55,111
82,90,69,119
71,87,57,109
110,102,100,84
101,75,21,55
100,53,97,74
108,50,77,89
79,106,71,68
71,73,34,110
89,51,109,39
31,51,129,41
57,51,43,101
102,68,70,84
101,83,21,47
78,72,60,114
83,114,88,75
90,84,108,78
73,37,118,96
105,34,86,63
112,70,71,71
85,101,55,47
84,92,111,73
69,105,78,72
61,55,54,118
8,91,109,44
82,90,101,51
106,75,62,45
132,109,80,75
60,68,94,102
43,38,116,55
64,100,87,37
93,86,75,106
101,74,28,13
112,101,24,51
103,105,82,70
45,71,108,64
50,44,103,91
100,102,41,45
71,26,101,18
69,106,88,61
79,95,118,68
101,83,107,69
100,75,26,87
107,72,46,27
49,106,7,54
102,89,59,110
92,14,103,43
39,40,71,102
58,115,110,77
108,65,90,25
106,69,80,69
67,110,103,80
114,87,61,62
73,107,34,74
76,83,119,82
81,90,83,106
77,75,103,69
102,89,77,56
130,60,66,68
64,29,106,89
49,99,103,37
115,60,95,90
33,64,122,69
29,108,12,31
101,21,19,39
114,73,88,49
41,121,101,61
104,96,23,65
57,90,111,102
46,65,132,81
62,30,102,130
96,104,96,100
57,38,49,108
37,112,20,83
53,74,109,16
59,40,102,87
106,16,1,21
120,48,74,46
105,96,99,96
61,58,127,42
113,74,49,88
99,120,87,90
91,126,80,99
106,71,73,110
57,74,118,75
29,51,112,60
98,64,107,91
104,28,61,23
26,101,39,50
101,32,11,72
64,98,106,92
90,61,96,113
16,106,52,78
102,48,82,92
108,19,30,59
61,103,64,60
71,125,66,98
73,34,106,39
53,82,39,114
57,95,109,99
100,47,1,68
50,78,105,91
83,81,110,50
103,56,92,73
63,50,103,72
93,69,116,46
68,72,101,83
34,64,86,104
110,53,44,81
104,67,15,30
97,52,93,118
116,55,21,24
109,98,26,55
121,63,20,84
35,36,102,79
94,91,96,115
64,109,99,52
114,57,98,55
99,87,102,72
111,76,54,83
104,51,45,88
50,52,102,48
92,73,109,50
56,105,81,46
46,115,60,103
94,101,107,58
121,126,110,75
46,104,25,5
100,60,92,36
26,64,103,23
114,48,32,22
56,85,100,83
72,104,63,85
102,87,71,64
35,124,48,45
85,109,34,96
93,54,37,104
84,33,62,109
105,71,98,86
53,47,101,87
60,105,60,99
72,50,114,52
23,112,36,45
110,19,63,24
106,36,46,28
109,53,85,77
103,53,79,53
108,37,83,60
33,37,117,65
106,41,67,38
133,103,71,89
53,113,82,76
49,65,109,101
64,57,104,63
70,97,90,103
100,97,28,63
66,12,110,28
108,56,68,56
111,92,66,55
103,57,79,49
105,59,111,85
74,121,8,85
32,106,53,25
115,64,30,79
104,71,43,70
109,71,26,82
85,87,102,50
45,93,79,107
100,78,36,74
114,62,73,75
88,102,32,66
83,73,63,105
41,78,25,108
58,92,108,66
110,50,45,83
109,69,72,110
83,62,112,67
73,71,111,105
57,90,121,56
127,95,84,90
111,89,60,28
93,100,77,90
106,8,89,49
104,60,81,43
117,63,21,15
110,13,47,46
62,52,103,71
79,90,13,106
108,39,22,47
105,84,78,93
116,96,81,103
44,26,40,106
41,82,115,50
19,58,115,24
60,48,102,78
117,47,81,79
53,73,60,102
102,47,62,41
104,93,51,76
120,75,34,59
82,72,107,63
28,101,53,70
53,60,101,74
91,103,51,79
96,54,108,66
64,71,110,79
46,109,66,31
82,87,118,73
70,82,103,69
62,115,51,96
44,121,70,17
57,67,102,98
127,59,45,57
48,53,47,104
108,81,83,52
104,66,74,44
44,76,105,99
88,102,83,87
74,107,42,65
84,100,116,24
55,47,109,41
49,12,101,54
62,100,65,25
104,99,38,83
45,109,50,12
61,70,107,14
20,29,52,115
105,77,101,77
49,108,92,111
111,92,59,98
25,101,61,65
117,67,42,98
93,121,72,110
87,101,129,79
69,107,73,39
95,66,133,30
106,67,55,60
63,107,63,55
89,37,102,96
111,99,65,85
60,57,71,100
84,64,40,100
103,53,99,69
75,103,64,82
84,105,61,74
77,63,48,100
100,103,33,52
87,84,103,86
116,68,64,40
101,101,25,25
62,97,107,58
106,86,38,58
101,79,57,15
48,102,87,51
77,106,69,72
33,57,58,104
89,101,104,102
88,75,79,118
38,66,105,43
112,72,101,75
103,110,78,105
65,91,54,114
108,37,57,50
110,71,43,64
77,73,105,33
92,121,78,33
24,19,102,35
80,74,110,96
90,31,105,26
105,35,16,24
113,92,96,23
89,78,101,20
84,105,118,125
104,93,67,96
109,56,45,78
101,58,84,117
76,68,104,40
47,0,118,15
21,101,103,99
35,107,83,63
105,97,79,79
113,92,19,64
91,133,112,24
44,109,89,46
92,81,122,65
81,115,79,85
107,105,85,99
52,110,97,65
127,58,29,38
60,50,111,67
90,100,74,24
117,60,37,74
88,113,77,82
108,91,59,102
51,117,84,72
81,89,82,108
67,49,106,66
61,103,65,23
47,80,93,104
73,12,58,109
95,101,31,25
103,66,117,74
90,111,64,23
58,107,58,29
124,116,95,97
101,60,94,69
40,100,22,90
123,94,35,36
109,92,77,46
100,69,69,86
100,58,77,89
63,106,52,67
89,21,107,71
87,90,119,100
110,103,99,48
123,50,49,30
101,35,38,78
83,105,86,86
66,98,21,103
109,34,80,65
63,81,103,77
100,70,29,89
61,82,104,77
77,75,100,72
84,110,91,75
53,88,123,60
52,5,104,91
104,100,4,44
115,102,75,68
72,61,110,81
89,98,121,124
105,99,40,80
32,113,81,98
73,82,109,96
53,42,114,79
13,46,93,100
31,22,103,24
104,55,115,50
69,114,63,42
109,28,58,93
109,94,111,10
63,73,104,84
107,91,65,61
77,108,73,30
92,45,85,102
42,102,72,108
80,38,109,25
103,52,80,53
49,106,100,69
95,108,91,102
52,101,65,106
106,82,54,46
56,83,75,110
86,107,50,45
71,107,58,52
35,26,105,50
46,102,98,42
97,131,70,98
86,101,58,43
103,86,94,41
102,75,76,35
100,82,46,60
36,82,127,79
95,72,120,73
62,108,66,52
54,92,110,104
108,100,70,46
102,83,63,76
116,80,100,100
66,107,79,108
54,90,43,101
94,29,109,56
20,36,108,52
96,84,41,103
103,40,94,87
52,102,37,97
80,122,67,55
83,114,74,125
45,81,122,40
60,61,57,110
80,102,61,45
82,104,83,91
95,76,115,38
100,106,79,111
111,77,48,16
109,93,70,52
82,52,125,65
70,69,110,39
49,92,129,54
87,102,51,84
85,109,78,88
98,117,92,17
38,112,36,66
25,25,110,20
104,108,49,27
52,109,52,75
106,91,106,93
71,49,101,103
111,49,60,32
98,60,61,105
129,33,28,26
14,40,102,24
105,25,65,57
117,101,33,73
122,46,129,135
97,101,86,40
107,97,96,96
107,78,67,36
7,117,46,10
118,84,80,42
47,103,35,67
92,100,82,50
100,83,86,55
73,99,101,51
117,48,87,72
60,69,101,22
17,128,98,45
44,112,44,52
109,79,27,73
111,45,20,40
111,60,71,46
81,107,61,3
45,103,95,81
41,57,125,29
104,22,99,63
52,72,104,60
114,49,22,103
52,103,47,50
69,47,63,109
103,38,62,121
50,135,120,91
103,67,30,88
42,50,116,44
73,43,66,106
100,5,43,32
48,100,93,83
100,87,46,91
71,92,81,116
49,53,104,10
45,40,65,102
72,38,68,110
53,52,120,27
69,91,97,103
91,23,70,104
22,103,21,34
101,87,76,96
49,49,108,82
