Player1,Player2,Player3,Player4
114,99,51,60
52,40,109,87
86,74,109,55
37,22,86,107
83,53,117,71
102,106,52,64
103,63,85,73
51,116,40,45
59,74,53,102
75,101,65,83
77,115,34,26
83,69,71,101
71,83,103,67
62,123,30,37
31,75,41,105
61,118,81,64
114,64,18,56
109,98,17,100
108,24,68,52
108,58,76,46
104,66,47,35
85,59,37,107
71,113,86,54
28,65,57,102
80,104,81,59
64,102,44,78
106,81,75,98
32,106,68,82
79,54,113,114
45,119,48,40
62,104,93,101
100,70,96,58
81,111,37,59
88,79,121,72
25,71,100,92
123,75,63,27
11,102,7,24
96,48,74,106
68,71,107,42
90,105,75,90
44,57,84,103
100,41,19,56
68,70,100,14
109,80,88,119
77,84,100,63
133,54,74,63
57,65,108,94
69,46,126,47
56,114,79,75
106,96,74,48
100,65,78,117
83,37,102,66
62,110,90,26
84,114,62,64
53,35,63,101
92,112,113,7
105,13,73,25
110,50,49,79
71,61,88,104
79,73,69,103
53,67,100,68
65,89,104,30
103,54,42,17
74,107,96,83
104,90,68,62
101,57,12,10
91,75,56,102
88,114,66,56
94,91,113,98
46,67,24,115
103,98,90,69
88,104,90,78
28,37,127,24
78,105,72,105
48,124,94,94
79,81,108,56
98,39,46,105
37,47,64,104
82,39,16,115
57,100,102,29
55,111,48,74
92,131,120,125
115,55,61,21
74,106,74,70
38,109,91,50
91,87,113,69
111,67,90,92
63,65,82,114
77,77,101,69
78,56,112,6
72,101,46,69
101,90,64,33
101,83,92,48
58,111,81,74
101,39,38,38
84,44,105,55
47,104,124,49
100,28,90,34
103,84,88,85
76,112,66,70
27,90,100,71
53,53,123,23
78,73,105,68
97,105,63,95
102,74,96,52
54,72,104,94
110,27,32,47
107,62,91,28
70,114,42,62
103,48,79,94
100,60,75,53
41,71,124,52
59,74,86,105
101,71,55,61
112,52,57,67
81,109,69,65
86,75,105,58
106,85,94,39
82,91,104,83
57,103,72,20
54,107,79,48
59,52,74,103
97,80,115,32
104,72,54,58
52,91,118,63
33,38,102,43
82,101,86,55
104,39,81,64
98,111,69,118
98,83,77,102
43,57,104,48
48,9,112,47
16,106,26,32
119,37,62,70
50,81,108,49
25,60,103,28
108,65,48,31
105,90,52,41
75,92,101,56
77,48,98,101
102,68,123,31
101,43,31,77
71,107,60,50
53,52,111,72
63,67,91,103
81,108,60,75
88,100,78,22
111,43,104,66
37,103,32,44
118,74,32,28
57,43,102,50
82,112,39,55
41,56,102,17
27,47,57,121
107,57,99,61
48,99,102,75
85,69,97,109
36,32,109,39
77,88,114,45
102,61,43,82
71,65,110,114
119,75,50,44
114,68,90,52
56,107,90,35
71,100,62,55
86,104,77,57
94,77,102,87
71,83,112,94
40,105,34,73
35,104,93,56
100,119,46,95
75,61,105,47
100,80,53,55
83,66,104,35
96,37,110,81
25,36,120,35
56,81,101,50
123,86,41,74
59,109,84,72
103,95,116,118
87,67,107,99
103,80,56,49
103,78,78,65
57,53,93,121
49,101,79,23
69,42,105,72
81,112,61,70
70,95,92,103
99,73,120,68
40,25,2,113
113,65,58,16
54,100,80,90
38,120,71,59
43,100,76,69
112,54,15,35
62,100,85,77
102,31,88,67
113,101,82,100
103,31,108,118
107,72,99,82
108,13,71,60
47,30,111,28
105,38,69,76
78,74,103,69
84,72,107,61
103,29,42,78
71,114,76,63
67,78,61,118
90,107,63,64
97,113,94,56
104,59,101,96
51,100,64,109
59,26,89,114
90,15,108,75
115,68,88,89
47,88,102,51
104,103,126,99
30,73,13,100
42,91,45,110
68,58,98,100
49,81,81,113
105,89,55,75
99,32,115,42
105,21,64,26
65,125,41,93
92,104,97,31
34,64,112,78
91,62,98,109
114,65,14,59
50,74,101,63
73,53,101,61
114,31,70,73
61,112,70,81
117,90,99,90
76,35,100,41
101,56,81,86
89,38,60,101
113,79,51,45
26,67,102,93
84,44,102,58
79,16,114,43
61,43,111,37
102,74,63,49
104,56,87,77
62,68,115,79
119,67,49,53
87,21,103,77
72,112,78,62
78,103,93,50
78,112,72,62
61,101,99,99
97,90,117,56
110,50,79,49
100,47,95,46
33,70,40,109
47,86,80,111
115,39,5,93
61,121,78,28
81,105,40,98
110,96,55,99
120,62,89,89
97,105,62,24
100,24,17,39
45,57,106,80
117,67,96,80
103,84,77,60
118,74,60,36
78,114,104,28
114,65,54,19
104,34,24,54
102,71,102,49
126,84,64,50
83,87,113,77
77,103,73,71
32,25,102,21
112,87,80,81
68,113,86,93
44,121,99,96
57,106,54,107
40,83,113,88
94,71,94,101
113,81,67,99
50,100,121,17
91,111,61,97
87,106,50,81
102,66,15,33
110,99,88,27
77,101,97,85
100,46,34,0
84,89,81,106
102,24,25,65
20,105,29,62
82,106,86,86
14,102,42,22
47,47,94,100
114,46,83,81
101,91,107,97
40,67,113,32
66,35,75,112
112,69,110,69
74,43,113,58
100,68,106,86
100,93,57,74
43,44,112,53
109,112,44,59
114,55,57,26
117,39,62,70
82,56,120,30
69,28,118,37
111,112,48,53
51,73,64,100
20,105,73,54
103,42,87,56
63,101,60,64
87,73,123,77
93,113,104,50
78,107,94,81
107,82,71,100
103,79,66,112
99,101,90,70
66,91,121,46
55,109,74,50
40,103,95,50
93,84,43,104
71,89,101,99
101,109,76,74
72,57,92,103
80,61,120,27
60,90,72,102
101,38,97,52
97,102,72,53
117,33,32,34
109,74,76,101
48,101,34,33
83,102,100,39
108,85,89,78
60,125,95,44
101,73,91,95
100,90,109,97
28,59,108,57
108,77,71,68
55,64,104,29
40,14,119,43
116,91,55,62
104,51,53,8
83,62,109,106
111,57,78,78
13,45,78,116
104,98,98,60
95,31,60,102
73,96,88,103
92,64,103,65
111,65,51,61
93,121,41,33
68,37,122,61
79,114,48,47
105,44,54,49
80,69,73,102
103,45,77,63
88,69,108,59
36,113,48,19
109,98,66,51
85,91,100,84
107,77,65,75
112,36,90,14
105,34,46,67
32,22,107,19
63,45,40,104
51,45,109,83
52,69,55,112
34,113,84,21
65,25,106,20
70,85,103,30
111,114,92,79
61,59,108,60
110,83,48,47
66,87,35,100
95,54,101,74
56,113,52,67
34,107,38,1
101,17,62,36
114,82,105,59
42,106,23,45
101,108,77,38
10,89,107,46
62,110,29,51
100,60,71,93
110,73,96,81
101,107,74,78
62,94,103,29
87,101,56,80
69,102,94,23
74,72,103,75
46,105,52,49
63,81,107,37
16,82,115,75
113,79,113,127
112,20,50,70
83,112,71,58
71,73,74,106
51,100,97,76
111,53,76,48
78,86,115,45
115,26,61,86
54,104,85,81
104,123,91,78
90,112,104,54
115,59,83,31
106,77,75,102
60,54,120,90
75,102,56,55
113,12,77,86
102,64,74,84
31,66,112,115
81,105,65,37
40,94,114,40
64,79,109,36
72,41,62,113
96,100,66,98
105,82,93,44
88,101,38,97
106,17,70,59
105,61,61,61
118,90,81,35
104,67,93,24
35,62,102,89
108,34,51,59
118,51,63,56
115,85,49,75
94,108,56,30
25,86,106,35
64,23,90,111
70,112,86,56
94,114,89,99
98,66,20,104
106,90,70,22
68,41,105,74
109,73,79,99
107,98,50,69
44,96,79,105
86,52,83,103
100,26,34,56
92,79,104,85
74,35,104,39
110,44,26,0
112,79,65,68
75,115,51,47
87,101,105,67
104,32,76,76
76,76,119,53
106,75,84,95
105,82,93,44
114,56,106,84
41,104,50,57
104,49,51,48
42,42,82,122
64,99,128,105
109,55,57,67
72,84,100,104
68,95,101,96
60,108,70,50
56,26,107,63
36,103,96,53
105,101,76,78
39,63,120,66
100,25,55,72
117,77,55,75
115,70,57,82
104,46,76,98
100,30,49,37
72,101,84,67
100,15,57,44
36,93,93,102
78,56,110,44
101,53,29,69
101,62,79,46
67,33,51,101
73,72,130,49
52,96,110,66
67,101,91,65
105,81,91,83
22,67,105,22
70,28,118,108
117,88,84,35
110,73,71,70
84,124,101,87
59,35,102,20
104,51,44,89
112,74,53,49
70,43,38,101
70,103,83,68
91,117,61,91
67,78,100,43
103,26,81,78
53,104,44,87
104,64,65,55
103,25,94,102
103,32,50,103
45,107,103,69
113,68,38,69
81,100,105,74
66,83,100,39
106,63,21,26
103,94,111,52
33,114,43,62
56,42,83,107
80,102,80,98
106,68,92,58
99,101,84,76
107,61,65,55
39,43,104,30
105,71,91,57
102,68,48,34
34,103,79,36
106,39,103,76
60,87,120,129
37,48,105,98
44,23,40,109
42,84,115,47
108,92,107,89
105,89,70,60
55,117,77,75
105,76,106,73
94,45,46,103
100,110,73,77
76,91,111,82
77,16,90,105
67,97,59,101
123,81,93,99
42,66,117,99
100,43,45,28
104,51,69,100
69,89,109,57
103,41,82,26
52,101,45,54
99,100,81,44
105,72,55,20
104,115,33,72
81,44,25,102
84,66,31,107
73,77,111,27
21,100,63,32
104,107,35,42
97,102,57,68
85,96,106,73
50,105,72,97
79,127,52,66
116,65,32,39
97,102,46,115
113,72,55,12
54,43,52,103
25,115,57,19
100,86,64,38
51,101,50,86
76,82,105,61
75,59,127,99
104,65,101,90
105,72,81,30
73,86,98,103
66,88,68,102
116,38,1,25
101,99,67,57
86,101,30,71
128,83,37,40
67,117,97,79
59,23,101,69
92,111,40,81
35,103,10,32
53,101,91,79
106,99,29,18
86,86,103,49
109,27,24,20
61,41,74,112
69,47,105,67
75,73,115,25
30,30,125,67
75,123,107,91
96,106,39,47
108,25,17,30
72,70,44,102
91,120,77,72
104,38,66,44
55,42,101,54
60,114,60,90
100,80,42,102
105,35,28,12
94,110,86,70
122,110,49,79
44,105,50,89
36,28,112,4
103,43,35,71
81,105,91,83
61,99,101,99
105,94,78,83
97,48,35,108
112,94,47,107
105,76,49,58
68,61,113,82
53,74,90,107
53,106,98,67
81,28,103,40
58,79,103,84
65,82,72,105
86,76,54,108
60,47,79,102
71,102,70,81
104,22,52,74
55,107,68,58
65,99,59,101
118,96,118,100
107,63,75,43
106,86,50,46
109,84,73,94
73,79,109,27
38,35,107,36
14,91,107,40
92,95,88,121
105,87,50,82
100,63,94,103
96,39,102,15
116,57,32,47
108,57,34,17
77,96,100,51
57,80,112,75
103,94,37,90
106,69,68,81
80,81,100,99
102,35,52,27
60,106,61,97
20,87,79,102
30,104,81,73
75,114,35,28
26,105,45,40
46,100,43,63
91,104,35,58
23,50,39,104
65,40,43,104
92,69,96,103
106,100,99,55
117,47,70,54
54,67,65,102
68,68,82,106
40,44,101,67
110,41,17,12
25,103,50,74
103,78,85,94
59,21,120,88
100,86,91,83
50,126,44,68
107,40,65,40
93,101,98,104
114,45,26,103
131,56,109,100
48,127,59,90
122,78,76,84
65,74,109,40
127,63,74,60
56,104,61,103
67,106,76,75
102,55,60,71
65,59,114,50
62,79,103,44
115,74,90,45
100,34,26,20
101,80,78,65
72,107,76,33
101,68,81,74
116,39,67,30
80,56,127,97
26,105,46,3
74,28,110,76
23,106,61,26
83,97,110,70
59,44,106,43
104,82,51,87
49,98,63,114
88,97,119,92
117,39,52,8
114,60,65,49
70,101,97,56
110,73,42,63
11,100,22,47
46,107,78,93
40,88,106,18
79,104,100,41
97,112,58,57
70,80,72,102
59,99,92,110
60,134,121,81
92,99,102,103
36,114,84,54
38,118,35,61
103,81,48,56
108,65,53,62
69,107,99,85
75,32,108,73
101,95,103,61
101,49,51,15
114,90,28,20
50,102,120,88
128,94,88,50
115,84,105,92
96,120,67,41
93,64,110,93
70,107,77,70
62,111,30,13
88,30,115,55
95,41,87,101
47,86,111,80
110,83,79,88
68,101,101,54
102,95,68,23
100,96,97,67
39,100,104,81
107,67,58,56
80,101,58,49
98,97,101,100
113,29,111,71
101,69,17,65
111,91,109,49
105,56,92,35
55,114,74,45
100,56,37,23
103,63,56,66
91,75,102,56
50,40,104,58
113,64,52,95
71,128,45,80
39,54,85,110
27,66,101,94
44,51,104,53
67,47,105,69
63,37,109,79
101,107,95,21
85,118,43,42
72,121,103,64
50,87,100,51
101,97,76,50
54,103,103,100
64,47,117,96
105,72,63,84
75,34,73,106
59,78,115,72
76,62,108,42
83,66,100,39
100,83,84,93
71,104,55,94
76,107,55,14
26,107,67,52
26,28,128,34
42,78,100,32
63,93,104,64
104,37,78,33
113,47,70,94
100,47,34,35
105,104,48,103
77,41,69,101
106,80,39,63
81,44,111,88
42,87,50,109
94,28,122,44
84,60,101,115
110,50,22,34
39,39,112,98
102,81,36,69
108,105,95,16
113,94,89,64
73,94,81,112
82,103,111,64
72,61,89,102
96,109,43,112
116,77,93,38
46,100,104,74
70,103,84,103
86,103,64,71
115,94,43,72
115,70,33,70
80,33,108,67
90,112,33,53
86,18,103,45
115,61,66,82
31,115,72,70
98,104,88,70
51,67,106,64
19,110,10,41
26,49,112,65
11,100,56,85
108,75,22,47
63,96,100,65
20,42,110,44
48,107,15,46
100,61,76,51
100,66,59,63
102,106,71,81
104,96,50,110
62,118,5,31
102,111,85,62
47,121,77,79
61,112,77,110
77,114,92,41
65,44,101,42
55,68,115,50
106,41,56,49
105,108,81,66
67,100,60,61
22,120,74,36
67,93,107,57
57,70,103,58
46,108,81,53
110,82,65,103
84,58,114,104
76,85,114,49
86,100,93,9
34,76,35,107
53,107,60,104
100,28,83,41
74,37,71,106
114,72,98,76
68,130,55,71
103,72,34,79
54,101,30,31
62,110,26,90
107,98,48,107
88,108,73,55
53,76,105,54
99,93,105,99
100,22,33,61
70,108,93,53
107,102,59,56
110,52,101,61
99,65,102,58
75,63,86,100
126,67,64,67
107,61,77,115
71,101,63,17
69,104,69,82
38,107,28,7
79,80,105,60
101,37,76,38
109,100,68,83
96,81,37,110
80,111,56,41
106,85,77,56
94,98,81,123
108,82,41,93
54,87,100,47
111,44,90,43
67,67,131,59
74,46,103,65
68,104,64,16
116,61,54,57
58,12,102,44
77,109,65,73
109,96,19,64
59,79,102,84
49,106,99,34
99,107,55,99
95,61,101,103
110,70,93,87
93,76,100,55
52,107,74,55
46,108,92,42
21,28,100,31
29,117,39,31
115,20,19,62
54,86,36,112
52,83,46,107
84,42,94,104
41,95,77,111
27,113,45,31
63,54,114,21
98,108,64,90
43,101,87,93
55,100,66,31
90,104,69,25
58,117,85,100
103,111,52,58
80,102,53,53
128,60,59,77
87,72,105,60
92,16,112,32
117,68,43,24
74,55,86,109
123,58,98,81
65,100,60,99
96,103,95,102
50,37,107,22
49,56,117,30
104,97,86,37
102,100,64,58
83,93,84,100
84,57,110,37
47,48,102,91
59,89,122,54
106,68,45,69
102,66,50,34
67,68,100,53
80,71,119,90
72,32,104,80
102,85,70,67
8,62,108,38
100,76,73,39
104,25,63,60
76,101,98,85
49,104,78,57
104,35,21,92
57,50,110,71
101,108,110,77
76,53,104,91
99,87,54,120
99,90,109,62
84,101,89,86
57,38,52,105
52,111,50,39
92,91,26,115
76,79,99,106
100,64,114,118
40,114,58,40
85,71,101,103
107,60,66,55
106,92,54,36
83,98,69,110
62,94,43,125
114,86,101,59
61,86,30,111
86,89,105,80
101,87,29,35
110,103,54,57
101,3,32,8
50,101,81,92
82,104,68,34
71,58,120,75
71,82,108,27
118,61,85,60
90,104,12,46
66,99,111,84
68,104,87,65
116,66,25,81
60,49,43,100
64,102,71,87
103,46,62,77
101,97,84,114
107,80,36,65
55,114,63,92
81,58,42,107
74,85,108,93
86,107,39,92
69,103,52,64
69,59,104,56
105,83,42,22
68,103,74,79
97,107,61,59
112,94,48,106
82,109,62,35
38,106,96,48
32,50,100,34
102,93,82,83
82,100,54,52
85,99,101,75
86,81,63,130
74,103,74,109
100,47,73,104
93,96,110,97
72,82,110,60
109,112,84,91
75,97,100,52
78,111,99,72
113,94,104,49
115,79,97,69
109,76,56,47
51,101,63,73
99,112,46,103
94,40,122,68
58,100,85,81
100,59,47,46
90,78,109,47
32,59,23,102
54,74,109,87
91,113,80,112
106,83,95,76
92,71,102,95
61,63,104,96
31,91,28,102
113,101,40,70
59,112,36,9
43,45,104,60
85,101,42,24
106,77,68,37
70,91,104,59
87,54,100,47
88,113,102,93
109,36,49,58
95,46,104,43
128,76,41,79
57,26,117,52
99,48,105,36
47,114,54,37
41,38,72,101
112,30,27,47
12,109,74,57
82,58,76,108
50,99,103,36
66,66,101,55
40,44,105,27
122,47,31,16
34,101,61,92
82,12,102,92
116,83,37,16
124,26,49,53
57,91,102,74
42,103,18,89
45,38,107,26
51,107,82,84
54,45,79,110
102,106,93,59
127,71,81,45
86,106,88,80
47,46,103,92
62,89,80,129
57,80,129,58
80,112,35,97
63,51,103,71
96,120,71,109
111,54,62,61
83,63,78,100
68,76,111,69
32,67,104,49
46,79,110,89
113,60,59,56
69,106,94,91
46,95,82,101
58,32,100,26
39,57,82,110
53,20,70,109
109,84,32,63
76,111,95,78
86,102,65,35
78,116,108,58
82,103,78,61
55,63,59,111
128,61,67,68
40,100,84,100
73,59,113,79
32,115,49,56
118,82,129,67
112,65,43,68
112,62,61,17
109,102,90,95
23,3,44,110
100,32,70,50
49,114,63,98
46,110,97,107
100,47,35,34
59,107,83,75
72,100,93,59
56,35,100,97
102,79,13,58
77,32,41,102
58,101,79,86
66,23,110,53
48,122,14,32
112,65,11,64
82,83,50,109
101,70,112,77
34,78,109,31
47,101,42,62
51,28,55,118
33,80,102,37
106,32,56,22
62,112,89,97
73,87,91,109
55,98,110,61
71,109,58,86
82,102,50,54
85,55,79,105
51,109,52,40
46,58,74,110
115,52,36,13
70,100,40,42
90,77,114,43
107,54,80,47
41,49,106,92
75,76,29,108
124,39,29,24
23,69,58,102
63,96,120,81
33,90,109,92
71,61,92,100
42,49,108,17
43,28,107,74
102,61,70,91
84,106,97,73
43,100,91,54
40,60,117,35
91,105,48,44
113,73,51,51
130,92,74,64
73,40,115,96
75,99,110,76
131,94,93,78
53,102,40,57
60,93,95,112
109,13,93,73
102,89,81,88
107,37,92,52
104,46,58,80
95,105,30,58
92,121,43,68
57,82,42,107
83,96,103,78
103,46,41,62
15,13,9,107
52,113,39,48
126,54,39,33
55,103,78,52
104,78,48,58
91,100,64,69
59,60,103,30
101,87,82,54
82,114,88,112
106,19,15,76
95,100,46,47
79,47,116,82
103,73,67,45
82,72,108,26
77,46,105,96
72,63,120,33
66,88,105,65
27,100,14,39
81,83,82,114
61,59,65,103
120,14,31,51
52,102,98,72
113,71,70,70
53,114,0,49
54,104,42,88
71,89,44,120
85,103,42,58
115,68,65,4
118,18,72,80
113,37,34,32
70,106,79,69
39,95,48,106
26,74,120,32
100,91,110,95
104,96,68,92
101,28,46,77
52,38,50,112
102,44,83,95
41,40,104,31
75,46,26,105
101,75,29,47
121,85,80,38
82,84,104,54
47,26,43,100
87,77,131,101
49,47,100,56
107,90,92,71
27,61,111,53
49,94,112,69
53,90,104,77
102,51,27,72
106,19,87,40
90,92,120,58
75,44,103,102
114,38,23,5
118,44,72,90
39,110,49,54
82,51,103,52
50,107,83,48
120,63,71,70
59,97,66,102
71,30,102,85
80,89,102,53
113,78,95,38
59,42,113,74
90,82,101,51
104,86,106,100
58,45,110,75
101,78,86,95
80,124,82,38
79,8,106,59
52,108,62,30
20,36,108,16
106,58,95,65
117,82,62,27
69,60,100,95
67,96,103,58
11,30,103,36
55,107,21,33
70,61,76,117
62,29,106,55
51,83,105,85
100,93,42,53
125,44,49,34
88,59,109,68
45,100,101,78
74,101,46,67
54,103,29,30
115,55,13,69
95,73,107,49
44,97,38,109
92,103,80,85
61,103,16,72
110,90,98,62
81,78,109,56
25,109,76,42
94,65,81,120
64,95,91,110
101,47,122,90
73,113,49,89
46,52,83,107
67,127,97,105
82,68,125,85
58,100,34,60
53,92,104,75
100,81,60,11
110,79,61,74
62,66,58,102
23,106,59,28
126,65,132,73
50,47,105,50
100,92,103,65
16,108,92,72
84,46,106,52
99,110,93,58
102,42,28,44
39,41,111,61
53,102,38,95
50,50,38,114
71,67,101,49
84,102,24,42
102,34,51,65
26,102,69,55
67,104,32,85
110,112,75,63
114,85,79,46
87,48,34,119
79,87,103,55
107,47,53,45
114,97,95,54
89,99,32,104
54,104,30,28
83,79,123,75
20,11,13,100
131,83,72,74
82,104,51,51
105,55,90,74
73,81,123,83
19,68,101,64
24,51,105,36
113,94,32,85
60,42,112,74
54,100,78,92
52,119,33,12
86,102,68,68
100,100,102,94
85,91,122,98
11,124,36,45
57,21,102,72
83,92,101,48
105,55,59,33
25,100,72,55
69,55,102,98
67,100,53,68
118,82,62,26
104,102,64,54
31,100,94,63
86,30,124,48
84,102,47,55
108,25,98,21
53,106,102,99
86,112,82,80
82,91,105,82
70,109,57,52
66,16,86,120
87,55,76,106
63,103,50,36
122,54,78,70
44,34,29,109
41,105,75,67
131,43,95,55
110,72,96,46
100,18,39,59
113,91,78,42
83,126,82,69
59,25,102,30
102,68,91,63
72,106,66,44
106,33,55,22
93,109,84,110
27,84,51,126
99,63,54,108
91,103,53,77
64,49,70,105
71,31,112,74
79,118,36,91
62,68,102,92
71,62,103,52
99,104,84,37
110,104,60,86
98,60,101,101
66,66,89,103
111,99,45,69
50,48,88,102
84,88,110,78
75,29,74,110
78,101,41,68
108,64,29,51
61,101,97,65
89,87,41,107
100,39,84,65
113,93,73,81
38,38,102,74
107,15,37,93
115,16,32,53
96,105,70,89
47,88,41,112
91,63,65,105
82,66,111,65
60,86,72,106
36,115,115,94
99,103,45,41
92,57,100,39
14,78,102,58
54,25,31,106
28,81,118,97
33,22,112,13
83,55,110,112
63,106,60,59
104,118,91,83
70,84,107,63
36,29,37,114
67,114,92,51
48,110,64,66
61,100,93,70
96,40,97,127
119,66,81,94
24,71,90,103
110,12,94,72
121,68,84,51
59,122,35,72
87,57,74,106
91,112,85,108
78,65,111,34
106,11,29,34
74,43,108,99
105,85,86,48
111,85,85,43
41,101,86,60
76,111,47,54
64,57,111,92
80,90,111,43
108,106,62,84
40,32,107,73
101,91,87,81
69,59,58,102
56,115,79,38
105,73,94,52
62,101,78,47
31,81,124,52
51,92,37,108
94,12,72,110
100,35,81,72
63,89,32,104
15,66,100,71
49,102,75,98
84,63,77,100
58,44,49,101
108,43,52,49
91,94,129,46
56,86,108,74
47,100,46,23
106,10,49,51
73,97,103,51
22,75,104,51
78,112,44,18
97,105,95,63
108,101,31,84
46,113,23,70
112,44,92,40
110,89,35,54
50,100,61,77
37,49,107,59
101,109,31,83
107,77,35,33
92,103,92,73
110,60,74,44
35,93,80,116
105,55,34,94
89,81,112,78
101,91,45,51
58,55,108,67
17,79,127,101
75,46,118,49
115,48,95,66
28,57,112,91
78,100,38,36
83,55,81,105
103,37,23,89
32,128,49,79
104,75,83,98
44,48,105,55
55,82,50,101
103,67,47,71
86,79,95,100
103,74,86,97
97,86,121,56
75,43,109,61
103,91,98,68
106,41,52,53
49,63,107,69
70,101,83,106
29,91,102,66
100,86,78,60
111,68,40,33
45,48,107,88
30,107,15,28
40,79,125,44
50,110,83,81
51,108,79,50
90,59,103,36
125,32,62,69
96,97,66,101
47,114,51,112
116,68,52,52
86,77,53,108
43,22,113,74
128,64,83,49
92,63,118,87
106,77,54,87
104,58,48,42
90,73,134,63
112,59,75,42
105,69,53,61
29,40,101,46
78,100,73,37
44,63,100,45
125,111,125,71
106,120,78,92
129,61,76,58
119,65,86,54
74,123,75,52
107,113,86,90
56,30,108,94
95,83,106,112
110,116,69,65
90,50,100,48
109,94,20,65
107,88,100,65
92,45,102,49
39,122,13,42
34,72,115,103
101,84,80,95
100,82,49,93
111,67,94,52
109,66,40,73
60,18,118,56
112,98,90,96
99,74,101,50
84,102,97,41
42,109,94,79
52,105,85,82
94,75,77,114
103,47,69,69
72,42,108,66
91,112,76,45
71,73,124,92
115,60,124,97
108,53,63,64
57,104,98,29
118,84,68,54
58,64,102,28
58,103,93,34
51,103,73,61
19,120,90,95
76,113,58,41
53,86,49,100
71,103,31,47
101,37,69,45
66,56,107,95
85,109,84,46
61,109,8,38
40,52,40,120
45,71,69,103
112,98,71,115
105,90,103,98
111,98,23,92
64,46,113,29
119,69,95,41
107,49,66,102
56,100,45,15
63,74,48,103
102,57,53,76
104,111,94,51
109,34,82,27
98,107,77,42
59,103,87,75
66,107,89,98
125,45,71,83
84,59,79,102
50,104,82,88
120,53,52,27
106,76,30,40
122,43,80,115
53,100,75,96
81,117,85,77
89,89,128,90
94,74,116,76
97,76,112,75
113,74,88,49
34,91,99,100
74,51,111,88
8,51,101,20
111,99,100,86
51,29,31,105
44,107,49,52
70,50,109,95
46,103,74,65
41,89,114,44
102,70,115,37
83,101,92,84
50,96,102,40
89,103,97,71
35,83,108,62
69,101,102,52
79,117,97,67
78,79,113,54
70,34,106,42
34,122,65,103
35,109,42,66
39,54,106,17
60,85,103,76
106,93,87,110
69,81,113,97
100,17,30,33
95,101,97,31
45,29,57,121
92,100,93,75
39,32,102,43
16,102,41,57
126,61,81,56
72,109,15,56
92,77,123,68
41,41,106,64
115,68,79,62
103,48,57,80
10,65,101,76
23,36,117,4
92,95,115,94
13,9,105,89
84,73,111,56
109,50,44,49
48,110,98,68
69,72,102,81
104,90,33,25
73,84,106,97
109,45,57,41
104,36,54,58
111,72,102,39
102,59,37,90
66,46,100,40
32,116,71,69
102,56,45,85
73,100,54,97
117,104,53,50
107,97,64,56
114,30,36,36
28,105,82,37
87,71,107,95
101,63,37,51
61,101,43,83
106,35,100,47
4,112,113,59
69,60,106,53
92,114,64,90
96,104,47,41
46,65,35,106
83,108,70,63
54,117,52,65
53,113,92,30
56,53,106,73
69,104,64,51
106,111,87,56
61,91,111,61
104,60,63,61
69,55,54,110
52,62,108,102
51,33,68,100
103,97,114,82
102,98,81,43
27,14,75,100
26,79,38,109
94,109,73,84
69,107,80,68
100,31,37,12
94,104,71,55
89,26,112,25
111,28,59,90
45,104,61,42
66,101,21,100
61,72,30,125
67,40,110,35
83,102,95,116
73,64,80,107
66,102,68,52
34,25,56,101
19,102,62,33
79,100,46,63
100,31,34,15
28,113,94,53
92,61,106,29
76,56,116,76
88,109,53,74
34,75,109,34
121,69,43,55
31,37,44,104
46,106,73,63
28,115,85,24
82,89,116,109
56,117,95,92
86,100,100,110
62,110,96,92
25,37,106,48
103,78,78,65
127,96,81,56
109,35,64,44
57,52,111,32
75,114,64,71
81,58,110,39
65,109,61,53
86,74,25,103
108,84,66,66
110,78,86,50
63,74,50,101
110,90,80,44
72,130,69,53
101,98,97,28
96,101,94,69
82,28,101,41
104,55,108,21
6,64,115,67
104,20,66,62
53,46,111,42
41,38,130,43
81,53,78,112
48,22,103,43
48,82,115,43
26,106,34,14
72,69,73,110
43,105,89,51
40,66,102,44
28,118,72,106
44,101,10,25
78,101,70,39
18,107,115,48
44,104,54,86
30,107,43,36
52,60,116,24
80,52,119,73
117,89,95,95
93,102,81,48
108,78,21,45
106,95,80,79
79,111,116,54
51,37,96,104
45,68,113,26
24,115,41,36
52,71,100,29
105,61,81,77
101,91,61,71
116,42,51,43
84,60,79,101
100,73,51,64
74,98,83,105
84,38,121,81
46,73,60,109
112,92,92,64
40,103,53,56
47,115,103,95
79,86,103,56
87,111,14,40
42,39,104,67
109,84,17,42
119,100,99,78
97,95,68,100
60,102,89,37
45,54,102,51
38,103,42,33
100,71,38,43
106,78,64,76
44,107,30,35
112,87,89,36
52,102,80,90
69,39,40,104
110,18,48,112
87,121,60,56
68,92,100,28
73,82,105,64
90,84,111,75
41,78,123,82
115,93,78,74
110,23,31,52
84,102,97,77
100,62,53,73
117,24,104,115
87,101,40,60
106,86,95,109
120,63,58,83
23,60,110,59
90,114,57,63
105,75,66,6
89,59,129,83
43,104,8,97
77,32,105,38
22,112,73,45
104,75,69,76
90,104,84,46
115,34,85,54
100,46,77,101
103,79,79,63
64,69,100,55
110,30,84,28
5,36,116,23
80,45,82,117
79,60,108,77
35,100,89,64
111,62,64,51
89,108,24,31
69,106,39,38
74,100,51,27
90,37,57,104
122,103,61,38
39,124,28,61
58,61,118,87
92,81,106,81
106,80,78,60
71,100,92,97
110,75,78,61
95,95,98,108
78,94,81,107
110,97,63,90
61,82,119,62
54,99,106,29
61,44,106,41
51,109,34,58
83,55,47,103
76,56,82,110
