Player1,Player2,Player3,Player4
104,91,126,75
53,54,110,71
50,58,69,111
60,64,113,87
54,96,69,105
120,75,95,34
81,103,50,54
25,76,45,106
103,62,66,93
53,40,107,88
30,82,111,29
28,43,81,100
122,45,93,28
100,59,80,85
42,35,101,74
76,106,91,51
56,40,80,112
36,99,104,49
47,67,110,28
65,94,60,105
0,101,86,65
35,95,101,93
9,60,66,117
56,75,57,100
96,67,59,102
43,34,39,100
71,104,51,62
99,44,108,73
88,100,50,86
124,42,32,90
105,65,46,108
86,115,30,57
50,73,108,93
94,53,95,118
59,103,37,89
60,98,66,100
100,37,34,9
106,60,58,64
85,88,113,38
82,124,12,34
45,42,58,107
116,89,128,63
74,86,110,90
101,65,82,76
72,86,82,120
54,107,56,35
49,33,32,102
40,91,56,101
70,39,67,112
28,67,103,90
64,118,78,28
93,88,59,120
90,102,88,116
106,82,110,98
102,42,29,79
66,103,7,76
46,106,46,54
55,107,104,58
41,45,66,100
44,100,78,30
65,100,67,92
73,91,130,66
55,118,82,33
88,101,47,88
108,90,63,99
42,109,28,37
50,98,59,117
102,115,33,38
6,51,85,110
59,108,82,39
33,97,53,105
77,69,99,115
20,103,16,5
130,97,60,37
109,74,98,7
75,62,105,82
42,45,20,109
90,107,64,99
102,87,68,103
86,112,55,71
103,87,39,95
63,86,27,112
42,46,103,25
105,96,92,31
39,115,46,52
33,65,106,48
61,83,34,110
72,101,91,96
68,86,108,62
34,39,111,68
105,51,122,82
60,36,36,120
32,69,80,107
24,103,49,40
42,109,51,50
33,39,112,68
99,47,59,119
96,37,108,47
41,50,61,100
69,111,92,88
107,89,65,63
89,77,103,91
89,40,104,91
76,65,22,125
119,57,31,45
57,53,124,90
64,111,25,52
110,79,65,70
49,26,61,116
44,109,43,56
67,102,76,43
62,38,104,48
87,72,92,109
87,70,90,113
26,115,48,27
110,44,44,54
66,29,111,10
103,35,99,87
78,81,89,112
74,105,62,47
45,75,109,59
87,65,33,103
109,98,38,79
46,100,45,61
79,104,72,33
79,72,125,48
62,59,47,120
75,101,76,108
56,80,85,103
51,88,120,29
101,47,74,66
64,77,102,81
71,47,100,70
97,44,112,107
37,29,106,80
35,105,62,86
84,41,47,116
125,119,114,38
41,31,39,105
99,111,60,90
82,59,33,114
43,99,56,126
115,98,62,85
52,38,54,108
65,93,108,94
34,74,102,42
65,59,100,100
93,77,101,89
108,44,58,42
105,78,101,76
100,29,86,37
21,102,54,75
79,79,105,61
104,115,15,90
101,90,112,57
93,71,103,57
40,56,105,51
19,108,87,74
39,84,65,100
107,72,62,47
73,113,95,43
63,55,128,78
106,49,80,53
53,100,85,86
2,101,60,17
50,18,1,111
86,32,120,122
106,90,89,75
101,81,60,46
81,86,101,56
35,45,56,116
37,103,36,40
18,54,41,103
64,134,27,99
64,111,103,82
108,90,36,90
31,109,44,68
29,60,89,110
38,105,37,36
60,113,79,72
47,107,74,96
76,79,116,89
93,29,109,93
84,104,43,93
101,83,73,67
59,124,37,104
32,65,46,109
43,113,56,76
98,112,61,53
50,63,3,100
83,56,24,125
25,120,99,80
38,4,101,37
36,54,93,105
91,62,67,104
102,87,48,51
52,59,64,113
0,110,112,102
32,63,88,105
81,100,98,81
72,116,75,61
1,111,51,17
103,39,24,14
13,44,51,108
87,50,114,73
79,68,55,122
71,76,77,100
22,62,61,107
77,75,111,61
57,63,110,58
30,110,22,18
51,75,102,60
28,62,59,103
111,48,26,103
109,100,99,88
69,50,122,83
51,77,93,103
66,119,81,94
42,67,41,102
94,72,50,108
58,103,34,93
55,88,77,104
82,80,77,121
25,91,71,101
114,38,24,76
91,94,68,107
73,103,99,85
57,63,110,22
54,77,86,107
50,102,46,54
69,110,62,47
45,72,113,58
103,77,0,72
85,103,97,75
96,105,61,98
103,66,31,88
77,90,52,105
65,101,108,86
97,113,97,89
33,23,87,109
89,85,112,74
47,77,59,105
51,113,52,36
48,80,35,125
60,113,61,54
42,112,29,69
59,87,114,64
45,87,91,101
98,92,96,110
87,87,102,48
102,65,53,68
124,73,56,107
67,106,85,66
22,50,111,69
41,56,49,106
90,113,50,71
86,10,131,133
47,95,109,73
106,118,106,30
95,32,121,40
121,74,76,89
64,92,103,65
77,126,95,62
47,101,9,59
58,103,113,86
39,91,11,111
100,38,63,51
9,39,100,32
60,77,109,78
69,106,23,18
72,87,97,104
16,111,71,54
102,85,49,88
14,116,64,58
43,111,26,36
61,127,121,87
89,105,112,90
40,39,104,69
80,58,113,73
72,42,101,73
85,91,125,95
64,73,38,113
121,70,75,94
56,102,69,97
76,99,102,83
107,107,77,69
27,42,78,105
88,75,87,110
101,50,93,80
27,84,101,112
59,102,117,46
104,71,98,87
80,107,113,96
63,64,56,105
46,73,25,108
73,61,104,122
83,61,51,129
92,42,114,40
85,110,117,84
61,96,113,90
111,73,90,50
37,99,103,13
66,100,48,38
54,37,112,49
61,21,113,93
22,101,14,43
44,13,103,56
63,114,66,81
88,59,106,71
14,18,7,105
49,28,49,126
58,100,27,31
99,101,65,23
43,49,105,55
73,116,91,80
102,98,59,29
32,35,49,100
45,94,105,44
54,73,108,89
94,51,66,113
49,14,104,13
101,68,55,100
85,54,83,102
68,110,66,44
43,22,114,73
48,36,100,68
85,117,68,90
72,118,48,86
111,82,88,7
20,39,93,100
42,82,102,98
29,103,29,55
39,3,105,69
42,130,107,81
45,107,85,51
28,31,19,102
67,123,79,55
23,106,64,59
96,45,63,120
39,35,59,119
103,22,27,64
70,100,81,37
58,35,49,110
49,104,23,76
89,100,34,101
35,100,86,103
52,88,112,36
12,101,79,96
113,95,89,63
64,102,83,75
62,97,28,101
65,66,102,55
102,82,61,79
73,100,27,52
18,50,42,106
57,36,103,20
53,111,22,30
49,54,107,78
104,49,58,77
78,121,60,65
34,116,13,17
61,74,124,65
8,103,33,36
100,66,99,95
59,78,112,39
92,47,118,67
56,66,26,104
98,69,89,104
37,119,55,41
117,96,78,33
70,73,112,69
59,98,67,100
110,28,57,93
67,83,69,105
104,90,75,91
21,103,56,36
31,65,18,102
59,76,119,34
52,53,34,113
103,59,94,104
47,101,67,73
114,105,96,81
64,107,9,36
52,42,41,117
35,51,94,108
81,81,102,60
31,36,112,37
57,116,65,50
41,38,35,102
100,59,68,61
25,108,63,56
82,84,92,102
88,113,41,82
26,78,44,104
98,104,77,81
63,28,103,58
1,54,103,58
85,75,89,111
80,99,104,77
22,99,100,67
79,42,102,101
77,104,80,63
110,49,94,35
85,73,108,94
120,74,62,68
78,68,108,70
74,7,104,67
84,74,116,86
111,20,23,62
58,112,57,25
47,123,80,74
105,51,64,32
100,45,94,49
84,103,59,78
70,72,101,81
93,104,15,40
11,114,68,59
29,32,100,91
66,101,94,99
61,53,36,102
102,82,36,68
104,30,43,75
101,106,64,89
48,103,53,48
49,122,39,42
52,74,106,92
46,34,100,36
63,94,86,117
120,56,66,46
72,53,104,59
63,107,23,23
84,125,56,95
57,102,52,41
31,98,88,107
67,62,95,100
29,101,68,54
102,68,41,41
58,105,38,51
53,64,49,122
110,37,66,75
107,73,34,74
43,73,119,89
32,41,37,106
71,55,79,119
87,101,51,85
48,100,45,59
69,84,31,104
57,81,79,107
102,62,83,41
32,117,63,40
78,54,90,102
102,58,82,118
102,75,58,89
32,125,70,61
57,100,110,21
70,111,85,94
44,89,80,111
74,34,64,116
39,108,57,84
78,125,56,65
36,22,56,102
75,83,128,74
79,76,96,109
23,127,83,91
81,77,101,101
62,103,40,83
80,64,59,121
65,106,43,74
68,64,47,109
6,59,51,100
69,79,100,76
85,106,58,75
17,90,127,54
25,61,63,103
64,101,73,86
105,87,89,43
78,91,83,108
58,104,81,45
108,105,114,69
68,116,25,79
64,82,107,35
33,64,107,12
73,53,98,100
108,64,43,73
103,49,71,101
93,43,120,104
35,101,54,98
93,80,101,50
34,31,103,48
74,101,118,31
52,117,97,94
100,34,37,81
87,70,101,30
117,32,26,41
119,57,16,96
34,104,94,56
41,81,100,66
104,63,108,85
63,39,103,83
48,56,40,108
95,117,88,60
28,33,103,52
104,95,5,84
60,60,105,63
94,8,126,60
104,101,87,104
39,83,96,106
22,72,102,92
91,98,68,103
100,56,79,89
59,79,102,84
113,42,47,86
49,63,33,107
37,85,55,111
94,96,121,85
58,103,89,74
70,88,52,114
61,48,85,130
80,101,84,95
59,28,105,60
80,64,117,27
64,66,92,102
113,76,61,38
14,58,74,106
36,107,29,44
37,109,92,50
49,101,101,73
11,103,12,18
86,97,118,95
62,33,57,100
62,54,101,71
29,75,109,39
60,105,66,57
41,112,54,45
74,68,100,46
104,90,86,80
59,18,82,129
85,70,89,116
61,50,116,61
37,95,19,101
21,102,57,72
30,51,63,108
52,15,44,105
89,58,71,106
23,102,64,27
63,63,94,104
49,122,54,63
36,111,68,37
33,82,107,102
104,38,37,73
66,95,105,58
35,115,71,31
22,117,41,72
61,101,77,85
47,104,111,98
29,105,41,77
133,53,105,105
31,84,87,122
44,95,104,81
23,13,30,114
63,38,101,86
112,98,86,64
76,117,95,72
60,80,45,103
102,18,59,37
68,34,104,10
102,75,62,49
80,123,62,59
105,70,89,96
76,66,110,108
46,115,62,29
100,77,44,67
55,110,35,88
41,103,60,48
64,69,71,120
83,130,25,50
93,89,102,40
114,22,52,28
90,57,38,103
53,68,113,90
64,89,103,68
34,116,54,84
60,47,108,37
18,112,34,52
25,65,93,105
61,101,80,46
60,80,117,67
29,46,105,72
32,30,48,106
35,111,43,63
41,114,65,68
61,97,28,102
66,100,99,59
100,88,65,35
92,107,48,41
43,102,34,37
42,102,65,79
56,100,88,44
56,50,35,111
38,106,89,55
50,24,104,38
69,53,110,20
55,70,57,106
104,87,46,87
40,55,101,56
78,102,69,75
87,69,104,100
99,106,63,56
70,111,84,95
19,13,47,101
82,84,101,93
105,95,73,87
51,39,49,113
82,92,4,110
86,120,29,89
54,80,52,102
47,70,62,109
114,45,26,67
102,52,36,26
86,69,68,101
51,82,106,85
48,45,59,100
61,38,121,32
42,49,125,0
43,36,61,112
42,44,113,17
65,114,66,79
30,102,80,76
55,50,105,78
105,75,79,101
80,40,100,104
42,106,8,60
24,61,18,113
47,49,102,54
81,83,100,60
100,49,55,48
95,53,33,107
107,82,76,59
60,68,114,82
79,105,95,81
77,66,81,100
71,103,45,33
67,58,114,49
98,78,106,42
39,29,6,106
33,114,58,47
98,116,107,75
81,97,101,81
115,37,41,59
39,134,72,79
79,91,104,86
105,49,92,42
84,88,79,109
61,58,44,125
93,100,47,84
59,68,92,105
31,60,105,56
60,33,53,106
66,48,107,67
34,45,117,56
78,94,110,78
53,105,45,13
98,100,124,74
46,46,115,81
41,49,62,100
35,45,105,31
41,51,60,100
99,85,105,71
67,65,86,106
104,61,27,96
4,40,70,102
101,90,94,75
68,92,104,96
68,73,111,72
45,56,75,112
59,102,99,100
19,51,46,100
77,118,80,85
109,58,48,37
67,39,72,110
46,83,91,104
27,101,32,56
93,95,42,130
100,59,82,83
75,66,81,102
126,56,26,44
58,73,77,116
58,99,114,89
90,84,128,94
108,21,67,56
58,53,38,103
94,53,105,108
117,120,96,135
80,119,86,75
65,37,106,80
33,38,61,120
78,61,84,101
54,110,93,31
84,102,97,77
36,120,31,29
58,67,89,110
58,43,128,95
120,93,111,72
58,105,18,35
67,84,105,104
96,43,81,104
62,103,81,42
84,73,96,107
84,74,86,116
109,86,121,80
89,78,52,105
77,111,24,76
59,107,51,107
33,40,110,69
21,26,106,27
53,91,117,63
51,110,65,62
83,34,49,122
90,50,110,110
35,105,79,69
50,26,109,31
14,109,89,76
28,117,17,54
80,110,48,86
73,56,103,92
89,65,93,113
35,87,101,65
59,62,111,56
50,107,47,84
58,120,83,63
54,62,107,65
64,63,100,97
37,112,56,47
48,93,107,112
33,107,112,36
38,105,90,55
99,71,101,89
77,85,53,109
37,49,111,91
77,105,81,61
75,76,95,114
102,100,58,64
74,113,95,78
10,111,43,52
41,69,39,103
99,99,82,116
24,66,76,122
44,105,117,58
46,44,107,91
30,44,35,107
109,76,105,70
60,128,94,78
96,116,92,56
68,100,88,68
87,26,72,103
46,100,51,91
63,47,112,102
87,90,45,102
86,88,110,40
75,76,23,114
68,102,67,87
65,75,114,70
101,94,96,69
92,34,88,110
46,77,133,68
16,100,45,55
77,91,100,92
101,73,82,68
101,64,67,56
74,67,89,130
77,61,100,86
122,37,75,18
96,109,74,81
93,51,73,107
49,88,103,48
122,87,21,58
45,36,106,101
100,106,24,94
66,88,15,119
35,128,74,51
70,61,114,43
78,53,105,52
27,118,51,56
100,91,70,63
89,80,80,111
73,114,22,43
84,35,120,121
44,38,96,110
78,67,109,70
58,51,120,59
28,118,39,67
53,93,101,113
106,127,75,124
73,101,96,54
77,39,120,88
33,32,41,110
89,34,78,123
19,28,103,30
58,38,107,49
81,62,111,70
64,93,114,53
33,78,68,109
27,16,107,30
4,64,37,111
64,105,82,73
28,71,53,100
103,69,74,78
74,16,54,108
52,103,90,79
46,52,110,80
69,123,73,59
44,68,121,91
78,94,47,105
47,47,73,121
45,110,68,65
34,23,21,102
40,60,52,100
49,75,55,109
3,32,115,30
98,110,93,95
11,18,112,39
75,104,57,88
73,75,113,63
89,72,103,60
34,104,89,25
30,51,116,55
68,100,115,77
50,107,97,70
77,64,129,126
12,102,50,16
58,49,35,110
56,15,115,66
64,23,114,87
26,127,77,58
102,26,59,65
51,49,112,40
111,42,68,67
55,66,63,104
91,70,62,101
108,84,72,60
101,36,48,31
41,88,89,106
39,102,95,52
63,89,68,104
73,72,42,101
106,58,27,25
37,73,110,68
46,52,101,53
69,40,113,102
28,82,71,107
122,89,26,87
81,76,67,100
101,79,40,104
35,106,77,70
28,71,104,85
68,104,25,91
34,66,78,110
63,100,83,42
52,37,108,19
40,13,15,112
104,65,60,95
28,89,100,71
61,103,47,77
27,80,101,44
102,2,46,102
10,107,51,84
62,83,39,104
34,60,99,131
76,91,81,112
51,15,82,104
35,41,30,110
103,86,113,58
104,102,27,91
43,113,72,60
11,63,100,42
69,84,58,113
28,60,131,69
100,66,60,26
43,102,89,54
40,33,40,103
47,78,101,98
116,51,70,87
105,68,105,46
94,47,102,45
72,101,115,72
66,82,103,73
93,108,42,81
6,108,78,60
62,22,100,104
29,54,65,104
35,62,121,70
75,120,70,95
64,61,109,54
114,56,70,84
58,57,113,96
92,71,119,78
35,109,79,65
15,105,15,45
40,56,109,47
81,110,71,98
107,73,77,67
34,71,47,100
58,105,35,18
32,93,57,106
39,75,101,73
78,103,74,105
56,41,50,105
103,77,119,25
100,65,102,57
66,87,88,119
36,37,72,107
83,27,107,35
24,107,89,68
81,82,103,94
46,83,54,105
94,104,87,39
105,60,96,99
79,64,65,116
62,101,43,46
42,15,115,44
68,117,60,43
51,84,52,101
42,101,17,56
55,54,102,77
54,43,55,100
60,71,101,92
100,67,54,31
52,87,75,110
76,101,42,69
66,91,113,90
38,110,56,84
96,33,53,106
57,84,102,81
51,104,94,111
15,111,50,40
47,125,63,89
99,111,62,88
52,78,76,118
37,101,90,96
84,104,44,56
107,15,87,79
48,86,101,53
102,58,48,116
52,81,109,82
63,121,79,97
112,67,88,93
89,102,18,79
72,36,113,31
66,73,85,100
118,62,75,33
40,103,92,53
116,89,95,96
53,100,35,100
20,102,53,41
82,99,101,78
42,81,59,106
60,105,67,92
95,98,114,89
40,104,32,40
48,60,117,99
67,85,97,111
30,29,103,54
70,91,107,92
89,103,60,72
74,43,114,93
35,57,57,103
48,103,33,32
51,117,49,35
107,101,53,63
105,66,68,85
15,101,33,67
15,101,39,61
83,114,47,80
59,42,113,38
60,112,34,46
42,71,32,107
67,107,47,67
30,106,73,79
76,106,78,64
62,102,68,56
101,100,51,72
63,74,124,63
104,75,63,82
105,36,74,37
67,40,43,102
72,99,79,110
88,116,74,82
101,74,107,78
67,109,93,55
132,39,93,24
50,96,76,102
43,91,80,110
21,100,37,58
102,108,22,20
101,11,38,66
115,86,121,110
110,40,12,90
86,85,89,100
85,107,48,12
39,114,102,69
68,113,74,69
35,58,110,13
94,77,73,116
70,101,82,71
53,61,57,117
38,117,83,50
109,87,24,32
49,111,9,83
30,40,38,108
68,60,106,90
60,100,95,69
67,108,131,90
58,101,77,88
44,68,100,76
87,100,107,66
22,83,80,103
46,68,118,56
79,101,76,104
87,80,100,93
102,58,65,99
61,76,82,105
100,15,43,94
124,95,75,102
64,102,90,32
111,88,38,87
43,107,56,46
43,36,37,100
82,103,59,80
108,73,77,66
102,107,53,26
77,109,69,69
90,67,65,102
51,34,95,108
44,51,115,114
38,89,61,100
76,52,111,85
64,77,78,105
81,81,117,81
71,97,74,118
14,29,66,107
69,28,15,104
58,104,88,38
31,97,117,79
44,120,73,51
83,42,89,110
81,121,94,64
76,90,80,114
69,36,75,108
91,80,116,73
61,72,106,13
69,111,80,100
109,81,92,78
66,100,73,49
94,106,79,81
101,75,109,75
96,114,72,114
100,98,69,21
50,60,101,41
65,61,102,60
101,93,72,22
103,98,85,74
63,105,78,78
77,78,110,95
43,54,73,118
77,97,102,84
84,83,101,56
121,75,79,121
43,80,63,102
39,67,107,39
91,17,89,127
96,100,29,63
78,115,43,88
61,73,4,114
56,52,127,53
84,69,117,90
110,69,92,125
41,63,104,80
40,103,77,32
85,125,69,81
50,72,90,112
57,104,61,102
112,57,21,26
46,104,97,77
96,79,112,73
8,84,101,95
71,53,111,53
70,119,81,18
75,46,60,107
82,117,72,53
70,57,59,102
50,104,79,91
68,88,39,129
45,105,96,114
89,102,51,82
23,73,85,107
38,107,40,67
79,129,104,84
54,76,111,47
54,115,71,48
37,105,78,104
9,58,120,29
120,20,54,58
22,105,82,79
41,66,65,116
88,68,117,87
72,96,86,106
69,101,84,34
70,102,55,61
70,84,62,108
59,27,85,117
61,77,62,124
104,99,94,63
40,79,111,58
35,93,88,108
54,87,117,66
24,111,53,64
97,103,88,108
103,38,60,87
69,108,74,1
85,68,56,115
101,53,43,55
25,102,28,97
59,67,105,57
44,100,49,59
72,66,83,103
18,51,111,72
81,37,107,63
26,106,65,91
12,48,12,108
54,88,102,80
77,100,17,58
48,120,78,78
50,45,102,55
85,97,103,111
100,97,91,72
77,42,74,131
93,34,55,106
108,97,87,104
60,88,110,66
55,62,64,107
56,74,92,102
55,100,73,60
110,27,85,102
117,59,65,83
73,96,110,81
13,46,110,47
107,35,56,54
61,84,105,74
12,18,105,45
87,64,62,111
80,40,100,68
124,73,34,93
59,18,32,107
68,47,100,109
72,105,70,41
104,64,80,40
37,53,109,89
54,85,123,26
86,75,96,103
89,73,86,112
107,99,50,32
91,69,95,105
44,56,110,78
77,121,65,61
71,120,69,64
80,32,103,37
25,47,78,102
35,105,40,36
70,103,77,74
106,108,46,28
100,112,98,86
103,62,96,99
71,105,70,78
44,46,102,60
43,81,107,57
18,50,114,34
24,92,63,109
74,85,123,78
36,26,102,88
37,106,48,61
39,82,108,95
29,106,63,54
90,100,60,74
67,112,92,89
93,109,61,97
23,111,22,60
104,76,28,80
66,114,84,24
68,80,133,115
69,104,90,97
117,59,97,51
95,98,102,101
62,117,96,85
117,76,51,44
128,33,71,56
60,101,45,46
99,127,120,86
103,65,83,73
57,68,88,111
31,100,39,82
91,101,81,87
36,48,80,124
88,86,111,75
7,102,29,42
93,93,114,60
86,117,100,93
114,88,52,70
76,119,38,127
34,118,75,61
63,104,68,89
18,36,58,104
38,58,100,56
55,111,82,40
20,116,65,87
45,84,111,84
101,57,78,88
33,97,91,103
12,32,66,106
26,70,82,110
112,22,44,38
100,56,79,53
99,113,67,81
77,57,105,49
67,71,105,45
20,63,66,103
15,67,84,122
27,11,105,73
84,68,100,36
24,35,102,91
45,114,58,71
96,73,54,101
66,36,126,24
37,89,25,101
112,83,89,76
108,89,56,107
103,88,59,110
40,71,101,76
92,111,109,84
39,100,79,106
44,87,37,120
77,122,36,53
79,80,122,79
42,116,101,101
104,71,41,72
106,63,43,40
112,70,30,40
41,28,114,69
97,114,86,99
84,75,61,104
44,57,101,50
83,108,98,71
15,66,121,50
100,51,53,84
104,85,92,79
76,75,72,101
9,78,47,118
100,92,56,76
42,24,100,86
40,73,107,68
58,105,57,104
74,91,119,4
25,60,120,47
70,73,37,108
89,102,96,109
37,75,90,122
10,109,16,45
49,111,73,55
82,104,84,54
40,100,83,65
78,45,100,65
62,77,66,119
57,105,103,23
56,105,37,90
123,77,61,99
105,38,45,64
108,44,101,35
56,58,23,115
108,77,98,41
27,57,57,111
130,98,116,124
123,92,92,89
54,105,62,67
49,115,84,76
61,46,77,104
111,86,28,63
33,97,100,22
105,57,52,38
93,48,82,101
101,78,66,115
63,87,62,112
39,70,78,101
15,72,108,21
57,54,105,108
5,124,40,47
66,55,115,88
81,91,105,83
62,51,116,95
46,81,92,105
43,107,79,95
101,91,75,57
43,19,44,110
98,79,80,103
76,105,74,33
64,101,74,49
62,114,53,131
31,124,65,68
51,91,100,82
127,86,70,77
104,89,88,79
103,111,73,37
115,59,73,41
33,103,70,46
101,79,83,97
39,65,81,103
81,118,77,84
69,69,104,46
109,70,81,64
49,70,64,105
51,104,46,15
81,52,102,89
63,74,107,80
108,59,108,85
112,100,48,64
81,101,81,61
80,42,121,45
105,64,78,77
42,105,19,50
63,115,67,79
72,84,109,23
78,122,74,86
110,99,75,112
30,111,37,38
85,86,115,74
19,102,77,54
110,43,100,35
85,81,107,51
41,112,83,88
52,70,120,10
79,85,45,115
43,72,102,35
83,114,60,103
87,41,56,104
66,64,92,102
59,81,42,106
50,128,57,89
55,23,102,72
109,84,80,87
52,16,44,104
77,100,95,88
18,34,102,26
68,106,129,93
104,46,79,95
33,68,106,45
77,52,110,49
28,126,85,85
113,54,69,88
69,108,78,105
98,79,75,108
28,118,54,52
119,73,39,93
20,114,92,62
76,40,102,70
79,117,61,67
50,122,39,77
89,103,73,59
93,115,101,87
41,102,53,56
45,116,66,61
85,133,69,109
27,47,28,114
79,109,48,88
53,102,49,84
119,48,60,97
129,65,49,81
69,125,97,69
87,69,116,88
115,90,57,62
34,75,103,4
36,103,68,117
45,104,100,75
75,27,46,104
47,12,91,102
43,51,90,104
41,23,100,52
65,49,30,108
33,46,53,120
63,89,112,96
85,104,68,103
75,96,88,101
88,75,46,115
38,106,84,24
43,21,79,109
66,57,103,26
52,115,35,50
31,108,102,83
66,32,64,126
24,32,88,108
32,101,40,79
47,116,47,78
64,88,120,88
43,68,39,102
6,43,27,104
62,25,109,56
47,59,100,46
92,88,37,107
56,117,53,26
62,119,113,66
35,4,105,72
41,89,70,124
58,104,94,68
15,109,23,33
101,59,82,82
47,83,80,114
69,109,44,66
70,79,74,101
31,59,62,100
72,64,101,87
28,48,120,92
78,72,102,72
107,50,39,56
76,109,85,54
110,50,46,82
55,51,103,43
37,30,79,106
49,32,27,108
26,72,104,86
109,84,95,72
63,88,100,109
43,60,106,79
57,94,103,34
29,94,113,16
71,106,100,83
90,114,41,79
107,36,33,76
81,85,21,101
49,94,41,104
44,23,101,12
106,87,49,82
89,25,107,67
61,56,106,29
107,44,72,101
83,99,112,66
90,109,58,67
55,102,59,36
73,96,79,112
88,38,58,104
65,94,86,115
49,110,41,88
18,104,90,40
33,33,101,49
46,68,35,103
105,65,88,102
72,107,95,86
43,101,117,27
95,73,91,101
84,94,105,41
93,56,103,72
23,109,32,52
92,109,93,102
69,106,72,41
68,111,39,34
126,16,51,59
46,43,112,87
23,71,104,90
43,98,77,106
113,72,71,32
27,107,60,94
77,40,70,101
36,69,103,44
93,100,54,41
109,109,68,74
71,59,46,112
50,42,100,96
27,73,51,101
108,84,104,64
76,95,116,37
72,100,95,93
41,61,80,106
14,54,48,100
82,76,61,105
63,44,52,129
63,108,87,66
69,47,28,108
19,59,32,106
65,117,59,47
69,85,96,110
43,111,82,52
105,34,70,43
29,117,42,64
51,101,68,68
109,28,27,52
63,28,100,97
88,79,101,56
54,90,113,103
58,45,39,110
101,77,85,97
77,52,100,59
70,67,133,90
98,65,90,107
72,82,59,111
70,34,44,104
102,40,49,61
109,49,82,84
49,74,114,87
51,39,100,98
82,104,19,83
102,126,93,111
59,101,57,35
39,23,111,79
19,62,92,115
76,54,92,102
96,94,47,123
67,91,114,52
69,22,97,100
32,57,109,54
98,68,58,100
41,118,66,99
93,108,97,62
93,118,101,48
53,96,71,104
14,112,64,62
8,28,31,113
25,0,8,111
53,111,60,100
64,104,63,57
122,53,78,71
56,20,30,110
46,107,42,57
70,100,74,44
48,67,51,122
42,79,65,102
75,107,71,71
50,20,125,21
56,57,89,122
30,23,100,63
106,32,30,84
108,80,94,42
77,114,77,92
52,75,48,113
40,75,73,100
34,106,68,44
69,106,97,88
41,35,119,57
109,54,60,101
21,64,118,49
73,109,25,45
35,65,119,69
76,31,96,121
52,23,113,64
91,75,57,101
83,53,102,86
43,106,38,65
84,116,35,89
83,39,45,121
74,61,85,104
49,65,71,103
52,31,103,102
61,104,87,72
45,61,121,61
26,125,60,41
55,40,67,126
97,67,24,100
22,69,56,105
42,86,69,127
107,44,31,70
45,64,112,67
83,100,69,72
41,105,34,72
119,61,90,18
77,24,107,80
46,102,108,68
53,106,61,68
48,112,40,52
70,108,82,100
51,110,97,66
46,96,4,106
36,73,116,63
22,107,44,79
71,100,63,90
39,51,57,105
66,67,105,50
73,117,84,50
96,66,100,62
96,26,107,59
45,73,115,55
108,41,80,59
112,98,99,123
110,45,61,72
37,60,51,104
99,69,88,104
52,95,104,73
29,39,96,124
28,59,101,64
76,37,27,112
59,59,99,107
42,105,44,61
77,118,31,98
99,72,104,49
77,86,96,101
48,109,38,21
25,41,8,106
70,83,90,117
106,82,78,58
100,91,77,92
8,101,32,39
34,118,36,64
83,110,68,63
57,91,107,69
73,71,44,100
55,75,121,37
103,26,68,55
104,96,69,55
72,100,90,98
43,89,103,89
104,80,85,91
98,100,82,44
85,86,103,86
80,105,42,61
45,103,20,48
31,74,106,41
96,88,103,109
82,47,104,55
69,77,118,96
27,49,29,111
39,109,70,70
13,108,23,72
78,71,101,38
79,111,65,105
65,65,108,50
72,108,95,49
28,70,104,50
85,106,97,72
107,97,96,24
71,104,74,39
105,81,102,108
47,84,114,43
73,75,103,37
116,60,84,64
66,113,50,59
69,109,59,51
56,24,110,62
111,118,34,61
95,98,4,127
118,61,98,47
106,83,43,92
73,66,48,101
114,88,66,56
105,102,97,92
108,98,89,65
76,101,35,40
102,57,80,85
5,107,95,45
29,100,55,68
116,104,59,81
61,64,90,109
9,33,62,112
36,54,104,58
41,59,48,104
36,100,8,36
55,84,82,103
97,102,88,73
103,94,110,89
28,108,76,76
116,73,123,84
61,78,107,78
77,123,31,93
30,40,101,81
26,58,104,64
45,89,102,88
43,107,45,57
79,102,57,86
65,54,60,109
42,104,99,79
130,53,83,94
86,96,34,108
102,78,92,88
18,37,20,105
9,124,52,67
100,30,24,62
102,107,52,27
99,113,57,19
72,99,85,104
40,116,66,66
90,38,111,85
38,105,49,60
100,44,34,74
37,124,59,68
100,95,89,4
87,46,108,83
73,79,110,26
101,70,108,117
19,30,27,104
50,76,104,58
80,62,91,127
89,56,118,97
58,87,96,119
81,100,94,85
37,37,70,108
84,105,76,95
27,109,62,90
94,80,102,84
89,101,74,96
23,105,33,19
15,26,109,66
69,70,71,114
50,25,103,38
55,95,102,108
72,93,124,71
53,37,103,95
107,88,54,111
51,48,48,105
90,72,81,117
29,102,83,74
49,27,69,107
81,118,92,69
39,35,31,111
92,98,104,102
4,46,98,104
82,96,124,94
69,47,109,27
10,71,62,109
52,101,109,98
100,51,84,53
23,124,54,15
59,55,118,56
47,118,50,37
51,26,34,105
27,100,101,60
53,66,125,80
57,120,97,50
28,47,26,115
30,83,73,102
84,53,131,20
108,101,29,86
26,62,120,80
42,91,108,47
72,98,84,106
66,71,100,15
73,77,67,107
30,106,108,44
28,56,25,107
81,56,86,101
35,24,86,107
110,27,76,75
47,52,88,101
29,98,101,96
111,68,7,66
57,79,29,123
