Player1,Player2,Player3,Player4
80,78,114,16
83,102,56,119
128,85,22,89
68,61,104,19
84,100,12,56
106,134,57,135
98,120,88,90
43,34,115,24
97,121,85,93
91,107,108,90
103,97,62,62
127,35,56,34
41,118,77,52
124,97,91,48
77,103,117,63
102,87,73,98
102,41,40,33
96,116,85,27
86,103,106,101
122,90,97,51
100,90,98,72
118,82,25,63
106,78,55,85
103,63,22,28
126,88,61,85
96,57,130,77
93,91,107,69
107,89,75,89
102,32,60,94
113,91,63,57
63,92,29,104
114,84,81,9
107,60,75,82
81,105,43,59
99,86,114,97
35,46,103,68
125,92,47,96
108,35,61,84
83,100,63,78
106,28,78,40
103,74,95,52
125,95,67,37
93,111,84,72
117,77,77,53
56,75,45,112
88,109,92,71
64,53,103,68
75,101,93,91
123,33,69,27
9,41,89,113
101,69,63,55
39,25,108,80
31,128,74,55
63,120,73,68
36,107,92,89
86,102,81,55
111,88,76,49
74,54,104,56
81,89,87,103
55,49,33,115
100,64,54,106
104,81,78,61
46,102,57,83
86,105,55,42
46,12,106,16
54,107,74,89
94,105,36,17
55,78,108,83
89,41,84,110
72,32,121,63
29,93,93,109
93,74,100,93
134,70,48,72
94,117,65,84
100,36,67,49
92,89,108,71
71,90,103,60
101,85,83,91
101,38,41,72
74,98,104,84
49,104,91,80
54,106,87,77
106,55,36,55
63,42,107,76
109,118,56,77
85,123,67,85
100,89,104,67
74,97,81,108
80,79,64,101
113,69,57,49
74,69,68,113
47,104,68,69
49,102,60,77
102,38,95,53
23,108,40,81
81,78,109,56
117,3,55,41
72,106,92,90
96,106,93,65
52,89,110,109
77,101,64,46
50,101,57,8
101,44,44,63
54,122,38,38
100,93,87,80
98,90,120,88
82,111,69,98
74,46,110,58
62,100,43,47
59,112,54,27
90,23,120,91
103,64,94,99
59,107,26,24
59,30,114,13
51,68,110,59
93,104,44,47
102,52,57,77
64,108,93,59
76,59,107,46
106,78,60,44
103,67,119,71
66,53,115,90
101,47,120,56
56,42,104,14
79,43,89,113
42,109,50,87
21,55,31,109
105,26,63,58
60,44,47,101
100,31,36,49
97,65,62,100
30,45,33,108
48,71,53,116
134,95,69,134
26,1,46,107
105,26,102,55
103,71,90,96
70,84,54,116
120,32,43,57
110,73,53,88
108,92,80,80
103,75,19,55
45,110,18,79
43,31,68,110
97,47,106,74
80,103,31,74
79,39,103,67
49,72,103,28
28,103,19,30
104,48,77,95
73,45,63,107
87,48,101,52
71,85,97,107
105,47,93,43
83,74,92,111
21,104,72,55
85,85,109,81
76,27,105,80
74,99,125,98
94,101,101,64
96,113,59,20
74,88,103,59
57,105,81,45
22,104,78,84
73,54,103,58
87,98,101,74
105,62,100,93
75,109,124,124
106,72,99,83
64,84,104,72
39,109,88,88
103,64,39,46
62,107,52,67
88,43,100,93
81,100,54,89
105,93,59,67
81,128,78,109
19,67,132,70
42,29,71,110
49,61,100,78
80,95,104,81
69,25,55,103
67,103,62,56
109,85,86,116
110,60,96,58
45,119,57,31
129,52,63,44
66,86,114,94
61,67,59,101
71,75,103,75
115,53,54,66
121,89,28,50
77,74,98,111
96,86,57,121
107,55,95,67
39,42,56,115
39,108,32,37
46,74,67,101
81,102,88,89
48,57,100,47
50,32,98,108
48,107,68,65
82,54,82,106
94,58,100,36
100,70,23,59
104,96,92,104
36,110,94,84
76,18,37,121
54,38,104,92
46,83,40,119
109,42,39,62
113,57,70,48
105,66,70,47
107,94,57,30
113,55,74,46
73,26,85,104
104,56,35,57
81,112,31,64
90,89,100,117
108,26,47,71
112,69,101,78
106,41,49,92
109,100,34,81
42,49,55,106
119,6,62,65
101,83,95,81
56,103,103,62
43,56,50,103
102,88,85,85
103,48,64,37
41,57,39,115
63,79,103,43
62,57,106,63
38,51,102,25
80,103,89,52
107,98,67,88
106,43,94,81
20,72,59,101
104,95,62,99
53,103,76,92
104,71,91,22
102,13,87,86
92,104,84,80
51,109,53,75
71,78,57,118
81,52,108,47
82,75,57,110
113,71,68,36
51,40,103,58
109,3,75,101
62,103,66,57
124,80,40,44
99,98,110,53
55,79,48,106
10,80,109,53
87,95,119,59
75,100,61,88
36,59,56,101
70,108,51,59
46,73,106,63
86,111,38,89
27,37,11,105
63,47,100,78
61,60,56,111
88,101,98,73
45,101,82,60
105,48,64,71
108,80,68,68
53,48,101,86
93,104,85,114
49,110,76,53
104,46,62,76
104,47,47,54
72,56,101,59
9,103,40,28
104,65,67,88
44,58,120,66
34,96,51,107
66,15,29,106
107,79,62,76
47,117,75,49
102,23,49,42
121,83,54,102
99,67,55,103
96,78,102,48
107,107,49,97
129,39,106,122
60,102,36,18
103,83,62,76
105,84,83,16
116,72,101,71
40,5,32,103
118,96,91,91
80,89,108,47
100,78,53,21
49,104,95,76
102,74,55,57
96,69,23,100
61,15,73,103
27,70,104,51
102,45,31,74
59,109,27,57
60,109,95,24
97,42,101,48
106,51,30,29
86,89,117,32
102,83,68,107
47,73,114,90
38,89,106,19
67,104,84,69
112,96,54,98
43,118,114,85
110,99,35,44
17,107,64,100
116,69,88,87
82,68,67,107
58,85,111,70
39,102,52,23
59,73,84,108
30,56,25,105
50,46,107,85
30,43,103,40
112,85,86,77
102,65,101,56
102,104,69,85
81,108,107,64
65,124,46,53
95,99,119,83
127,81,97,91
88,81,76,115
101,62,57,104
102,73,78,71
22,21,37,100
59,46,42,105
73,124,51,40
52,75,102,59
110,37,82,59
109,80,70,101
105,60,58,65
57,131,54,82
39,25,88,100
74,103,96,87
13,78,104,57
82,105,93,44
78,46,89,111
95,102,105,94
124,34,49,45
110,42,58,78
94,92,102,36
77,85,112,86
96,111,96,93
68,38,69,113
101,50,77,96
58,69,59,102
90,87,76,107
44,105,62,41
97,100,45,82
88,88,78,106
89,39,102,58
116,66,80,62
47,120,28,57
77,113,54,80
100,56,59,73
112,101,71,76
51,42,100,95
78,86,110,86
47,79,116,46
115,78,23,36
110,51,45,82
36,81,118,89
59,52,110,67
76,102,64,46
63,105,54,30
123,44,20,29
89,128,50,129
122,68,73,61
110,74,36,68
61,66,22,103
57,44,105,82
34,51,30,101
58,104,33,21
53,53,76,106
52,70,60,106
64,100,66,58
82,78,102,62
104,89,88,79
7,116,26,31
85,103,80,20
92,100,103,65
67,91,66,100
55,105,78,50
90,41,55,102
66,110,30,82
56,27,33,100
29,49,67,107
91,107,23,67
76,106,61,45
84,89,118,69
75,50,110,53
87,103,65,33
36,16,91,109
81,100,21,14
54,114,93,63
118,89,88,65
78,51,121,38
114,85,49,40
105,47,59,41
124,65,70,101
66,38,110,74
88,50,82,104
104,74,125,21
89,104,35,60
71,90,61,102
101,10,60,9
117,96,101,82
27,82,120,23
54,69,117,84
30,26,103,21
47,91,78,108
101,56,95,108
20,17,75,104
33,117,43,59
93,103,36,92
87,111,63,63
30,77,78,103
49,101,49,17
32,41,106,37
44,111,46,51
49,114,93,32
87,105,74,58
106,53,65,64
38,101,95,54
41,106,67,38
51,67,114,92
96,108,79,77
104,84,49,51
56,101,56,75
80,6,108,58
113,46,41,88
64,104,107,49
100,66,76,82
111,55,93,65
45,72,112,95
62,129,92,77
49,109,74,56
102,62,75,85
46,39,131,0
39,114,13,50
93,103,79,49
101,104,88,67
84,81,38,121
63,105,50,70
105,48,58,113
129,96,83,88
72,103,98,87
62,81,107,74
100,76,96,52
101,57,103,99
105,47,94,78
37,28,111,40
121,59,61,47
36,91,74,123
48,86,109,45
68,59,89,108
59,101,74,90
52,29,107,28
64,107,42,39
39,128,17,68
16,69,57,110
101,0,90,61
49,51,77,111
95,38,102,53
14,46,104,88
40,82,114,88
107,66,85,102
90,82,109,79
49,59,114,30
89,112,86,73
33,67,116,72
96,104,71,89
67,104,38,43
80,57,97,126
107,37,55,53
61,118,85,96
76,83,100,29
101,41,60,50
99,89,106,66
45,45,109,53
86,99,112,63
80,103,65,4
59,101,126,74
86,79,76,119
61,53,23,115
105,74,44,65
107,12,103,66
59,99,126,76
70,117,42,95
69,62,100,57
66,106,77,75
67,51,63,107
100,88,92,80
78,47,114,49
131,56,97,40
116,87,85,72
54,36,102,60
118,62,59,13
108,71,88,57
72,124,68,96
55,77,81,111
37,115,15,49
47,47,65,129
102,87,96,3
43,119,17,73
33,91,103,97
65,101,76,46
79,103,25,45
100,53,89,82
105,26,45,40
57,16,103,76
43,39,104,66
89,80,55,100
73,47,56,112
103,48,57,44
89,33,51,115
24,80,78,106
49,36,60,107
52,66,31,103
81,115,95,105
57,68,120,43
105,16,50,9
54,37,110,51
90,106,73,55
87,109,96,104
45,117,66,60
37,107,55,53
67,99,121,73
88,84,117,71
88,103,13,84
90,70,102,62
83,94,100,119
85,87,81,107
48,18,103,47
102,80,40,66
104,107,91,58
64,72,112,76
82,37,116,53
94,62,101,67
108,77,61,78
56,62,116,54
76,41,27,108
108,24,52,68
93,106,44,45
77,113,34,64
108,27,33,48
105,95,92,68
85,56,100,47
61,100,88,39
33,30,111,78
65,108,92,95
76,29,104,43
33,107,26,50
31,125,52,44
53,109,105,93
98,116,70,40
43,103,65,41
27,51,36,102
33,114,61,44
103,80,90,87
100,54,95,111
34,92,12,114
97,59,112,92
67,85,114,58
102,26,61,27
100,81,77,66
91,110,97,98
101,68,74,45
77,86,97,100
103,62,97,98
71,65,101,87
23,102,51,40
65,84,108,103
116,105,102,73
112,60,63,53
100,96,92,108
100,90,98,72
50,78,104,56
112,62,40,38
66,60,46,116
50,45,91,102
48,66,108,102
101,95,73,55
68,19,105,24
114,90,74,46
62,106,93,99
97,56,105,102
113,80,95,72
79,108,31,70
31,108,40,1
106,87,80,87
85,100,68,71
59,11,41,105
103,83,55,83
59,67,97,101
76,79,63,106
74,111,94,45
90,109,43,82
9,87,110,82
59,109,93,99
61,103,92,68
58,104,82,80
86,71,96,107
111,45,20,76
75,102,92,55
73,100,50,101
94,100,68,98
74,64,105,45
88,78,109,85
121,60,80,99
108,44,53,47
25,59,102,30
68,115,83,94
83,114,45,46
101,64,35,88
106,100,109,81
36,104,116,68
103,89,61,71
76,104,79,101
52,63,118,55
80,83,102,95
101,94,69,96
87,54,79,104
110,44,106,100
104,102,55,99
82,89,102,51
60,61,121,46
107,88,67,98
112,98,94,92
57,34,106,19
116,79,57,72
52,76,106,54
94,39,54,101
114,35,35,68
109,34,79,66
40,129,113,78
98,115,65,82
107,85,66,66
104,57,58,33
63,101,24,64
60,104,89,71
114,50,57,31
44,101,75,68
72,83,100,33
75,100,53,24
55,64,129,40
96,110,51,67
66,46,104,108
73,110,90,51
124,80,99,57
84,93,62,121
112,34,61,45
61,43,105,79
104,108,100,84
103,83,121,53
100,86,120,126
109,86,100,101
113,68,58,85
24,78,127,59
108,73,62,81
31,121,80,56
115,81,42,86
41,117,38,56
95,104,68,57
46,113,40,17
112,45,15,80
104,74,92,90
86,57,108,37
103,59,96,66
45,32,98,113
61,91,108,64
106,61,33,88
109,78,82,91
42,83,56,107
113,85,97,65
104,71,68,45
93,51,75,105
81,69,94,116
74,103,101,46
72,86,102,64
92,105,96,103
110,105,99,82
66,118,105,71
76,98,106,80
58,55,115,60
110,113,87,50
48,54,86,100
105,30,61,56
23,88,16,125
109,42,99,110
65,51,103,33
101,78,96,85
78,44,107,59
61,36,54,101
79,52,41,116
37,55,101,59
97,87,100,76
102,64,85,73
70,44,81,129
102,20,69,25
99,48,69,108
84,130,89,57
66,42,112,32
76,107,44,97
113,79,38,22
82,66,131,81
61,100,66,97
24,25,116,51
108,13,41,54
109,82,51,46
58,79,110,77
86,105,76,93
91,25,30,106
37,53,120,42
25,75,77,111
58,37,87,106
107,63,42,40
89,110,74,87
87,93,103,41
100,79,81,100
47,112,72,93
106,76,52,18
102,67,71,84
106,59,54,33
107,48,94,75
29,118,28,77
95,41,108,80
73,112,74,101
79,78,100,67
52,65,108,99
97,90,45,128
105,92,77,14
83,81,55,105
84,78,26,100
108,95,60,61
38,43,67,104
95,38,128,63
105,75,66,78
80,54,44,110
99,63,8,118
41,101,18,56
43,37,26,110
77,76,103,104
49,102,80,21
79,103,96,82
102,88,103,103
52,126,55,91
33,35,40,108
59,41,42,110
38,100,39,39
76,96,104,48
106,88,85,81
98,72,103,87
107,93,82,78
79,37,24,112
107,56,39,50
63,77,111,73
67,58,107,92
41,42,108,97
71,75,71,107
102,92,80,122
103,41,37,35
60,48,116,28
118,103,85,54
38,103,91,92
56,15,77,104
100,79,41,68
107,69,52,60
104,96,66,94
78,112,104,66
73,92,107,88
59,115,90,60
91,83,104,46
108,29,64,87
98,113,99,50
72,103,46,67
75,72,71,106
52,105,57,38
109,52,36,55
102,69,82,35
49,53,38,112
129,81,75,75
75,100,23,126
71,112,89,88
105,66,78,39
28,128,25,71
102,36,45,69
36,105,72,75
79,107,88,86
101,66,59,62
54,101,70,63
91,102,64,67
106,99,38,117
110,40,71,67
49,51,109,79
100,61,26,65
92,114,70,84
118,56,49,65
34,104,45,33
92,45,110,41
111,84,92,37
65,53,107,63
60,128,57,43
33,113,78,64
102,70,72,44
109,36,67,76
90,110,90,70
107,106,63,48
62,77,101,48
37,55,44,116
96,96,108,60
49,57,114,68
64,44,39,105
79,111,40,58
103,102,86,105
59,85,104,76
39,76,101,72
32,102,35,83
72,81,63,108
70,34,105,43
89,79,108,84
109,75,51,53
75,129,80,76
93,81,108,42
100,65,64,23
105,74,71,74
110,96,72,82
86,85,89,100
116,71,71,66
75,110,128,119
85,105,22,40
100,48,80,96
67,100,48,73
110,80,73,25
31,70,38,113
101,53,103,67
100,89,75,60
56,42,13,105
90,44,54,100
59,119,87,59
96,103,36,17
88,112,43,45
83,89,107,81
88,100,70,66
101,41,49,97
92,86,44,102
86,127,104,115
42,81,99,102
71,91,103,59
85,99,75,101
103,109,77,71
108,52,25,67
69,23,101,59
0,19,23,102
113,63,45,31
48,20,83,101
65,78,116,101
76,50,112,50
114,72,45,93
35,57,113,83
77,108,35,68
82,73,102,103
74,20,106,88
100,81,95,48
6,76,93,113
117,102,93,84
10,36,19,115
100,66,104,18
38,59,106,85
106,52,64,66
68,64,85,107
44,125,57,62
101,92,56,39
80,74,59,111
56,103,91,74
112,62,38,40
64,125,8,55
89,104,62,33
45,48,102,57
41,83,80,120
29,10,103,74
47,58,103,80
66,108,71,43
33,27,87,105
75,78,61,110
99,104,59,62
55,16,112,69
88,100,45,55
105,57,79,83
113,33,74,32
105,91,98,30
80,52,49,107
75,114,39,24
81,9,113,49
102,70,64,88
76,110,35,103
78,90,106,86
108,68,96,52
79,107,68,70
86,74,113,87
60,84,76,104
75,99,110,76
89,117,96,94
72,109,67,76
112,91,68,17
64,111,44,105
100,19,76,21
99,118,82,61
78,108,54,84
106,85,51,82
31,114,103,76
74,20,107,87
112,63,72,77
95,124,92,121
65,106,83,34
79,59,122,64
64,63,48,113
118,73,72,61
61,41,108,78
4,29,10,101
113,84,92,71
108,106,46,100
43,23,100,14
107,86,97,70
78,123,78,81
41,90,51,106
64,101,38,49
49,78,75,122
89,119,39,41
77,102,97,84
92,108,87,109
82,56,77,109
50,85,105,48
88,41,75,120
30,93,106,23
105,96,96,99
112,103,71,74
58,49,107,38
99,113,69,115
113,69,92,14
43,33,65,111
118,89,64,89
119,77,56,72
96,88,112,64
112,57,87,68
83,75,60,106
100,75,40,37
69,114,91,50
44,74,93,113
101,85,91,83
79,68,116,97
80,117,76,87
94,122,52,56
45,110,94,75
54,122,55,93
108,90,94,104
107,91,51,39
110,49,99,66
64,99,112,85
59,88,103,38
92,100,32,28
102,96,97,65
92,43,87,102
49,96,117,26
72,94,70,124
53,114,69,52
56,111,35,86
119,91,50,100
6,41,100,69
106,60,43,79
92,78,117,73
100,80,65,43
92,80,84,104
86,80,117,41
108,95,70,51
107,90,85,78
66,51,50,121
111,91,65,93
111,46,69,62
101,77,60,86
55,52,100,9
86,122,89,27
102,66,56,64
105,41,52,54
58,103,65,62
53,113,94,28
74,77,100,109
46,101,46,59
70,112,47,59
110,71,89,90
81,77,110,92
101,75,97,87
95,107,40,46
65,41,124,22
107,78,92,47
105,76,49,94
100,74,96,90
89,101,76,94
103,103,34,48
70,124,37,93
88,73,96,103
80,126,93,61
95,100,97,32
71,63,121,33
39,29,102,10
66,45,116,61
94,68,108,54
109,47,75,93
116,40,61,35
8,103,84,21
76,66,70,112
116,74,93,77
19,101,8,52
61,104,17,70
112,110,36,66
60,68,100,60
71,102,40,39
96,108,36,84
55,8,86,103
111,71,55,87
58,92,120,54
47,106,95,76
62,80,73,109
51,68,22,111
18,107,73,54
51,20,112,33
48,109,83,84
100,79,85,96
79,72,107,102
69,101,39,43
109,83,42,90
54,102,37,23
64,100,35,53
100,66,87,71
106,30,61,91
78,105,72,69
43,115,43,51
115,63,48,98
67,66,104,51
108,64,75,41
59,77,102,86
37,107,88,56
94,105,87,74
59,102,64,63
31,90,107,60
113,97,78,36
100,19,48,49
78,116,65,65
90,115,36,83
118,73,101,104
83,64,103,74
113,54,59,62
88,73,54,109
111,48,81,84
39,46,24,107
60,101,78,85
32,106,49,29
75,78,66,105
37,86,100,29
26,112,61,53
58,56,59,115
107,28,88,65
38,29,80,105
113,66,12,61
66,34,57,131
87,57,72,108
90,75,85,110
97,101,51,111
81,106,42,95
109,77,103,71
77,70,100,41
73,89,93,105
112,101,64,83
85,120,15,32
100,83,84,57
33,37,63,119
28,103,51,34
63,67,75,119
107,34,48,63
84,103,112,97
85,84,101,54
71,109,117,99
55,54,25,118
113,71,74,66
57,83,104,116
81,51,108,48
78,108,46,56
100,45,49,22
80,76,67,101
78,62,110,38
95,42,106,81
47,88,82,107
120,48,54,66
100,31,46,75
100,40,69,79
76,93,102,89
107,67,78,36
40,49,101,62
49,60,43,100
120,50,71,47
38,86,105,59
108,68,82,102
101,10,49,56
109,106,98,47
39,85,97,103
105,70,48,65
16,104,21,39
13,74,100,101
95,103,49,41
66,102,81,75
112,83,60,69
67,59,112,50
78,37,107,102
61,42,111,74
116,69,74,65
98,85,128,49
54,104,56,38
80,91,113,76
76,109,100,39
71,77,108,32
111,67,25,49
27,106,68,87
77,94,106,83
101,88,53,82
113,66,89,92
98,100,89,73
43,14,101,22
37,61,83,107
105,97,92,30
45,58,100,85
31,105,49,67
91,113,60,96
96,108,91,101
65,11,68,108
48,84,100,20
61,96,112,91
19,54,65,114
42,1,62,111
106,41,66,39
38,90,107,89
103,75,28,82
95,96,52,117
107,99,49,33
84,29,39,100
73,27,105,47
57,62,25,108
102,63,111,84
34,100,34,48
63,90,33,102
57,107,70,18
69,18,121,44
53,79,102,90
57,54,119,58
44,111,95,74
110,44,29,69
108,58,68,90
62,50,119,21
80,94,11,103
48,97,79,100
117,72,54,9
66,54,59,109
31,91,92,110
80,112,36,96
74,83,90,113
80,80,115,85
28,112,65,47
100,69,39,44
62,40,86,100
67,96,83,114
72,94,102,56
78,105,36,33
109,61,82,72
95,99,88,114
125,92,68,75
77,78,100,69
107,64,73,80
77,84,82,117
63,111,26,88
70,58,111,85
23,12,111,34
114,86,67,93
77,113,63,71
88,76,102,58
56,87,112,69
112,11,93,36
103,44,84,57
28,41,107,40
116,57,44,35
47,46,101,58
42,112,86,48
110,82,48,48
101,63,59,29
49,128,88,23
51,82,9,110
54,110,93,103
101,79,36,36
39,89,24,100
43,63,103,79
91,81,102,86
72,74,40,102
66,124,46,52
101,90,81,16
101,77,31,79
25,46,106,75
90,43,101,54
107,51,44,50
76,109,34,69
122,49,79,74
101,108,115,36
60,101,31,60
73,101,72,42
82,100,88,54
112,83,114,87
23,111,74,44
92,115,62,91
90,104,76,90
102,47,27,40
103,114,73,106
86,101,83,90
60,86,64,114
112,52,79,81
99,26,99,100
57,106,40,49
19,117,87,101
112,52,32,20
97,97,65,101
69,100,47,72
87,105,24,72
45,27,70,110
74,104,17,21
102,60,86,112
41,102,56,89
106,89,106,95
76,110,51,51
96,80,77,107
112,89,46,77
52,110,53,73
110,50,117,119
126,37,51,74
48,79,18,107
77,50,94,103
103,52,28,69
81,106,43,94
115,34,32,71
54,92,111,67
101,40,58,17
47,109,59,73
82,109,63,34
60,100,95,105
66,65,19,102
120,73,98,69
102,24,81,45
97,75,115,37
46,105,69,104
69,106,72,77
78,27,114,69
59,67,102,96
48,80,110,14
106,80,87,87
110,48,72,94
49,123,26,18
109,74,101,76
60,96,65,103
69,60,109,86
38,27,125,62
67,104,59,94
108,81,56,79
83,105,90,46
45,39,66,102
111,86,84,79
126,59,91,48
80,60,100,12
67,71,43,107
64,39,102,11
107,78,78,25
16,57,75,104
105,94,97,100
110,45,66,103
62,100,53,37
117,87,33,15
105,45,23,79
106,79,107,68
45,122,108,13
93,33,119,43
82,67,65,110
89,87,98,122
101,64,100,59
41,94,120,69
106,34,53,59
5,88,92,103
72,53,106,93
20,28,101,31
26,89,61,112
102,56,48,10
56,30,112,90
120,78,66,60
51,46,103,52
81,99,126,54
54,37,112,13
84,86,101,53
64,60,113,87
106,100,29,53
72,119,46,87
33,101,33,85
75,102,85,98
30,109,23,90
32,66,51,103
104,56,63,101
94,93,71,102
62,85,109,32
118,70,37,99
72,103,81,32
74,94,56,100
43,80,64,101
87,44,92,101
111,61,58,58
45,103,59,81
121,80,107,52
100,88,60,112
115,62,33,78
101,44,33,74
18,55,109,70
124,42,100,22
29,90,106,99
37,101,32,46
76,21,47,108
93,90,35,106
64,51,68,105
72,110,75,31
110,121,104,97
73,59,126,66
66,56,101,65
126,33,49,80
47,106,98,73
60,106,103,55
96,63,58,107
61,108,119,36
59,11,37,109
55,67,111,55
75,87,57,105
104,88,72,96
74,101,67,46
34,54,100,28
72,68,64,120
105,58,23,30
104,81,72,31
107,9,21,43
105,57,92,70
89,20,101,114
58,106,19,33
27,104,8,41
81,63,103,77
35,51,101,29
42,78,29,103
63,83,72,106
107,111,25,45
88,106,67,63
107,40,64,41
108,11,41,56
89,78,103,54
101,52,32,31
25,95,111,57
100,72,88,64
75,59,102,52
85,67,79,129
114,62,61,51
54,110,66,58
99,108,42,75
28,114,41,33
51,52,69,116
48,66,100,74
103,13,63,37
86,103,121,86
45,102,72,69
79,79,104,62
67,105,37,43
57,90,108,105
71,69,81,103
106,62,40,80
86,119,94,61
44,68,109,31
107,22,33,90
78,105,64,41
110,23,48,35
108,58,94,64
90,98,72,100
110,40,93,81
44,104,38,30
76,57,85,106
71,54,113,14
119,45,57,31
90,74,105,91
97,102,86,39
43,55,111,43
109,79,80,56
57,100,83,12
62,81,71,110
63,107,96,22
25,77,84,102
93,125,59,83
28,65,82,113
51,86,82,105
31,73,111,109
116,69,74,101
110,93,68,53
72,103,103,82
55,86,117,66
38,122,96,68
118,73,50,47
106,31,60,55
112,79,70,63
81,116,70,57
58,92,102,0
110,67,65,46
59,102,91,72
103,111,94,52
62,120,61,45
32,63,105,52
30,107,8,35
54,62,71,101
119,59,37,73
49,77,61,101
80,57,47,104
104,52,71,97
81,60,72,111
61,64,47,116
102,97,101,60
52,88,46,102
107,35,98,48
49,51,40,112
103,57,72,92
50,100,37,29
71,44,33,104
66,126,39,21
37,66,106,79
108,52,39,53
75,64,100,85
63,65,104,56
55,46,109,78
69,95,54,106
70,101,113,76
39,106,51,56
70,104,47,31
80,57,44,107
97,86,72,105
44,23,46,103
55,100,86,11
110,69,51,22
72,82,113,93
71,104,44,33
68,104,18,26
40,91,109,84
62,26,104,96
67,60,104,93
105,99,36,48
63,116,56,89
91,102,78,89
51,59,68,110
134,49,90,51
82,112,51,43
105,71,78,34
77,44,20,111
113,32,64,79
95,103,86,112
76,88,92,104
103,112,92,53
47,114,103,96
41,59,102,14
71,64,101,52
61,53,102,72
113,50,58,67
116,81,50,113
104,73,11,64
87,77,93,103
111,60,95,94
110,78,51,49
63,57,65,103
105,95,38,86
103,100,57,64
25,38,15,102
102,83,59,80
107,52,38,91
108,55,104,93
87,101,35,101
76,100,53,95
80,82,24,102
110,71,74,69
101,33,20,98
98,38,71,117
117,87,94,62
72,72,103,77
90,43,45,110
89,91,41,103
102,48,29,73
49,91,113,71
41,102,97,48
42,96,39,111
100,93,70,61
113,75,62,38
37,47,111,21
112,67,58,87
98,55,110,25
61,54,70,103
63,113,26,50
78,99,81,102
110,89,49,76
104,33,41,38
80,110,39,95
131,58,97,38
50,94,115,65
45,108,66,69
27,108,40,41
45,85,102,56
105,57,20,34
29,102,75,46
81,58,98,123
72,51,97,104
83,70,111,60
104,102,28,54
82,100,74,104
108,55,22,31
120,94,135,47
101,30,75,46
65,100,83,76
97,69,42,116
115,70,80,59
52,92,119,61
48,87,126,99
32,37,80,103
101,76,91,92
67,23,18,108
53,49,50,100
49,37,101,29
91,103,102,64
47,105,51,49
95,65,82,118
105,60,72,51
95,105,82,78
102,93,62,67
46,27,102,77
25,59,110,58
68,61,49,110
100,79,83,98
64,107,43,74
48,104,40,96
88,34,121,81
102,47,65,38
77,113,71,63
67,55,97,105
79,60,121,64
21,103,30,62
107,61,9,39
58,79,106,45
34,22,94,102
45,14,106,87
70,85,106,27
30,30,45,111
113,40,67,68
81,61,76,106
72,61,102,89
57,109,79,79
20,109,45,42
81,103,60,44
120,71,32,65
108,59,49,36
55,106,47,44
50,46,51,105
85,41,100,62
79,107,81,57
64,88,100,72
96,119,91,90
81,103,99,77
109,63,52,64
52,81,108,83
87,101,77,95
105,55,48,44
112,29,47,28
94,108,56,66
88,101,102,69
111,75,9,57
110,52,100,62
100,55,82,87
19,50,43,104
43,105,26,42
101,70,23,22
119,108,60,73
58,102,30,62
100,40,24,52
96,97,64,103
80,102,91,87
98,106,30,90
69,72,77,106
106,32,41,73
49,26,106,35
114,34,37,103
73,99,101,87
86,126,99,85
62,103,59,28
87,87,103,83
69,95,102,58
80,130,95,127
50,109,56,73
55,101,89,79
64,101,95,28
90,67,96,107
96,29,114,85
117,61,46,100
105,80,40,27
106,96,68,54
108,82,31,31
37,20,22,101
92,69,123,76
110,37,70,71
121,24,43,100
113,37,41,25
102,83,20,83
87,108,26,103
110,78,72,100
60,99,104,97
103,68,43,38
62,112,71,43
15,111,79,47
120,97,55,88
57,68,118,45
76,68,111,69
88,113,72,51
113,71,28,40
80,90,84,106
92,71,86,111
89,118,19,62
37,65,110,40
38,118,104,64
113,38,34,67
103,77,93,51
69,43,105,107
55,88,110,107
58,108,39,47
114,57,41,40
71,105,58,90
83,98,101,78
83,91,131,55
110,31,38,73
65,95,25,103
67,98,59,100
79,79,101,101
71,81,62,110
79,76,29,104
110,49,83,46
80,105,75,100
48,49,103,52
66,107,101,50
66,101,81,76
65,65,94,100
91,87,82,100
69,69,77,109
91,75,82,112
17,50,48,101
79,66,71,108
104,58,97,101
72,101,58,57
109,62,70,83
100,50,67,71
72,84,102,102
86,106,46,50
49,28,101,38
88,68,56,112
100,94,54,76
101,69,84,106
101,68,94,97
15,61,109,67
75,53,103,93
68,70,74,112
109,52,74,53
113,37,54,84
92,49,107,76
92,64,112,56
36,35,117,64
18,115,63,56
103,62,45,42
25,51,111,101
55,114,31,52
99,63,91,107
43,24,39,110
53,56,100,115
125,73,54,36
73,81,65,105
10,25,100,9
77,57,76,114
76,100,81,67
48,103,56,81
69,129,74,88
69,102,64,89
38,41,56,117
29,112,40,71
88,46,120,34
76,86,113,85
51,19,109,37
120,10,65,57
101,52,47,16
81,37,134,72
102,85,62,75
53,56,121,58
70,119,78,93
110,40,22,44
120,46,81,41
19,48,106,43
79,106,75,100
66,85,59,114
65,76,116,67
101,78,63,46
103,98,58,65
76,106,98,44
126,66,75,57
57,48,34,113
43,70,34,105
98,87,111,100
101,91,44,52
65,104,97,58
77,108,52,51
104,27,52,69
91,100,96,73
50,105,102,67
14,23,109,34
102,63,50,73
124,6,25,97
103,25,78,46
72,73,78,101
110,70,86,94
108,57,82,77
98,80,104,78
115,57,20,24
75,52,104,57
100,45,53,54
113,49,87,75
76,102,25,49
78,119,39,52
15,93,112,68
78,66,102,42
115,20,82,71
76,88,54,106
