Player1,Player2,Player3,Player4
81,91,111,77
55,102,62,105
108,52,92,36
78,45,116,85
58,53,57,120
93,72,105,54
102,26,103,57
96,111,91,98
84,119,66,91
36,66,105,81
101,103,86,70
56,101,65,66
96,108,78,78
85,100,65,74
107,66,48,67
61,105,45,41
49,80,57,102
42,84,95,103
70,81,34,103
78,88,55,103
30,72,79,107
76,74,61,113
96,35,53,104
132,65,87,40
108,73,75,68
65,111,87,61
67,93,61,103
117,99,48,96
69,71,47,101
88,106,68,62
41,56,107,84
87,56,104,77
106,99,63,92
87,71,96,106
86,96,101,77
61,118,82,63
107,95,72,86
63,51,100,38
117,96,65,46
84,41,101,62
104,83,44,93
44,35,102,71
56,103,29,28
26,79,78,105
104,6,21,49
119,30,17,50
68,71,110,75
41,28,45,102
76,112,91,81
48,100,53,51
84,109,53,78
46,69,102,35
42,59,121,102
87,107,76,54
14,17,116,33
98,105,84,73
119,70,73,62
45,103,84,20
86,81,101,56
66,18,60,108
73,67,103,45
27,106,92,63
21,38,41,116
111,73,89,87
110,51,53,74
75,39,93,117
102,85,72,65
107,88,66,63
112,36,58,46
40,19,106,87
63,94,65,102
86,57,125,128
113,92,48,71
91,69,98,102
110,31,97,50
45,23,112,72
18,41,56,101
63,85,88,124
84,108,94,38
86,108,35,95
3,100,90,59
60,71,44,113
35,104,27,86
91,41,103,53
92,105,101,98
102,54,69,63
50,86,48,104
102,33,24,57
74,33,107,74
57,111,102,18
37,27,100,52
93,87,107,37
35,111,58,84
109,69,49,25
28,68,51,105
24,118,53,93
99,74,113,38
8,13,20,103
62,129,77,20
21,49,33,113
114,80,83,83
46,75,104,63
101,27,64,24
63,109,114,74
53,102,86,83
105,42,33,108
100,109,59,20
100,28,82,78
106,76,107,71
65,51,34,102
107,49,77,91
98,115,75,72
78,98,110,74
48,103,72,65
41,104,51,92
117,47,68,56
16,93,110,69
107,16,76,17
76,58,41,113
71,70,67,116
109,49,75,91
115,81,77,87
77,96,117,70
76,106,55,51
38,60,101,53
98,77,105,80
101,80,100,79
88,101,92,79
40,17,104,19
67,96,79,118
104,93,31,60
64,78,101,81
106,34,52,24
42,69,114,99
106,32,41,37
106,45,40,97
59,59,119,51
101,64,40,83
108,29,80,35
62,72,112,78
58,125,94,47
76,104,39,33
80,87,128,65
109,32,56,55
38,127,69,90
105,66,94,59
79,82,39,124
85,95,57,123
68,58,16,110
86,101,95,78
100,104,34,50
108,85,116,87
72,102,116,34
114,38,85,87
67,86,61,110
104,99,56,65
100,29,34,53
53,105,34,60
79,75,69,101
101,103,29,55
101,17,28,34
63,105,91,101
56,82,80,106
58,71,119,76
51,78,101,94
109,60,98,93
107,46,33,30
57,45,105,81
78,91,101,90
105,49,82,88
47,22,108,39
89,44,104,51
116,49,17,34
95,107,70,88
44,127,28,53
79,101,57,87
48,36,104,100
84,100,79,97
127,52,41,68
105,53,79,87
70,115,91,48
89,26,92,117
59,50,76,103
103,96,72,53
68,54,81,121
104,38,77,33
89,65,101,69
110,72,15,55
100,57,67,100
52,110,59,31
70,111,83,60
115,95,103,83
89,111,61,63
107,90,19,72
93,106,58,103
59,41,114,38
105,55,82,82
89,31,61,107
72,107,84,97
93,40,121,70
115,18,64,19
69,102,81,72
83,108,84,85
48,68,109,99
120,73,19,40
101,98,41,84
100,22,78,52
88,97,94,117
57,84,101,46
118,64,98,80
105,62,111,46
80,118,67,59
95,109,94,98
85,51,51,101
39,39,113,61
100,55,45,52
77,101,56,54
121,49,53,29
80,124,101,55
56,104,57,71
82,102,109,67
108,22,45,41
45,90,75,114
124,53,43,68
96,101,86,77
86,76,50,112
70,57,102,59
33,42,114,27
65,64,91,104
117,82,82,79
21,61,96,110
7,82,100,99
91,93,117,95
19,109,81,43
53,100,79,56
106,71,58,53
100,71,91,26
43,107,35,67
108,68,49,27
74,105,49,96
91,104,97,32
110,97,114,75
83,81,104,56
51,102,89,82
57,98,66,103
111,68,28,117
44,59,112,73
96,46,108,38
66,81,115,98
115,86,36,51
99,94,101,66
19,63,69,101
69,92,24,103
72,101,88,99
74,65,105,44
32,44,116,96
74,74,64,112
76,53,101,58
111,59,38,80
51,82,51,104
22,20,20,118
105,49,84,50
109,87,65,63
89,106,69,60
41,39,22,114
72,61,123,104
103,43,64,42
76,100,69,79
104,50,85,49
54,80,111,79
118,78,101,99
55,44,40,113
110,33,101,80
13,109,34,24
85,74,95,106
96,106,32,90
51,127,59,87
75,57,90,102
110,50,56,36
75,68,75,106
59,118,61,50
86,84,117,73
15,119,37,45
90,103,49,46
38,120,47,83
61,86,101,112
48,72,93,111
25,121,91,51
63,62,103,96
105,58,117,44
65,67,89,103
69,79,68,108
110,67,41,70
65,53,66,104
102,63,86,73
68,37,121,98
66,74,44,104
97,106,103,90
101,76,87,96
16,101,49,50
55,110,38,49
73,57,54,104
103,77,41,31
100,112,57,55
98,59,25,106
45,86,57,100
107,97,83,73
115,60,21,20
88,94,72,106
74,64,35,115
29,99,89,107
66,79,67,112
35,44,101,72
43,107,33,69
117,96,56,91
103,60,92,105
35,30,111,76
105,71,64,84
118,41,63,66
76,46,65,101
53,100,112,59
127,96,81,92
58,109,64,57
58,33,45,116
107,46,46,53
113,13,36,54
88,73,101,62
34,68,84,102
111,63,57,93
98,52,100,110
93,101,130,72
126,48,68,46
46,69,120,17
98,70,51,105
97,74,69,120
33,105,55,95
104,66,60,58
88,94,100,78
70,60,103,55
109,98,41,76
20,44,102,50
104,55,31,62
31,90,114,89
97,65,106,92
74,89,101,96
100,39,56,93
99,108,69,84
102,37,86,63
68,77,73,106
51,55,43,103
43,48,104,57
82,34,101,107
46,45,114,47
102,78,47,61
107,106,56,55
100,37,16,27
56,41,43,112
34,80,100,74
104,92,50,42
79,89,115,41
104,80,43,61
111,63,45,69
93,56,106,69
29,109,20,58
48,104,54,46
131,95,61,73
63,75,78,108
40,16,59,101
73,56,52,107
101,34,18,27
51,81,76,116
62,78,67,117
109,59,70,50
121,32,55,44
89,78,101,92
78,105,71,106
101,81,77,65
44,59,107,78
119,59,35,75
90,106,54,74
32,117,46,57
52,62,100,110
92,106,78,84
112,50,71,55
108,46,101,69
60,73,76,115
103,13,58,42
59,90,102,73
54,113,104,89
65,91,113,91
69,62,103,54
106,63,83,72
71,31,100,86
33,50,63,106
64,19,104,29
29,104,82,37
112,55,29,92
79,96,85,100
109,76,14,53
103,99,98,96
108,26,45,109
67,56,57,108
55,75,46,112
72,107,41,32
114,73,84,89
86,114,76,120
61,103,73,51
87,73,105,59
103,83,46,56
104,96,33,91
102,78,87,21
93,23,32,104
104,49,60,75
67,77,61,119
45,105,98,40
82,68,68,106
62,43,78,105
99,123,85,17
119,35,38,24
97,52,64,111
73,64,30,121
45,103,79,61
65,50,107,30
101,85,32,34
66,60,62,100
100,110,84,30
3,104,115,102
103,74,87,60
100,103,72,85
53,105,64,66
92,126,72,70
100,49,116,59
81,66,72,105
85,44,101,58
45,86,113,44
36,46,109,25
100,75,42,107
108,78,70,68
74,110,81,95
77,112,50,85
123,76,90,71
83,60,103,114
49,103,61,39
29,81,103,39
83,105,65,35
90,76,89,105
73,127,65,95
37,57,53,105
130,2,48,36
62,76,26,124
43,66,68,111
90,89,107,74
87,111,32,94
23,66,101,26
101,115,90,90
46,64,78,100
75,108,41,64
121,87,21,95
65,103,42,78
82,84,57,101
52,43,49,108
33,92,103,96
105,73,65,81
90,105,91,74
78,70,100,76
91,77,101,91
94,86,105,39
63,105,40,44
65,105,33,49
19,39,51,107
99,42,110,37
56,116,72,80
64,75,107,78
89,58,52,125
69,29,102,88
43,69,117,95
89,101,63,107
43,92,51,102
45,43,14,114
115,40,100,69
87,104,56,41
49,83,106,50
41,87,100,60
101,110,47,66
83,100,32,37
40,69,61,118
103,93,71,93
101,60,56,71
42,46,108,20
48,28,113,27
67,101,102,90
109,52,109,54
79,60,113,36
44,65,77,102
105,49,56,114
49,84,83,108
64,104,67,53
82,67,71,104
67,103,63,55
15,47,104,50
99,81,87,129
78,53,91,102
120,75,97,68
88,101,61,74
56,66,110,92
104,55,105,60
111,73,108,68
101,100,60,63
99,87,113,97
96,108,102,54
61,29,110,52
54,72,102,96
101,54,55,78
54,100,37,25
60,82,69,113
63,93,112,92
84,87,118,35
69,112,131,48
103,105,96,56
42,50,109,87
68,101,27,92
55,92,77,100
93,77,74,116
102,29,26,59
79,56,53,100
61,101,98,64
79,71,113,61
109,59,85,71
72,64,72,116
115,44,95,70
100,85,89,122
105,58,75,50
103,55,59,71
42,60,105,45
86,104,93,113
10,108,59,111
82,127,49,66
44,75,104,65
73,22,72,121
14,106,71,61
30,43,101,42
98,72,43,111
84,75,116,49
103,27,62,96
79,109,61,75
113,87,62,98
70,114,89,51
76,84,95,105
97,39,49,103
110,53,26,63
91,54,34,109
77,107,84,92
110,32,41,69
60,31,112,85
109,64,46,69
69,101,101,53
82,103,82,93
66,108,60,18
91,102,63,32
105,63,53,67
73,35,68,112
96,80,9,103
67,66,86,105
78,114,82,86
72,117,63,72
69,113,57,49
100,24,54,74
70,75,101,42
71,105,85,63
116,39,13,48
38,104,52,94
69,101,11,71
98,102,70,54
25,104,53,34
37,101,46,68
30,108,43,35
64,104,96,96
87,68,52,117
64,110,31,83
41,107,59,9
107,69,79,69
107,79,50,16
113,70,26,43
125,80,69,50
40,45,104,27
65,106,38,43
80,49,59,100
104,70,88,62
34,123,97,34
11,57,98,122
55,61,118,90
75,21,101,91
52,79,50,107
87,27,72,102
105,58,32,21
115,86,41,82
85,86,77,112
103,69,53,63
54,101,78,19
95,58,33,102
95,83,113,105
101,86,55,82
58,27,101,30
36,102,90,60
115,88,43,42
91,85,110,74
107,76,91,86
90,113,60,25
70,72,70,112
89,28,101,70
100,79,95,50
101,94,38,55
97,100,97,102
113,26,8,33
34,85,120,85
38,104,73,73
59,48,65,116
112,75,75,62
56,112,87,69
89,101,94,112
98,98,104,96
81,43,101,63
102,7,30,41
107,69,75,73
57,94,104,33
123,63,85,89
106,72,45,29
92,79,106,83
71,116,48,89
81,108,55,44
15,100,40,25
87,90,42,105
66,91,123,80
65,81,66,112
94,114,48,32
82,40,63,103
83,77,98,102
70,53,99,102
93,111,54,102
85,107,48,84
90,80,118,72
105,27,86,70
66,115,51,56
54,82,82,106
32,81,34,105
48,93,105,78
74,52,119,79
100,99,114,47
80,63,72,109
20,100,46,14
102,40,52,58
106,90,86,78
21,77,86,104
69,75,110,70
36,86,65,101
71,113,76,64
107,73,60,48
66,101,90,67
100,42,31,43
100,73,60,55
109,44,68,67
60,125,82,57
52,53,116,103
109,55,46,42
45,75,27,105
103,71,29,85
21,25,32,102
105,60,65,58
65,86,116,57
69,76,41,102
116,47,63,62
61,101,65,97
80,104,37,67
90,109,26,63
117,72,66,69
97,51,118,58
70,101,84,105
53,52,45,102
78,78,67,101
58,61,63,106
76,75,69,104
119,77,63,101
25,82,105,76
77,80,60,107
100,87,128,81
110,49,44,85
68,93,95,104
86,105,79,18
82,110,75,21
51,85,102,86
125,30,53,44
57,45,108,42
94,100,95,35
52,101,62,37
37,105,21,53
64,103,90,67
103,46,56,83
108,65,55,60
125,62,28,73
94,88,101,41
53,71,61,103
124,71,88,77
109,101,60,54
91,100,76,93
78,107,107,68
106,71,57,54
21,102,36,21
39,23,89,101
54,48,105,81
86,101,96,77
104,31,54,99
104,23,79,82
111,104,42,67
82,10,102,58
109,95,93,63
100,24,21,35
59,110,69,14
88,104,52,44
113,97,71,79
64,61,59,104
37,117,49,85
77,60,73,114
94,75,28,127
67,63,22,100
71,97,100,92
51,72,96,105
57,102,79,50
47,61,116,28
111,49,66,62
100,48,40,64
49,104,37,62
55,65,66,102
112,27,91,58
42,35,101,38
88,75,85,112
107,86,31,28
103,98,96,99
81,100,33,38
42,109,84,17
103,61,42,46
109,69,53,93
108,89,63,100
109,71,80,100
93,116,88,63
75,101,65,83
79,53,89,103
76,78,82,124
39,101,46,30
76,83,113,88
76,68,100,44
71,74,76,103
84,87,88,101
106,72,61,49
74,105,90,91
101,75,34,114
73,80,114,57
114,49,68,93
66,48,100,110
105,65,88,30
59,56,34,103
48,106,66,32
112,29,38,109
68,100,82,74
116,102,82,96
69,77,78,100
62,95,111,92
90,92,118,96
48,67,102,107
104,52,64,68
48,109,47,48
109,70,83,62
10,58,47,101
34,34,37,111
100,47,89,52
58,115,51,64
110,96,92,62
100,90,71,63
35,116,60,77
65,109,48,30
74,80,108,26
88,57,37,106
128,101,76,55
67,107,41,73
35,87,102,64
21,24,107,28
77,87,113,83
73,105,35,39
79,108,68,33
101,99,63,61
86,43,48,111
111,65,89,95
91,100,88,81
47,92,109,76
83,55,75,111
98,116,80,30
118,15,26,21
79,104,44,25
91,47,115,71
52,17,103,44
73,61,65,125
92,54,76,102
53,61,71,103
39,78,118,89
86,32,69,101
94,111,53,66
56,72,109,51
62,105,58,99
38,36,110,68
86,81,86,107
76,104,80,100
66,107,32,83
64,68,108,12
87,83,113,77
79,102,77,66
54,112,26,60
34,83,106,65
28,66,48,110
119,95,83,99
72,48,107,61
125,58,95,82
102,54,58,74
109,91,70,90
98,67,21,102
73,98,105,120
101,78,61,84
113,68,44,99
112,90,38,84
34,29,74,115
77,131,89,99
103,22,18,37
52,17,9,102
85,100,66,73
67,44,34,107
100,58,65,29
60,62,54,112
58,110,36,48
41,108,19,12
92,41,48,107
55,65,55,113
87,80,93,100
50,102,35,29
111,75,91,83
102,39,76,71
80,44,100,28
98,108,60,58
110,74,87,89
51,35,98,104
10,128,53,61
83,103,58,80
105,54,92,109
100,55,76,57
90,111,31,92
33,82,72,101
45,100,98,81
68,108,98,86
78,43,113,90
68,110,85,61
57,97,106,100
57,78,46,107
100,87,71,102
45,107,48,52
84,114,64,26
99,106,99,56
75,99,73,113
60,65,109,90
47,106,78,93
59,54,106,69
19,64,109,96
76,73,103,72
73,115,75,61
60,105,38,49
58,103,49,78
103,82,66,73
68,65,105,86
52,71,63,102
104,69,102,85
61,93,98,108
80,95,64,121
84,70,62,108
51,113,67,93
98,87,120,55
117,37,66,104
65,110,75,38
43,61,46,102
105,41,19,15
94,73,67,126
109,87,46,82
113,42,68,101
81,94,84,101
113,50,21,68
89,109,100,62
53,5,116,78
119,61,67,77
63,72,115,2
68,118,39,99
88,111,78,83
109,43,14,50
42,61,102,83
97,79,119,65
105,80,46,57
61,72,101,90
102,91,64,67
58,42,49,103
39,61,101,51
64,123,72,65
40,51,90,107
112,55,101,92
65,59,93,107
63,64,113,48
120,63,107,106
61,111,90,26
82,77,104,61
65,66,111,82
80,134,125,93
74,104,10,64
55,102,64,31
87,76,83,114
106,54,80,84
109,43,54,46
70,65,52,101
114,98,73,75
85,56,103,80
104,65,97,58
112,29,23,52
106,87,82,85
103,71,88,98
27,56,102,67
116,68,43,97
24,48,103,41
100,97,102,25
34,104,85,65
50,100,50,52
51,58,98,117
40,25,11,104
106,48,31,67
33,50,57,112
72,110,74,32
107,47,67,103
29,120,50,53
103,73,100,84
29,31,103,53
104,49,47,88
59,67,116,46
107,73,43,65
104,38,79,67
107,24,58,63
97,100,111,88
46,107,47,16
28,111,19,22
61,66,95,102
102,52,67,67
105,72,88,23
94,73,104,17
104,102,66,88
92,69,54,109
102,67,77,42
15,62,68,107
52,30,112,94
101,26,34,91
110,77,67,106
45,51,117,39
109,74,82,59
52,100,78,94
28,88,70,102
75,76,111,26
95,82,119,100
62,108,51,103
68,105,79,72
91,46,117,70
58,112,31,51
103,101,99,93
99,94,60,107
19,47,105,9
89,94,64,113
99,104,70,87
26,15,47,128
22,28,113,17
22,82,62,122
117,100,85,94
101,90,48,13
74,109,39,30
34,53,81,120
80,56,81,107
34,27,80,111
19,60,106,103
48,39,104,97
83,34,95,112
65,128,87,44
129,70,77,48
51,102,40,59
117,75,95,37
104,98,37,49
116,62,39,35
101,89,65,33
57,103,88,76
67,100,41,80
101,82,48,57
104,45,30,73
108,47,29,68
108,85,14,81
102,113,84,97
103,92,60,105
60,73,74,117
62,106,28,92
104,27,57,64
75,77,109,99
101,72,81,70
79,114,67,100
67,116,38,67
47,109,97,107
66,65,115,78
35,113,58,82
78,85,110,51
64,105,100,55
98,76,48,102
97,114,46,31
90,113,30,55
104,86,53,81
112,98,51,99
120,103,93,80
27,40,38,111
101,62,47,78
86,102,64,72
96,80,98,122
61,112,105,82
33,103,85,31
85,53,78,108
114,60,90,60
87,60,112,101
53,50,103,82
40,51,89,108
57,75,55,101
110,17,48,77
106,87,49,82
105,30,84,105
101,97,38,88
47,116,54,71
75,69,116,100
103,85,39,61
56,53,100,43
113,81,62,68
66,106,53,99
90,107,72,55
65,103,77,79
53,110,86,39
88,121,49,66
85,74,56,109
103,38,75,36
74,68,101,81
69,13,111,95
76,100,81,103
114,90,86,70
56,79,85,104
67,66,128,63
113,99,68,44
84,104,67,69
54,61,62,111
72,41,107,32
100,57,105,98
64,90,107,63
57,50,100,45
77,79,63,105
99,35,103,51
59,109,89,103
58,105,84,77
102,81,80,97
90,100,100,70
64,101,88,71
94,112,21,97
103,60,86,111
25,56,102,33
55,99,88,118
118,83,46,41
59,69,88,108
12,59,70,111
45,7,28,100
76,51,100,61
104,94,52,110
124,75,92,69
57,36,104,91
108,86,69,61
108,9,53,46
94,92,103,107
104,25,42,45
89,106,100,65
87,80,100,57
105,110,92,89
104,42,49,57
48,101,87,52
107,75,66,76
109,65,81,105
93,68,115,84
62,102,61,63
122,96,40,30
105,64,43,40
38,75,102,37
21,102,67,98
108,104,102,82
101,57,36,58
78,48,102,60
83,34,52,119
100,94,77,89
90,102,23,73
103,89,47,85
105,93,96,66
8,101,13,58
75,71,122,56
35,66,61,126
96,74,111,115
61,107,56,28
94,109,92,101
104,85,88,83
78,94,109,79
75,67,102,44
107,88,90,75
128,77,124,67
44,31,107,106
69,113,98,80
21,106,41,48
97,61,111,91
30,100,94,64
68,73,78,105
86,115,38,85
55,57,114,62
98,75,106,81
96,103,52,37
100,81,62,81
75,111,56,46
86,85,106,83
100,62,18,36
106,80,53,49
102,50,91,117
60,46,106,40
55,81,74,114
111,85,80,48
129,99,126,78
74,56,46,112
50,50,46,106
35,86,113,54
60,94,114,56
53,110,41,48
98,102,61,63
70,52,103,63
70,84,104,66
83,117,40,48
66,101,30,19
76,77,100,71
60,48,73,107
65,40,72,111
112,90,66,56
71,34,83,100
7,108,89,84
52,134,58,44
34,117,15,86
61,79,45,103
75,100,71,42
78,101,100,45
33,48,100,107
53,98,106,67
89,54,110,71
94,89,75,102
41,70,72,105
100,38,35,79
102,78,28,44
99,60,101,64
49,39,112,52
101,34,44,37
82,49,50,107
109,84,82,49
51,105,58,74
60,60,115,89
43,88,14,107
83,59,23,123
46,57,77,108
75,33,33,111
57,105,49,77
95,56,62,111
58,113,56,25
75,28,49,100
79,106,51,52
70,101,55,62
116,60,12,28
42,104,56,86
73,65,83,103
105,77,75,67
106,68,87,63
68,68,94,130
105,32,38,41
101,96,40,87
36,76,99,113
41,85,104,58
76,41,26,109
35,49,32,100
48,72,101,31
68,31,112,77
110,76,81,93
106,98,86,70
80,109,49,86
43,73,119,53
19,11,13,101
102,94,58,70
108,34,48,62
112,94,26,128
81,111,66,66
84,42,109,17
105,78,72,69
80,100,54,54
53,73,59,103
65,108,112,111
101,51,69,67
90,69,118,83
105,41,52,54
82,101,41,28
63,102,74,49
93,108,90,69
49,64,70,105
79,126,37,82
71,26,89,102
11,52,117,36
87,26,70,105
73,102,71,42
71,43,72,102
63,72,124,65
50,54,104,44
49,112,127,108
105,53,47,47
25,93,109,25
105,60,85,74
57,86,106,39
106,78,75,65
121,92,95,52
25,106,38,47
96,50,108,70
47,74,66,101
106,69,59,54
63,78,71,112
81,93,36,114
111,32,49,24
104,50,55,79
47,80,109,88
76,109,80,59
102,57,70,95
83,80,105,92
42,76,112,94
103,16,34,27
108,32,39,73
117,33,35,31
109,64,85,66
83,100,93,84
104,66,87,103
90,63,64,107
94,121,75,70
47,92,108,77
41,106,73,104
66,106,92,96
54,75,103,56
113,76,100,71
85,103,50,86
112,26,80,34
94,28,112,90
99,100,101,96
74,118,104,100
54,101,44,53
74,57,56,101
75,54,95,100
103,95,26,64
55,101,48,84
103,98,65,94
76,113,105,66
100,37,30,85
45,88,82,109
45,102,82,95
91,63,112,58
48,118,41,81
100,61,79,48
91,42,103,88
100,38,81,105
30,83,71,104
111,77,80,92
104,97,72,87
60,124,73,67
110,95,64,91
73,55,104,20
73,112,67,0
94,36,100,94
108,103,65,84
35,43,116,58
104,70,83,67
95,84,41,104
60,67,78,119
65,34,102,15
16,7,103,90
117,69,88,86
106,104,89,61
69,64,80,111
49,58,102,79
52,119,38,43
45,100,98,81
95,114,105,82
80,96,106,78
70,91,121,42
90,109,83,42
101,67,59,61
132,124,69,71
22,57,94,115
70,56,50,112
101,42,47,98
63,43,115,67
116,95,87,98
53,71,109,55
46,111,91,76
55,124,67,42
131,96,40,57
43,102,77,30
77,67,52,128
81,69,101,73
21,100,53,42
72,34,75,107
82,104,68,34
56,36,123,37
73,70,75,106
84,108,63,33
32,103,44,37
68,116,58,82
105,51,40,56
69,103,81,71
53,103,30,66
44,41,116,15
55,114,57,62
59,34,53,106
50,53,71,114
53,103,128,40
37,59,113,115
104,72,91,93
68,27,102,91
92,81,85,102
89,90,115,66
109,87,37,19
81,100,46,61
36,118,40,58
69,96,87,108
75,85,114,50
56,77,106,49
70,81,101,36
110,93,45,40
46,46,114,82
38,108,57,49
115,78,73,58
101,51,25,39
71,93,88,108
27,49,109,67
109,72,81,62
56,47,6,107
98,82,102,42
103,71,70,80
44,41,21,110
100,28,47,41
69,61,45,113
97,106,29,56
40,31,111,34
104,96,31,93
109,71,84,96
50,18,105,43
83,111,68,62
44,52,44,112
113,89,54,68
77,84,20,107
105,84,14,85
70,110,83,97
47,101,59,81
107,49,53,79
40,40,110,98
115,105,81,95
100,54,84,86
108,23,69,16
100,87,85,88
27,103,60,98
99,111,25,89
108,96,102,90
84,17,106,45
106,57,57,32
111,78,104,103
59,109,81,39
101,60,70,57
101,30,40,45
107,71,79,67
89,55,43,101
98,100,65,97
50,100,75,27
31,69,82,106
29,92,108,95
102,44,52,18
125,94,93,48
68,101,70,49
54,32,26,104
24,48,104,76
104,49,83,88
76,108,86,54
103,60,89,108
81,72,63,108
114,105,48,93
70,52,114,52
80,121,42,45
106,67,100,123
101,86,25,40
107,98,88,67
61,66,106,91
119,87,98,92
52,69,106,61
83,46,76,119
110,98,102,86
104,58,18,36
94,115,52,63
83,48,102,55
62,109,79,38
60,27,19,110
25,41,38,112
109,70,52,93
65,35,51,101
53,52,110,73
64,103,72,49
100,100,76,48
74,61,84,105
76,73,114,25
71,19,105,57
117,75,66,66
39,100,55,22
105,60,67,56
101,113,50,96
77,81,100,102
98,111,83,68
103,43,75,67
51,101,44,92
51,104,54,43
111,40,26,75
17,32,57,110
85,93,102,80
101,70,47,70
90,66,98,106
93,86,106,75
77,119,40,88
61,101,91,107
71,115,23,43
69,111,85,95
92,105,40,87
114,43,89,78
82,100,91,51
73,122,58,71
34,104,29,49
50,88,109,41
104,67,99,90
81,5,104,62
98,83,76,103
37,68,100,83
107,22,22,65
72,24,107,85
106,77,29,76
112,34,23,47
89,59,126,50
101,31,83,37
29,46,102,39
79,117,45,83
116,79,81,48
103,88,74,95
101,81,33,37
88,60,123,53
71,101,38,78
45,104,29,74
105,78,103,110
80,103,97,80
104,62,76,46
23,18,64,111
101,40,29,10
64,104,102,54
91,80,89,100
98,59,104,99
120,52,22,94
85,115,55,105
19,40,103,18
21,101,20,38
111,86,96,103
94,102,52,40
61,59,101,67
51,46,104,87
77,66,109,72
51,116,63,58
102,70,72,80
87,42,103,56
76,64,79,105
65,13,107,67
65,55,113,55
97,85,104,74
46,101,39,66
69,63,12,108
83,54,46,105
115,96,73,76
77,102,65,44
74,111,116,95
97,31,111,85
129,23,51,13
94,106,60,64
66,53,91,114
92,83,80,105
55,95,114,60
107,88,45,48
116,70,62,76
87,57,71,109
105,41,45,97
65,114,55,90
102,87,44,55
77,111,95,77
95,51,68,110
106,60,87,107
10,46,59,101
103,91,79,87
70,111,66,77
49,126,29,48
39,107,72,70
79,127,128,134
61,102,93,104
44,115,64,29
86,69,89,116
119,72,66,31
32,103,78,111
102,35,112,75
102,89,74,59
125,76,80,79
106,67,56,23
92,47,101,84
113,39,40,96
73,9,104,66
64,110,87,63
12,117,76,83
84,113,52,75
97,78,120,101
68,91,18,111
39,64,83,102
90,96,115,59
90,43,103,52
74,99,95,128
47,102,42,25
66,103,62,93
68,64,101,55
47,42,47,116
31,86,99,108
102,68,58,60
91,114,86,69
68,66,85,105
91,43,102,88
66,97,44,117
25,113,67,47
48,106,50,84
66,81,97,116
109,41,34,32
31,76,102,115
111,96,83,106
109,84,78,53
54,77,56,101
56,98,70,100
115,87,62,60
51,113,76,84
77,101,100,46
108,42,27,39
117,73,50,48
86,114,47,77
87,73,80,120
23,99,106,60
64,112,101,83
46,57,103,46
61,101,46,80
111,81,107,25
81,43,111,89
77,100,55,56
111,58,60,59
68,39,42,103
117,82,62,99
45,100,49,22
94,118,79,33
35,68,38,111
111,108,45,96
92,109,113,82
96,69,110,85
106,62,90,66
114,66,92,16
98,123,37,66
63,46,100,7
112,61,54,61
109,52,39,88
79,101,98,118
35,128,54,71
69,51,102,66
96,77,115,108
80,111,111,130
97,94,116,89
102,68,79,75
40,14,61,101
64,58,106,60
64,57,99,104
103,85,43,93
50,55,127,56
67,11,36,102
110,50,89,75
24,100,30,26
123,66,63,72
107,73,70,74
46,106,59,41
74,110,42,62
101,48,120,55
57,87,78,102
55,22,58,117
102,52,45,53
110,74,80,60
35,47,100,70
98,103,84,75
20,57,110,29
68,75,103,42
103,64,37,48
53,72,61,102
105,73,82,64
78,51,46,113
103,77,85,95
71,86,99,104
60,77,79,108
106,64,51,31
100,52,95,77
59,103,36,54
83,8,81,116
58,89,101,40
80,97,109,74
37,101,43,35
92,96,109,99
64,102,68,18
38,34,107,73
118,84,83,75
59,85,110,70
82,85,77,116
104,91,94,71
53,107,69,59
109,26,53,28
110,96,35,83
97,78,44,105
88,92,108,108
121,94,95,14
44,37,65,106
104,87,37,96
105,66,98,91
116,91,78,75
124,62,87,87
59,128,64,73
120,37,90,113
78,98,82,102
54,46,40,112
51,83,109,81
69,102,65,88
79,104,31,74
59,84,81,100
112,50,53,73
91,100,77,92
74,39,68,107
135,118,57,122
26,74,123,65
72,59,90,103
39,115,95,75
31,103,103,51
100,32,99,57
101,88,65,70
68,67,101,88
100,77,50,61
77,100,74,73
83,107,71,63
116,81,110,53
107,69,80,68
74,109,59,46
106,68,40,74
103,62,112,47
85,102,51,86
48,42,102,24
90,43,103,52
46,94,44,104
30,79,122,57
104,82,86,52
108,50,70,60
56,92,32,108
37,58,108,49
87,103,69,101
73,62,116,73
73,114,46,91
92,54,101,77
117,86,95,98
27,16,117,92
73,107,41,31
100,48,61,43
55,110,48,39
105,104,48,67
69,38,33,112
65,49,51,123
79,112,50,83
107,50,98,69
104,10,29,73
71,88,100,65
62,92,69,101
108,74,86,56
75,104,90,91
45,48,107,88
62,78,39,109
71,59,82,112
28,95,26,103
107,52,83,82
116,52,29,19
99,110,49,66
78,46,25,103
110,68,88,130
85,51,74,114
114,70,62,78
70,57,51,110
19,39,101,57
91,79,86,104
64,44,117,27
131,49,94,86
93,111,39,81
120,29,57,46
103,48,72,65
26,102,80,116
112,97,94,57
98,117,91,54
120,76,58,34
58,104,100,98
51,78,45,114
82,48,91,103
66,98,108,88
65,100,49,74
119,53,60,56
109,38,86,55
58,98,91,113
27,92,107,62
55,111,89,69
107,73,53,19
70,120,65,69
127,73,75,85
102,42,58,50
126,18,62,46
45,62,100,45
46,80,106,20
56,115,69,48
106,35,86,97
62,66,88,108
51,74,106,57
106,106,78,70
