Player1,Player2,Player3,Player4
56,78,48,106
96,119,90,19
47,107,93,41
64,64,118,78
112,54,52,34
114,102,81,99
81,110,64,33
86,101,104,69
108,43,45,92
92,78,88,102
40,44,114,54
48,48,56,100
89,25,111,99
24,106,18,32
87,93,89,127
67,57,90,110
90,69,104,61
15,62,100,75
114,71,93,82
104,74,90,20
104,45,74,29
109,74,62,79
97,95,111,57
76,84,117,83
49,121,38,80
93,83,102,46
114,92,98,56
91,117,53,99
15,100,6,59
99,100,99,98
104,62,68,54
33,106,91,94
45,92,38,113
73,95,85,107
45,67,106,106
26,97,110,55
30,42,71,109
111,41,86,86
110,51,90,109
57,76,52,103
76,109,38,65
58,57,104,69
52,55,105,76
59,71,106,52
101,107,27,89
63,87,110,64
106,49,88,117
104,84,88,48
72,51,117,84
19,101,62,34
51,60,104,37
79,60,111,38
102,59,48,43
82,101,75,102
79,118,70,57
74,114,46,54
109,92,92,67
37,109,79,27
42,117,6,51
57,35,58,102
103,56,27,66
90,102,55,41
61,28,84,115
43,20,119,34
103,15,73,97
99,94,91,112
65,74,35,114
89,69,102,64
22,7,126,25
100,49,57,10
105,38,70,39
113,30,103,42
107,33,97,87
36,29,110,41
55,39,83,111
39,54,15,108
67,66,120,71
105,55,84,80
78,31,31,112
89,75,89,107
70,76,68,110
64,100,58,30
37,103,63,49
74,109,79,62
53,100,50,49
57,77,110,80
107,90,30,97
75,71,112,102
46,50,120,36
46,105,0,101
129,120,85,98
108,62,76,42
81,95,60,124
88,95,85,128
79,73,97,111
47,113,68,24
68,90,84,118
114,27,76,71
56,43,32,121
65,115,60,84
100,93,90,77
40,60,70,118
56,68,101,99
34,78,119,57
101,45,54,88
101,97,79,47
77,115,34,62
103,68,28,17
100,92,40,92
77,48,82,117
32,83,104,33
49,110,54,75
47,76,108,21
68,45,105,106
65,108,72,43
62,114,74,74
48,59,105,112
80,106,89,85
27,44,130,51
104,26,24,26
108,60,64,92
97,62,80,121
57,77,100,54
103,61,0,52
68,95,85,112
58,75,42,113
91,104,110,55
88,114,79,43
119,38,114,125
66,89,104,65
116,90,34,48
119,59,29,45
116,96,61,87
45,64,35,108
101,76,46,101
70,48,60,110
72,25,102,89
122,49,60,93
92,51,78,103
29,61,115,83
67,66,122,69
76,75,34,103
33,64,85,106
51,80,73,120
44,47,25,100
70,85,64,105
54,58,73,103
103,115,45,61
65,33,100,54
107,83,27,35
79,68,108,69
94,102,56,108
105,37,73,37
39,78,32,103
94,79,10,105
49,101,71,31
53,78,89,104
83,91,78,108
58,54,116,96
49,0,56,111
109,53,78,84
26,9,105,40
44,52,100,56
103,83,18,48
119,43,87,75
69,44,119,56
70,69,78,107
82,73,103,66
80,60,84,100
0,18,16,110
71,44,103,106
102,5,30,7
5,46,29,100
106,74,58,14
37,74,63,114
46,96,73,109
110,85,36,21
100,19,52,45
68,62,49,109
33,101,58,96
107,61,24,60
79,125,75,45
93,102,128,37
112,87,109,52
80,84,103,93
69,51,99,105
56,112,101,55
65,82,66,111
103,49,58,78
81,70,116,57
90,62,99,109
43,72,117,92
68,59,111,50
119,89,48,32
82,83,91,104
75,107,40,30
89,112,100,95
75,107,41,101
67,107,85,101
104,52,76,20
57,52,26,117
103,59,21,69
51,76,60,101
110,60,84,34
82,108,60,38
47,52,110,115
65,68,14,105
73,29,82,104
38,49,104,97
55,35,60,102
56,85,103,80
37,37,38,104
94,58,102,106
53,29,96,110
73,102,31,82
77,66,105,76
104,107,94,91
119,109,65,67
71,69,109,111
77,49,111,87
111,93,96,96
37,44,108,27
68,49,70,101
111,61,28,52
81,55,123,65
104,70,64,86
93,105,86,76
18,29,122,47
31,74,79,104
89,99,100,36
12,87,104,49
15,22,35,108
110,60,55,63
50,86,101,87
16,33,23,108
64,88,105,103
107,37,84,96
97,48,77,102
62,66,95,101
76,55,51,106
73,54,105,56
50,115,94,65
89,106,104,97
105,56,87,40
124,43,96,61
72,90,79,119
70,46,97,111
80,114,25,105
122,78,34,90
17,41,93,101
90,93,71,106
111,101,82,30
100,105,71,84
40,100,100,84
34,59,48,111
51,47,103,51
105,40,43,64
98,81,80,101
119,71,94,76
115,90,80,75
50,73,104,61
63,96,111,90
89,121,74,76
81,101,56,86
40,41,51,120
107,56,16,73
118,70,69,67
108,71,29,80
69,103,115,73
82,93,85,100
92,119,85,100
102,107,63,88
76,110,34,32
94,86,67,113
39,77,107,101
98,101,68,93
115,25,7,33
84,97,77,102
55,107,21,69
31,121,50,86
76,103,94,51
63,101,73,87
43,19,26,128
112,91,76,45
63,62,47,116
35,52,106,95
106,43,50,53
103,5,22,14
80,83,115,82
4,104,12,60
90,110,90,106
63,40,100,49
85,78,111,50
42,108,65,73
26,37,51,102
49,99,71,105
107,92,24,101
97,83,79,101
31,118,20,47
22,99,25,106
29,49,100,38
90,16,77,105
56,81,70,117
42,101,95,50
28,88,95,113
71,92,53,108
56,94,66,108
74,104,101,81
107,43,83,91
105,33,53,97
76,106,96,46
107,52,20,37
103,57,31,61
77,51,56,104
57,57,37,101
104,97,76,83
15,101,11,53
100,102,58,64
84,122,85,69
60,86,30,112
113,48,33,22
115,37,49,51
64,83,38,103
109,95,43,77
30,87,108,99
72,105,98,49
101,27,9,43
31,76,74,107
73,95,117,39
109,56,95,100
106,83,38,97
66,0,85,101
106,94,119,77
46,76,95,107
111,61,74,42
67,101,85,107
36,104,65,83
62,93,90,115
86,114,97,99
45,64,60,119
96,42,110,76
84,99,116,97
85,102,104,33
128,94,81,129
53,115,100,92
27,100,58,67
102,65,81,40
53,103,45,87
102,28,66,92
46,89,103,50
70,73,116,65
33,100,11,36
33,100,62,57
11,48,100,21
88,108,74,90
53,65,100,34
63,99,90,108
48,113,58,33
116,91,73,80
104,102,82,108
49,61,103,39
95,44,79,106
47,108,52,117
45,64,100,43
53,60,80,131
58,100,20,38
62,103,62,97
71,100,56,61
98,109,60,57
69,17,101,101
113,95,78,74
69,80,94,117
72,100,49,31
101,62,89,72
88,25,101,38
111,96,86,67
60,64,100,64
80,100,95,49
70,91,101,98
79,44,119,82
92,60,85,123
46,115,78,85
35,78,39,100
111,71,43,63
91,56,116,61
47,25,122,58
85,84,104,51
45,42,46,119
75,87,49,113
74,56,84,110
53,65,107,99
64,91,47,122
53,107,76,88
104,61,62,61
104,69,92,23
119,37,66,66
28,101,21,66
75,51,109,53
103,76,68,77
59,66,119,80
98,117,43,66
110,66,64,84
90,82,88,100
84,85,115,40
33,66,71,118
58,101,53,76
77,42,68,101
66,37,67,118
76,106,6,64
113,57,21,97
93,70,55,106
78,97,80,105
91,96,40,133
109,40,82,93
42,96,103,83
113,106,96,45
111,71,102,76
69,100,29,18
47,114,102,97
25,79,81,103
59,32,60,101
100,58,23,35
76,114,89,81
30,100,35,87
87,110,51,40
50,48,108,118
56,102,70,96
101,78,80,101
121,26,11,94
37,63,44,108
64,113,74,73
47,93,84,100
106,51,62,33
74,65,41,108
105,98,62,95
110,26,77,111
102,86,69,31
34,47,58,113
59,36,46,111
78,61,70,115
109,56,16,35
53,100,80,91
118,85,89,68
67,103,67,87
67,63,41,117
65,81,99,115
100,57,80,87
102,90,77,91
91,94,101,74
84,103,98,39
81,112,44,87
106,83,88,83
114,75,93,78
54,60,63,111
68,98,82,112
114,92,79,75
31,68,105,48
111,60,48,105
123,112,104,93
105,102,45,72
66,25,101,96
99,89,118,18
83,115,44,82
35,106,29,46
43,74,120,51
52,116,22,26
52,106,40,18
98,85,116,97
119,60,84,133
85,126,88,97
53,122,71,78
90,79,101,90
38,91,101,58
74,104,75,71
88,54,80,102
104,68,47,69
22,27,118,49
60,101,106,93
105,55,64,28
35,101,87,101
109,84,96,71
84,48,112,80
70,113,89,124
31,73,30,118
35,32,108,41
95,113,80,72
83,26,109,106
47,71,122,84
54,61,114,59
45,61,81,101
98,48,69,109
104,96,70,54
57,18,113,100
64,20,119,85
98,112,88,62
35,105,99,49
93,100,66,65
48,95,37,108
85,95,43,101
100,40,32,44
69,25,121,37
52,119,95,94
58,110,46,38
47,47,102,56
104,122,53,45
110,103,95,88
113,109,48,90
121,82,119,74
116,60,29,83
49,110,55,74
26,32,86,108
88,98,67,107
69,76,38,105
80,108,60,76
33,40,100,43
36,29,75,112
45,48,57,102
63,78,107,40
88,32,120,84
112,74,91,47
72,53,103,96
95,102,112,51
56,72,96,100
21,63,104,28
60,35,40,117
100,33,90,101
31,28,89,104
75,105,69,111
92,65,101,30
104,68,36,80
34,31,43,108
3,101,68,80
55,65,31,101
62,113,43,70
75,78,22,113
110,93,91,102
102,111,55,92
47,70,102,69
120,44,81,79
14,45,113,44
64,123,131,78
21,73,40,118
104,44,89,87
89,53,80,102
111,32,109,72
24,102,28,62
4,5,102,33
87,88,74,111
102,66,35,49
86,32,33,101
52,15,104,45
62,113,33,80
79,65,75,105
71,87,26,104
74,29,116,33
48,111,44,49
48,87,107,46
62,101,96,101
104,103,61,92
35,33,105,79
116,74,66,68
66,78,103,77
56,102,96,106
18,112,89,105
51,131,72,70
105,83,81,55
52,38,58,104
105,63,98,94
100,34,19,27
32,107,109,76
76,103,84,61
102,44,57,13
110,36,32,38
48,101,58,81
46,100,11,59
100,83,55,86
102,40,83,27
109,40,8,59
89,104,22,37
19,100,103,66
42,103,97,46
21,115,29,87
98,48,40,102
59,95,123,47
39,102,68,43
95,49,80,100
67,102,54,101
122,26,62,114
110,112,76,98
100,95,96,105
56,105,66,97
21,101,50,44
97,86,110,103
111,2,83,92
55,61,105,67
104,85,50,49
102,60,48,78
119,25,75,69
26,113,48,29
27,58,60,107
87,72,89,112
14,27,113,62
33,45,38,100
40,107,37,32
24,23,66,103
89,30,105,100
107,41,34,70
111,75,85,53
110,112,84,126
108,96,75,81
64,70,87,103
45,58,101,48
111,87,68,94
105,73,107,75
50,42,93,103
103,35,69,45
1,66,112,73
71,107,89,57
115,99,97,49
110,80,79,91
52,65,126,81
46,106,48,52
66,79,70,109
24,70,45,113
38,40,28,110
97,106,58,63
59,70,54,105
90,109,41,84
83,23,115,103
116,60,56,56
28,100,46,42
37,37,58,120
106,76,59,83
107,65,92,96
82,56,125,61
99,113,100,48
52,63,103,70
107,60,84,73
55,59,96,114
86,107,98,105
73,109,86,92
67,135,134,132
110,75,63,40
31,116,100,77
51,87,41,109
41,25,57,129
62,58,66,102
42,104,85,57
76,71,39,102
52,103,33,28
97,113,97,89
92,103,26,67
107,58,54,69
43,79,112,54
100,44,38,70
105,69,16,98
40,101,99,48
64,100,79,117
95,55,34,104
87,92,105,40
62,39,45,106
61,101,41,49
88,57,113,102
22,73,102,91
87,66,35,100
83,39,108,22
49,88,103,48
110,77,64,73
47,35,32,102
104,57,58,33
72,86,100,66
64,101,60,99
126,53,32,77
27,102,79,44
102,39,53,94
44,126,90,64
68,124,98,70
107,51,19,75
96,68,60,100
92,57,129,82
103,83,74,64
103,58,60,103
82,58,106,42
105,81,79,95
38,63,114,73
104,106,101,49
59,58,70,101
100,99,76,49
61,77,100,86
80,106,40,98
121,129,134,48
85,105,49,85
76,86,61,101
110,51,96,31
20,57,116,23
44,16,83,109
112,11,67,62
58,34,100,96
53,110,39,14
67,83,61,113
119,67,80,94
77,75,108,64
40,54,101,21
110,40,13,53
11,29,59,117
90,30,88,116
89,119,75,77
114,87,106,17
108,30,53,61
50,93,37,108
29,76,29,118
103,7,88,54
28,79,79,102
106,81,50,51
104,27,35,50
85,72,26,105
123,11,32,50
47,9,44,116
123,90,53,58
101,62,67,58
106,92,85,77
44,131,88,97
26,105,99,58
76,48,118,46
40,100,79,69
78,34,76,100
86,72,117,13
106,43,91,84
25,107,30,18
39,72,73,104
58,48,102,44
132,106,121,73
34,60,57,101
113,92,83,72
103,70,45,70
113,86,85,76
115,73,48,88
105,98,41,44
38,46,100,32
62,58,109,23
65,100,74,85
73,24,88,103
60,107,68,89
92,60,100,72
58,102,70,58
41,85,104,94
108,60,46,38
110,18,54,70
90,117,67,50
83,54,108,43
84,118,88,106
104,57,22,33
43,111,60,74
12,84,106,86
66,65,105,88
72,28,117,71
93,67,93,107
56,99,101,104
110,52,79,47
61,44,117,102
78,81,64,101
25,63,112,88
98,104,66,20
105,50,35,26
10,71,93,114
50,96,112,66
116,87,55,66
69,109,96,86
39,51,18,108
72,30,79,107
104,65,36,47
66,75,81,102
64,53,46,125
65,71,104,84
99,101,78,46
60,54,120,18
90,94,18,122
111,118,107,60
89,76,89,106
111,49,38,54
59,61,100,32
54,62,120,16
52,66,58,112
74,31,105,42
99,88,67,106
105,66,97,56
100,44,57,51
69,102,74,43
95,114,74,77
108,22,51,35
70,100,25,21
84,108,62,34
108,76,90,86
112,41,40,59
54,72,113,49
100,76,56,92
84,16,87,101
100,8,65,43
108,83,86,83
82,121,50,35
45,124,79,76
120,77,36,55
74,61,85,104
103,50,99,72
109,64,82,69
113,24,72,79
94,32,111,123
53,54,112,69
53,50,49,100
101,95,63,65
95,102,71,56
51,30,58,113
105,77,75,103
86,89,82,103
52,84,109,79
74,33,100,45
86,54,45,103
54,34,59,105
83,102,128,83
92,105,32,59
103,72,92,93
79,82,111,52
122,70,81,87
58,56,71,103
58,77,76,113
71,47,106,64
102,51,26,37
108,59,11,2
16,36,22,106
109,77,17,85
66,100,71,51
55,100,29,68
59,105,60,28
43,64,77,104
94,20,102,72
105,100,81,74
28,26,62,100
45,86,46,111
37,90,103,94
113,77,22,40
94,31,102,97
60,107,37,12
75,61,63,125
46,32,119,55
64,68,85,107
39,56,102,55
91,120,89,24
35,105,101,83
84,82,83,111
51,55,111,35
89,96,64,111
101,44,13,58
55,92,39,102
94,104,108,90
79,56,34,119
89,110,83,114
27,15,108,102
65,76,65,118
94,102,33,95
103,97,71,89
70,120,70,64
61,122,53,52
95,94,110,61
12,122,7,39
21,103,101,27
115,86,104,91
26,88,111,63
114,80,96,34
80,62,44,102
76,69,123,92
106,83,49,50
107,69,71,41
77,63,108,76
109,25,28,18
83,52,79,110
89,123,87,61
66,107,17,62
46,114,42,14
28,58,116,86
52,94,74,104
49,23,107,1
107,69,81,67
59,41,87,101
112,54,41,9
101,68,43,40
101,66,52,69
51,99,124,86
53,31,98,106
67,57,84,116
61,26,82,119
54,37,92,105
119,72,64,33
113,75,81,55
112,86,81,81
124,96,51,53
85,106,57,76
100,57,71,60
92,65,111,56
52,97,123,52
111,97,72,80
80,65,35,108
40,62,100,86
93,102,54,75
59,124,18,51
39,121,61,67
56,70,93,105
69,102,92,61
50,6,111,85
116,116,22,106
79,94,80,107
86,72,117,49
6,64,41,105
91,112,44,77
104,83,94,43
127,75,30,92
82,111,86,117
91,107,93,105
52,111,74,87
107,45,73,27
59,80,109,76
74,101,42,35
84,103,61,76
29,37,10,104
100,88,59,77
103,102,98,21
75,82,106,97
72,28,108,8
40,97,39,112
40,68,107,73
101,67,26,94
50,39,77,122
18,116,64,90
87,58,67,112
112,27,61,88
103,43,98,80
64,86,118,56
111,70,34,37
57,44,15,100
58,115,37,42
18,87,54,129
115,68,83,58
101,49,78,60
130,72,85,73
105,71,77,107
100,61,58,105
46,93,32,117
116,86,95,63
91,134,17,118
33,104,66,49
70,93,33,128
45,46,89,108
130,69,118,115
60,115,27,50
100,69,62,57
122,89,94,55
105,98,88,33
17,37,102,24
71,54,23,104
69,62,100,21
112,84,57,71
89,105,79,87
45,53,48,106
55,60,31,106
55,96,114,95
63,87,101,73
61,50,125,88
103,40,86,59
65,73,108,78
51,101,100,72
62,100,82,80
114,89,46,111
59,116,32,81
87,34,101,66
65,108,91,60
60,113,83,68
56,48,36,112
103,61,82,78
82,119,27,60
33,21,51,111
32,60,90,106
88,104,92,112
57,75,17,103
46,56,82,104
105,47,42,94
107,82,41,58
72,70,78,104
117,33,103,71
103,71,52,26
104,87,34,63
114,63,121,98
30,110,67,45
60,83,112,33
57,108,97,98
15,90,78,105
130,72,97,61
99,50,84,127
2,110,36,68
70,108,77,105
51,86,87,100
59,92,103,34
22,62,66,102
85,112,93,70
121,76,69,58
87,74,45,118
69,83,46,126
123,98,126,85
102,92,25,69
102,36,41,37
76,102,82,64
86,22,107,73
13,107,54,78
103,91,57,109
109,101,53,97
63,50,114,25
46,52,48,106
115,51,63,95
106,31,22,57
98,74,50,102
59,82,61,122
59,43,48,102
45,104,52,87
97,104,106,53
44,20,68,120
116,65,37,70
62,100,115,119
71,87,116,86
106,111,73,106
81,84,57,102
88,39,97,100
77,37,38,100
69,53,25,105
53,105,45,49
94,107,65,94
104,54,57,73
103,18,44,51
53,84,75,112
56,42,105,85
62,45,31,114
35,104,28,49
32,53,44,123
93,120,89,58
74,124,76,14
95,42,103,84
93,28,20,111
69,77,100,78
55,102,27,68
79,91,104,50
36,92,103,57
50,115,54,69
133,123,84,56
51,115,60,62
66,102,28,56
76,23,87,102
109,59,64,92
92,79,50,103
106,87,85,46
48,103,69,68
66,111,59,88
88,52,56,128
32,109,52,95
101,47,29,39
101,93,80,50
59,103,47,43
103,105,110,78
41,79,123,81
67,100,76,9
79,110,99,72
79,111,49,85
98,42,11,101
37,75,122,54
100,35,75,114
121,31,94,78
74,97,87,102
84,90,110,76
67,74,105,78
53,57,110,68
104,81,11,92
118,74,86,82
105,83,82,54
88,110,40,50
44,104,54,86
76,58,102,124
102,97,116,45
115,10,12,79
106,102,98,90
102,101,83,74
54,116,30,88
63,52,98,111
33,44,38,101
85,61,94,120
44,51,114,79
80,105,25,114
49,69,101,69
103,64,55,66
42,125,75,82
120,43,75,86
103,68,14,67
83,118,48,75
64,117,89,90
65,101,38,48
34,97,112,81
84,69,28,107
105,74,50,95
58,111,50,105
107,68,64,121
92,71,106,55
57,71,100,60
54,113,76,81
51,113,61,27
116,21,22,93
84,65,61,114
99,61,100,100
89,91,104,76
62,91,116,55
28,56,28,104
57,111,75,81
86,88,106,44
73,24,106,85
97,90,73,100
59,25,86,118
104,101,48,107
77,111,38,62
15,57,106,38
100,93,93,74
73,36,107,108
36,38,77,101
84,68,103,105
83,111,89,41
104,60,56,32
102,76,105,77
81,33,111,63
52,100,93,43
100,87,83,54
78,116,93,37
19,41,82,110
39,121,64,64
99,60,90,111
24,96,25,107
100,54,67,103
109,85,60,70
48,103,44,57
106,133,59,98
36,84,102,102
100,30,79,43
100,63,88,73
59,71,109,85
53,103,23,73
107,51,14,80
74,69,104,77
90,87,83,100
115,35,109,65
61,11,103,77
92,43,34,119
81,114,71,22
101,80,70,73
60,96,103,101
101,36,27,16
55,70,98,101
81,94,104,81
95,104,55,70
25,32,102,57
59,93,34,102
124,37,90,73
48,99,106,71
125,96,78,133
61,116,51,96
40,93,112,43
33,66,16,101
47,52,111,42
111,70,51,56
114,87,39,84
72,38,102,76
49,51,105,83
44,103,57,48
106,46,76,96
85,87,86,102
77,95,100,52
51,75,109,53
98,59,101,102
76,102,84,98
39,68,101,44
73,77,101,37
44,56,114,38
101,31,39,45
32,92,8,120
53,70,100,101
106,46,23,77
58,106,50,74
109,35,37,35
77,92,106,85
75,30,105,42
84,62,74,104
107,62,33,50
65,22,120,81
53,65,69,101
51,79,101,57
106,79,77,62
93,110,99,130
116,63,92,89
74,106,74,34
37,59,120,108
77,36,37,102
102,86,93,79
77,100,50,97
96,102,85,77
102,26,18,34
79,41,106,98
120,80,62,62
77,120,52,75
40,100,54,94
69,69,61,125
42,36,27,111
119,24,57,52
66,101,53,68
43,105,35,33
84,103,81,20
103,31,58,96
43,78,66,101
92,66,97,105
79,65,68,112
89,52,36,111
85,100,41,98
37,45,115,19
123,62,115,132
76,116,84,48
58,93,70,103
36,67,47,102
54,104,58,72
65,74,77,108
88,47,126,99
85,92,123,96
63,126,63,72
106,62,32,16
99,48,100,77
80,57,103,84
25,25,106,24
65,69,84,106
91,62,103,32
71,76,109,68
103,98,88,71
79,65,112,32
70,66,108,44
109,64,84,67
8,9,117,46
56,91,67,110
84,122,91,27
43,86,116,79
109,87,99,101
55,112,59,26
52,106,74,56
17,100,96,75
133,133,68,98
104,96,77,47
37,49,81,121
107,101,91,97
108,90,97,65
107,39,97,81
111,28,56,21
49,59,78,102
70,97,105,88
20,118,40,74
31,52,105,64
108,62,69,49
46,54,77,111
79,71,73,101
112,99,24,89
61,98,103,98
57,63,65,103
62,40,100,86
32,46,100,38
93,109,58,100
106,89,57,72
108,6,16,50
53,15,101,83
120,64,68,72
52,56,120,60
86,104,85,85
82,113,57,108
37,30,42,107
35,78,111,64
115,38,50,49
64,104,18,102
97,100,43,84
133,122,63,78
67,68,53,100
107,84,81,88
58,37,51,106
63,30,74,121
103,65,47,109
54,88,120,98
103,96,66,59
89,100,67,68
81,92,85,102
114,40,59,75
68,35,44,105
72,61,106,85
88,111,81,116
65,55,107,61
70,47,85,122
112,33,64,43
112,92,92,64
27,115,14,24
82,19,107,44
63,36,13,104
75,31,104,42
71,15,62,104
32,32,11,105
39,119,87,43
127,90,80,63
99,60,112,89
65,35,39,113
72,66,50,100
90,109,64,61
81,104,99,76
53,117,73,81
39,100,30,47
102,35,47,68
110,62,92,60
113,81,33,61
98,45,80,101
27,46,42,101
100,95,94,71
101,100,66,93
56,104,77,51
77,85,93,105
44,65,126,53
110,106,76,68
98,102,115,45
96,108,50,70
48,80,84,112
98,45,108,73
62,44,7,103
40,116,51,45
100,45,52,91
84,61,64,115
97,106,53,104
90,63,21,114
111,61,97,55
103,80,104,109
11,47,124,70
47,109,114,90
64,21,111,56
91,7,103,51
19,99,65,105
73,33,45,101
101,99,29,23
59,74,49,106
82,36,103,31
108,96,115,77
83,123,49,33
50,113,51,74
60,80,105,79
95,51,73,105
60,28,101,63
74,87,50,113
24,37,4,115
112,69,91,52
111,57,63,57
97,104,57,102
56,83,104,45
105,58,71,54
79,82,60,103
41,85,83,115
81,39,97,107
25,103,60,64
80,33,75,100
57,86,111,34
102,45,45,24
104,16,103,29
43,30,57,122
58,79,100,51
86,23,38,105
20,100,36,96
93,102,38,55
56,54,102,76
92,92,76,100
75,113,27,73
87,104,71,62
113,38,70,67
68,62,51,107
104,90,16,114
76,96,43,109
97,66,59,102
48,102,33,105
64,100,45,79
103,40,75,70
125,30,57,40
123,14,79,36
95,102,41,50
101,29,66,92
102,55,78,53
97,81,95,123
111,82,93,38
67,106,78,73
101,59,80,120
101,46,105,36
123,50,78,37
62,88,100,38
108,87,96,69
55,78,73,118
54,64,32,102
34,38,103,77
44,44,101,27
88,82,109,45
108,71,125,92
103,84,88,13
67,51,14,120
53,91,102,78
118,32,61,41
101,46,33,72
6,13,23,102
58,41,118,71
78,64,100,46
96,102,42,84
91,106,78,85
72,69,120,99
33,100,74,81
100,70,115,75
109,57,111,47
26,100,40,86
103,62,45,42
41,43,104,64
105,40,57,14
116,98,53,93
61,112,59,20
71,98,122,69
115,89,71,85
114,79,34,97
92,92,102,74
85,11,80,112
27,33,102,18
46,26,126,90
47,98,102,41
99,50,33,106
90,53,102,79
79,99,102,80
101,76,34,41
101,87,46,90
36,11,101,68
74,57,57,100
37,107,92,52
82,100,94,48
79,111,95,75
76,72,118,22
48,62,116,26
89,52,107,40
60,60,101,103
101,90,3,58
117,69,73,65
40,55,46,111
57,31,102,26
91,69,76,124
16,53,82,101
56,102,98,68
27,118,31,40
73,70,121,96
17,43,114,6
55,51,101,81
90,80,86,104
75,88,110,87
73,46,63,106
93,95,68,104
111,44,24,37
71,95,81,113
121,54,55,94
43,29,110,70
53,32,113,90
46,106,74,98
85,71,66,102
75,114,99,36
39,88,95,102
27,101,42,46
37,88,108,19
111,84,93,108
113,43,46,50
30,104,75,79
78,67,106,37
76,85,110,53
102,17,80,53
93,105,65,97
57,82,104,117
108,97,40,79
98,56,59,111
74,37,105,0
101,82,62,43
100,78,62,48
32,108,27,49
117,66,64,77
106,56,72,54
31,2,76,107
74,69,39,106
130,51,91,52
111,51,42,84
64,105,75,80
37,74,39,102
57,31,55,109
36,42,27,111
91,86,39,108
55,69,78,122
100,77,63,48
54,53,68,113
80,82,59,103
43,89,106,86
44,49,101,94
66,88,63,107
84,28,118,58
107,80,74,27
103,106,83,68
71,98,84,107
12,60,78,102
36,103,89,60
68,101,104,87
103,70,46,69
100,19,77,92
107,85,112,92
67,102,14,33
22,102,77,87
29,53,103,103
73,69,100,82
74,89,117,80
93,106,74,51
78,109,110,63
56,101,21,38
34,103,69,82
53,80,78,113
80,110,51,83
59,102,115,84
8,64,71,109
107,62,74,45
37,110,55,86
40,74,119,55
121,90,77,36
37,102,70,79
114,78,69,99
94,82,113,107
100,33,40,43
72,94,96,134
33,52,114,53
87,74,125,74
13,117,36,14
96,95,97,108
92,117,47,32
10,100,95,83
19,29,61,107
104,62,70,88
108,76,51,53
72,123,90,75
91,117,87,101
102,87,82,89
29,107,43,37
108,53,71,92
49,124,10,33
70,113,90,51
43,29,43,101
87,47,43,111
106,113,88,53
113,48,54,37
92,102,65,101
47,101,34,106
84,111,59,106
88,97,106,69
112,71,96,81
117,95,67,81
87,99,91,119
87,100,72,29
88,102,100,70
22,100,79,87
65,95,125,39
102,91,59,72
71,98,102,53
69,44,107,32
100,20,17,43
75,110,134,77
63,35,123,31
119,83,50,36
77,81,97,105
51,126,29,82
111,99,53,61
14,8,14,108
81,108,51,48
48,100,41,27
72,104,100,48
70,94,108,88
80,57,96,127
103,68,15,102
61,94,67,102
55,23,35,103
43,116,47,46
36,68,101,47
74,57,102,91
102,39,8,67
101,92,67,64
53,88,74,109
109,36,22,13
113,74,90,83
82,69,107,102
106,93,65,96
21,44,86,101
110,88,57,69
59,120,38,71
98,68,54,104
84,106,81,53
66,63,59,100
97,111,73,79
110,47,85,82
41,109,38,64
65,101,33,53
28,22,22,108
92,98,106,28
74,37,121,92
90,87,70,113
102,62,42,46
117,27,31,41
109,53,70,56
79,117,23,69
27,105,109,47
126,45,77,76
70,90,101,27
110,83,102,65
20,57,117,58
27,105,71,85
102,70,76,76
111,75,75,63
74,74,75,101
53,114,23,62
103,8,61,44
52,105,62,69
77,52,89,106
53,108,56,35
43,101,72,72
58,69,87,110
104,25,61,62
78,88,94,100
83,27,71,107
54,107,4,87
43,110,87,48
61,104,128,67
91,30,97,106
20,103,84,81
46,103,54,49
49,49,41,113
77,61,47,103
130,74,44,76
131,64,84,9
71,36,36,109
46,101,36,69
47,72,100,105
44,58,49,101
91,67,103,63
98,82,104,76
30,119,58,81
71,108,25,84
101,8,58,49
81,85,100,94
71,72,41,104
38,72,110,68
22,77,53,100
35,58,108,51
99,95,102,100
120,63,67,74
74,65,130,91
48,34,100,70
71,48,116,53
116,58,89,61
105,25,48,74
67,105,71,45
125,19,68,76
53,100,53,82
92,74,110,48
71,95,55,103
109,51,36,92
45,91,50,102
51,46,51,104
82,111,42,53
93,106,49,76
83,105,50,86
81,97,45,101
110,90,41,47
99,59,56,110
85,90,117,68
47,106,101,106
74,72,69,109
80,93,87,100
53,83,128,96
92,106,36,54
62,55,35,100
119,101,114,62
31,108,18,95
40,114,58,40
95,106,53,70
40,56,41,115
91,95,73,101
92,113,85,106
71,103,70,44
66,109,36,41
80,85,81,114
45,61,82,100
79,93,83,105
103,81,98,114
94,44,80,106
76,46,107,23
36,35,107,74
96,108,40,44
52,77,88,107
106,71,81,30
97,100,79,84
37,100,99,88
65,103,85,71
108,85,65,102
54,102,68,100
113,59,83,33
78,105,44,25
77,57,107,47
69,28,85,106
90,116,71,47
71,101,94,94
115,98,91,20
70,42,101,39
59,127,47,19
115,48,109,52
72,104,37,75
34,77,104,37
111,41,48,16
103,73,96,88
40,85,109,90
89,90,81,100
69,49,61,109
106,94,88,72
94,74,92,100
51,117,103,89
48,108,18,42
102,39,69,78
111,54,66,93
107,95,60,62
100,78,93,89
64,103,97,60
98,102,23,101
20,111,23,26
114,89,80,77
57,124,52,55
78,100,81,65
72,62,109,81
57,130,69,32
65,108,55,60
99,39,42,108
60,114,90,60
87,98,105,106
75,113,44,128
